Time(ms),MotorID,Phase,Direction,Position,Angle(deg)
59540,1,Flex,<<,1825,155.87
59642,1,Flex,<<,1860,158.95
59745,1,Flex,<<,1895,162.2
59847,1,Flex,<<,1930,165.19
59950,1,Flex,<<,1965,168.26
60052,1,Flex,<<,2000,171.34
60155,1,Flex,<<,2035,174.42
60257,1,Flex,<<,2070,177.58
60360,1,Flex,<<,2105,180.57
60462,1,Flex,<<,2140,183.65
60564,1,Flex,<<,2175,186.73
60667,1,Flex,<<,2210,189.89
60770,1,Flex,<<,2245,193.05
60873,1,Flex,<<,2280,196.04
60975,1,Flex,<<,2315,199.12
61077,1,Flex,<<,2350,202.29
61180,1,Flex,<<,2385,205.36
61282,1,Flex,<<,2420,208.44
61385,1,Flex,<<,2455,211.6
61487,1,Flex,<<,2490,214.68
61590,1,Flex,<<,2525,217.76
61692,1,Flex,<<,2560,220.84
61794,1,Flex,<<,2595,223.91
61897,1,Flex,<<,2630,226.99
61999,1,Flex,<<,2665,230.15
62101,1,Flex,<<,2700,233.23
62204,1,Flex,<<,2735,236.22
62306,1,Flex,<<,2770,239.3
62408,1,Flex,<<,2805,242.37
62511,1,Flex,<<,2840,245.45
62613,1,Flex,<<,2875,248.35
62715,1,Flex,<<,2910,251.6
62817,1,Flex,<<,2945,254.59
78952,1,Flex,>>,2946,258.9
79055,1,Flex,>>,2911,258.9
79157,1,Flex,>>,2876,257.05
79259,1,Flex,>>,2841,254.24
79361,1,Flex,>>,2806,251.16
79463,1,Flex,>>,2771,248.09
79565,1,Flex,>>,2736,245.1
79667,1,Flex,>>,2701,242.02
79769,1,Flex,>>,2666,238.95
79872,1,Flex,>>,2631,235.96
79974,1,Flex,>>,2596,232.97
80076,1,Flex,>>,2561,229.89
80179,1,Flex,>>,2526,226.9
80281,1,Flex,>>,2491,223.91
80383,1,Flex,>>,2456,220.84
80485,1,Flex,>>,2421,217.76
80588,1,Flex,>>,2386,214.68
80690,1,Flex,>>,2351,211.6
80792,1,Flex,>>,2316,208.62
80894,1,Flex,>>,2281,205.45
80996,1,Flex,>>,2246,202.46
81099,1,Flex,>>,2211,199.47
81201,1,Flex,>>,2176,196.48
81304,1,Flex,>>,2141,193.32
81406,1,Flex,>>,2106,190.24
81508,1,Flex,>>,2071,187.25
81611,1,Flex,>>,2036,184.18
81713,1,Flex,>>,2001,181.19
81816,1,Flex,>>,1966,178.29
81918,1,Flex,>>,1931,175.21
82021,1,Flex,>>,1896,172.13
82123,1,Flex,>>,1861,169.05
82225,1,Flex,>>,1826,166.15
82328,1,Flex,>>,1791,162.9
82430,1,Flex,>>,1756,159.91
82533,1,Flex,>>,1721,157.01
82635,1,Flex,>>,1686,154.02
82738,1,Flex,>>,1651,150.86
82841,1,Flex,>>,1616,147.87
82943,1,Flex,>>,1581,144.79
83045,1,Flex,>>,1546,141.8
83147,1,Flex,>>,1511,138.9
83250,1,Flex,>>,1476,135.91
83353,1,Flex,>>,1441,133.01
83456,1,Flex,>>,1406,130.02
83558,1,Flex,>>,1371,126.95
83661,1,Flex,>>,1336,123.96
83763,1,Flex,>>,1301,120.97
83865,1,Flex,>>,1266,118.07
83968,1,Flex,>>,1231,115.16
84070,1,Flex,>>,1196,112.44
84173,1,Flex,>>,1161,109.45
84276,1,Flex,>>,1126,106.37
84378,1,Flex,>>,1091,103.47
84481,1,Flex,>>,1056,100.57
84583,1,Flex,>>,1021,97.58
84686,1,Flex,>>,986,94.59
84788,1,Flex,>>,951,91.87
84891,1,Flex,>>,916,88.88
84994,1,Flex,>>,881,85.98
85096,1,Flex,>>,846,82.99
85198,1,Flex,<<,846,79.91
85301,1,Flex,<<,881,79.03
85403,1,Flex,<<,916,79.03
85506,1,Flex,<<,951,80.44
85608,1,Flex,<<,986,83.08
85710,1,Flex,<<,1021,85.8
85813,1,Flex,<<,1056,88.79
85915,1,Flex,<<,1091,91.87
86018,1,Flex,<<,1126,94.95
86120,1,Flex,<<,1161,97.93
86223,1,Flex,<<,1196,100.92
86325,1,Flex,<<,1231,104.0
86428,1,Flex,<<,1266,107.16
86530,1,Flex,<<,1301,110.15
86633,1,Flex,<<,1336,113.14
86735,1,Flex,<<,1371,116.13
86838,1,Flex,<<,1406,119.21
86940,1,Flex,<<,1441,122.29
87043,1,Flex,<<,1476,125.36
87146,1,Flex,<<,1511,128.44
87248,1,Flex,<<,1546,131.43
87350,1,Flex,<<,1581,134.68
87453,1,Flex,<<,1616,137.58
87556,1,Flex,<<,1651,140.66
87658,1,Flex,<<,1686,143.65
87760,1,Flex,<<,1721,146.81
87863,1,Flex,<<,1756,149.89
87966,1,Flex,<<,1791,152.97
88069,1,Flex,<<,1826,155.96
88171,1,Flex,<<,1861,159.03
88274,1,Flex,<<,1896,162.2
88376,1,Flex,<<,1931,165.27
88478,1,Flex,<<,1966,168.44
88581,1,Flex,<<,2001,171.34
88683,1,Flex,<<,2036,174.51
88786,1,Flex,<<,2071,177.67
88889,1,Flex,<<,2106,180.66
88991,1,Flex,<<,2141,183.74
89094,1,Flex,<<,2176,186.81
89197,1,Flex,<<,2211,189.89
89300,1,Flex,<<,2246,193.05
89402,1,Flex,<<,2281,196.13
89505,1,Flex,<<,2316,199.21
89607,1,Flex,<<,2351,202.29
89709,1,Flex,<<,2386,205.36
89812,1,Flex,<<,2421,208.53
89914,1,Flex,<<,2456,211.6
90055,1,Flex,<<,2491,215.3
90157,1,Flex,<<,2526,217.93
90260,1,Flex,<<,2561,221.01
90362,1,Flex,<<,2596,224.0
90465,1,Flex,<<,2631,227.08
90567,1,Flex,<<,2666,230.24
90669,1,Flex,<<,2701,233.23
90772,1,Flex,<<,2736,236.31
90875,1,Flex,<<,2771,239.38
90977,1,Flex,<<,2806,242.46
91079,1,Flex,<<,2841,245.54
91182,1,Flex,<<,2876,248.44
91284,1,Flex,<<,2911,251.69
91386,1,Flex,<<,2946,254.77
107520,1,Flex,>>,2945,258.9
107622,1,Flex,>>,2910,258.9
107725,1,Flex,>>,2875,256.88
107827,1,Flex,>>,2840,254.15
107930,1,Flex,>>,2805,251.08
108032,1,Flex,>>,2770,248.0
108134,1,Flex,>>,2735,245.01
108237,1,Flex,>>,2700,241.93
108340,1,Flex,>>,2665,238.86
108442,1,Flex,>>,2630,235.87
108545,1,Flex,>>,2595,232.79
108647,1,Flex,>>,2560,229.8
108750,1,Flex,>>,2525,226.73
108852,1,Flex,>>,2490,223.74
108954,1,Flex,>>,2455,220.66
109056,1,Flex,>>,2420,217.58
109158,1,Flex,>>,2385,214.51
109262,1,Flex,>>,2350,211.43
109364,1,Flex,>>,2315,208.44
109466,1,Flex,>>,2280,205.27
109569,1,Flex,>>,2245,202.29
109671,1,Flex,>>,2210,199.3
109773,1,Flex,>>,2175,196.22
109875,1,Flex,>>,2140,193.14
109978,1,Flex,>>,2105,189.98
110080,1,Flex,>>,2070,186.99
110183,1,Flex,>>,2035,184.0
110285,1,Flex,>>,2000,181.01
110388,1,Flex,>>,1965,178.02
110490,1,Flex,>>,1930,174.95
110593,1,Flex,>>,1895,171.87
110695,1,Flex,>>,1860,168.88
110797,1,Flex,>>,1825,165.8
110900,1,Flex,>>,1790,162.73
111003,1,Flex,>>,1755,159.65
111105,1,Flex,>>,1720,156.75
111208,1,Flex,>>,1685,153.76
111310,1,Flex,>>,1650,150.59
111413,1,Flex,>>,1615,147.52
111515,1,Flex,>>,1580,144.44
111617,1,Flex,>>,1545,141.45
111720,1,Flex,>>,1510,138.46
111823,1,Flex,>>,1475,135.47
111925,1,Flex,>>,1440,132.48
112028,1,Flex,>>,1405,129.41
112130,1,Flex,>>,1370,126.42
112233,1,Flex,>>,1335,123.34
112335,1,Flex,>>,1300,120.35
112438,1,Flex,>>,1265,117.36
112541,1,Flex,>>,1230,114.46
112643,1,Flex,>>,1195,111.56
112746,1,Flex,>>,1160,108.48
112849,1,Flex,>>,1125,105.41
112951,1,Flex,>>,1090,102.51
113054,1,Flex,>>,1055,99.52
113156,1,Flex,>>,1020,96.53
113259,1,Flex,>>,985,93.63
113361,1,Flex,>>,950,90.81
113463,1,Flex,>>,915,87.82
113566,1,Flex,>>,880,84.92
113668,1,Flex,>>,845,81.93
113769,1,Flex,<<,845,79.03
113870,1,Flex,<<,880,78.15
113972,1,Flex,<<,915,78.15
114073,1,Flex,<<,950,80.0
114174,1,Flex,<<,985,82.73
114275,1,Flex,<<,1020,85.54
114376,1,Flex,<<,1055,88.62
114477,1,Flex,<<,1090,91.6
114578,1,Flex,<<,1125,94.77
114679,1,Flex,<<,1160,97.76
114780,1,Flex,<<,1195,100.75
114881,1,Flex,<<,1230,103.82
114983,1,Flex,<<,1265,106.81
115084,1,Flex,<<,1300,109.98
115185,1,Flex,<<,1335,112.97
115286,1,Flex,<<,1370,115.96
115387,1,Flex,<<,1405,119.03
115488,1,Flex,<<,1440,122.11
115589,1,Flex,<<,1475,125.27
115690,1,Flex,<<,1510,128.26
115793,1,Flex,<<,1545,131.34
115895,1,Flex,<<,1580,134.51
115997,1,Flex,<<,1615,137.49
116100,1,Flex,<<,1650,140.57
116202,1,Flex,<<,1685,143.56
116305,1,Flex,<<,1720,146.73
116407,1,Flex,<<,1755,149.8
116510,1,Flex,<<,1790,152.88
116613,1,Flex,<<,1825,155.87
116715,1,Flex,<<,1860,158.95
116818,1,Flex,<<,1895,162.11
116920,1,Flex,<<,1930,165.19
117023,1,Flex,<<,1965,168.26
117125,1,Flex,<<,2000,171.25
117228,1,Flex,<<,2035,174.33
117330,1,Flex,<<,2070,177.58
117433,1,Flex,<<,2105,180.57
117535,1,Flex,<<,2140,183.65
117637,1,Flex,<<,2175,186.73
117740,1,Flex,<<,2210,189.8
117842,1,Flex,<<,2245,192.97
117945,1,Flex,<<,2280,196.04
118047,1,Flex,<<,2315,199.12
118150,1,Flex,<<,2350,202.2
118252,1,Flex,<<,2385,205.27
118355,1,Flex,<<,2420,208.44
118457,1,Flex,<<,2455,211.6
118559,1,Flex,<<,2490,214.68
118661,1,Flex,<<,2525,217.76
118763,1,Flex,<<,2560,220.84
118866,1,Flex,<<,2595,223.91
118968,1,Flex,<<,2630,226.99
119071,1,Flex,<<,2665,230.15
119173,1,Flex,<<,2700,233.23
119276,1,Flex,<<,2735,236.22
119378,1,Flex,<<,2770,239.21
119481,1,Flex,<<,2805,242.37
119583,1,Flex,<<,2840,245.45
119685,1,Flex,<<,2875,248.35
119787,1,Flex,<<,2910,251.6
119889,1,Flex,<<,2945,254.59
136021,1,Flex,>>,2945,258.9
136123,1,Flex,>>,2910,258.9
136225,1,Flex,>>,2875,256.97
136327,1,Flex,>>,2840,254.15
136429,1,Flex,>>,2805,251.08
136531,1,Flex,>>,2770,248.0
136634,1,Flex,>>,2735,245.01
136737,1,Flex,>>,2700,241.85
136840,1,Flex,>>,2665,238.77
136942,1,Flex,>>,2630,235.87
137044,1,Flex,>>,2595,232.79
137147,1,Flex,>>,2560,229.8
137249,1,Flex,>>,2525,226.73
137351,1,Flex,>>,2490,223.74
137453,1,Flex,>>,2455,220.66
137556,1,Flex,>>,2420,217.58
137658,1,Flex,>>,2385,214.51
137760,1,Flex,>>,2350,211.43
137863,1,Flex,>>,2315,208.44
137965,1,Flex,>>,2280,205.27
138067,1,Flex,>>,2245,202.29
138169,1,Flex,>>,2210,199.3
138272,1,Flex,>>,2175,196.22
138374,1,Flex,>>,2140,193.23
138476,1,Flex,>>,2105,190.07
138579,1,Flex,>>,2070,187.08
138682,1,Flex,>>,2035,183.91
138784,1,Flex,>>,2000,180.92
138887,1,Flex,>>,1965,177.93
138989,1,Flex,>>,1930,174.77
139092,1,Flex,>>,1895,171.78
139194,1,Flex,>>,1860,168.7
139297,1,Flex,>>,1825,165.71
139399,1,Flex,>>,1790,162.46
139502,1,Flex,>>,1755,159.56
139604,1,Flex,>>,1720,156.57
139707,1,Flex,>>,1685,153.49
139809,1,Flex,>>,1650,150.33
139911,1,Flex,>>,1615,147.25
140014,1,Flex,>>,1580,144.18
140116,1,Flex,>>,1545,141.19
140219,1,Flex,>>,1510,138.2
140321,1,Flex,>>,1475,135.21
140423,1,Flex,>>,1440,132.22
140526,1,Flex,>>,1405,129.23
140628,1,Flex,>>,1370,126.24
140731,1,Flex,>>,1335,123.16
140833,1,Flex,>>,1300,120.18
140936,1,Flex,>>,1265,117.27
141038,1,Flex,>>,1230,114.37
141141,1,Flex,>>,1195,111.47
141243,1,Flex,>>,1160,108.4
141346,1,Flex,>>,1125,105.23
141449,1,Flex,>>,1090,102.33
141551,1,Flex,>>,1055,99.34
141654,1,Flex,>>,1020,96.44
141756,1,Flex,>>,985,93.45
141859,1,Flex,>>,950,90.73
141961,1,Flex,>>,915,87.74
142063,1,Flex,>>,880,84.84
142166,1,Flex,>>,845,81.85
142269,1,Flex,<<,845,78.95
142372,1,Flex,<<,880,78.15
142474,1,Flex,<<,915,78.15
142577,1,Flex,<<,950,80.0
142680,1,Flex,<<,985,82.73
142783,1,Flex,<<,1020,85.63
142885,1,Flex,<<,1055,88.62
142988,1,Flex,<<,1090,91.69
143091,1,Flex,<<,1125,94.77
143194,1,Flex,<<,1160,97.85
143297,1,Flex,<<,1195,100.75
143399,1,Flex,<<,1230,103.82
143502,1,Flex,<<,1265,106.99
143604,1,Flex,<<,1300,109.98
143706,1,Flex,<<,1335,112.97
143810,1,Flex,<<,1370,116.04
143912,1,Flex,<<,1405,119.03
144015,1,Flex,<<,1440,122.2
144117,1,Flex,<<,1475,125.27
144220,1,Flex,<<,1510,128.26
144322,1,Flex,<<,1545,131.34
144425,1,Flex,<<,1580,134.51
144527,1,Flex,<<,1615,137.49
144629,1,Flex,<<,1650,140.57
144732,1,Flex,<<,1685,143.56
144835,1,Flex,<<,1720,146.73
144937,1,Flex,<<,1755,149.8
145040,1,Flex,<<,1790,152.79
145142,1,Flex,<<,1825,155.87
145244,1,Flex,<<,1860,158.95
145347,1,Flex,<<,1895,162.11
145449,1,Flex,<<,1930,165.19
145552,1,Flex,<<,1965,168.26
145654,1,Flex,<<,2000,171.25
145757,1,Flex,<<,2035,174.33
145859,1,Flex,<<,2070,177.49
145963,1,Flex,<<,2105,180.57
146065,1,Flex,<<,2140,183.65
146167,1,Flex,<<,2175,186.64
146270,1,Flex,<<,2210,189.8
146372,1,Flex,<<,2245,192.97
146474,1,Flex,<<,2280,195.96
146577,1,Flex,<<,2315,199.03
146679,1,Flex,<<,2350,202.2
146781,1,Flex,<<,2385,205.27
146883,1,Flex,<<,2420,208.44
146986,1,Flex,<<,2455,211.52
147088,1,Flex,<<,2490,214.59
147190,1,Flex,<<,2525,217.67
147292,1,Flex,<<,2560,220.84
147395,1,Flex,<<,2595,223.91
147497,1,Flex,<<,2630,226.9
147599,1,Flex,<<,2665,230.07
147702,1,Flex,<<,2700,233.14
147804,1,Flex,<<,2735,236.22
147906,1,Flex,<<,2770,239.21
148009,1,Flex,<<,2805,242.37
148111,1,Flex,<<,2840,245.36
148213,1,Flex,<<,2875,248.35
148316,1,Flex,<<,2910,251.52
148418,1,Flex,<<,2945,254.59
164565,1,Flex,>>,2946,258.99
164667,1,Flex,>>,2911,258.9
164769,1,Flex,>>,2876,256.97
164871,1,Flex,>>,2841,254.24
164973,1,Flex,>>,2806,251.16
165076,1,Flex,>>,2771,248.0
165178,1,Flex,>>,2736,245.1
165280,1,Flex,>>,2701,241.93
165383,1,Flex,>>,2666,238.86
165485,1,Flex,>>,2631,235.87
165587,1,Flex,>>,2596,232.88
165689,1,Flex,>>,2561,229.8
165792,1,Flex,>>,2526,226.81
165894,1,Flex,>>,2491,223.74
165997,1,Flex,>>,2456,220.66
166099,1,Flex,>>,2421,217.58
166201,1,Flex,>>,2386,214.51
166303,1,Flex,>>,2351,211.52
166405,1,Flex,>>,2316,208.44
166507,1,Flex,>>,2281,205.27
166610,1,Flex,>>,2246,202.29
166712,1,Flex,>>,2211,199.3
166815,1,Flex,>>,2176,196.22
166917,1,Flex,>>,2141,193.14
167020,1,Flex,>>,2106,190.07
167123,1,Flex,>>,2071,186.99
167225,1,Flex,>>,2036,183.91
167328,1,Flex,>>,2001,180.92
167431,1,Flex,>>,1966,178.02
167534,1,Flex,>>,1931,174.77
167636,1,Flex,>>,1896,171.78
167738,1,Flex,>>,1861,168.7
167841,1,Flex,>>,1826,165.71
167943,1,Flex,>>,1791,162.55
168045,1,Flex,>>,1756,159.56
168148,1,Flex,>>,1721,156.57
168250,1,Flex,>>,1686,153.58
168353,1,Flex,>>,1651,150.42
168455,1,Flex,>>,1616,147.43
168558,1,Flex,>>,1581,144.35
168660,1,Flex,>>,1546,141.36
168763,1,Flex,>>,1511,138.37
168865,1,Flex,>>,1476,135.47
168969,1,Flex,>>,1441,132.4
169071,1,Flex,>>,1406,129.41
169174,1,Flex,>>,1371,126.42
169276,1,Flex,>>,1336,123.43
169378,1,Flex,>>,1301,120.44
169480,1,Flex,>>,1266,117.54
169583,1,Flex,>>,1231,114.55
169685,1,Flex,>>,1196,111.74
169788,1,Flex,>>,1161,108.75
169890,1,Flex,>>,1126,105.67
169992,1,Flex,>>,1091,102.68
170095,1,Flex,>>,1056,99.78
170197,1,Flex,>>,1021,96.79
170300,1,Flex,>>,986,93.89
170402,1,Flex,>>,951,91.08
170505,1,Flex,>>,916,88.18
170608,1,Flex,>>,881,85.27
170710,1,Flex,>>,846,82.2
170813,1,Flex,<<,846,79.3
170915,1,Flex,<<,881,78.51
171018,1,Flex,<<,916,78.51
171121,1,Flex,<<,951,80.26
171224,1,Flex,<<,986,82.9
171326,1,Flex,<<,1021,85.71
171429,1,Flex,<<,1056,88.7
171531,1,Flex,<<,1091,91.78
171634,1,Flex,<<,1126,94.86
171737,1,Flex,<<,1161,97.93
171839,1,Flex,<<,1196,100.84
171942,1,Flex,<<,1231,103.91
172045,1,Flex,<<,1266,107.08
172148,1,Flex,<<,1301,110.07
172250,1,Flex,<<,1336,113.05
172352,1,Flex,<<,1371,116.04
172455,1,Flex,<<,1406,119.12
172557,1,Flex,<<,1441,122.29
172660,1,Flex,<<,1476,125.36
172763,1,Flex,<<,1511,128.44
172865,1,Flex,<<,1546,131.43
172967,1,Flex,<<,1581,134.59
173069,1,Flex,<<,1616,137.49
173172,1,Flex,<<,1651,140.66
173274,1,Flex,<<,1686,143.65
173377,1,Flex,<<,1721,146.73
173480,1,Flex,<<,1756,149.89
173583,1,Flex,<<,1791,152.97
173685,1,Flex,<<,1826,155.96
173788,1,Flex,<<,1861,159.03
173890,1,Flex,<<,1896,162.2
173993,1,Flex,<<,1931,165.27
174095,1,Flex,<<,1966,168.35
174198,1,Flex,<<,2001,171.34
174300,1,Flex,<<,2036,174.42
174403,1,Flex,<<,2071,177.67
174506,1,Flex,<<,2106,180.66
174608,1,Flex,<<,2141,183.74
174710,1,Flex,<<,2176,186.73
174813,1,Flex,<<,2211,189.89
174916,1,Flex,<<,2246,193.05
175019,1,Flex,<<,2281,196.04
175121,1,Flex,<<,2316,199.21
175224,1,Flex,<<,2351,202.29
175326,1,Flex,<<,2386,205.36
175428,1,Flex,<<,2421,208.53
175530,1,Flex,<<,2456,211.6
175633,1,Flex,<<,2491,214.68
175735,1,Flex,<<,2526,217.85
175837,1,Flex,<<,2561,220.92
175939,1,Flex,<<,2596,224.0
176042,1,Flex,<<,2631,227.08
176144,1,Flex,<<,2666,230.24
176246,1,Flex,<<,2701,233.23
176349,1,Flex,<<,2736,236.22
176451,1,Flex,<<,2771,239.3
176554,1,Flex,<<,2806,242.46
176656,1,Flex,<<,2841,245.54
176758,1,Flex,<<,2876,248.44
176860,1,Flex,<<,2911,251.6
176962,1,Flex,<<,2946,254.68
