Time(ms),MotorID,Phase,Direction,Position,Angle(deg)
58630,2,Flex,<<,-1251,-117.01
58733,2,Flex,<<,-1191,-111.74
58835,2,Flex,<<,-1131,-106.46
58938,2,Flex,<<,-1071,-101.27
59040,2,Flex,<<,-1011,-95.91
59143,2,Flex,<<,-951,-90.81
59245,2,Flex,<<,-891,-85.45
59347,2,Flex,<<,-831,-80.09
59449,2,Flex,<<,-771,-74.81
59552,2,Flex,<<,-711,-69.71
59655,2,Flex,<<,-651,-64.26
59757,2,Flex,<<,-591,-59.08
59860,2,Flex,<<,-531,-53.8
59962,2,Flex,<<,-471,-48.53
60064,2,Flex,<<,-411,-43.25
60167,2,Flex,<<,-351,-38.07
60269,2,Flex,<<,-291,-32.7
60372,2,Flex,<<,-231,-27.43
60474,2,Flex,<<,-171,-22.07
60576,2,Flex,<<,-111,-16.88
60679,2,Flex,<<,-51,-11.52
60783,2,Flex,<<,9,-6.24
60885,2,Flex,<<,69,-0.88
60987,2,Flex,<<,129,4.4
61089,2,Flex,<<,189,9.67
61192,2,Flex,<<,249,14.86
61295,2,Flex,<<,309,19.96
61397,2,Flex,<<,369,25.41
61500,2,Flex,<<,429,30.51
61602,2,Flex,<<,489,35.78
61704,2,Flex,<<,549,40.97
61806,2,Flex,<<,609,46.15
61909,2,Flex,<<,669,51.6
62011,2,Flex,<<,729,56.79
62113,2,Flex,<<,789,62.07
62215,2,Flex,<<,849,67.34
62318,2,Flex,<<,909,72.62
62420,2,Flex,<<,969,77.8
62523,2,Flex,<<,1029,83.16
62625,2,Flex,<<,1089,88.44
62727,2,Flex,<<,1149,93.71
62829,2,Flex,<<,1209,98.99
78964,2,Flex,>>,1207,106.11
79067,2,Flex,>>,1147,106.11
79169,2,Flex,>>,1087,102.77
79271,2,Flex,>>,1027,97.93
79373,2,Flex,>>,967,92.66
79475,2,Flex,>>,907,87.56
79577,2,Flex,>>,847,82.29
79679,2,Flex,>>,787,77.1
79781,2,Flex,>>,727,71.91
79884,2,Flex,>>,667,66.64
79986,2,Flex,>>,607,61.54
80088,2,Flex,>>,547,56.18
80191,2,Flex,>>,487,50.99
80293,2,Flex,>>,427,45.71
80395,2,Flex,>>,367,40.53
80497,2,Flex,>>,307,35.34
80600,2,Flex,>>,247,29.89
80702,2,Flex,>>,187,24.7
80804,2,Flex,>>,127,19.34
80906,2,Flex,>>,67,14.15
81008,2,Flex,>>,7,8.88
81111,2,Flex,>>,-53,3.6
81213,2,Flex,>>,-113,-1.67
81316,2,Flex,>>,-173,-6.86
81418,2,Flex,>>,-233,-12.13
81520,2,Flex,>>,-293,-17.41
81623,2,Flex,>>,-353,-22.68
81725,2,Flex,>>,-413,-27.87
81828,2,Flex,>>,-473,-33.14
81930,2,Flex,>>,-533,-38.42
82033,2,Flex,>>,-593,-43.6
82135,2,Flex,>>,-653,-48.7
82237,2,Flex,>>,-713,-54.07
82340,2,Flex,>>,-773,-59.25
82442,2,Flex,>>,-833,-64.53
82545,2,Flex,>>,-893,-69.63
82647,2,Flex,>>,-953,-74.81
82750,2,Flex,>>,-1013,-80.18
82853,2,Flex,>>,-1073,-85.36
82955,2,Flex,>>,-1133,-90.73
83057,2,Flex,>>,-1193,-95.91
83159,2,Flex,>>,-1253,-101.36
83263,2,Flex,>>,-1313,-106.55
83366,2,Flex,>>,-1373,-111.82
83468,2,Flex,>>,-1433,-117.01
83570,2,Flex,>>,-1493,-122.29
83673,2,Flex,>>,-1553,-127.47
83775,2,Flex,>>,-1613,-132.57
83878,2,Flex,>>,-1673,-137.85
83980,2,Flex,>>,-1733,-142.95
84083,2,Flex,>>,-1793,-147.96
84185,2,Flex,>>,-1853,-153.14
84288,2,Flex,>>,-1913,-158.15
84390,2,Flex,>>,-1973,-163.25
84493,2,Flex,>>,-2033,-168.26
84595,2,Flex,>>,-2093,-173.36
84698,2,Flex,>>,-2153,-178.29
84801,2,Flex,>>,-2213,-183.38
84903,2,Flex,>>,-2273,-188.31
85006,2,Flex,>>,-2333,-193.23
85108,2,Flex,>>,-2393,-198.15
85210,2,Flex,<<,-2393,-202.81
85312,2,Flex,<<,-2333,-204.66
85415,2,Flex,<<,-2273,-204.66
85518,2,Flex,<<,-2213,-200.62
85620,2,Flex,<<,-2153,-195.69
85722,2,Flex,<<,-2093,-190.86
85825,2,Flex,<<,-2033,-185.58
85927,2,Flex,<<,-1973,-180.4
86030,2,Flex,<<,-1913,-175.3
86132,2,Flex,<<,-1853,-170.02
86235,2,Flex,<<,-1793,-164.66
86337,2,Flex,<<,-1733,-159.38
86440,2,Flex,<<,-1673,-154.11
86543,2,Flex,<<,-1613,-148.92
86645,2,Flex,<<,-1553,-143.65
86747,2,Flex,<<,-1493,-138.29
86849,2,Flex,<<,-1433,-133.1
86953,2,Flex,<<,-1373,-127.91
87055,2,Flex,<<,-1313,-122.64
87158,2,Flex,<<,-1253,-117.36
87260,2,Flex,<<,-1193,-112.09
87362,2,Flex,<<,-1133,-106.73
87465,2,Flex,<<,-1073,-101.45
87568,2,Flex,<<,-1013,-96.18
87670,2,Flex,<<,-953,-90.99
87773,2,Flex,<<,-893,-85.71
87875,2,Flex,<<,-833,-80.35
87978,2,Flex,<<,-773,-75.08
88081,2,Flex,<<,-713,-69.89
88183,2,Flex,<<,-653,-64.62
88286,2,Flex,<<,-593,-59.34
88388,2,Flex,<<,-533,-54.07
88490,2,Flex,<<,-473,-48.79
88593,2,Flex,<<,-413,-43.52
88695,2,Flex,<<,-353,-38.33
88798,2,Flex,<<,-293,-32.97
88901,2,Flex,<<,-233,-27.69
89003,2,Flex,<<,-173,-22.33
89106,2,Flex,<<,-113,-17.23
89209,2,Flex,<<,-53,-11.96
89312,2,Flex,<<,7,-6.59
89414,2,Flex,<<,67,-1.41
89517,2,Flex,<<,127,3.87
89619,2,Flex,<<,187,9.14
89721,2,Flex,<<,247,14.42
89824,2,Flex,<<,307,19.6
89926,2,Flex,<<,367,24.97
90067,2,Flex,<<,427,31.21
90170,2,Flex,<<,487,35.69
90272,2,Flex,<<,547,40.79
90374,2,Flex,<<,607,45.98
90477,2,Flex,<<,667,51.34
90579,2,Flex,<<,727,56.7
90681,2,Flex,<<,787,61.8
90785,2,Flex,<<,847,67.16
90887,2,Flex,<<,907,72.35
90989,2,Flex,<<,967,77.63
91091,2,Flex,<<,1027,82.99
91194,2,Flex,<<,1087,88.35
91296,2,Flex,<<,1147,93.54
91398,2,Flex,<<,1207,98.9
107532,2,Flex,>>,1208,106.2
107634,2,Flex,>>,1148,106.2
107737,2,Flex,>>,1088,102.95
107840,2,Flex,>>,1028,98.2
107942,2,Flex,>>,968,93.01
108044,2,Flex,>>,908,87.91
108147,2,Flex,>>,848,82.64
108249,2,Flex,>>,788,77.27
108352,2,Flex,>>,728,72.09
108454,2,Flex,>>,668,66.81
108557,2,Flex,>>,608,61.63
108659,2,Flex,>>,548,56.35
108762,2,Flex,>>,488,50.99
108864,2,Flex,>>,428,45.71
108966,2,Flex,>>,368,40.53
109068,2,Flex,>>,308,35.34
109171,2,Flex,>>,248,29.98
109274,2,Flex,>>,188,24.79
109376,2,Flex,>>,128,19.43
109478,2,Flex,>>,68,14.33
109581,2,Flex,>>,8,9.14
109683,2,Flex,>>,-52,3.78
109785,2,Flex,>>,-112,-1.41
109888,2,Flex,>>,-172,-6.51
109990,2,Flex,>>,-232,-11.87
110092,2,Flex,>>,-292,-17.14
110195,2,Flex,>>,-352,-22.42
110297,2,Flex,>>,-412,-27.78
110400,2,Flex,>>,-472,-32.97
110502,2,Flex,>>,-532,-38.24
110605,2,Flex,>>,-592,-43.43
110707,2,Flex,>>,-652,-48.62
110809,2,Flex,>>,-712,-53.89
110912,2,Flex,>>,-772,-59.25
111015,2,Flex,>>,-832,-64.44
111117,2,Flex,>>,-892,-69.54
111220,2,Flex,>>,-952,-74.64
111322,2,Flex,>>,-1012,-79.91
111425,2,Flex,>>,-1072,-85.1
111527,2,Flex,>>,-1132,-90.46
111630,2,Flex,>>,-1192,-95.74
111732,2,Flex,>>,-1252,-101.01
111835,2,Flex,>>,-1312,-106.2
111937,2,Flex,>>,-1372,-111.47
112040,2,Flex,>>,-1432,-116.66
112142,2,Flex,>>,-1492,-121.93
112245,2,Flex,>>,-1552,-127.12
112347,2,Flex,>>,-1612,-132.31
112450,2,Flex,>>,-1672,-137.49
112553,2,Flex,>>,-1732,-142.68
112656,2,Flex,>>,-1792,-147.69
112758,2,Flex,>>,-1852,-152.97
112861,2,Flex,>>,-1912,-158.07
112963,2,Flex,>>,-1972,-163.08
113066,2,Flex,>>,-2032,-168.26
113168,2,Flex,>>,-2092,-173.27
113271,2,Flex,>>,-2152,-178.29
113373,2,Flex,>>,-2212,-183.3
113475,2,Flex,>>,-2272,-188.31
113577,2,Flex,>>,-2332,-193.23
113680,2,Flex,>>,-2392,-198.33
113781,2,Flex,<<,-2392,-203.08
113882,2,Flex,<<,-2332,-204.92
113983,2,Flex,<<,-2272,-204.84
114084,2,Flex,<<,-2212,-200.79
114185,2,Flex,<<,-2152,-195.69
114286,2,Flex,<<,-2092,-190.86
114388,2,Flex,<<,-2032,-185.58
114489,2,Flex,<<,-1972,-180.4
114590,2,Flex,<<,-1912,-175.3
114691,2,Flex,<<,-1852,-170.02
114792,2,Flex,<<,-1792,-164.75
114893,2,Flex,<<,-1732,-159.38
114994,2,Flex,<<,-1672,-154.11
115095,2,Flex,<<,-1612,-148.84
115196,2,Flex,<<,-1552,-143.56
115297,2,Flex,<<,-1492,-138.29
115399,2,Flex,<<,-1432,-133.01
115500,2,Flex,<<,-1372,-127.91
115601,2,Flex,<<,-1312,-122.64
115702,2,Flex,<<,-1252,-117.27
115805,2,Flex,<<,-1192,-111.91
115907,2,Flex,<<,-1132,-106.64
116009,2,Flex,<<,-1072,-101.36
116112,2,Flex,<<,-1012,-96.09
116214,2,Flex,<<,-952,-90.99
116317,2,Flex,<<,-892,-85.54
116419,2,Flex,<<,-832,-80.18
116522,2,Flex,<<,-772,-74.9
116625,2,Flex,<<,-712,-69.8
116727,2,Flex,<<,-652,-64.44
116830,2,Flex,<<,-592,-59.25
116932,2,Flex,<<,-532,-53.89
117035,2,Flex,<<,-472,-48.7
117137,2,Flex,<<,-412,-43.43
117240,2,Flex,<<,-352,-38.24
117342,2,Flex,<<,-292,-32.97
117445,2,Flex,<<,-232,-27.6
117547,2,Flex,<<,-172,-22.24
117649,2,Flex,<<,-112,-17.23
117752,2,Flex,<<,-52,-11.87
117855,2,Flex,<<,8,-6.59
117957,2,Flex,<<,68,-1.32
118060,2,Flex,<<,128,3.96
118162,2,Flex,<<,188,9.32
118264,2,Flex,<<,248,14.51
118367,2,Flex,<<,308,19.69
118469,2,Flex,<<,368,25.05
118571,2,Flex,<<,428,30.33
118673,2,Flex,<<,488,35.6
118775,2,Flex,<<,548,40.88
118878,2,Flex,<<,608,46.07
118980,2,Flex,<<,668,51.43
119083,2,Flex,<<,728,56.7
119185,2,Flex,<<,788,61.98
119287,2,Flex,<<,848,67.16
119390,2,Flex,<<,908,72.44
119492,2,Flex,<<,968,77.71
119595,2,Flex,<<,1028,83.08
119697,2,Flex,<<,1088,88.35
119799,2,Flex,<<,1148,93.63
119901,2,Flex,<<,1208,98.99
136033,2,Flex,>>,1205,105.93
136135,2,Flex,>>,1145,105.93
136237,2,Flex,>>,1085,102.59
136339,2,Flex,>>,1025,97.58
136441,2,Flex,>>,965,92.22
136544,2,Flex,>>,905,87.12
136647,2,Flex,>>,845,81.76
136749,2,Flex,>>,785,76.48
136852,2,Flex,>>,725,71.38
136954,2,Flex,>>,665,66.11
137056,2,Flex,>>,605,60.84
137159,2,Flex,>>,545,55.47
137261,2,Flex,>>,485,50.2
137363,2,Flex,>>,425,45.01
137466,2,Flex,>>,365,39.82
137568,2,Flex,>>,305,34.55
137670,2,Flex,>>,245,29.27
137772,2,Flex,>>,185,24.0
137875,2,Flex,>>,125,18.55
137977,2,Flex,>>,65,13.54
138079,2,Flex,>>,5,8.26
138181,2,Flex,>>,-55,2.9
138284,2,Flex,>>,-115,-2.37
138386,2,Flex,>>,-175,-7.56
138488,2,Flex,>>,-235,-12.75
138591,2,Flex,>>,-295,-17.93
138694,2,Flex,>>,-355,-23.21
138796,2,Flex,>>,-415,-28.48
138899,2,Flex,>>,-475,-33.67
139001,2,Flex,>>,-535,-38.95
139104,2,Flex,>>,-595,-44.13
139206,2,Flex,>>,-655,-49.32
139309,2,Flex,>>,-715,-54.59
139412,2,Flex,>>,-775,-59.78
139514,2,Flex,>>,-835,-64.97
139616,2,Flex,>>,-895,-70.07
139719,2,Flex,>>,-955,-75.16
139821,2,Flex,>>,-1015,-80.53
139923,2,Flex,>>,-1075,-85.63
140026,2,Flex,>>,-1135,-90.9
140128,2,Flex,>>,-1195,-96.09
140231,2,Flex,>>,-1255,-101.45
140333,2,Flex,>>,-1315,-106.64
140435,2,Flex,>>,-1375,-111.91
140538,2,Flex,>>,-1435,-117.19
140640,2,Flex,>>,-1495,-122.37
140743,2,Flex,>>,-1555,-127.56
140845,2,Flex,>>,-1615,-132.75
140948,2,Flex,>>,-1675,-137.93
141050,2,Flex,>>,-1735,-143.21
141153,2,Flex,>>,-1795,-148.22
141255,2,Flex,>>,-1855,-153.49
141358,2,Flex,>>,-1915,-158.59
141461,2,Flex,>>,-1975,-163.69
141563,2,Flex,>>,-2035,-168.62
141666,2,Flex,>>,-2095,-173.8
141768,2,Flex,>>,-2155,-178.73
141871,2,Flex,>>,-2215,-183.74
141973,2,Flex,>>,-2275,-188.84
142076,2,Flex,>>,-2335,-193.76
142179,2,Flex,>>,-2395,-198.86
142281,2,Flex,<<,-2395,-203.69
142384,2,Flex,<<,-2335,-205.54
142486,2,Flex,<<,-2275,-205.1
142589,2,Flex,<<,-2215,-201.14
142692,2,Flex,<<,-2155,-196.04
142795,2,Flex,<<,-2095,-191.12
142898,2,Flex,<<,-2035,-185.93
143000,2,Flex,<<,-1975,-180.66
143103,2,Flex,<<,-1915,-175.56
143206,2,Flex,<<,-1855,-170.2
143308,2,Flex,<<,-1795,-164.92
143411,2,Flex,<<,-1735,-159.65
143514,2,Flex,<<,-1675,-154.37
143616,2,Flex,<<,-1615,-149.01
143719,2,Flex,<<,-1555,-143.74
143822,2,Flex,<<,-1495,-138.46
143924,2,Flex,<<,-1435,-133.19
144027,2,Flex,<<,-1375,-128.09
144129,2,Flex,<<,-1315,-122.81
144232,2,Flex,<<,-1255,-117.54
144334,2,Flex,<<,-1195,-112.18
144437,2,Flex,<<,-1135,-106.9
144539,2,Flex,<<,-1075,-101.63
144642,2,Flex,<<,-1015,-96.26
144744,2,Flex,<<,-955,-91.16
144847,2,Flex,<<,-895,-85.8
144949,2,Flex,<<,-835,-80.53
145052,2,Flex,<<,-775,-75.25
145154,2,Flex,<<,-715,-70.15
145256,2,Flex,<<,-655,-64.79
145359,2,Flex,<<,-595,-59.52
145461,2,Flex,<<,-535,-54.15
145564,2,Flex,<<,-475,-48.97
145666,2,Flex,<<,-415,-43.69
145769,2,Flex,<<,-355,-38.51
145872,2,Flex,<<,-295,-33.14
145974,2,Flex,<<,-235,-27.87
146077,2,Flex,<<,-175,-22.59
146179,2,Flex,<<,-115,-17.49
146282,2,Flex,<<,-55,-12.04
146384,2,Flex,<<,5,-6.86
146486,2,Flex,<<,65,-1.58
146589,2,Flex,<<,125,3.69
146691,2,Flex,<<,185,9.05
146793,2,Flex,<<,245,14.24
146895,2,Flex,<<,305,19.43
146998,2,Flex,<<,365,24.79
147100,2,Flex,<<,425,30.07
147202,2,Flex,<<,485,35.43
147304,2,Flex,<<,545,40.62
147407,2,Flex,<<,605,45.8
147509,2,Flex,<<,665,51.16
147611,2,Flex,<<,725,56.44
147714,2,Flex,<<,785,61.71
147816,2,Flex,<<,845,66.9
147918,2,Flex,<<,905,72.18
148021,2,Flex,<<,965,77.45
148123,2,Flex,<<,1025,82.81
148226,2,Flex,<<,1085,88.09
148328,2,Flex,<<,1145,93.27
148430,2,Flex,<<,1205,98.64
164577,2,Flex,>>,1201,105.58
164679,2,Flex,>>,1141,105.49
164781,2,Flex,>>,1081,102.24
164883,2,Flex,>>,1021,97.23
164986,2,Flex,>>,961,91.87
165088,2,Flex,>>,901,86.77
165190,2,Flex,>>,841,81.41
165292,2,Flex,>>,781,76.13
165395,2,Flex,>>,721,70.95
165497,2,Flex,>>,661,65.67
165599,2,Flex,>>,601,60.4
165701,2,Flex,>>,541,55.12
165804,2,Flex,>>,481,49.76
165906,2,Flex,>>,421,44.66
166009,2,Flex,>>,361,39.38
166111,2,Flex,>>,301,34.2
166213,2,Flex,>>,241,28.84
166315,2,Flex,>>,181,23.56
166417,2,Flex,>>,121,18.2
166519,2,Flex,>>,61,13.01
166622,2,Flex,>>,1,7.82
166725,2,Flex,>>,-59,2.37
166827,2,Flex,>>,-119,-2.81
166929,2,Flex,>>,-179,-8.0
167032,2,Flex,>>,-239,-13.36
167135,2,Flex,>>,-299,-18.55
167237,2,Flex,>>,-359,-23.74
167340,2,Flex,>>,-419,-29.1
167443,2,Flex,>>,-479,-34.37
167546,2,Flex,>>,-539,-39.56
167648,2,Flex,>>,-599,-44.75
167750,2,Flex,>>,-659,-49.85
167853,2,Flex,>>,-719,-55.12
167955,2,Flex,>>,-779,-60.31
168058,2,Flex,>>,-839,-65.58
168160,2,Flex,>>,-899,-70.59
168262,2,Flex,>>,-959,-75.78
168365,2,Flex,>>,-1019,-80.97
168468,2,Flex,>>,-1079,-86.15
168570,2,Flex,>>,-1139,-91.34
168672,2,Flex,>>,-1199,-96.53
168775,2,Flex,>>,-1259,-101.8
168878,2,Flex,>>,-1319,-106.99
168981,2,Flex,>>,-1379,-112.18
169083,2,Flex,>>,-1439,-117.54
169186,2,Flex,>>,-1499,-122.73
169288,2,Flex,>>,-1559,-127.91
169390,2,Flex,>>,-1619,-133.1
169492,2,Flex,>>,-1679,-138.2
169595,2,Flex,>>,-1739,-143.38
169697,2,Flex,>>,-1799,-148.48
169800,2,Flex,>>,-1859,-153.58
169902,2,Flex,>>,-1919,-158.68
170005,2,Flex,>>,-1979,-163.69
170107,2,Flex,>>,-2039,-168.7
170209,2,Flex,>>,-2099,-173.71
170312,2,Flex,>>,-2159,-178.64
170414,2,Flex,>>,-2219,-183.56
170517,2,Flex,>>,-2279,-188.48
170620,2,Flex,>>,-2339,-193.23
170722,2,Flex,>>,-2399,-198.24
170825,2,Flex,<<,-2399,-202.81
170927,2,Flex,<<,-2339,-204.57
171030,2,Flex,<<,-2279,-204.57
171133,2,Flex,<<,-2219,-200.88
171236,2,Flex,<<,-2159,-196.13
171338,2,Flex,<<,-2099,-191.47
171441,2,Flex,<<,-2039,-186.29
171543,2,Flex,<<,-1979,-181.01
171646,2,Flex,<<,-1919,-175.91
171748,2,Flex,<<,-1859,-170.64
171851,2,Flex,<<,-1799,-165.27
171955,2,Flex,<<,-1739,-160.0
172057,2,Flex,<<,-1679,-154.81
172160,2,Flex,<<,-1619,-149.45
172262,2,Flex,<<,-1559,-144.26
172364,2,Flex,<<,-1499,-138.9
172467,2,Flex,<<,-1439,-133.71
172569,2,Flex,<<,-1379,-128.53
172672,2,Flex,<<,-1319,-123.25
172775,2,Flex,<<,-1259,-117.89
172877,2,Flex,<<,-1199,-112.62
172979,2,Flex,<<,-1139,-107.34
173081,2,Flex,<<,-1079,-101.98
173184,2,Flex,<<,-1019,-96.79
173286,2,Flex,<<,-959,-91.52
173389,2,Flex,<<,-899,-86.24
173493,2,Flex,<<,-839,-80.97
173595,2,Flex,<<,-779,-75.69
173698,2,Flex,<<,-719,-70.42
173800,2,Flex,<<,-659,-65.23
173902,2,Flex,<<,-599,-59.87
174005,2,Flex,<<,-539,-54.51
174108,2,Flex,<<,-479,-49.32
174210,2,Flex,<<,-419,-44.13
174313,2,Flex,<<,-359,-38.86
174415,2,Flex,<<,-299,-33.58
174518,2,Flex,<<,-239,-28.22
174620,2,Flex,<<,-179,-22.95
174723,2,Flex,<<,-119,-17.85
174825,2,Flex,<<,-59,-12.4
174928,2,Flex,<<,1,-7.12
175031,2,Flex,<<,61,-1.93
175134,2,Flex,<<,121,3.43
175236,2,Flex,<<,181,8.7
175338,2,Flex,<<,241,13.98
175440,2,Flex,<<,301,19.08
175542,2,Flex,<<,361,24.53
175645,2,Flex,<<,421,29.71
175747,2,Flex,<<,481,34.99
175849,2,Flex,<<,541,40.26
175951,2,Flex,<<,601,45.45
176054,2,Flex,<<,661,50.9
176156,2,Flex,<<,721,56.09
176258,2,Flex,<<,781,61.27
176361,2,Flex,<<,841,66.55
176463,2,Flex,<<,901,71.91
176566,2,Flex,<<,961,77.1
176668,2,Flex,<<,1021,82.46
176770,2,Flex,<<,1081,87.74
176872,2,Flex,<<,1141,92.92
176974,2,Flex,<<,1201,98.29
