Time(ms),MotorID,Phase,Direction,Position,Angle(deg)
70240,5,Extend,>>,-1983,-166.86
70343,5,Extend,>>,-2020,-169.93
70446,5,Extend,<<,-2020,-173.1
70548,5,Extend,<<,-1983,-174.24
70651,5,Extend,<<,-1946,-174.24
70754,5,Extend,<<,-1909,-171.69
70856,5,Extend,<<,-1872,-168.62
70959,5,Extend,<<,-1835,-165.54
71061,5,Extend,<<,-1798,-162.29
71164,5,Extend,<<,-1761,-159.03
71267,5,Extend,<<,-1724,-155.78
71370,5,Extend,<<,-1687,-152.44
71472,5,Extend,<<,-1650,-149.36
71575,5,Extend,<<,-1613,-146.02
71677,5,Extend,<<,-1576,-142.77
71779,5,Extend,<<,-1539,-139.6
71882,5,Extend,<<,-1502,-136.26
71985,5,Extend,<<,-1465,-133.01
72087,5,Extend,<<,-1428,-129.93
72190,5,Extend,<<,-1391,-126.59
72292,5,Extend,<<,-1354,-123.34
72395,5,Extend,<<,-1317,-120.18
72498,5,Extend,<<,-1280,-116.92
72600,5,Extend,<<,-1243,-113.76
72703,5,Extend,<<,-1206,-110.51
72805,5,Extend,<<,-1169,-107.25
72908,5,Extend,<<,-1132,-104.0
73010,5,Extend,<<,-1095,-100.84
73113,5,Extend,<<,-1058,-97.49
73215,5,Extend,<<,-1021,-94.24
73318,5,Extend,<<,-984,-90.99
73420,5,Extend,<<,-947,-87.65
73522,5,Extend,<<,-910,-84.48
73625,5,Extend,<<,-873,-81.32
73728,5,Extend,<<,-836,-77.98
73831,5,Extend,<<,-799,-74.64
73934,5,Extend,<<,-762,-71.38
74036,5,Extend,<<,-725,-68.13
74139,5,Extend,<<,-688,-64.79
74241,5,Extend,<<,-651,-61.54
74344,5,Extend,<<,-614,-58.37
74447,5,Extend,<<,-577,-55.21
74549,5,Extend,<<,-540,-51.87
74651,5,Extend,<<,-503,-48.53
74754,5,Extend,<<,-466,-45.27
74856,5,Extend,<<,-429,-42.02
74958,5,Extend,<<,-392,-38.86
75061,5,Extend,<<,-355,-35.6
75163,5,Extend,<<,-318,-32.35
75266,5,Extend,<<,-281,-29.01
75368,5,Extend,<<,-244,-25.85
75470,5,Extend,<<,-207,-22.51
75573,5,Extend,<<,-170,-19.25
75675,5,Extend,<<,-133,-16.09
75778,5,Extend,<<,-96,-12.84
75880,5,Extend,<<,-59,-9.58
75982,5,Extend,<<,-22,-6.24
76084,5,Extend,<<,15,-2.99
76186,5,Extend,<<,52,0.18
76288,5,Extend,<<,89,3.52
76390,5,Extend,<<,126,6.68
76492,5,Extend,<<,163,9.85
76595,5,Extend,<<,200,13.19
92767,5,Extend,>>,200,17.58
92869,5,Extend,>>,163,17.58
92971,5,Extend,>>,126,15.47
93073,5,Extend,>>,89,12.4
93176,5,Extend,>>,52,9.05
93278,5,Extend,>>,15,5.98
93380,5,Extend,>>,-22,2.73
93482,5,Extend,>>,-59,-0.53
93585,5,Extend,>>,-96,-3.78
93687,5,Extend,>>,-133,-7.03
93790,5,Extend,>>,-170,-10.29
93892,5,Extend,>>,-207,-13.63
93994,5,Extend,>>,-244,-16.88
94097,5,Extend,>>,-281,-19.87
94199,5,Extend,>>,-318,-23.12
94301,5,Extend,>>,-355,-26.37
94404,5,Extend,>>,-392,-29.63
94506,5,Extend,>>,-429,-32.97
94608,5,Extend,>>,-466,-36.04
94711,5,Extend,>>,-503,-39.47
94813,5,Extend,>>,-540,-42.46
94916,5,Extend,>>,-577,-45.63
95018,5,Extend,>>,-614,-48.88
95120,5,Extend,>>,-651,-52.04
95222,5,Extend,>>,-688,-55.03
95325,5,Extend,>>,-725,-58.29
95427,5,Extend,>>,-762,-61.45
95530,5,Extend,>>,-799,-64.53
95632,5,Extend,>>,-836,-67.87
95734,5,Extend,>>,-873,-71.12
95837,5,Extend,>>,-910,-74.29
95939,5,Extend,>>,-947,-77.45
96041,5,Extend,>>,-984,-80.7
96145,5,Extend,>>,-1021,-83.78
96247,5,Extend,>>,-1058,-86.95
96350,5,Extend,>>,-1095,-90.29
96452,5,Extend,>>,-1132,-93.71
96554,5,Extend,>>,-1169,-96.88
96657,5,Extend,>>,-1206,-100.04
96759,5,Extend,>>,-1243,-103.3
96862,5,Extend,>>,-1280,-106.37
96965,5,Extend,>>,-1317,-109.45
97067,5,Extend,>>,-1354,-112.88
97170,5,Extend,>>,-1391,-116.04
97273,5,Extend,>>,-1428,-119.12
97375,5,Extend,>>,-1465,-122.29
97478,5,Extend,>>,-1502,-125.45
97580,5,Extend,>>,-1539,-128.44
97683,5,Extend,>>,-1576,-131.69
97786,5,Extend,>>,-1613,-134.86
97888,5,Extend,>>,-1650,-138.11
97990,5,Extend,>>,-1687,-141.27
98093,5,Extend,>>,-1724,-144.44
98195,5,Extend,>>,-1761,-147.52
98298,5,Extend,>>,-1798,-150.68
98401,5,Extend,>>,-1835,-153.93
98503,5,Extend,>>,-1872,-157.1
98606,5,Extend,>>,-1909,-160.44
98708,5,Extend,>>,-1946,-163.52
98811,5,Extend,>>,-1983,-166.59
98914,5,Extend,>>,-2020,-169.76
99016,5,Extend,<<,-2020,-172.92
99119,5,Extend,<<,-1983,-174.07
99221,5,Extend,<<,-1946,-174.15
99324,5,Extend,<<,-1909,-171.69
99427,5,Extend,<<,-1872,-168.62
99529,5,Extend,<<,-1835,-165.63
99632,5,Extend,<<,-1798,-162.29
99734,5,Extend,<<,-1761,-159.03
99837,5,Extend,<<,-1724,-155.87
99939,5,Extend,<<,-1687,-152.53
100042,5,Extend,<<,-1650,-149.27
100145,5,Extend,<<,-1613,-146.02
100247,5,Extend,<<,-1576,-142.77
100349,5,Extend,<<,-1539,-139.6
100452,5,Extend,<<,-1502,-136.26
100555,5,Extend,<<,-1465,-133.01
100657,5,Extend,<<,-1428,-129.93
100759,5,Extend,<<,-1391,-126.59
100862,5,Extend,<<,-1354,-123.34
100965,5,Extend,<<,-1317,-120.18
101067,5,Extend,<<,-1280,-116.92
101170,5,Extend,<<,-1243,-113.76
101273,5,Extend,<<,-1206,-110.51
101375,5,Extend,<<,-1169,-107.16
101478,5,Extend,<<,-1132,-104.0
101580,5,Extend,<<,-1095,-100.75
101683,5,Extend,<<,-1058,-97.49
101787,5,Extend,<<,-1021,-94.15
101889,5,Extend,<<,-984,-90.99
101991,5,Extend,<<,-947,-87.65
102095,5,Extend,<<,-910,-84.48
102197,5,Extend,<<,-873,-81.32
102300,5,Extend,<<,-836,-77.98
102402,5,Extend,<<,-799,-74.64
102504,5,Extend,<<,-762,-71.38
102607,5,Extend,<<,-725,-68.13
102710,5,Extend,<<,-688,-64.88
102812,5,Extend,<<,-651,-61.54
102915,5,Extend,<<,-614,-58.37
103017,5,Extend,<<,-577,-55.21
103119,5,Extend,<<,-540,-51.96
103222,5,Extend,<<,-503,-48.53
103324,5,Extend,<<,-466,-45.27
103426,5,Extend,<<,-429,-42.02
103529,5,Extend,<<,-392,-38.86
103631,5,Extend,<<,-355,-35.69
103734,5,Extend,<<,-318,-32.26
103836,5,Extend,<<,-281,-29.01
103938,5,Extend,<<,-244,-25.85
104040,5,Extend,<<,-207,-22.51
104142,5,Extend,<<,-170,-19.25
104244,5,Extend,<<,-133,-16.09
104346,5,Extend,<<,-96,-12.84
104449,5,Extend,<<,-59,-9.58
104551,5,Extend,<<,-22,-6.24
104653,5,Extend,<<,15,-2.99
104755,5,Extend,<<,52,0.18
104857,5,Extend,<<,89,3.43
104959,5,Extend,<<,126,6.68
105061,5,Extend,<<,163,9.85
105163,5,Extend,<<,200,13.19
121271,5,Extend,>>,200,17.58
121373,5,Extend,>>,163,17.58
121475,5,Extend,>>,126,15.47
121577,5,Extend,>>,89,12.4
121679,5,Extend,>>,52,9.14
121782,5,Extend,>>,15,5.98
121884,5,Extend,>>,-22,2.73
121986,5,Extend,>>,-59,-0.53
122088,5,Extend,>>,-96,-3.78
122190,5,Extend,>>,-133,-6.95
122293,5,Extend,>>,-170,-10.2
122395,5,Extend,>>,-207,-13.45
122497,5,Extend,>>,-244,-16.62
122599,5,Extend,>>,-281,-19.6
122701,5,Extend,>>,-318,-22.95
122803,5,Extend,>>,-355,-26.2
122906,5,Extend,>>,-392,-29.27
123008,5,Extend,>>,-429,-32.53
123111,5,Extend,>>,-466,-35.69
123213,5,Extend,>>,-503,-38.95
123315,5,Extend,>>,-540,-41.93
123418,5,Extend,>>,-577,-45.1
123520,5,Extend,>>,-614,-48.35
123622,5,Extend,>>,-651,-51.69
123725,5,Extend,>>,-688,-54.86
123827,5,Extend,>>,-725,-57.93
123929,5,Extend,>>,-762,-61.1
124031,5,Extend,>>,-799,-64.26
124134,5,Extend,>>,-836,-67.52
124236,5,Extend,>>,-873,-70.77
124338,5,Extend,>>,-910,-73.93
124440,5,Extend,>>,-947,-77.19
124542,5,Extend,>>,-984,-80.35
124645,5,Extend,>>,-1021,-83.43
124747,5,Extend,>>,-1058,-86.59
124850,5,Extend,>>,-1095,-89.76
124952,5,Extend,>>,-1132,-93.01
125055,5,Extend,>>,-1169,-96.18
125157,5,Extend,>>,-1206,-99.25
125259,5,Extend,>>,-1243,-102.33
125362,5,Extend,>>,-1280,-105.41
125465,5,Extend,>>,-1317,-108.4
125567,5,Extend,>>,-1354,-111.74
125670,5,Extend,>>,-1391,-115.16
125772,5,Extend,>>,-1428,-118.24
125875,5,Extend,>>,-1465,-121.41
125977,5,Extend,>>,-1502,-124.57
126080,5,Extend,>>,-1539,-127.56
126182,5,Extend,>>,-1576,-130.81
126285,5,Extend,>>,-1613,-134.07
126388,5,Extend,>>,-1650,-137.23
126491,5,Extend,>>,-1687,-140.48
126594,5,Extend,>>,-1724,-143.65
126696,5,Extend,>>,-1761,-146.73
126799,5,Extend,>>,-1798,-149.71
126902,5,Extend,>>,-1835,-153.05
127005,5,Extend,>>,-1872,-156.22
127108,5,Extend,>>,-1909,-159.56
127210,5,Extend,>>,-1946,-162.64
127312,5,Extend,>>,-1983,-165.71
127415,5,Extend,>>,-2020,-168.79
127518,5,Extend,<<,-2020,-171.78
127620,5,Extend,<<,-1983,-172.92
127723,5,Extend,<<,-1946,-172.92
127825,5,Extend,<<,-1909,-171.08
127928,5,Extend,<<,-1872,-168.35
128030,5,Extend,<<,-1835,-165.36
128133,5,Extend,<<,-1798,-162.2
128235,5,Extend,<<,-1761,-158.95
128338,5,Extend,<<,-1724,-155.78
128441,5,Extend,<<,-1687,-152.44
128543,5,Extend,<<,-1650,-149.27
128646,5,Extend,<<,-1613,-146.02
128749,5,Extend,<<,-1576,-142.77
128851,5,Extend,<<,-1539,-139.52
128954,5,Extend,<<,-1502,-136.26
129056,5,Extend,<<,-1465,-133.01
129159,5,Extend,<<,-1428,-129.85
129262,5,Extend,<<,-1391,-126.59
129365,5,Extend,<<,-1354,-123.34
129467,5,Extend,<<,-1317,-120.09
129570,5,Extend,<<,-1280,-116.84
129673,5,Extend,<<,-1243,-113.76
129775,5,Extend,<<,-1206,-110.51
129878,5,Extend,<<,-1169,-107.16
129980,5,Extend,<<,-1132,-103.91
130083,5,Extend,<<,-1095,-100.75
130185,5,Extend,<<,-1058,-97.41
130287,5,Extend,<<,-1021,-94.15
130390,5,Extend,<<,-984,-90.99
130492,5,Extend,<<,-947,-87.65
130594,5,Extend,<<,-910,-84.4
130697,5,Extend,<<,-873,-81.32
130799,5,Extend,<<,-836,-77.98
130902,5,Extend,<<,-799,-74.64
131004,5,Extend,<<,-762,-71.38
131106,5,Extend,<<,-725,-68.13
131209,5,Extend,<<,-688,-64.88
131311,5,Extend,<<,-651,-61.54
131413,5,Extend,<<,-614,-58.37
131516,5,Extend,<<,-577,-55.21
131619,5,Extend,<<,-540,-51.87
131721,5,Extend,<<,-503,-48.53
131823,5,Extend,<<,-466,-45.27
131925,5,Extend,<<,-429,-42.02
132028,5,Extend,<<,-392,-38.86
132130,5,Extend,<<,-355,-35.69
132232,5,Extend,<<,-318,-32.35
132334,5,Extend,<<,-281,-29.01
132437,5,Extend,<<,-244,-25.85
132539,5,Extend,<<,-207,-22.59
132642,5,Extend,<<,-170,-19.25
132744,5,Extend,<<,-133,-16.18
132846,5,Extend,<<,-96,-12.84
132949,5,Extend,<<,-59,-9.58
133051,5,Extend,<<,-22,-6.24
133153,5,Extend,<<,15,-2.99
133255,5,Extend,<<,52,0.18
133357,5,Extend,<<,89,3.43
133460,5,Extend,<<,126,6.68
133561,5,Extend,<<,163,9.85
133663,5,Extend,<<,200,13.19
149800,5,Extend,>>,200,17.58
149902,5,Extend,>>,163,17.58
150004,5,Extend,>>,126,15.47
150106,5,Extend,>>,89,12.31
150208,5,Extend,>>,52,9.14
150310,5,Extend,>>,15,5.98
150413,5,Extend,>>,-22,2.64
150515,5,Extend,>>,-59,-0.53
150617,5,Extend,>>,-96,-3.87
150719,5,Extend,>>,-133,-7.03
150822,5,Extend,>>,-170,-10.37
150924,5,Extend,>>,-207,-13.54
151026,5,Extend,>>,-244,-16.7
151129,5,Extend,>>,-281,-19.69
151231,5,Extend,>>,-318,-23.03
151333,5,Extend,>>,-355,-26.29
151436,5,Extend,>>,-392,-29.45
151538,5,Extend,>>,-429,-32.7
151640,5,Extend,>>,-466,-35.87
151742,5,Extend,>>,-503,-39.12
151845,5,Extend,>>,-540,-42.2
151947,5,Extend,>>,-577,-45.36
152049,5,Extend,>>,-614,-48.62
152152,5,Extend,>>,-651,-51.87
152254,5,Extend,>>,-688,-54.95
152357,5,Extend,>>,-725,-58.02
152459,5,Extend,>>,-762,-61.19
152562,5,Extend,>>,-799,-64.44
152664,5,Extend,>>,-836,-67.78
152767,5,Extend,>>,-873,-70.95
152869,5,Extend,>>,-910,-74.11
152971,5,Extend,>>,-947,-77.19
153074,5,Extend,>>,-984,-80.35
153177,5,Extend,>>,-1021,-83.34
153279,5,Extend,>>,-1058,-86.51
153381,5,Extend,>>,-1095,-89.76
153484,5,Extend,>>,-1132,-93.01
153587,5,Extend,>>,-1169,-96.18
153689,5,Extend,>>,-1206,-99.16
153792,5,Extend,>>,-1243,-102.33
153894,5,Extend,>>,-1280,-105.41
153998,5,Extend,>>,-1317,-108.4
154100,5,Extend,>>,-1354,-111.74
154203,5,Extend,>>,-1391,-115.08
154306,5,Extend,>>,-1428,-118.24
154409,5,Extend,>>,-1465,-121.41
154511,5,Extend,>>,-1502,-124.57
154614,5,Extend,>>,-1539,-127.3
154716,5,Extend,>>,-1576,-130.55
154819,5,Extend,>>,-1613,-133.71
154922,5,Extend,>>,-1650,-137.05
155024,5,Extend,>>,-1687,-140.31
155127,5,Extend,>>,-1724,-143.56
155230,5,Extend,>>,-1761,-146.73
155333,5,Extend,>>,-1798,-149.8
155435,5,Extend,>>,-1835,-152.97
155538,5,Extend,>>,-1872,-156.04
155641,5,Extend,>>,-1909,-159.3
155744,5,Extend,>>,-1946,-162.37
155846,5,Extend,>>,-1983,-165.45
155949,5,Extend,>>,-2020,-168.53
156053,5,Extend,<<,-2020,-171.6
156155,5,Extend,<<,-1983,-172.75
156258,5,Extend,<<,-1946,-172.84
156361,5,Extend,<<,-1909,-171.08
156463,5,Extend,<<,-1872,-168.44
156566,5,Extend,<<,-1835,-165.45
156668,5,Extend,<<,-1798,-162.2
156771,5,Extend,<<,-1761,-159.03
156874,5,Extend,<<,-1724,-155.87
156977,5,Extend,<<,-1687,-152.53
157081,5,Extend,<<,-1650,-149.36
157184,5,Extend,<<,-1613,-146.11
157286,5,Extend,<<,-1576,-142.77
157390,5,Extend,<<,-1539,-139.6
157492,5,Extend,<<,-1502,-136.35
157595,5,Extend,<<,-1465,-133.1
157698,5,Extend,<<,-1428,-129.93
157801,5,Extend,<<,-1391,-126.68
157903,5,Extend,<<,-1354,-123.43
158006,5,Extend,<<,-1317,-120.26
158110,5,Extend,<<,-1280,-117.01
158213,5,Extend,<<,-1243,-113.76
158315,5,Extend,<<,-1206,-110.59
158418,5,Extend,<<,-1169,-107.25
158521,5,Extend,<<,-1132,-104.0
158623,5,Extend,<<,-1095,-100.84
158725,5,Extend,<<,-1058,-97.49
158828,5,Extend,<<,-1021,-94.24
158931,5,Extend,<<,-984,-90.99
159033,5,Extend,<<,-947,-87.74
159136,5,Extend,<<,-910,-84.48
159238,5,Extend,<<,-873,-81.32
159340,5,Extend,<<,-836,-77.98
159443,5,Extend,<<,-799,-74.64
159545,5,Extend,<<,-762,-71.38
159648,5,Extend,<<,-725,-68.13
159750,5,Extend,<<,-688,-64.88
159853,5,Extend,<<,-651,-61.63
159955,5,Extend,<<,-614,-58.37
160057,5,Extend,<<,-577,-55.21
160160,5,Extend,<<,-540,-51.96
160262,5,Extend,<<,-503,-48.53
160365,5,Extend,<<,-466,-45.27
160467,5,Extend,<<,-429,-42.02
160569,5,Extend,<<,-392,-38.95
160671,5,Extend,<<,-355,-35.69
160773,5,Extend,<<,-318,-32.35
160876,5,Extend,<<,-281,-29.01
160978,5,Extend,<<,-244,-25.85
161080,5,Extend,<<,-207,-22.51
161183,5,Extend,<<,-170,-19.25
161285,5,Extend,<<,-133,-16.09
161388,5,Extend,<<,-96,-12.84
161491,5,Extend,<<,-59,-9.58
161593,5,Extend,<<,-22,-6.24
161696,5,Extend,<<,15,-2.99
161799,5,Extend,<<,52,0.18
161901,5,Extend,<<,89,3.43
162003,5,Extend,<<,126,6.68
162105,5,Extend,<<,163,9.85
162208,5,Extend,<<,200,13.19
178344,5,Extend,>>,200,17.58
178446,5,Extend,>>,163,17.58
178548,5,Extend,>>,126,15.47
178650,5,Extend,>>,89,12.31
178753,5,Extend,>>,52,9.05
178855,5,Extend,>>,15,5.98
178958,5,Extend,>>,-22,2.64
179060,5,Extend,>>,-59,-0.62
179162,5,Extend,>>,-96,-3.87
179264,5,Extend,>>,-133,-7.12
179367,5,Extend,>>,-170,-10.37
179470,5,Extend,>>,-207,-13.71
179572,5,Extend,>>,-244,-16.97
179675,5,Extend,>>,-281,-20.13
179777,5,Extend,>>,-318,-23.38
179879,5,Extend,>>,-355,-26.55
179982,5,Extend,>>,-392,-29.71
180084,5,Extend,>>,-429,-32.97
180186,5,Extend,>>,-466,-36.22
180288,5,Extend,>>,-503,-39.47
180391,5,Extend,>>,-540,-42.55
180493,5,Extend,>>,-577,-45.71
180596,5,Extend,>>,-614,-48.88
180698,5,Extend,>>,-651,-52.04
180801,5,Extend,>>,-688,-55.12
180903,5,Extend,>>,-725,-58.29
181005,5,Extend,>>,-762,-61.36
181107,5,Extend,>>,-799,-64.53
181209,5,Extend,>>,-836,-67.96
181313,5,Extend,>>,-873,-71.12
181415,5,Extend,>>,-910,-74.29
181517,5,Extend,>>,-947,-77.45
181620,5,Extend,>>,-984,-80.53
181723,5,Extend,>>,-1021,-83.52
181825,5,Extend,>>,-1058,-86.68
181928,5,Extend,>>,-1095,-89.85
182030,5,Extend,>>,-1132,-93.1
182133,5,Extend,>>,-1169,-96.18
182235,5,Extend,>>,-1206,-99.34
182338,5,Extend,>>,-1243,-102.33
182440,5,Extend,>>,-1280,-105.41
182543,5,Extend,>>,-1317,-108.31
182646,5,Extend,>>,-1354,-111.56
182748,5,Extend,>>,-1391,-114.81
182851,5,Extend,>>,-1428,-117.98
182954,5,Extend,>>,-1465,-121.05
183057,5,Extend,>>,-1502,-124.22
183160,5,Extend,>>,-1539,-126.95
183262,5,Extend,>>,-1576,-130.02
183365,5,Extend,>>,-1613,-133.27
183467,5,Extend,>>,-1650,-136.44
183570,5,Extend,>>,-1687,-139.6
183673,5,Extend,>>,-1724,-142.77
183775,5,Extend,>>,-1761,-145.76
183877,5,Extend,>>,-1798,-148.66
183980,5,Extend,>>,-1835,-151.82
184083,5,Extend,>>,-1872,-154.81
184185,5,Extend,>>,-1909,-158.15
184288,5,Extend,>>,-1946,-161.41
184391,5,Extend,>>,-1983,-164.4
184494,5,Extend,>>,-2020,-167.56
184596,5,Extend,<<,-2020,-170.81
184699,5,Extend,<<,-1983,-171.96
184802,5,Extend,<<,-1946,-172.04
184905,5,Extend,<<,-1909,-170.9
185007,5,Extend,<<,-1872,-168.26
185110,5,Extend,<<,-1835,-165.19
185212,5,Extend,<<,-1798,-162.11
185315,5,Extend,<<,-1761,-158.95
185418,5,Extend,<<,-1724,-155.78
185520,5,Extend,<<,-1687,-152.44
185623,5,Extend,<<,-1650,-149.27
185725,5,Extend,<<,-1613,-146.02
185829,5,Extend,<<,-1576,-142.68
185933,5,Extend,<<,-1539,-139.52
186035,5,Extend,<<,-1502,-136.26
186138,5,Extend,<<,-1465,-133.01
186240,5,Extend,<<,-1428,-129.93
186343,5,Extend,<<,-1391,-126.59
186446,5,Extend,<<,-1354,-123.34
186548,5,Extend,<<,-1317,-120.18
186651,5,Extend,<<,-1280,-117.01
186754,5,Extend,<<,-1243,-113.67
186856,5,Extend,<<,-1206,-110.59
186959,5,Extend,<<,-1169,-107.16
187061,5,Extend,<<,-1132,-104.0
187164,5,Extend,<<,-1095,-100.75
187267,5,Extend,<<,-1058,-97.41
187369,5,Extend,<<,-1021,-94.24
187471,5,Extend,<<,-984,-90.99
187574,5,Extend,<<,-947,-87.65
187676,5,Extend,<<,-910,-84.48
187779,5,Extend,<<,-873,-81.32
187881,5,Extend,<<,-836,-77.89
187984,5,Extend,<<,-799,-74.64
188087,5,Extend,<<,-762,-71.38
188189,5,Extend,<<,-725,-68.13
188292,5,Extend,<<,-688,-64.88
188394,5,Extend,<<,-651,-61.63
188496,5,Extend,<<,-614,-58.46
188598,5,Extend,<<,-577,-55.21
188700,5,Extend,<<,-540,-51.96
188803,5,Extend,<<,-503,-48.53
188905,5,Extend,<<,-466,-45.27
189007,5,Extend,<<,-429,-42.02
189110,5,Extend,<<,-392,-38.86
189212,5,Extend,<<,-355,-35.69
189314,5,Extend,<<,-318,-32.35
189417,5,Extend,<<,-281,-29.01
189519,5,Extend,<<,-244,-25.85
189621,5,Extend,<<,-207,-22.59
189723,5,Extend,<<,-170,-19.25
189825,5,Extend,<<,-133,-16.09
189928,5,Extend,<<,-96,-12.84
190030,5,Extend,<<,-59,-9.67
190132,5,Extend,<<,-22,-6.24
190234,5,Extend,<<,15,-2.99
190336,5,Extend,<<,52,0.18
190438,5,Extend,<<,89,3.52
190541,5,Extend,<<,126,6.68
190643,5,Extend,<<,163,9.85
190745,5,Extend,<<,200,13.19
