Time(ms),MotorID,Phase,Direction,Position,Angle(deg)
82557,3,Flex,>>,-2046,-170.64
82659,3,Flex,>>,-2109,-176.0
82762,3,Flex,>>,-2172,-181.71
82865,3,Flex,>>,-2235,-186.99
82967,3,Flex,>>,-2298,-192.44
83069,3,Flex,>>,-2361,-197.89
83172,3,Flex,>>,-2424,-203.43
83275,3,Flex,>>,-2487,-209.05
83378,3,Flex,>>,-2550,-214.59
83480,3,Flex,>>,-2613,-220.13
83582,3,Flex,>>,-2676,-225.58
83685,3,Flex,>>,-2739,-231.03
83787,3,Flex,>>,-2802,-236.66
83890,3,Flex,>>,-2865,-242.02
83992,3,Flex,>>,-2928,-247.38
84095,3,Flex,>>,-2991,-252.92
84197,3,Flex,>>,-3054,-258.46
84300,3,Flex,>>,-3117,-264.0
84402,3,Flex,>>,-3180,-269.36
84505,3,Flex,>>,-3243,-274.9
84608,3,Flex,>>,-3306,-280.44
84710,3,Flex,>>,-3369,-285.71
84813,3,Flex,>>,-3432,-291.25
84915,3,Flex,>>,-3495,-296.62
85018,3,Flex,>>,-3558,-302.15
85120,3,Flex,>>,-3621,-307.43
85222,3,Flex,<<,-3621,-312.79
85325,3,Flex,<<,-3558,-314.81
85428,3,Flex,<<,-3495,-313.14
85530,3,Flex,<<,-3432,-308.75
85632,3,Flex,<<,-3369,-303.47
85735,3,Flex,<<,-3306,-297.85
85837,3,Flex,<<,-3243,-292.4
85939,3,Flex,<<,-3180,-287.03
86042,3,Flex,<<,-3117,-281.41
86144,3,Flex,<<,-3054,-275.96
86247,3,Flex,<<,-2991,-270.24
86350,3,Flex,<<,-2928,-264.7
86452,3,Flex,<<,-2865,-259.25
86555,3,Flex,<<,-2802,-253.8
86657,3,Flex,<<,-2739,-248.18
86759,3,Flex,<<,-2676,-242.73
86862,3,Flex,<<,-2613,-237.27
86965,3,Flex,<<,-2550,-231.74
87067,3,Flex,<<,-2487,-226.11
87170,3,Flex,<<,-2424,-220.57
87272,3,Flex,<<,-2361,-215.03
87375,3,Flex,<<,-2298,-209.49
87477,3,Flex,<<,-2235,-204.04
87580,3,Flex,<<,-2172,-198.33
87682,3,Flex,<<,-2109,-192.79
87785,3,Flex,<<,-2046,-187.34
87887,3,Flex,<<,-1983,-181.71
87990,3,Flex,<<,-1920,-176.26
88093,3,Flex,<<,-1857,-170.64
88195,3,Flex,<<,-1794,-165.19
88298,3,Flex,<<,-1731,-159.65
88400,3,Flex,<<,-1668,-154.11
88502,3,Flex,<<,-1605,-148.66
88605,3,Flex,<<,-1542,-143.03
88708,3,Flex,<<,-1479,-137.41
88810,3,Flex,<<,-1416,-131.87
88913,3,Flex,<<,-1353,-126.42
89015,3,Flex,<<,-1290,-120.97
89119,3,Flex,<<,-1227,-115.25
89221,3,Flex,<<,-1164,-109.8
89324,3,Flex,<<,-1101,-104.18
89427,3,Flex,<<,-1038,-98.73
89529,3,Flex,<<,-975,-93.19
89631,3,Flex,<<,-912,-87.74
89733,3,Flex,<<,-849,-82.2
89836,3,Flex,<<,-786,-76.66
89977,3,Flex,<<,-723,-70.15
90079,3,Flex,<<,-660,-65.49
90182,3,Flex,<<,-597,-60.04
90284,3,Flex,<<,-534,-54.42
90387,3,Flex,<<,-471,-48.79
90489,3,Flex,<<,-408,-43.34
90591,3,Flex,<<,-345,-37.89
90693,3,Flex,<<,-282,-32.35
90797,3,Flex,<<,-219,-26.64
90899,3,Flex,<<,-156,-21.19
91001,3,Flex,<<,-93,-15.74
91103,3,Flex,<<,-30,-10.02
91206,3,Flex,<<,33,-4.31
91308,3,Flex,<<,96,1.05
91410,3,Flex,<<,159,6.59
107544,3,Flex,>>,159,13.98
107646,3,Flex,>>,96,13.98
107749,3,Flex,>>,33,10.55
107852,3,Flex,>>,-30,5.63
107954,3,Flex,>>,-93,0.18
108056,3,Flex,>>,-156,-5.19
108159,3,Flex,>>,-219,-10.81
108261,3,Flex,>>,-282,-16.35
108364,3,Flex,>>,-345,-21.8
108467,3,Flex,>>,-408,-27.25
108569,3,Flex,>>,-471,-32.7
108671,3,Flex,>>,-534,-38.24
108774,3,Flex,>>,-597,-43.78
108876,3,Flex,>>,-660,-49.23
108978,3,Flex,>>,-723,-54.77
109080,3,Flex,>>,-786,-60.31
109183,3,Flex,>>,-849,-65.76
109286,3,Flex,>>,-912,-71.38
109388,3,Flex,>>,-975,-76.75
109491,3,Flex,>>,-1038,-82.29
109593,3,Flex,>>,-1101,-87.82
109695,3,Flex,>>,-1164,-93.27
109797,3,Flex,>>,-1227,-98.9
109900,3,Flex,>>,-1290,-104.53
110002,3,Flex,>>,-1353,-110.24
110105,3,Flex,>>,-1416,-115.69
110207,3,Flex,>>,-1479,-121.23
110309,3,Flex,>>,-1542,-126.86
110412,3,Flex,>>,-1605,-132.22
110514,3,Flex,>>,-1668,-137.76
110617,3,Flex,>>,-1731,-143.21
110719,3,Flex,>>,-1794,-148.66
110822,3,Flex,>>,-1857,-154.2
110924,3,Flex,>>,-1920,-159.65
111027,3,Flex,>>,-1983,-165.19
111129,3,Flex,>>,-2046,-170.64
111232,3,Flex,>>,-2109,-176.09
111334,3,Flex,>>,-2172,-181.54
111437,3,Flex,>>,-2235,-186.81
111539,3,Flex,>>,-2298,-192.26
111642,3,Flex,>>,-2361,-197.71
111744,3,Flex,>>,-2424,-203.08
111847,3,Flex,>>,-2487,-208.7
111950,3,Flex,>>,-2550,-214.15
112052,3,Flex,>>,-2613,-219.78
112155,3,Flex,>>,-2676,-225.14
112257,3,Flex,>>,-2739,-230.59
112360,3,Flex,>>,-2802,-236.13
112462,3,Flex,>>,-2865,-241.58
112565,3,Flex,>>,-2928,-247.03
112668,3,Flex,>>,-2991,-252.57
112771,3,Flex,>>,-3054,-257.93
112873,3,Flex,>>,-3117,-263.38
112976,3,Flex,>>,-3180,-268.75
113078,3,Flex,>>,-3243,-274.29
113180,3,Flex,>>,-3306,-279.74
113283,3,Flex,>>,-3369,-285.19
113385,3,Flex,>>,-3432,-290.81
113487,3,Flex,>>,-3495,-296.26
113590,3,Flex,>>,-3558,-301.71
113692,3,Flex,>>,-3621,-306.9
113793,3,Flex,<<,-3621,-312.18
113894,3,Flex,<<,-3558,-314.29
113995,3,Flex,<<,-3495,-312.88
114096,3,Flex,<<,-3432,-308.57
114197,3,Flex,<<,-3369,-303.38
114298,3,Flex,<<,-3306,-297.85
114399,3,Flex,<<,-3243,-292.48
114501,3,Flex,<<,-3180,-287.03
114602,3,Flex,<<,-3117,-281.41
114703,3,Flex,<<,-3054,-275.96
114804,3,Flex,<<,-2991,-270.24
114905,3,Flex,<<,-2928,-264.7
115006,3,Flex,<<,-2865,-259.34
115107,3,Flex,<<,-2802,-253.8
115208,3,Flex,<<,-2739,-248.26
115309,3,Flex,<<,-2676,-242.81
115410,3,Flex,<<,-2613,-237.27
115511,3,Flex,<<,-2550,-231.74
115612,3,Flex,<<,-2487,-226.11
115714,3,Flex,<<,-2424,-220.57
115817,3,Flex,<<,-2361,-215.03
115919,3,Flex,<<,-2298,-209.49
116022,3,Flex,<<,-2235,-204.04
116124,3,Flex,<<,-2172,-198.33
116227,3,Flex,<<,-2109,-192.79
116329,3,Flex,<<,-2046,-187.25
116432,3,Flex,<<,-1983,-181.71
116534,3,Flex,<<,-1920,-176.18
116637,3,Flex,<<,-1857,-170.64
116740,3,Flex,<<,-1794,-165.1
116842,3,Flex,<<,-1731,-159.65
116944,3,Flex,<<,-1668,-154.11
117047,3,Flex,<<,-1605,-148.57
117150,3,Flex,<<,-1542,-143.03
117252,3,Flex,<<,-1479,-137.41
117354,3,Flex,<<,-1416,-131.87
117457,3,Flex,<<,-1353,-126.42
117559,3,Flex,<<,-1290,-120.97
117661,3,Flex,<<,-1227,-115.25
117764,3,Flex,<<,-1164,-109.89
117867,3,Flex,<<,-1101,-104.18
117969,3,Flex,<<,-1038,-98.73
118072,3,Flex,<<,-975,-93.1
118174,3,Flex,<<,-912,-87.74
118277,3,Flex,<<,-849,-82.2
118379,3,Flex,<<,-786,-76.66
118481,3,Flex,<<,-723,-71.21
118583,3,Flex,<<,-660,-65.58
118685,3,Flex,<<,-597,-60.13
118787,3,Flex,<<,-534,-54.42
118890,3,Flex,<<,-471,-48.79
118992,3,Flex,<<,-408,-43.43
119095,3,Flex,<<,-345,-37.89
119197,3,Flex,<<,-282,-32.35
119300,3,Flex,<<,-219,-26.73
119402,3,Flex,<<,-156,-21.19
119504,3,Flex,<<,-93,-15.74
119607,3,Flex,<<,-30,-10.02
119709,3,Flex,<<,33,-4.48
119812,3,Flex,<<,96,0.88
119913,3,Flex,<<,159,6.42
136045,3,Flex,>>,158,13.89
136147,3,Flex,>>,95,13.89
136249,3,Flex,>>,32,10.11
136351,3,Flex,>>,-31,5.01
136453,3,Flex,>>,-94,-0.53
136556,3,Flex,>>,-157,-5.89
136659,3,Flex,>>,-220,-11.43
136761,3,Flex,>>,-283,-17.05
136864,3,Flex,>>,-346,-22.51
136966,3,Flex,>>,-409,-28.04
137068,3,Flex,>>,-472,-33.49
137171,3,Flex,>>,-535,-39.03
137273,3,Flex,>>,-598,-44.48
137375,3,Flex,>>,-661,-50.02
137478,3,Flex,>>,-724,-55.56
137580,3,Flex,>>,-787,-61.01
137682,3,Flex,>>,-850,-66.46
137784,3,Flex,>>,-913,-72.09
137887,3,Flex,>>,-976,-77.54
137989,3,Flex,>>,-1039,-82.9
138091,3,Flex,>>,-1102,-88.35
138193,3,Flex,>>,-1165,-93.8
138296,3,Flex,>>,-1228,-99.43
138398,3,Flex,>>,-1291,-104.88
138501,3,Flex,>>,-1354,-110.42
138603,3,Flex,>>,-1417,-115.78
138706,3,Flex,>>,-1480,-121.41
138809,3,Flex,>>,-1543,-126.95
138911,3,Flex,>>,-1606,-132.31
139014,3,Flex,>>,-1669,-137.93
139116,3,Flex,>>,-1732,-143.47
139218,3,Flex,>>,-1795,-148.92
139321,3,Flex,>>,-1858,-154.46
139424,3,Flex,>>,-1921,-159.91
139526,3,Flex,>>,-1984,-165.36
139628,3,Flex,>>,-2047,-170.73
139731,3,Flex,>>,-2110,-176.0
139833,3,Flex,>>,-2173,-181.63
139936,3,Flex,>>,-2236,-186.81
140038,3,Flex,>>,-2299,-192.26
140140,3,Flex,>>,-2362,-197.71
140243,3,Flex,>>,-2425,-202.99
140345,3,Flex,>>,-2488,-208.44
140448,3,Flex,>>,-2551,-213.98
140550,3,Flex,>>,-2614,-219.43
140653,3,Flex,>>,-2677,-224.79
140755,3,Flex,>>,-2740,-230.24
140857,3,Flex,>>,-2803,-235.78
140960,3,Flex,>>,-2866,-241.14
141062,3,Flex,>>,-2929,-246.68
141165,3,Flex,>>,-2992,-252.4
141268,3,Flex,>>,-3055,-257.85
141370,3,Flex,>>,-3118,-263.47
141473,3,Flex,>>,-3181,-269.01
141576,3,Flex,>>,-3244,-274.64
141678,3,Flex,>>,-3307,-280.09
141781,3,Flex,>>,-3370,-285.36
141883,3,Flex,>>,-3433,-290.99
141985,3,Flex,>>,-3496,-296.35
142088,3,Flex,>>,-3559,-301.89
142191,3,Flex,>>,-3622,-307.16
142294,3,Flex,<<,-3622,-312.53
142396,3,Flex,<<,-3559,-314.55
142499,3,Flex,<<,-3496,-313.05
142602,3,Flex,<<,-3433,-308.66
142704,3,Flex,<<,-3370,-303.38
142807,3,Flex,<<,-3307,-297.93
142910,3,Flex,<<,-3244,-292.48
143012,3,Flex,<<,-3181,-287.03
143115,3,Flex,<<,-3118,-281.49
143218,3,Flex,<<,-3055,-275.96
143321,3,Flex,<<,-2992,-270.24
143423,3,Flex,<<,-2929,-264.79
143526,3,Flex,<<,-2866,-259.34
143628,3,Flex,<<,-2803,-253.8
143731,3,Flex,<<,-2740,-248.26
143834,3,Flex,<<,-2677,-242.81
143937,3,Flex,<<,-2614,-237.36
144039,3,Flex,<<,-2551,-231.82
144141,3,Flex,<<,-2488,-226.2
144244,3,Flex,<<,-2425,-220.66
144346,3,Flex,<<,-2362,-215.03
144449,3,Flex,<<,-2299,-209.58
144551,3,Flex,<<,-2236,-204.04
144654,3,Flex,<<,-2173,-198.42
144757,3,Flex,<<,-2110,-192.88
144859,3,Flex,<<,-2047,-187.43
144962,3,Flex,<<,-1984,-181.89
145064,3,Flex,<<,-1921,-176.26
145166,3,Flex,<<,-1858,-170.81
145269,3,Flex,<<,-1795,-165.27
145371,3,Flex,<<,-1732,-159.74
145474,3,Flex,<<,-1669,-154.2
145576,3,Flex,<<,-1606,-148.66
145678,3,Flex,<<,-1543,-143.21
145781,3,Flex,<<,-1480,-137.49
145884,3,Flex,<<,-1417,-131.96
145987,3,Flex,<<,-1354,-126.51
146089,3,Flex,<<,-1291,-121.05
146192,3,Flex,<<,-1228,-115.34
146294,3,Flex,<<,-1165,-109.98
146396,3,Flex,<<,-1102,-104.35
146498,3,Flex,<<,-1039,-98.81
146601,3,Flex,<<,-976,-93.27
146703,3,Flex,<<,-913,-87.82
146805,3,Flex,<<,-850,-82.29
146907,3,Flex,<<,-787,-76.75
147010,3,Flex,<<,-724,-71.3
147112,3,Flex,<<,-661,-65.67
147214,3,Flex,<<,-598,-60.22
147316,3,Flex,<<,-535,-54.59
147419,3,Flex,<<,-472,-48.97
147521,3,Flex,<<,-409,-43.52
147624,3,Flex,<<,-346,-37.98
147726,3,Flex,<<,-283,-32.44
147828,3,Flex,<<,-220,-26.9
147930,3,Flex,<<,-157,-21.27
148033,3,Flex,<<,-94,-15.82
148135,3,Flex,<<,-31,-10.11
148237,3,Flex,<<,32,-4.57
148340,3,Flex,<<,95,0.79
148442,3,Flex,<<,158,6.33
164589,3,Flex,>>,158,13.89
164691,3,Flex,>>,95,13.89
164793,3,Flex,>>,32,10.11
164895,3,Flex,>>,-31,5.01
164997,3,Flex,>>,-94,-0.44
165100,3,Flex,>>,-157,-5.8
165202,3,Flex,>>,-220,-11.43
165305,3,Flex,>>,-283,-16.97
165407,3,Flex,>>,-346,-22.42
165509,3,Flex,>>,-409,-27.96
165611,3,Flex,>>,-472,-33.32
165713,3,Flex,>>,-535,-38.86
165816,3,Flex,>>,-598,-44.31
165918,3,Flex,>>,-661,-49.76
166021,3,Flex,>>,-724,-55.12
166123,3,Flex,>>,-787,-60.57
166225,3,Flex,>>,-850,-66.02
166327,3,Flex,>>,-913,-71.65
166429,3,Flex,>>,-976,-77.01
166532,3,Flex,>>,-1039,-82.46
166634,3,Flex,>>,-1102,-87.82
166737,3,Flex,>>,-1165,-93.36
166839,3,Flex,>>,-1228,-98.9
166942,3,Flex,>>,-1291,-104.44
167044,3,Flex,>>,-1354,-109.98
167147,3,Flex,>>,-1417,-115.34
167250,3,Flex,>>,-1480,-121.05
167352,3,Flex,>>,-1543,-126.59
167455,3,Flex,>>,-1606,-132.04
167558,3,Flex,>>,-1669,-137.49
167660,3,Flex,>>,-1732,-143.03
167763,3,Flex,>>,-1795,-148.48
167865,3,Flex,>>,-1858,-153.93
167967,3,Flex,>>,-1921,-159.3
168070,3,Flex,>>,-1984,-164.75
168172,3,Flex,>>,-2047,-170.2
168275,3,Flex,>>,-2110,-175.56
168377,3,Flex,>>,-2173,-181.01
168480,3,Flex,>>,-2236,-186.29
168582,3,Flex,>>,-2299,-191.65
168684,3,Flex,>>,-2362,-197.1
168787,3,Flex,>>,-2425,-202.46
168890,3,Flex,>>,-2488,-207.91
168993,3,Flex,>>,-2551,-213.36
169095,3,Flex,>>,-2614,-218.81
169198,3,Flex,>>,-2677,-224.26
169300,3,Flex,>>,-2740,-229.8
169402,3,Flex,>>,-2803,-235.25
169505,3,Flex,>>,-2866,-240.62
169607,3,Flex,>>,-2929,-245.98
169710,3,Flex,>>,-2992,-251.52
169812,3,Flex,>>,-3055,-256.79
169914,3,Flex,>>,-3118,-262.33
170017,3,Flex,>>,-3181,-267.69
170119,3,Flex,>>,-3244,-273.32
170222,3,Flex,>>,-3307,-278.68
170324,3,Flex,>>,-3370,-283.87
170426,3,Flex,>>,-3433,-289.32
170529,3,Flex,>>,-3496,-294.86
170632,3,Flex,>>,-3559,-300.75
170735,3,Flex,>>,-3622,-305.93
170837,3,Flex,<<,-3622,-311.3
170940,3,Flex,<<,-3559,-313.23
171042,3,Flex,<<,-3496,-312.7
171146,3,Flex,<<,-3433,-308.57
171248,3,Flex,<<,-3370,-303.38
171351,3,Flex,<<,-3307,-297.93
171453,3,Flex,<<,-3244,-292.48
171556,3,Flex,<<,-3181,-287.03
171658,3,Flex,<<,-3118,-281.58
171761,3,Flex,<<,-3055,-276.04
171864,3,Flex,<<,-2992,-270.42
171967,3,Flex,<<,-2929,-264.88
172070,3,Flex,<<,-2866,-259.43
172172,3,Flex,<<,-2803,-253.98
172274,3,Flex,<<,-2740,-248.35
172377,3,Flex,<<,-2677,-242.9
172479,3,Flex,<<,-2614,-237.36
172581,3,Flex,<<,-2551,-231.65
172684,3,Flex,<<,-2488,-226.11
172787,3,Flex,<<,-2425,-220.66
172889,3,Flex,<<,-2362,-215.12
172991,3,Flex,<<,-2299,-209.58
173094,3,Flex,<<,-2236,-204.13
173196,3,Flex,<<,-2173,-198.42
173299,3,Flex,<<,-2110,-192.97
173402,3,Flex,<<,-2047,-187.43
173505,3,Flex,<<,-1984,-181.89
173607,3,Flex,<<,-1921,-176.35
173710,3,Flex,<<,-1858,-170.73
173812,3,Flex,<<,-1795,-165.27
173914,3,Flex,<<,-1732,-159.74
174017,3,Flex,<<,-1669,-154.2
174120,3,Flex,<<,-1606,-148.66
174222,3,Flex,<<,-1543,-143.12
174325,3,Flex,<<,-1480,-137.49
174427,3,Flex,<<,-1417,-131.96
174530,3,Flex,<<,-1354,-126.59
174632,3,Flex,<<,-1291,-121.05
174735,3,Flex,<<,-1228,-115.34
174837,3,Flex,<<,-1165,-109.98
174940,3,Flex,<<,-1102,-104.35
175043,3,Flex,<<,-1039,-98.73
175146,3,Flex,<<,-976,-93.19
175248,3,Flex,<<,-913,-87.82
175350,3,Flex,<<,-850,-82.37
175452,3,Flex,<<,-787,-76.75
175554,3,Flex,<<,-724,-71.3
175657,3,Flex,<<,-661,-65.76
175759,3,Flex,<<,-598,-60.22
175861,3,Flex,<<,-535,-54.59
175963,3,Flex,<<,-472,-48.97
176066,3,Flex,<<,-409,-43.43
176168,3,Flex,<<,-346,-37.98
176270,3,Flex,<<,-283,-32.44
176373,3,Flex,<<,-220,-26.81
176475,3,Flex,<<,-157,-21.27
176578,3,Flex,<<,-94,-15.82
176680,3,Flex,<<,-31,-10.2
176782,3,Flex,<<,32,-4.57
176884,3,Flex,<<,95,0.79
176986,3,Flex,<<,158,6.33
