Time(ms),MotorID,Phase,Direction,Position,Angle(deg)
101671,4,Extend,<<,189,12.13
101774,4,Extend,<<,227,15.47
101877,4,Extend,<<,265,18.73
101979,4,Extend,<<,303,21.98
102082,4,Extend,<<,341,25.41
102185,4,Extend,<<,379,28.66
102287,4,Extend,<<,417,31.91
102390,4,Extend,<<,455,35.25
102492,4,Extend,<<,493,38.51
102595,4,Extend,<<,531,41.93
102698,4,Extend,<<,569,45.27
102800,4,Extend,<<,607,48.62
102902,4,Extend,<<,645,52.04
103005,4,Extend,<<,683,55.21
103107,4,Extend,<<,721,58.64
103209,4,Extend,<<,759,61.98
103312,4,Extend,<<,797,65.41
103414,4,Extend,<<,835,68.84
103517,4,Extend,<<,873,72.09
103619,4,Extend,<<,911,75.43
103722,4,Extend,<<,949,78.68
103824,4,Extend,<<,987,82.11
103926,4,Extend,<<,1025,85.45
104028,4,Extend,<<,1063,88.7
104130,4,Extend,<<,1101,92.04
104232,4,Extend,<<,1139,95.47
104335,4,Extend,<<,1177,98.9
104437,4,Extend,<<,1215,102.24
104539,4,Extend,<<,1253,105.49
104641,4,Extend,<<,1291,108.92
104743,4,Extend,<<,1329,112.35
104845,4,Extend,<<,1367,115.69
104947,4,Extend,<<,1405,118.86
105049,4,Extend,<<,1443,122.11
105151,4,Extend,<<,1481,125.54
121258,4,Extend,>>,1479,130.02
121360,4,Extend,>>,1441,130.02
121463,4,Extend,>>,1403,127.82
121565,4,Extend,>>,1365,124.66
121667,4,Extend,>>,1327,121.32
121770,4,Extend,>>,1289,118.07
121872,4,Extend,>>,1251,114.73
121974,4,Extend,>>,1213,111.47
122076,4,Extend,>>,1175,108.22
122178,4,Extend,>>,1137,104.97
122281,4,Extend,>>,1099,101.8
122383,4,Extend,>>,1061,98.73
122485,4,Extend,>>,1023,95.21
122587,4,Extend,>>,985,91.96
122689,4,Extend,>>,947,88.7
122791,4,Extend,>>,909,85.54
122894,4,Extend,>>,871,82.29
122996,4,Extend,>>,833,79.03
123099,4,Extend,>>,795,75.69
123201,4,Extend,>>,757,72.44
123303,4,Extend,>>,719,69.27
123406,4,Extend,>>,681,65.93
123508,4,Extend,>>,643,62.68
123610,4,Extend,>>,605,59.52
123713,4,Extend,>>,567,56.26
123815,4,Extend,>>,529,53.27
123917,4,Extend,>>,491,49.93
124019,4,Extend,>>,453,46.59
124121,4,Extend,>>,415,43.16
124224,4,Extend,>>,377,40.0
124326,4,Extend,>>,339,36.66
124428,4,Extend,>>,301,33.49
124531,4,Extend,>>,263,30.42
124633,4,Extend,>>,225,27.08
124735,4,Extend,>>,187,23.82
124838,4,Extend,>>,149,20.57
124940,4,Extend,>>,111,17.23
125043,4,Extend,>>,73,14.07
125145,4,Extend,>>,35,10.9
125247,4,Extend,>>,-3,7.65
125350,4,Extend,>>,-41,4.57
125452,4,Extend,>>,-79,1.32
125555,4,Extend,>>,-117,-2.02
125658,4,Extend,>>,-155,-5.19
125760,4,Extend,>>,-193,-8.35
125862,4,Extend,>>,-231,-11.69
125965,4,Extend,>>,-269,-15.03
126067,4,Extend,>>,-307,-18.29
126170,4,Extend,>>,-345,-21.71
126273,4,Extend,>>,-383,-24.79
126375,4,Extend,>>,-421,-28.13
126479,4,Extend,>>,-459,-31.38
126581,4,Extend,>>,-497,-34.64
126684,4,Extend,>>,-535,-38.07
126787,4,Extend,>>,-573,-41.41
126890,4,Extend,>>,-611,-44.66
126992,4,Extend,>>,-649,-48.0
127095,4,Extend,>>,-687,-51.16
127198,4,Extend,>>,-725,-54.42
127300,4,Extend,>>,-763,-57.67
127403,4,Extend,>>,-801,-60.84
127505,4,Extend,<<,-801,-63.91
127608,4,Extend,<<,-763,-65.23
127711,4,Extend,<<,-725,-65.32
127813,4,Extend,<<,-687,-63.74
127916,4,Extend,<<,-649,-61.1
128018,4,Extend,<<,-611,-57.85
128121,4,Extend,<<,-573,-54.51
128223,4,Extend,<<,-535,-51.16
128326,4,Extend,<<,-497,-47.91
128428,4,Extend,<<,-459,-44.66
128531,4,Extend,<<,-421,-41.32
128634,4,Extend,<<,-383,-38.07
128736,4,Extend,<<,-345,-34.73
128839,4,Extend,<<,-307,-31.3
128941,4,Extend,<<,-269,-28.13
129044,4,Extend,<<,-231,-24.79
129147,4,Extend,<<,-193,-21.36
129250,4,Extend,<<,-155,-18.02
129352,4,Extend,<<,-117,-14.68
129455,4,Extend,<<,-79,-11.43
129558,4,Extend,<<,-41,-8.18
129661,4,Extend,<<,-3,-4.75
129763,4,Extend,<<,35,-1.41
129866,4,Extend,<<,73,2.02
129968,4,Extend,<<,111,5.27
130071,4,Extend,<<,149,8.53
130173,4,Extend,<<,187,11.87
130275,4,Extend,<<,225,15.21
130378,4,Extend,<<,263,18.46
130480,4,Extend,<<,301,21.8
130582,4,Extend,<<,339,25.14
130685,4,Extend,<<,377,28.48
130787,4,Extend,<<,415,31.74
130890,4,Extend,<<,453,34.99
130992,4,Extend,<<,491,38.33
131094,4,Extend,<<,529,41.67
131197,4,Extend,<<,567,45.1
131299,4,Extend,<<,605,48.44
131401,4,Extend,<<,643,51.78
131504,4,Extend,<<,681,55.12
131607,4,Extend,<<,719,58.46
131709,4,Extend,<<,757,61.8
131811,4,Extend,<<,795,65.14
131913,4,Extend,<<,833,68.66
132016,4,Extend,<<,871,71.91
132118,4,Extend,<<,909,75.25
132220,4,Extend,<<,947,78.51
132322,4,Extend,<<,985,82.02
132425,4,Extend,<<,1023,85.27
132527,4,Extend,<<,1061,88.62
132630,4,Extend,<<,1099,91.87
132732,4,Extend,<<,1137,95.21
132834,4,Extend,<<,1175,98.73
132937,4,Extend,<<,1213,102.07
133039,4,Extend,<<,1251,105.32
133141,4,Extend,<<,1289,108.75
133243,4,Extend,<<,1327,112.09
133345,4,Extend,<<,1365,115.52
133447,4,Extend,<<,1403,118.68
133550,4,Extend,<<,1441,121.93
133651,4,Extend,<<,1479,125.36
149787,4,Extend,>>,1477,129.85
149890,4,Extend,>>,1439,129.85
149992,4,Extend,>>,1401,127.65
150094,4,Extend,>>,1363,124.48
150196,4,Extend,>>,1325,121.14
150298,4,Extend,>>,1287,117.89
150400,4,Extend,>>,1249,114.64
150503,4,Extend,>>,1211,111.38
150605,4,Extend,>>,1173,108.04
150707,4,Extend,>>,1135,104.7
150809,4,Extend,>>,1097,101.45
150912,4,Extend,>>,1059,98.29
151014,4,Extend,>>,1021,94.95
151117,4,Extend,>>,983,91.6
151219,4,Extend,>>,945,88.35
151321,4,Extend,>>,907,85.19
151424,4,Extend,>>,869,81.93
151526,4,Extend,>>,831,78.59
151628,4,Extend,>>,793,75.34
151730,4,Extend,>>,755,72.18
151833,4,Extend,>>,717,68.84
151935,4,Extend,>>,679,65.58
152037,4,Extend,>>,641,62.42
152139,4,Extend,>>,603,59.25
152242,4,Extend,>>,565,56.09
152345,4,Extend,>>,527,53.01
152447,4,Extend,>>,489,49.67
152549,4,Extend,>>,451,46.42
152652,4,Extend,>>,413,42.99
152754,4,Extend,>>,375,39.82
152857,4,Extend,>>,337,36.66
152959,4,Extend,>>,299,33.32
153062,4,Extend,>>,261,30.15
153165,4,Extend,>>,223,26.81
153267,4,Extend,>>,185,23.56
153369,4,Extend,>>,147,20.31
153472,4,Extend,>>,109,17.05
153575,4,Extend,>>,71,13.8
153677,4,Extend,>>,33,10.64
153780,4,Extend,>>,-5,7.47
153882,4,Extend,>>,-43,4.31
153985,4,Extend,>>,-81,1.05
154088,4,Extend,>>,-119,-2.2
154191,4,Extend,>>,-157,-5.27
154294,4,Extend,>>,-195,-8.35
154396,4,Extend,>>,-233,-11.6
154499,4,Extend,>>,-271,-14.86
154602,4,Extend,>>,-309,-18.02
154704,4,Extend,>>,-347,-21.36
154807,4,Extend,>>,-385,-24.35
154910,4,Extend,>>,-423,-27.52
155012,4,Extend,>>,-461,-30.68
155115,4,Extend,>>,-499,-33.67
155217,4,Extend,>>,-537,-36.92
155320,4,Extend,>>,-575,-40.26
155423,4,Extend,>>,-613,-43.43
155526,4,Extend,>>,-651,-46.59
155628,4,Extend,>>,-689,-50.02
155731,4,Extend,>>,-727,-53.1
155834,4,Extend,>>,-765,-56.53
155937,4,Extend,>>,-803,-59.69
156040,4,Extend,<<,-803,-62.86
156143,4,Extend,<<,-765,-64.18
156246,4,Extend,<<,-727,-64.26
156348,4,Extend,<<,-689,-63.65
156451,4,Extend,<<,-651,-61.1
156554,4,Extend,<<,-613,-57.93
156656,4,Extend,<<,-575,-54.77
156759,4,Extend,<<,-537,-51.34
156862,4,Extend,<<,-499,-48.18
156964,4,Extend,<<,-461,-44.84
157068,4,Extend,<<,-423,-41.49
157171,4,Extend,<<,-385,-38.15
157274,4,Extend,<<,-347,-34.99
157377,4,Extend,<<,-309,-31.56
157480,4,Extend,<<,-271,-28.22
157583,4,Extend,<<,-233,-24.97
157686,4,Extend,<<,-195,-21.54
157789,4,Extend,<<,-157,-18.29
157891,4,Extend,<<,-119,-14.86
157994,4,Extend,<<,-81,-11.6
158098,4,Extend,<<,-43,-8.35
158201,4,Extend,<<,-5,-4.92
158303,4,Extend,<<,33,-1.49
158405,4,Extend,<<,71,1.76
158509,4,Extend,<<,109,5.1
158611,4,Extend,<<,147,8.35
158713,4,Extend,<<,185,11.6
158816,4,Extend,<<,223,14.95
158918,4,Extend,<<,261,18.29
159021,4,Extend,<<,299,21.54
159123,4,Extend,<<,337,24.97
159226,4,Extend,<<,375,28.22
159328,4,Extend,<<,413,31.47
159431,4,Extend,<<,451,34.9
159533,4,Extend,<<,489,38.15
159636,4,Extend,<<,527,41.49
159738,4,Extend,<<,565,44.84
159841,4,Extend,<<,603,48.26
159943,4,Extend,<<,641,51.6
160045,4,Extend,<<,679,54.95
160148,4,Extend,<<,717,58.2
160250,4,Extend,<<,755,61.63
160353,4,Extend,<<,793,64.97
160455,4,Extend,<<,831,68.48
160557,4,Extend,<<,869,71.74
160659,4,Extend,<<,907,75.08
160761,4,Extend,<<,945,78.33
160864,4,Extend,<<,983,81.76
160966,4,Extend,<<,1021,85.1
161068,4,Extend,<<,1059,88.35
161170,4,Extend,<<,1097,91.78
161273,4,Extend,<<,1135,95.03
161375,4,Extend,<<,1173,98.64
161479,4,Extend,<<,1211,101.89
161581,4,Extend,<<,1249,105.14
161684,4,Extend,<<,1287,108.57
161787,4,Extend,<<,1325,112.0
161889,4,Extend,<<,1363,115.34
161991,4,Extend,<<,1401,118.51
162093,4,Extend,<<,1439,121.76
162195,4,Extend,<<,1477,125.1
178332,4,Extend,>>,1477,129.85
178434,4,Extend,>>,1439,129.85
178536,4,Extend,>>,1401,127.56
178638,4,Extend,>>,1363,124.4
178740,4,Extend,>>,1325,121.05
178843,4,Extend,>>,1287,117.8
178946,4,Extend,>>,1249,114.46
179048,4,Extend,>>,1211,111.12
179150,4,Extend,>>,1173,107.78
179252,4,Extend,>>,1135,104.53
179354,4,Extend,>>,1097,101.36
179457,4,Extend,>>,1059,98.2
179560,4,Extend,>>,1021,94.95
179663,4,Extend,>>,983,91.6
179765,4,Extend,>>,945,88.35
179868,4,Extend,>>,907,85.27
179970,4,Extend,>>,869,82.11
180072,4,Extend,>>,831,78.68
180174,4,Extend,>>,793,75.43
180276,4,Extend,>>,755,72.18
180379,4,Extend,>>,717,68.92
180481,4,Extend,>>,679,65.67
180583,4,Extend,>>,641,62.51
180686,4,Extend,>>,603,59.43
180788,4,Extend,>>,565,56.35
180891,4,Extend,>>,527,53.19
180993,4,Extend,>>,489,49.85
181095,4,Extend,>>,451,46.77
181197,4,Extend,>>,413,43.25
181300,4,Extend,>>,375,40.0
181403,4,Extend,>>,337,36.92
181505,4,Extend,>>,299,33.58
181608,4,Extend,>>,261,30.51
181711,4,Extend,>>,223,27.16
181813,4,Extend,>>,185,23.91
181916,4,Extend,>>,147,20.75
182018,4,Extend,>>,109,17.58
182121,4,Extend,>>,71,14.42
182223,4,Extend,>>,33,11.25
182326,4,Extend,>>,-5,8.0
182428,4,Extend,>>,-43,4.92
182531,4,Extend,>>,-81,1.76
182633,4,Extend,>>,-119,-1.58
182736,4,Extend,>>,-157,-4.75
182839,4,Extend,>>,-195,-7.91
182942,4,Extend,>>,-233,-11.25
183045,4,Extend,>>,-271,-14.42
183147,4,Extend,>>,-309,-17.58
183250,4,Extend,>>,-347,-21.1
183353,4,Extend,>>,-385,-24.18
183455,4,Extend,>>,-423,-27.43
183558,4,Extend,>>,-461,-30.68
183660,4,Extend,>>,-499,-33.93
183763,4,Extend,>>,-537,-37.36
183865,4,Extend,>>,-575,-40.97
183968,4,Extend,>>,-613,-44.4
184070,4,Extend,>>,-651,-47.82
184173,4,Extend,>>,-689,-51.08
184276,4,Extend,>>,-727,-54.24
184378,4,Extend,>>,-765,-57.58
184482,4,Extend,>>,-803,-60.66
184584,4,Extend,<<,-803,-63.91
184687,4,Extend,<<,-765,-65.23
184790,4,Extend,<<,-727,-65.23
184892,4,Extend,<<,-689,-63.74
184995,4,Extend,<<,-651,-61.19
185098,4,Extend,<<,-613,-58.02
185200,4,Extend,<<,-575,-54.68
185303,4,Extend,<<,-537,-51.34
185405,4,Extend,<<,-499,-48.09
185508,4,Extend,<<,-461,-44.84
185610,4,Extend,<<,-423,-41.49
185713,4,Extend,<<,-385,-38.24
185817,4,Extend,<<,-347,-34.9
185920,4,Extend,<<,-309,-31.56
186023,4,Extend,<<,-271,-28.22
186126,4,Extend,<<,-233,-24.88
186228,4,Extend,<<,-195,-21.63
186331,4,Extend,<<,-157,-18.2
186434,4,Extend,<<,-119,-14.95
186536,4,Extend,<<,-81,-11.6
186639,4,Extend,<<,-43,-8.35
186741,4,Extend,<<,-5,-4.92
186844,4,Extend,<<,33,-1.58
186947,4,Extend,<<,71,1.76
187049,4,Extend,<<,109,5.1
187152,4,Extend,<<,147,8.44
187255,4,Extend,<<,185,11.78
187357,4,Extend,<<,223,15.03
187460,4,Extend,<<,261,18.29
187562,4,Extend,<<,299,21.54
187664,4,Extend,<<,337,24.97
187767,4,Extend,<<,375,28.22
187869,4,Extend,<<,413,31.56
187972,4,Extend,<<,451,34.81
188074,4,Extend,<<,489,38.15
188177,4,Extend,<<,527,41.58
188279,4,Extend,<<,565,44.84
188382,4,Extend,<<,603,48.26
188484,4,Extend,<<,641,51.69
188586,4,Extend,<<,679,54.86
188688,4,Extend,<<,717,58.29
188791,4,Extend,<<,755,61.71
188893,4,Extend,<<,793,65.05
188995,4,Extend,<<,831,68.48
189098,4,Extend,<<,869,71.82
189200,4,Extend,<<,907,75.08
189302,4,Extend,<<,945,78.42
189405,4,Extend,<<,983,81.76
189507,4,Extend,<<,1021,85.1
189609,4,Extend,<<,1059,88.44
189711,4,Extend,<<,1097,91.78
189813,4,Extend,<<,1135,95.12
189916,4,Extend,<<,1173,98.64
190018,4,Extend,<<,1211,101.89
190120,4,Extend,<<,1249,105.14
190222,4,Extend,<<,1287,108.57
190324,4,Extend,<<,1325,112.0
190426,4,Extend,<<,1363,115.34
190529,4,Extend,<<,1401,118.59
190631,4,Extend,<<,1439,121.85
190733,4,Extend,<<,1477,125.19
