Time(ms),MotorID,Phase,Direction,Position,Angle(deg)
60783,2,Flex,<<,9,-6.24
60795,3,Flex,<<,-1101,-103.91
60873,1,Flex,<<,2280,196.04
60885,2,Flex,<<,69,-0.88
60897,3,Flex,<<,-1038,-98.46
60975,1,Flex,<<,2315,199.12
60987,2,Flex,<<,129,4.4
60999,3,Flex,<<,-975,-92.84
61077,1,Flex,<<,2350,202.29
61089,2,Flex,<<,189,9.67
61101,3,Flex,<<,-912,-87.38
61180,1,Flex,<<,2385,205.36
61192,2,Flex,<<,249,14.86
61204,3,Flex,<<,-849,-82.11
61282,1,Flex,<<,2420,208.44
61295,2,Flex,<<,309,19.96
61307,3,Flex,<<,-786,-76.57
61385,1,Flex,<<,2455,211.6
61397,2,Flex,<<,369,25.41
61409,3,Flex,<<,-723,-71.12
61487,1,Flex,<<,2490,214.68
61500,2,Flex,<<,429,30.51
61512,3,Flex,<<,-660,-65.58
61590,1,Flex,<<,2525,217.76
61602,2,Flex,<<,489,35.78
61614,3,Flex,<<,-597,-60.13
61692,1,Flex,<<,2560,220.84
61704,2,Flex,<<,549,40.97
61716,3,Flex,<<,-534,-54.42
61794,1,Flex,<<,2595,223.91
61806,2,Flex,<<,609,46.15
61819,3,Flex,<<,-471,-48.79
61897,1,Flex,<<,2630,226.99
61909,2,Flex,<<,669,51.6
61921,3,Flex,<<,-408,-43.34
61999,1,Flex,<<,2665,230.15
62011,2,Flex,<<,729,56.79
62023,3,Flex,<<,-345,-37.89
62101,1,Flex,<<,2700,233.23
62113,2,Flex,<<,789,62.07
62125,3,Flex,<<,-282,-32.35
62204,1,Flex,<<,2735,236.22
62215,2,Flex,<<,849,67.34
62227,3,Flex,<<,-219,-26.73
62306,1,Flex,<<,2770,239.3
62318,2,Flex,<<,909,72.62
62330,3,Flex,<<,-156,-21.19
62408,1,Flex,<<,2805,242.37
62420,2,Flex,<<,969,77.8
62433,3,Flex,<<,-93,-15.74
62511,1,Flex,<<,2840,245.45
62523,2,Flex,<<,1029,83.16
62535,3,Flex,<<,-30,-10.11
62613,1,Flex,<<,2875,248.35
62625,2,Flex,<<,1089,88.44
62637,3,Flex,<<,33,-4.48
62715,1,Flex,<<,2910,251.6
62727,2,Flex,<<,1149,93.71
62739,3,Flex,<<,96,0.97
62817,1,Flex,<<,2945,254.59
62829,2,Flex,<<,1209,98.99
62841,3,Flex,<<,159,6.51
64186,4,Extend,>>,1482,130.29
64198,5,Extend,>>,200,17.58
64210,6,Extend,>>,1087,95.56
64288,4,Extend,>>,1444,130.29
64301,5,Extend,>>,163,17.58
64313,6,Extend,>>,1045,95.56
64391,4,Extend,>>,1406,128.09
64403,5,Extend,>>,126,15.47
64415,6,Extend,>>,1003,93.54
64493,4,Extend,>>,1368,124.92
64505,5,Extend,>>,89,12.48
64517,6,Extend,>>,961,89.93
64595,4,Extend,>>,1330,121.58
64607,5,Extend,>>,52,9.23
64619,6,Extend,>>,919,86.24
64697,4,Extend,>>,1292,118.42
64709,5,Extend,>>,15,6.15
64721,6,Extend,>>,877,82.55
64799,4,Extend,>>,1254,115.16
64811,5,Extend,>>,-22,2.99
64823,6,Extend,>>,835,78.86
64901,4,Extend,>>,1216,111.91
64913,5,Extend,>>,-59,-0.35
64925,6,Extend,>>,793,75.16
65003,4,Extend,>>,1178,108.57
65015,5,Extend,>>,-96,-3.6
65028,6,Extend,>>,751,71.47
65106,4,Extend,>>,1140,105.14
65118,5,Extend,>>,-133,-6.86
65130,6,Extend,>>,709,67.78
65208,4,Extend,>>,1102,101.8
65220,5,Extend,>>,-170,-10.2
65232,6,Extend,>>,667,64.26
65310,4,Extend,>>,1064,98.64
65322,5,Extend,>>,-207,-13.45
65334,6,Extend,>>,625,60.4
65412,4,Extend,>>,1026,95.12
65424,5,Extend,>>,-244,-16.7
65437,6,Extend,>>,583,56.79
65515,4,Extend,>>,988,91.78
65527,5,Extend,>>,-281,-19.78
65539,6,Extend,>>,541,53.27
65617,4,Extend,>>,950,88.53
65629,5,Extend,>>,-318,-22.95
65641,6,Extend,>>,499,49.76
65719,4,Extend,>>,912,85.27
65731,5,Extend,>>,-355,-26.46
65743,6,Extend,>>,457,46.15
65821,4,Extend,>>,874,82.02
65833,5,Extend,>>,-392,-29.63
65846,6,Extend,>>,415,42.64
65924,4,Extend,>>,836,78.68
65936,5,Extend,>>,-429,-32.97
65948,6,Extend,>>,373,39.21
66026,4,Extend,>>,798,75.43
66038,5,Extend,>>,-466,-36.13
66050,6,Extend,>>,331,35.78
66128,4,Extend,>>,760,72.18
66140,5,Extend,>>,-503,-39.47
66152,6,Extend,>>,289,32.26
66230,4,Extend,>>,722,69.01
66242,5,Extend,>>,-540,-42.46
66254,6,Extend,>>,247,28.75
66332,4,Extend,>>,684,65.76
66344,5,Extend,>>,-577,-45.45
66356,6,Extend,>>,205,25.23
66434,4,Extend,>>,646,62.59
66446,5,Extend,>>,-614,-48.62
66459,6,Extend,>>,163,22.07
66537,4,Extend,>>,608,59.43
66548,5,Extend,>>,-651,-51.96
66561,6,Extend,>>,121,18.73
66639,4,Extend,>>,570,56.26
66651,5,Extend,>>,-688,-55.03
66663,6,Extend,>>,79,15.21
66741,4,Extend,>>,532,53.1
66753,5,Extend,>>,-725,-58.29
66765,6,Extend,>>,37,11.08
66843,4,Extend,>>,494,49.67
66855,5,Extend,>>,-762,-61.54
66867,6,Extend,>>,-5,6.77
66946,4,Extend,>>,456,46.42
66958,5,Extend,>>,-799,-64.97
66970,6,Extend,>>,-47,2.73
67048,4,Extend,>>,418,43.08
67060,5,Extend,>>,-836,-68.31
67073,6,Extend,>>,-89,-0.97
67151,4,Extend,>>,380,39.82
67163,5,Extend,>>,-873,-71.38
67175,6,Extend,>>,-131,-4.57
67253,4,Extend,>>,342,36.66
67265,5,Extend,>>,-910,-74.55
67277,6,Extend,>>,-173,-7.91
67356,4,Extend,>>,304,33.49
67368,5,Extend,>>,-947,-77.71
67380,6,Extend,>>,-215,-11.34
67458,4,Extend,>>,266,30.33
67470,5,Extend,>>,-984,-80.97
67482,6,Extend,>>,-257,-14.86
67561,4,Extend,>>,228,26.99
67574,5,Extend,>>,-1021,-84.04
67586,6,Extend,>>,-299,-18.29
67664,4,Extend,>>,190,23.56
67676,5,Extend,>>,-1058,-87.3
67688,6,Extend,>>,-341,-21.71
67766,4,Extend,>>,152,20.4
67779,5,Extend,>>,-1095,-90.55
67791,6,Extend,>>,-383,-25.05
67869,4,Extend,>>,114,17.14
67881,5,Extend,>>,-1132,-93.89
67894,6,Extend,>>,-425,-28.57
67972,4,Extend,>>,76,13.98
67984,5,Extend,>>,-1169,-97.14
67996,6,Extend,>>,-467,-32.26
68074,4,Extend,>>,38,10.64
68087,5,Extend,>>,-1206,-100.31
68099,6,Extend,>>,-509,-36.04
68177,4,Extend,>>,0,7.21
68189,5,Extend,>>,-1243,-103.47
68201,6,Extend,>>,-551,-40.09
68279,4,Extend,>>,-38,3.96
68291,5,Extend,>>,-1280,-106.73
68303,6,Extend,>>,-593,-43.78
68382,4,Extend,>>,-76,0.35
68394,5,Extend,>>,-1317,-110.24
68406,6,Extend,>>,-635,-47.74
68484,4,Extend,>>,-114,-3.16
68496,5,Extend,>>,-1354,-113.67
68508,6,Extend,>>,-677,-51.52
68587,4,Extend,>>,-152,-6.24
68599,5,Extend,>>,-1391,-116.84
68611,6,Extend,>>,-719,-54.77
68689,4,Extend,>>,-190,-9.23
68701,5,Extend,>>,-1428,-119.91
68714,6,Extend,>>,-761,-58.02
68792,4,Extend,>>,-228,-12.04
68804,5,Extend,>>,-1465,-122.99
68816,6,Extend,>>,-803,-61.27
68894,4,Extend,>>,-266,-15.03
68907,5,Extend,>>,-1502,-125.98
68919,6,Extend,>>,-845,-64.44
68997,4,Extend,>>,-304,-18.2
69009,5,Extend,>>,-1539,-128.97
69022,6,Extend,>>,-887,-68.13
69100,4,Extend,>>,-342,-21.54
69112,5,Extend,>>,-1576,-132.13
69124,6,Extend,>>,-929,-71.3
69202,4,Extend,>>,-380,-24.62
69215,5,Extend,>>,-1613,-135.38
69227,6,Extend,>>,-971,-74.73
69305,4,Extend,>>,-418,-27.87
69317,5,Extend,>>,-1650,-138.55
69329,6,Extend,>>,-1013,-78.51
69408,4,Extend,>>,-456,-31.12
69420,5,Extend,>>,-1687,-141.71
69432,6,Extend,>>,-1055,-81.93
69510,4,Extend,>>,-494,-34.2
69523,5,Extend,>>,-1724,-144.88
69535,6,Extend,>>,-1097,-85.54
69613,4,Extend,>>,-532,-37.63
69625,5,Extend,>>,-1761,-147.96
69637,6,Extend,>>,-1139,-89.05
69715,4,Extend,>>,-570,-40.97
69728,5,Extend,>>,-1798,-151.12
69740,6,Extend,>>,-1181,-92.48
69818,4,Extend,>>,-608,-44.22
69830,5,Extend,>>,-1835,-154.2
69842,6,Extend,>>,-1223,-96.0
69920,4,Extend,>>,-646,-47.56
69933,5,Extend,>>,-1872,-157.45
69945,6,Extend,>>,-1265,-99.34
70023,4,Extend,>>,-684,-50.73
70035,5,Extend,>>,-1909,-160.7
70047,6,Extend,>>,-1307,-102.95
70125,4,Extend,>>,-722,-53.89
70138,5,Extend,>>,-1946,-163.78
70150,6,Extend,>>,-1349,-106.73
70228,4,Extend,>>,-760,-57.32
70240,5,Extend,>>,-1983,-166.86
70253,6,Extend,>>,-1391,-110.24
70331,4,Extend,>>,-798,-60.48
70343,5,Extend,>>,-2020,-169.93
70355,6,Extend,>>,-1433,-113.85
70434,4,Extend,<<,-798,-63.65
70446,5,Extend,<<,-2020,-173.1
70458,6,Extend,<<,-1433,-117.27
70536,4,Extend,<<,-760,-64.88
70548,5,Extend,<<,-1983,-174.24
70561,6,Extend,<<,-1391,-118.59
70639,4,Extend,<<,-722,-64.97
70651,5,Extend,<<,-1946,-174.24
70663,6,Extend,<<,-1349,-118.59
70741,4,Extend,<<,-684,-63.47
70754,5,Extend,<<,-1909,-171.69
70766,6,Extend,<<,-1307,-118.42
70844,4,Extend,<<,-646,-60.84
70856,5,Extend,<<,-1872,-168.62
70869,6,Extend,<<,-1265,-115.34
70947,4,Extend,<<,-608,-57.58
70959,5,Extend,<<,-1835,-165.54
70971,6,Extend,<<,-1223,-111.82
71049,4,Extend,<<,-570,-54.33
71061,5,Extend,<<,-1798,-162.29
71074,6,Extend,<<,-1181,-108.31
71152,4,Extend,<<,-532,-50.9
71164,5,Extend,<<,-1761,-159.03
71176,6,Extend,<<,-1139,-104.7
71255,4,Extend,<<,-494,-47.65
71267,5,Extend,<<,-1724,-155.78
71279,6,Extend,<<,-1097,-101.19
71357,4,Extend,<<,-456,-44.4
71370,5,Extend,<<,-1687,-152.44
71382,6,Extend,<<,-1055,-97.49
71460,4,Extend,<<,-418,-41.05
71472,5,Extend,<<,-1650,-149.36
71484,6,Extend,<<,-1013,-93.89
71562,4,Extend,<<,-380,-37.8
71575,5,Extend,<<,-1613,-146.02
71587,6,Extend,<<,-971,-90.11
71665,4,Extend,<<,-342,-34.46
71677,5,Extend,<<,-1576,-142.77
71689,6,Extend,<<,-929,-86.42
71767,4,Extend,<<,-304,-31.12
71779,5,Extend,<<,-1539,-139.6
71792,6,Extend,<<,-887,-82.9
71870,4,Extend,<<,-266,-27.87
71882,5,Extend,<<,-1502,-136.26
71894,6,Extend,<<,-845,-79.21
71973,4,Extend,<<,-228,-24.53
71985,5,Extend,<<,-1465,-133.01
71997,6,Extend,<<,-803,-75.52
72075,4,Extend,<<,-190,-21.1
72087,5,Extend,<<,-1428,-129.93
72100,6,Extend,<<,-761,-71.74
72178,4,Extend,<<,-152,-17.67
72190,5,Extend,<<,-1391,-126.59
72202,6,Extend,<<,-719,-68.13
72280,4,Extend,<<,-114,-14.42
72292,5,Extend,<<,-1354,-123.34
72304,6,Extend,<<,-677,-64.35
72383,4,Extend,<<,-76,-11.16
72395,5,Extend,<<,-1317,-120.18
72407,6,Extend,<<,-635,-60.66
72485,4,Extend,<<,-38,-7.91
72498,5,Extend,<<,-1280,-116.92
72510,6,Extend,<<,-593,-57.05
72588,4,Extend,<<,0,-4.48
72600,5,Extend,<<,-1243,-113.76
72613,6,Extend,<<,-551,-53.45
72691,4,Extend,<<,38,-1.05
72703,5,Extend,<<,-1206,-110.51
72715,6,Extend,<<,-509,-49.67
72793,4,Extend,<<,76,2.2
72805,5,Extend,<<,-1169,-107.25
72817,6,Extend,<<,-467,-45.98
72895,4,Extend,<<,114,5.54
72908,5,Extend,<<,-1132,-104.0
72920,6,Extend,<<,-425,-42.2
72998,4,Extend,<<,152,8.79
73010,5,Extend,<<,-1095,-100.84
73022,6,Extend,<<,-383,-38.51
73100,4,Extend,<<,190,12.13
73113,5,Extend,<<,-1058,-97.49
73125,6,Extend,<<,-341,-34.81
73203,4,Extend,<<,228,15.47
73215,5,Extend,<<,-1021,-94.24
73227,6,Extend,<<,-299,-31.21
73306,4,Extend,<<,266,18.81
73318,5,Extend,<<,-984,-90.99
73330,6,Extend,<<,-257,-27.6
73408,4,Extend,<<,304,22.15
73420,5,Extend,<<,-947,-87.65
73432,6,Extend,<<,-215,-23.91
73510,4,Extend,<<,342,25.49
73522,5,Extend,<<,-910,-84.48
73535,6,Extend,<<,-173,-20.13
73613,4,Extend,<<,380,28.75
73625,5,Extend,<<,-873,-81.32
73638,6,Extend,<<,-131,-16.53
73716,4,Extend,<<,418,32.0
73728,5,Extend,<<,-836,-77.98
73741,6,Extend,<<,-89,-12.75
73819,4,Extend,<<,456,35.34
73831,5,Extend,<<,-799,-74.64
73843,6,Extend,<<,-47,-9.05
73922,4,Extend,<<,494,38.59
73934,5,Extend,<<,-762,-71.38
73946,6,Extend,<<,-5,-5.36
74024,4,Extend,<<,532,41.93
74036,5,Extend,<<,-725,-68.13
74049,6,Extend,<<,37,-1.76
74127,4,Extend,<<,570,45.45
74139,5,Extend,<<,-688,-64.79
74151,6,Extend,<<,79,2.02
74229,4,Extend,<<,608,48.79
74241,5,Extend,<<,-651,-61.54
74254,6,Extend,<<,121,5.71
74332,4,Extend,<<,646,52.13
74344,5,Extend,<<,-614,-58.37
74356,6,Extend,<<,163,9.41
74434,4,Extend,<<,684,55.3
74447,5,Extend,<<,-577,-55.21
74459,6,Extend,<<,205,13.19
74537,4,Extend,<<,722,58.73
74549,5,Extend,<<,-540,-51.87
74561,6,Extend,<<,247,16.79
74640,4,Extend,<<,760,62.07
74651,5,Extend,<<,-503,-48.53
74664,6,Extend,<<,289,20.48
74742,4,Extend,<<,798,65.49
74754,5,Extend,<<,-466,-45.27
74766,6,Extend,<<,331,24.0
74844,4,Extend,<<,836,68.92
74856,5,Extend,<<,-429,-42.02
74868,6,Extend,<<,373,27.78
74946,4,Extend,<<,874,72.18
74958,5,Extend,<<,-392,-38.86
74970,6,Extend,<<,415,31.47
75049,4,Extend,<<,912,75.52
75061,5,Extend,<<,-355,-35.6
75073,6,Extend,<<,457,35.08
75151,4,Extend,<<,950,78.86
75163,5,Extend,<<,-318,-32.35
75175,6,Extend,<<,499,38.77
75253,4,Extend,<<,988,82.29
75266,5,Extend,<<,-281,-29.01
75278,6,Extend,<<,541,42.46
75356,4,Extend,<<,1026,85.54
75368,5,Extend,<<,-244,-25.85
75380,6,Extend,<<,583,46.24
75458,4,Extend,<<,1064,88.88
75470,5,Extend,<<,-207,-22.51
75482,6,Extend,<<,625,49.93
75560,4,Extend,<<,1102,92.22
75573,5,Extend,<<,-170,-19.25
75585,6,Extend,<<,667,53.63
75663,4,Extend,<<,1140,95.56
75675,5,Extend,<<,-133,-16.09
75687,6,Extend,<<,709,57.23
75765,4,Extend,<<,1178,98.99
75778,5,Extend,<<,-96,-12.84
75790,6,Extend,<<,751,60.92
75868,4,Extend,<<,1216,102.33
75880,5,Extend,<<,-59,-9.58
75892,6,Extend,<<,793,64.62
75970,4,Extend,<<,1254,105.67
75982,5,Extend,<<,-22,-6.24
75994,6,Extend,<<,835,68.22
76072,4,Extend,<<,1292,109.01
76084,5,Extend,<<,15,-2.99
76096,6,Extend,<<,877,72.0
76174,4,Extend,<<,1330,112.44
76186,5,Extend,<<,52,0.18
76198,6,Extend,<<,919,75.6
76276,4,Extend,<<,1368,115.78
76288,5,Extend,<<,89,3.52
76300,6,Extend,<<,961,79.38
76378,4,Extend,<<,1406,118.95
76390,5,Extend,<<,126,6.68
76402,6,Extend,<<,1003,83.08
76480,4,Extend,<<,1444,122.29
76492,5,Extend,<<,163,9.85
76504,6,Extend,<<,1045,86.68
76583,4,Extend,<<,1482,125.63
76595,5,Extend,<<,200,13.19
76607,6,Extend,<<,1087,90.46
78952,1,Flex,>>,2946,258.9
78964,2,Flex,>>,1207,106.11
78976,3,Flex,>>,159,13.98
79055,1,Flex,>>,2911,258.9
79067,2,Flex,>>,1147,106.11
79079,3,Flex,>>,96,13.98
79157,1,Flex,>>,2876,257.05
79169,2,Flex,>>,1087,102.77
79181,3,Flex,>>,33,10.55
79259,1,Flex,>>,2841,254.24
79271,2,Flex,>>,1027,97.93
79283,3,Flex,>>,-30,5.71
79361,1,Flex,>>,2806,251.16
79373,2,Flex,>>,967,92.66
79385,3,Flex,>>,-93,0.18
79463,1,Flex,>>,2771,248.09
79475,2,Flex,>>,907,87.56
79487,3,Flex,>>,-156,-5.19
79565,1,Flex,>>,2736,245.1
79577,2,Flex,>>,847,82.29
79589,3,Flex,>>,-219,-10.64
79667,1,Flex,>>,2701,242.02
79679,2,Flex,>>,787,77.1
79691,3,Flex,>>,-282,-16.26
79769,1,Flex,>>,2666,238.95
79781,2,Flex,>>,727,71.91
79793,3,Flex,>>,-345,-21.71
79872,1,Flex,>>,2631,235.96
79884,2,Flex,>>,667,66.64
79896,3,Flex,>>,-408,-27.25
79974,1,Flex,>>,2596,232.97
79986,2,Flex,>>,607,61.54
79998,3,Flex,>>,-471,-32.7
80076,1,Flex,>>,2561,229.89
80088,2,Flex,>>,547,56.18
80100,3,Flex,>>,-534,-38.15
80179,1,Flex,>>,2526,226.9
80191,2,Flex,>>,487,50.99
80203,3,Flex,>>,-597,-43.69
80281,1,Flex,>>,2491,223.91
80293,2,Flex,>>,427,45.71
80305,3,Flex,>>,-660,-49.14
80383,1,Flex,>>,2456,220.84
80395,2,Flex,>>,367,40.53
80407,3,Flex,>>,-723,-54.77
80485,1,Flex,>>,2421,217.76
80497,2,Flex,>>,307,35.34
80509,3,Flex,>>,-786,-60.31
80588,1,Flex,>>,2386,214.68
80600,2,Flex,>>,247,29.89
80612,3,Flex,>>,-849,-65.76
80690,1,Flex,>>,2351,211.6
80702,2,Flex,>>,187,24.7
80714,3,Flex,>>,-912,-71.38
80792,1,Flex,>>,2316,208.62
80804,2,Flex,>>,127,19.34
80816,3,Flex,>>,-975,-76.84
80894,1,Flex,>>,2281,205.45
80906,2,Flex,>>,67,14.15
80918,3,Flex,>>,-1038,-82.37
80996,1,Flex,>>,2246,202.46
