Time(ms),MotorID,Phase,Direction,Position,Angle(deg)
71382,6,Extend,<<,-1055,-97.49
71484,6,Extend,<<,-1013,-93.89
71587,6,Extend,<<,-971,-90.11
71689,6,Extend,<<,-929,-86.42
71792,6,Extend,<<,-887,-82.9
71894,6,Extend,<<,-845,-79.21
71997,6,Extend,<<,-803,-75.52
72100,6,Extend,<<,-761,-71.74
72202,6,Extend,<<,-719,-68.13
72304,6,Extend,<<,-677,-64.35
72407,6,Extend,<<,-635,-60.66
72510,6,Extend,<<,-593,-57.05
72613,6,Extend,<<,-551,-53.45
72715,6,Extend,<<,-509,-49.67
72817,6,Extend,<<,-467,-45.98
72920,6,Extend,<<,-425,-42.2
73022,6,Extend,<<,-383,-38.51
73125,6,Extend,<<,-341,-34.81
73227,6,Extend,<<,-299,-31.21
73330,6,Extend,<<,-257,-27.6
73432,6,Extend,<<,-215,-23.91
73535,6,Extend,<<,-173,-20.13
73638,6,Extend,<<,-131,-16.53
73741,6,Extend,<<,-89,-12.75
73843,6,Extend,<<,-47,-9.05
73946,6,Extend,<<,-5,-5.36
74049,6,Extend,<<,37,-1.76
74151,6,Extend,<<,79,2.02
74254,6,Extend,<<,121,5.71
74356,6,Extend,<<,163,9.41
74459,6,Extend,<<,205,13.19
74561,6,Extend,<<,247,16.79
74664,6,Extend,<<,289,20.48
74766,6,Extend,<<,331,24.0
74868,6,Extend,<<,373,27.78
74970,6,Extend,<<,415,31.47
75073,6,Extend,<<,457,35.08
75175,6,Extend,<<,499,38.77
75278,6,Extend,<<,541,42.46
75380,6,Extend,<<,583,46.24
75482,6,Extend,<<,625,49.93
75585,6,Extend,<<,667,53.63
75687,6,Extend,<<,709,57.23
75790,6,Extend,<<,751,60.92
75892,6,Extend,<<,793,64.62
75994,6,Extend,<<,835,68.22
76096,6,Extend,<<,877,72.0
76198,6,Extend,<<,919,75.6
76300,6,Extend,<<,961,79.38
76402,6,Extend,<<,1003,83.08
76504,6,Extend,<<,1045,86.68
76607,6,Extend,<<,1087,90.46
92779,6,Extend,>>,1086,95.47
92881,6,Extend,>>,1044,95.47
92983,6,Extend,>>,1002,93.27
93085,6,Extend,>>,960,89.58
93188,6,Extend,>>,918,85.89
93290,6,Extend,>>,876,82.2
93392,6,Extend,>>,834,78.51
93495,6,Extend,>>,792,74.81
93597,6,Extend,>>,750,71.3
93700,6,Extend,>>,708,67.6
93802,6,Extend,>>,666,64.09
93904,6,Extend,>>,624,60.4
94007,6,Extend,>>,582,56.88
94109,6,Extend,>>,540,53.36
94212,6,Extend,>>,498,49.76
94314,6,Extend,>>,456,46.07
94416,6,Extend,>>,414,42.64
94518,6,Extend,>>,372,39.03
94621,6,Extend,>>,330,35.52
94723,6,Extend,>>,288,32.0
94825,6,Extend,>>,246,28.48
94928,6,Extend,>>,204,24.79
95030,6,Extend,>>,162,21.36
95132,6,Extend,>>,120,17.85
95235,6,Extend,>>,78,14.33
95337,6,Extend,>>,36,10.9
95439,6,Extend,>>,-6,7.3
95542,6,Extend,>>,-48,3.69
95644,6,Extend,>>,-90,0.18
95746,6,Extend,>>,-132,-3.25
95849,6,Extend,>>,-174,-6.77
95951,6,Extend,>>,-216,-10.37
96054,6,Extend,>>,-258,-14.15
96157,6,Extend,>>,-300,-17.85
96259,6,Extend,>>,-342,-21.45
96362,6,Extend,>>,-384,-24.97
96464,6,Extend,>>,-426,-28.48
96567,6,Extend,>>,-468,-32.09
96669,6,Extend,>>,-510,-35.43
96772,6,Extend,>>,-552,-39.12
96874,6,Extend,>>,-594,-42.73
96977,6,Extend,>>,-636,-46.15
97080,6,Extend,>>,-678,-49.85
97182,6,Extend,>>,-720,-53.36
97285,6,Extend,>>,-762,-56.7
97387,6,Extend,>>,-804,-60.31
97490,6,Extend,>>,-846,-63.65
97593,6,Extend,>>,-888,-67.34
97695,6,Extend,>>,-930,-70.68
97798,6,Extend,>>,-972,-74.11
97900,6,Extend,>>,-1014,-77.63
98002,6,Extend,>>,-1056,-81.23
98105,6,Extend,>>,-1098,-84.57
98208,6,Extend,>>,-1140,-88.18
98310,6,Extend,>>,-1182,-91.43
98413,6,Extend,>>,-1224,-95.03
98515,6,Extend,>>,-1266,-98.37
98618,6,Extend,>>,-1308,-101.8
98720,6,Extend,>>,-1350,-105.67
98823,6,Extend,>>,-1392,-109.1
98926,6,Extend,>>,-1434,-112.7
99028,6,Extend,<<,-1434,-116.4
99131,6,Extend,<<,-1392,-117.54
99233,6,Extend,<<,-1350,-117.63
99336,6,Extend,<<,-1308,-117.63
99439,6,Extend,<<,-1266,-114.99
99541,6,Extend,<<,-1224,-111.65
99644,6,Extend,<<,-1182,-108.31
99746,6,Extend,<<,-1140,-104.7
99849,6,Extend,<<,-1098,-101.27
99952,6,Extend,<<,-1056,-97.58
100055,6,Extend,<<,-1014,-93.98
100157,6,Extend,<<,-972,-90.2
100259,6,Extend,<<,-930,-86.51
100362,6,Extend,<<,-888,-82.99
100464,6,Extend,<<,-846,-79.38
100567,6,Extend,<<,-804,-75.6
100669,6,Extend,<<,-762,-71.91
100772,6,Extend,<<,-720,-68.22
100874,6,Extend,<<,-678,-64.44
100977,6,Extend,<<,-636,-60.66
101079,6,Extend,<<,-594,-57.14
101182,6,Extend,<<,-552,-53.45
101285,6,Extend,<<,-510,-49.67
101388,6,Extend,<<,-468,-46.07
101490,6,Extend,<<,-426,-42.37
101593,6,Extend,<<,-384,-38.68
101695,6,Extend,<<,-342,-34.99
101799,6,Extend,<<,-300,-31.3
101901,6,Extend,<<,-258,-27.69
102004,6,Extend,<<,-216,-24.0
102107,6,Extend,<<,-174,-20.22
102209,6,Extend,<<,-132,-16.62
102312,6,Extend,<<,-90,-12.84
102414,6,Extend,<<,-48,-9.23
102516,6,Extend,<<,-6,-5.54
102619,6,Extend,<<,36,-1.85
102722,6,Extend,<<,78,1.93
102824,6,Extend,<<,120,5.54
102927,6,Extend,<<,162,9.23
103029,6,Extend,<<,204,13.01
103131,6,Extend,<<,246,16.79
103234,6,Extend,<<,288,20.4
103336,6,Extend,<<,330,24.0
103439,6,Extend,<<,372,27.69
103541,6,Extend,<<,414,31.38
103644,6,Extend,<<,456,34.99
103746,6,Extend,<<,498,38.59
103848,6,Extend,<<,540,42.37
103950,6,Extend,<<,582,46.07
104052,6,Extend,<<,624,49.76
104154,6,Extend,<<,666,53.54
104256,6,Extend,<<,708,57.14
104359,6,Extend,<<,750,60.84
104461,6,Extend,<<,792,64.62
104563,6,Extend,<<,834,68.13
104665,6,Extend,<<,876,71.91
104767,6,Extend,<<,918,75.52
104869,6,Extend,<<,960,79.3
104971,6,Extend,<<,1002,82.9
105073,6,Extend,<<,1044,86.59
105175,6,Extend,<<,1086,90.37
121282,6,Extend,>>,1086,95.47
121385,6,Extend,>>,1044,95.47
121487,6,Extend,>>,1002,93.27
121589,6,Extend,>>,960,89.58
121691,6,Extend,>>,918,85.89
121794,6,Extend,>>,876,82.2
121896,6,Extend,>>,834,78.51
121998,6,Extend,>>,792,74.73
122100,6,Extend,>>,750,71.3
122203,6,Extend,>>,708,67.6
122305,6,Extend,>>,666,64.09
122407,6,Extend,>>,624,60.31
122509,6,Extend,>>,582,56.7
122611,6,Extend,>>,540,53.19
122713,6,Extend,>>,498,49.67
122816,6,Extend,>>,456,45.98
122918,6,Extend,>>,414,42.55
123021,6,Extend,>>,372,39.03
123123,6,Extend,>>,330,35.52
123225,6,Extend,>>,288,32.18
123328,6,Extend,>>,246,28.57
123430,6,Extend,>>,204,25.05
123532,6,Extend,>>,162,21.8
123634,6,Extend,>>,120,18.37
123737,6,Extend,>>,78,15.03
123839,6,Extend,>>,36,11.69
123941,6,Extend,>>,-6,8.35
124043,6,Extend,>>,-48,4.84
124146,6,Extend,>>,-90,1.67
124248,6,Extend,>>,-132,-1.76
124350,6,Extend,>>,-174,-5.1
124452,6,Extend,>>,-216,-8.18
124555,6,Extend,>>,-258,-11.87
124657,6,Extend,>>,-300,-14.95
124760,6,Extend,>>,-342,-18.29
124862,6,Extend,>>,-384,-21.8
124964,6,Extend,>>,-426,-25.05
125067,6,Extend,>>,-468,-28.57
125169,6,Extend,>>,-510,-32.0
125272,6,Extend,>>,-552,-35.43
125374,6,Extend,>>,-594,-39.38
125477,6,Extend,>>,-636,-43.16
125579,6,Extend,>>,-678,-47.12
125682,6,Extend,>>,-720,-51.52
125784,6,Extend,>>,-762,-55.65
125887,6,Extend,>>,-804,-59.34
125989,6,Extend,>>,-846,-62.77
126092,6,Extend,>>,-888,-66.37
126195,6,Extend,>>,-930,-70.07
126297,6,Extend,>>,-972,-73.41
126401,6,Extend,>>,-1014,-77.01
126503,6,Extend,>>,-1056,-80.44
126606,6,Extend,>>,-1098,-83.96
126708,6,Extend,>>,-1140,-87.38
126811,6,Extend,>>,-1182,-90.37
126914,6,Extend,>>,-1224,-93.89
127017,6,Extend,>>,-1266,-97.14
127120,6,Extend,>>,-1308,-100.31
127222,6,Extend,>>,-1350,-104.18
127325,6,Extend,>>,-1392,-107.6
127427,6,Extend,>>,-1434,-110.77
127530,6,Extend,<<,-1434,-114.46
127632,6,Extend,<<,-1392,-115.78
127735,6,Extend,<<,-1350,-115.87
127838,6,Extend,<<,-1308,-115.87
127940,6,Extend,<<,-1266,-114.55
128043,6,Extend,<<,-1224,-111.3
128145,6,Extend,<<,-1182,-107.87
128248,6,Extend,<<,-1140,-104.53
128350,6,Extend,<<,-1098,-101.1
128453,6,Extend,<<,-1056,-97.41
128555,6,Extend,<<,-1014,-93.8
128658,6,Extend,<<,-972,-90.11
128761,6,Extend,<<,-930,-86.51
128863,6,Extend,<<,-888,-82.9
128966,6,Extend,<<,-846,-79.3
129068,6,Extend,<<,-804,-75.52
129171,6,Extend,<<,-762,-71.82
129274,6,Extend,<<,-720,-68.22
129377,6,Extend,<<,-678,-64.44
129480,6,Extend,<<,-636,-60.75
129582,6,Extend,<<,-594,-57.14
129685,6,Extend,<<,-552,-53.45
129788,6,Extend,<<,-510,-49.76
129890,6,Extend,<<,-468,-46.07
129992,6,Extend,<<,-426,-42.37
130095,6,Extend,<<,-384,-38.68
130197,6,Extend,<<,-342,-34.99
130300,6,Extend,<<,-300,-31.38
130402,6,Extend,<<,-258,-27.69
130504,6,Extend,<<,-216,-24.0
130607,6,Extend,<<,-174,-20.31
130709,6,Extend,<<,-132,-16.62
130812,6,Extend,<<,-90,-12.92
130914,6,Extend,<<,-48,-9.23
131016,6,Extend,<<,-6,-5.54
131119,6,Extend,<<,36,-1.85
131221,6,Extend,<<,78,1.93
131323,6,Extend,<<,120,5.54
131425,6,Extend,<<,162,9.23
131529,6,Extend,<<,204,13.1
131631,6,Extend,<<,246,16.7
131733,6,Extend,<<,288,20.4
131835,6,Extend,<<,330,24.0
131938,6,Extend,<<,372,27.69
132040,6,Extend,<<,414,31.38
132142,6,Extend,<<,456,34.99
132245,6,Extend,<<,498,38.68
132347,6,Extend,<<,540,42.37
132449,6,Extend,<<,582,46.07
132552,6,Extend,<<,624,49.76
132654,6,Extend,<<,666,53.54
132756,6,Extend,<<,708,57.14
132859,6,Extend,<<,750,60.84
132961,6,Extend,<<,792,64.53
133063,6,Extend,<<,834,68.13
133165,6,Extend,<<,876,71.91
133267,6,Extend,<<,918,75.52
133369,6,Extend,<<,960,79.3
133471,6,Extend,<<,1002,82.9
133573,6,Extend,<<,1044,86.59
133675,6,Extend,<<,1086,90.29
149812,6,Extend,>>,1086,95.47
149914,6,Extend,>>,1044,95.47
150016,6,Extend,>>,1002,93.27
150118,6,Extend,>>,960,89.67
150220,6,Extend,>>,918,85.89
150322,6,Extend,>>,876,82.2
150425,6,Extend,>>,834,78.51
150527,6,Extend,>>,792,74.73
150629,6,Extend,>>,750,71.3
150731,6,Extend,>>,708,67.52
150834,6,Extend,>>,666,64.0
150936,6,Extend,>>,624,60.22
151038,6,Extend,>>,582,56.53
151141,6,Extend,>>,540,53.01
151243,6,Extend,>>,498,49.41
151346,6,Extend,>>,456,45.71
151448,6,Extend,>>,414,42.29
151550,6,Extend,>>,372,38.86
151652,6,Extend,>>,330,35.43
151755,6,Extend,>>,288,31.91
151857,6,Extend,>>,246,28.4
151959,6,Extend,>>,204,24.97
152061,6,Extend,>>,162,21.71
152164,6,Extend,>>,120,18.37
152266,6,Extend,>>,78,14.95
152369,6,Extend,>>,36,11.6
152471,6,Extend,>>,-6,8.18
152574,6,Extend,>>,-48,4.66
152676,6,Extend,>>,-90,1.49
152779,6,Extend,>>,-132,-1.93
152881,6,Extend,>>,-174,-5.1
152983,6,Extend,>>,-216,-8.26
153086,6,Extend,>>,-258,-11.87
153189,6,Extend,>>,-300,-15.12
153291,6,Extend,>>,-342,-18.29
153393,6,Extend,>>,-384,-21.63
153496,6,Extend,>>,-426,-25.05
153599,6,Extend,>>,-468,-28.31
153701,6,Extend,>>,-510,-31.65
153804,6,Extend,>>,-552,-34.9
153907,6,Extend,>>,-594,-38.15
154010,6,Extend,>>,-636,-41.49
154112,6,Extend,>>,-678,-44.22
154215,6,Extend,>>,-720,-47.82
154318,6,Extend,>>,-762,-51.43
154421,6,Extend,>>,-804,-54.51
154523,6,Extend,>>,-846,-58.64
154626,6,Extend,>>,-888,-63.03
154728,6,Extend,>>,-930,-67.87
154831,6,Extend,>>,-972,-71.3
154934,6,Extend,>>,-1014,-74.99
155037,6,Extend,>>,-1056,-79.38
155139,6,Extend,>>,-1098,-83.16
155242,6,Extend,>>,-1140,-87.21
155345,6,Extend,>>,-1182,-90.81
155447,6,Extend,>>,-1224,-94.42
155550,6,Extend,>>,-1266,-97.93
155653,6,Extend,>>,-1308,-101.54
155756,6,Extend,>>,-1350,-105.32
155859,6,Extend,>>,-1392,-108.48
155962,6,Extend,>>,-1434,-112.09
156065,6,Extend,<<,-1434,-115.78
156167,6,Extend,<<,-1392,-117.19
156270,6,Extend,<<,-1350,-117.19
156373,6,Extend,<<,-1308,-117.19
156475,6,Extend,<<,-1266,-114.73
156578,6,Extend,<<,-1224,-111.65
156680,6,Extend,<<,-1182,-108.22
156783,6,Extend,<<,-1140,-104.7
156886,6,Extend,<<,-1098,-101.27
156989,6,Extend,<<,-1056,-97.58
157093,6,Extend,<<,-1014,-93.98
157196,6,Extend,<<,-972,-90.29
157298,6,Extend,<<,-930,-86.59
157402,6,Extend,<<,-888,-82.99
157504,6,Extend,<<,-846,-79.38
157607,6,Extend,<<,-804,-75.6
157710,6,Extend,<<,-762,-71.91
157813,6,Extend,<<,-720,-68.22
157915,6,Extend,<<,-678,-64.53
158020,6,Extend,<<,-636,-60.75
158122,6,Extend,<<,-594,-57.14
158225,6,Extend,<<,-552,-53.54
158327,6,Extend,<<,-510,-49.67
158430,6,Extend,<<,-468,-46.07
158533,6,Extend,<<,-426,-42.29
158635,6,Extend,<<,-384,-38.59
158737,6,Extend,<<,-342,-34.9
158840,6,Extend,<<,-300,-31.3
158943,6,Extend,<<,-258,-27.6
159045,6,Extend,<<,-216,-24.0
159148,6,Extend,<<,-174,-20.31
159250,6,Extend,<<,-132,-16.62
159353,6,Extend,<<,-90,-12.92
159455,6,Extend,<<,-48,-9.23
159557,6,Extend,<<,-6,-5.45
159660,6,Extend,<<,36,-1.85
159763,6,Extend,<<,78,1.93
159865,6,Extend,<<,120,5.54
159967,6,Extend,<<,162,9.32
160070,6,Extend,<<,204,13.01
160172,6,Extend,<<,246,16.7
160274,6,Extend,<<,288,20.4
160377,6,Extend,<<,330,24.0
160479,6,Extend,<<,372,27.69
160581,6,Extend,<<,414,31.38
160683,6,Extend,<<,456,34.99
160786,6,Extend,<<,498,38.68
160888,6,Extend,<<,540,42.37
160990,6,Extend,<<,582,46.07
161092,6,Extend,<<,624,49.76
161195,6,Extend,<<,666,53.54
161297,6,Extend,<<,708,57.14
161401,6,Extend,<<,750,60.84
161503,6,Extend,<<,792,64.53
161605,6,Extend,<<,834,68.22
161708,6,Extend,<<,876,71.91
161811,6,Extend,<<,918,75.6
161913,6,Extend,<<,960,79.3
162015,6,Extend,<<,1002,82.9
162117,6,Extend,<<,1044,86.59
162220,6,Extend,<<,1086,90.37
178356,6,Extend,>>,1086,95.47
178458,6,Extend,>>,1044,95.47
178560,6,Extend,>>,1002,93.27
178662,6,Extend,>>,960,89.67
178765,6,Extend,>>,918,85.89
178868,6,Extend,>>,876,82.2
178970,6,Extend,>>,834,78.51
179072,6,Extend,>>,792,74.73
179174,6,Extend,>>,750,71.3
179276,6,Extend,>>,708,67.52
179379,6,Extend,>>,666,64.0
179482,6,Extend,>>,624,60.13
179585,6,Extend,>>,582,56.44
179687,6,Extend,>>,540,52.92
179790,6,Extend,>>,498,49.14
179892,6,Extend,>>,456,45.45
179994,6,Extend,>>,414,41.93
180096,6,Extend,>>,372,38.24
180198,6,Extend,>>,330,34.73
180301,6,Extend,>>,288,31.38
180403,6,Extend,>>,246,27.78
180505,6,Extend,>>,204,24.26
180608,6,Extend,>>,162,21.01
180710,6,Extend,>>,120,17.58
180813,6,Extend,>>,78,14.24
180915,6,Extend,>>,36,10.9
181017,6,Extend,>>,-6,7.56
181119,6,Extend,>>,-48,4.04
181222,6,Extend,>>,-90,0.79
181325,6,Extend,>>,-132,-2.55
181427,6,Extend,>>,-174,-5.71
181530,6,Extend,>>,-216,-8.79
181632,6,Extend,>>,-258,-12.13
181735,6,Extend,>>,-300,-15.3
181838,6,Extend,>>,-342,-18.46
181940,6,Extend,>>,-384,-21.8
182042,6,Extend,>>,-426,-25.05
182145,6,Extend,>>,-468,-28.57
182247,6,Extend,>>,-510,-31.91
182350,6,Extend,>>,-552,-35.16
182453,6,Extend,>>,-594,-38.51
182555,6,Extend,>>,-636,-41.93
182658,6,Extend,>>,-678,-44.75
182760,6,Extend,>>,-720,-48.35
182864,6,Extend,>>,-762,-51.96
182966,6,Extend,>>,-804,-55.47
183069,6,Extend,>>,-846,-59.52
183172,6,Extend,>>,-888,-63.47
183275,6,Extend,>>,-930,-68.31
183377,6,Extend,>>,-972,-72.26
183480,6,Extend,>>,-1014,-75.69
183582,6,Extend,>>,-1056,-79.74
183685,6,Extend,>>,-1098,-82.99
183787,6,Extend,>>,-1140,-86.59
183890,6,Extend,>>,-1182,-89.58
183992,6,Extend,>>,-1224,-92.84
184095,6,Extend,>>,-1266,-96.18
184197,6,Extend,>>,-1308,-99.43
184300,6,Extend,>>,-1350,-102.86
184404,6,Extend,>>,-1392,-106.73
184506,6,Extend,>>,-1434,-109.71
184609,6,Extend,<<,-1434,-113.58
184711,6,Extend,<<,-1392,-114.99
184814,6,Extend,<<,-1350,-114.99
184917,6,Extend,<<,-1308,-115.08
185020,6,Extend,<<,-1266,-114.55
185122,6,Extend,<<,-1224,-111.12
185225,6,Extend,<<,-1182,-107.69
185327,6,Extend,<<,-1140,-104.26
185430,6,Extend,<<,-1098,-101.01
185532,6,Extend,<<,-1056,-97.41
185635,6,Extend,<<,-1014,-93.8
185738,6,Extend,<<,-972,-90.11
185842,6,Extend,<<,-930,-86.42
185945,6,Extend,<<,-888,-82.81
186048,6,Extend,<<,-846,-79.21
186150,6,Extend,<<,-804,-75.52
186252,6,Extend,<<,-762,-71.82
186355,6,Extend,<<,-720,-68.22
186458,6,Extend,<<,-678,-64.35
186560,6,Extend,<<,-636,-60.66
186663,6,Extend,<<,-594,-57.14
186766,6,Extend,<<,-552,-53.45
186869,6,Extend,<<,-510,-49.67
186971,6,Extend,<<,-468,-46.07
187074,6,Extend,<<,-426,-42.37
187176,6,Extend,<<,-384,-38.59
187279,6,Extend,<<,-342,-34.9
187381,6,Extend,<<,-300,-31.38
187484,6,Extend,<<,-258,-27.69
187586,6,Extend,<<,-216,-24.0
187689,6,Extend,<<,-174,-20.31
187791,6,Extend,<<,-132,-16.62
187894,6,Extend,<<,-90,-12.92
187996,6,Extend,<<,-48,-9.23
188099,6,Extend,<<,-6,-5.54
188201,6,Extend,<<,36,-1.85
188304,6,Extend,<<,78,1.93
188406,6,Extend,<<,120,5.54
188508,6,Extend,<<,162,9.23
188610,6,Extend,<<,204,13.01
188713,6,Extend,<<,246,16.7
188815,6,Extend,<<,288,20.4
188917,6,Extend,<<,330,24.0
189020,6,Extend,<<,372,27.69
189122,6,Extend,<<,414,31.38
189224,6,Extend,<<,456,34.99
189326,6,Extend,<<,498,38.68
189429,6,Extend,<<,540,42.37
189531,6,Extend,<<,582,46.07
189633,6,Extend,<<,624,49.76
189735,6,Extend,<<,666,53.54
189838,6,Extend,<<,708,57.14
189940,6,Extend,<<,750,60.84
190042,6,Extend,<<,792,64.53
190144,6,Extend,<<,834,68.13
190246,6,Extend,<<,876,71.91
190348,6,Extend,<<,918,75.52
190451,6,Extend,<<,960,79.3
190553,6,Extend,<<,1002,82.99
190655,6,Extend,<<,1044,86.59
190757,6,Extend,<<,1086,90.29
