Time(ms),MotorID,Phase,Direction,Position,Angle(deg)
55975,4,Extend,>>,1021,94.68
56077,4,Extend,>>,983,91.43
56180,4,Extend,>>,945,88.18
56283,4,Extend,>>,907,85.01
56385,4,Extend,>>,869,81.76
56487,4,Extend,>>,831,78.42
56589,4,Extend,>>,793,75.16
56692,4,Extend,>>,755,71.91
56794,4,Extend,>>,717,68.66
56896,4,Extend,>>,679,65.32
56998,4,Extend,>>,641,62.15
57101,4,Extend,>>,603,58.9
57204,4,Extend,>>,565,55.82
57306,4,Extend,>>,527,52.75
57408,4,Extend,>>,489,49.41
57511,4,Extend,>>,451,46.15
57613,4,Extend,>>,413,42.64
57715,4,Extend,>>,375,39.38
57817,4,Extend,>>,337,36.22
57920,4,Extend,>>,299,32.97
58023,4,Extend,>>,261,29.8
58125,4,Extend,>>,223,26.29
58228,4,Extend,>>,185,23.12
58330,4,Extend,>>,147,19.96
58433,4,Extend,>>,109,16.62
58535,4,Extend,>>,71,13.45
58638,4,Extend,>>,33,10.02
58741,4,Extend,>>,-5,6.86
58843,4,Extend,>>,-43,3.78
58946,4,Extend,>>,-81,0.35
59048,4,Extend,>>,-119,-2.99
59151,4,Extend,>>,-157,-6.15
59254,4,Extend,>>,-195,-9.32
59356,4,Extend,>>,-233,-12.48
59459,4,Extend,>>,-271,-15.74
59562,4,Extend,>>,-309,-18.81
59665,4,Extend,>>,-347,-22.07
59767,4,Extend,>>,-385,-25.05
59870,4,Extend,>>,-423,-28.22
59972,4,Extend,>>,-461,-31.38
60075,4,Extend,>>,-499,-34.46
60178,4,Extend,>>,-537,-37.89
60280,4,Extend,>>,-575,-41.23
60384,4,Extend,>>,-613,-44.66
60486,4,Extend,>>,-651,-48.09
60589,4,Extend,>>,-689,-51.34
60691,4,Extend,>>,-727,-54.51
60794,4,Extend,>>,-765,-57.85
60897,4,Extend,>>,-803,-60.92
60999,4,Extend,<<,-803,-64.18
61102,4,Extend,<<,-765,-65.49
61204,4,Extend,<<,-727,-65.58
61307,4,Extend,<<,-689,-63.91
61410,4,Extend,<<,-651,-61.19
61513,4,Extend,<<,-613,-58.11
61615,4,Extend,<<,-575,-54.77
61718,4,Extend,<<,-537,-51.43
61821,4,Extend,<<,-499,-48.18
61924,4,Extend,<<,-461,-44.84
62027,4,Extend,<<,-423,-41.58
62130,4,Extend,<<,-385,-38.24
62232,4,Extend,<<,-347,-34.99
62335,4,Extend,<<,-309,-31.56
62437,4,Extend,<<,-271,-28.22
62540,4,Extend,<<,-233,-24.97
62643,4,Extend,<<,-195,-21.63
62745,4,Extend,<<,-157,-18.2
62849,4,Extend,<<,-119,-14.86
62953,4,Extend,<<,-81,-11.6
63055,4,Extend,<<,-43,-8.35
63158,4,Extend,<<,-5,-4.92
63260,4,Extend,<<,33,-1.58
63363,4,Extend,<<,71,1.76
63465,4,Extend,<<,109,5.01
63568,4,Extend,<<,147,8.44
63671,4,Extend,<<,185,11.69
63774,4,Extend,<<,223,15.03
63877,4,Extend,<<,261,18.29
63980,4,Extend,<<,299,21.63
64083,4,Extend,<<,337,24.97
64185,4,Extend,<<,375,28.22
64288,4,Extend,<<,413,31.47
64390,4,Extend,<<,451,34.9
64493,4,Extend,<<,489,38.15
64596,4,Extend,<<,527,41.58
64698,4,Extend,<<,565,44.84
64800,4,Extend,<<,603,48.26
64902,4,Extend,<<,641,51.6
65005,4,Extend,<<,679,54.95
65107,4,Extend,<<,717,58.29
65211,4,Extend,<<,755,61.71
65313,4,Extend,<<,793,65.05
65415,4,Extend,<<,831,68.48
65518,4,Extend,<<,869,71.82
65620,4,Extend,<<,907,75.16
65722,4,Extend,<<,945,78.51
65824,4,Extend,<<,983,81.93
65926,4,Extend,<<,1021,85.19
66029,4,Extend,<<,1059,88.53
66131,4,Extend,<<,1097,91.87
66234,4,Extend,<<,1135,95.21
66337,4,Extend,<<,1173,98.73
66438,4,Extend,<<,1211,101.89
66541,4,Extend,<<,1249,105.14
66643,4,Extend,<<,1287,108.57
66745,4,Extend,<<,1325,112.0
66848,4,Extend,<<,1363,115.34
66950,4,Extend,<<,1401,118.59
67053,4,Extend,<<,1439,121.85
67155,4,Extend,<<,1477,125.19
83300,4,Extend,>>,1477,129.85
83402,4,Extend,>>,1439,129.85
83504,4,Extend,>>,1401,127.56
83606,4,Extend,>>,1363,124.48
83708,4,Extend,>>,1325,121.05
83810,4,Extend,>>,1287,117.89
83912,4,Extend,>>,1249,114.46
84015,4,Extend,>>,1211,111.12
84117,4,Extend,>>,1173,107.78
84220,4,Extend,>>,1135,104.44
84322,4,Extend,>>,1097,101.27
84424,4,Extend,>>,1059,98.02
84527,4,Extend,>>,1021,94.77
84629,4,Extend,>>,983,91.43
84732,4,Extend,>>,945,88.18
84834,4,Extend,>>,907,85.01
84937,4,Extend,>>,869,81.76
85039,4,Extend,>>,831,78.42
85142,4,Extend,>>,793,75.25
85245,4,Extend,>>,755,72.0
85347,4,Extend,>>,717,68.75
85450,4,Extend,>>,679,65.41
85553,4,Extend,>>,641,62.24
85655,4,Extend,>>,603,58.99
85757,4,Extend,>>,565,55.82
85860,4,Extend,>>,527,52.75
85963,4,Extend,>>,489,49.49
86067,4,Extend,>>,451,46.15
86169,4,Extend,>>,413,42.73
86272,4,Extend,>>,375,39.47
86374,4,Extend,>>,337,36.22
86477,4,Extend,>>,299,33.05
86579,4,Extend,>>,261,29.98
86681,4,Extend,>>,223,26.46
86784,4,Extend,>>,185,23.21
86886,4,Extend,>>,147,20.04
86988,4,Extend,>>,109,16.7
87091,4,Extend,>>,71,13.45
87193,4,Extend,>>,33,10.29
87295,4,Extend,>>,-5,7.12
87399,4,Extend,>>,-43,3.96
87501,4,Extend,>>,-81,0.62
87604,4,Extend,>>,-119,-2.73
87707,4,Extend,>>,-157,-5.89
87809,4,Extend,>>,-195,-9.14
87912,4,Extend,>>,-233,-12.31
88015,4,Extend,>>,-271,-15.56
88117,4,Extend,>>,-309,-18.81
88220,4,Extend,>>,-347,-22.07
88323,4,Extend,>>,-385,-25.05
88426,4,Extend,>>,-423,-28.31
88529,4,Extend,>>,-461,-31.56
88631,4,Extend,>>,-499,-34.64
88734,4,Extend,>>,-537,-38.07
88836,4,Extend,>>,-575,-41.32
88939,4,Extend,>>,-613,-44.48
89041,4,Extend,>>,-651,-47.74
89145,4,Extend,>>,-689,-50.81
89248,4,Extend,>>,-727,-53.98
89351,4,Extend,>>,-765,-57.32
89454,4,Extend,>>,-803,-60.48
89556,4,Extend,<<,-803,-63.56
89660,4,Extend,<<,-765,-64.88
89762,4,Extend,<<,-727,-64.97
89866,4,Extend,<<,-689,-63.74
89968,4,Extend,<<,-651,-61.1
90070,4,Extend,<<,-613,-57.93
90173,4,Extend,<<,-575,-54.68
90276,4,Extend,<<,-537,-51.34
90379,4,Extend,<<,-499,-48.09
90482,4,Extend,<<,-461,-44.84
90584,4,Extend,<<,-423,-41.49
90687,4,Extend,<<,-385,-38.24
90790,4,Extend,<<,-347,-34.99
90892,4,Extend,<<,-309,-31.56
90996,4,Extend,<<,-271,-28.22
91098,4,Extend,<<,-233,-24.97
91200,4,Extend,<<,-195,-21.54
91304,4,Extend,<<,-157,-18.29
91406,4,Extend,<<,-119,-14.95
91509,4,Extend,<<,-81,-11.6
91612,4,Extend,<<,-43,-8.35
91715,4,Extend,<<,-5,-4.92
91818,4,Extend,<<,33,-1.58
91920,4,Extend,<<,71,1.76
92023,4,Extend,<<,109,5.01
92125,4,Extend,<<,147,8.35
92228,4,Extend,<<,185,11.69
92331,4,Extend,<<,223,15.03
92433,4,Extend,<<,261,18.29
92535,4,Extend,<<,299,21.63
92638,4,Extend,<<,337,24.97
92741,4,Extend,<<,375,28.22
92857,4,Extend,<<,413,31.82
92960,4,Extend,<<,451,34.9
93062,4,Extend,<<,489,38.15
93165,4,Extend,<<,527,41.49
93267,4,Extend,<<,565,44.84
93369,4,Extend,<<,603,48.26
93471,4,Extend,<<,641,51.69
93573,4,Extend,<<,679,54.95
93676,4,Extend,<<,717,58.29
93778,4,Extend,<<,755,61.71
93881,4,Extend,<<,793,65.05
93983,4,Extend,<<,831,68.57
94086,4,Extend,<<,869,71.82
94188,4,Extend,<<,907,75.16
94290,4,Extend,<<,945,78.51
94393,4,Extend,<<,983,81.93
94495,4,Extend,<<,1021,85.19
94598,4,Extend,<<,1059,88.53
94701,4,Extend,<<,1097,91.87
94803,4,Extend,<<,1135,95.21
94905,4,Extend,<<,1173,98.64
95008,4,Extend,<<,1211,101.89
95110,4,Extend,<<,1249,105.14
95213,4,Extend,<<,1287,108.57
95316,4,Extend,<<,1325,112.0
95418,4,Extend,<<,1363,115.34
95520,4,Extend,<<,1401,118.59
95623,4,Extend,<<,1439,121.85
95725,4,Extend,<<,1477,125.27
111872,4,Extend,>>,1477,129.76
111974,4,Extend,>>,1439,129.76
112076,4,Extend,>>,1401,127.56
112179,4,Extend,>>,1363,124.48
112281,4,Extend,>>,1325,121.05
112383,4,Extend,>>,1287,117.8
112485,4,Extend,>>,1249,114.46
112587,4,Extend,>>,1211,111.12
112690,4,Extend,>>,1173,107.78
112792,4,Extend,>>,1135,104.44
112895,4,Extend,>>,1097,101.27
112997,4,Extend,>>,1059,98.11
113100,4,Extend,>>,1021,94.68
113202,4,Extend,>>,983,91.52
113304,4,Extend,>>,945,88.18
113407,4,Extend,>>,907,85.01
113510,4,Extend,>>,869,81.85
113612,4,Extend,>>,831,78.51
113715,4,Extend,>>,793,75.25
113817,4,Extend,>>,755,72.0
113920,4,Extend,>>,717,68.75
114023,4,Extend,>>,679,65.41
114125,4,Extend,>>,641,62.24
114227,4,Extend,>>,603,58.99
114330,4,Extend,>>,565,55.91
114432,4,Extend,>>,527,52.84
114534,4,Extend,>>,489,49.49
114637,4,Extend,>>,451,46.24
114740,4,Extend,>>,413,42.81
114843,4,Extend,>>,375,39.65
114946,4,Extend,>>,337,36.4
115049,4,Extend,>>,299,33.23
115152,4,Extend,>>,261,30.07
115255,4,Extend,>>,223,26.64
115358,4,Extend,>>,185,23.3
115461,4,Extend,>>,147,20.13
115563,4,Extend,>>,109,16.88
115666,4,Extend,>>,71,13.54
115768,4,Extend,>>,33,10.37
115871,4,Extend,>>,-5,7.21
115974,4,Extend,>>,-43,4.04
116077,4,Extend,>>,-81,0.79
116179,4,Extend,>>,-119,-2.64
116282,4,Extend,>>,-157,-5.71
116385,4,Extend,>>,-195,-8.97
116487,4,Extend,>>,-233,-12.22
116590,4,Extend,>>,-271,-15.38
116693,4,Extend,>>,-309,-18.64
116796,4,Extend,>>,-347,-21.98
116898,4,Extend,>>,-385,-25.14
117001,4,Extend,>>,-423,-28.48
117104,4,Extend,>>,-461,-31.82
117206,4,Extend,>>,-499,-35.08
117309,4,Extend,>>,-537,-38.59
117412,4,Extend,>>,-575,-41.93
117515,4,Extend,>>,-613,-45.1
117618,4,Extend,>>,-651,-48.35
117720,4,Extend,>>,-689,-51.43
117824,4,Extend,>>,-727,-54.59
117926,4,Extend,>>,-765,-57.85
118029,4,Extend,>>,-803,-60.92
118132,4,Extend,<<,-803,-64.0
118234,4,Extend,<<,-765,-65.14
118337,4,Extend,<<,-727,-65.23
118440,4,Extend,<<,-689,-63.74
118543,4,Extend,<<,-651,-61.19
118646,4,Extend,<<,-613,-57.93
118749,4,Extend,<<,-575,-54.68
118851,4,Extend,<<,-537,-51.43
118954,4,Extend,<<,-499,-48.09
119058,4,Extend,<<,-461,-44.84
119161,4,Extend,<<,-423,-41.49
119264,4,Extend,<<,-385,-38.24
119367,4,Extend,<<,-347,-34.9
119470,4,Extend,<<,-309,-31.56
119572,4,Extend,<<,-271,-28.22
119675,4,Extend,<<,-233,-24.88
119777,4,Extend,<<,-195,-21.54
119880,4,Extend,<<,-157,-18.2
119983,4,Extend,<<,-119,-14.86
120086,4,Extend,<<,-81,-11.6
120189,4,Extend,<<,-43,-8.35
120292,4,Extend,<<,-5,-4.92
120395,4,Extend,<<,33,-1.58
120497,4,Extend,<<,71,1.76
120600,4,Extend,<<,109,5.01
120703,4,Extend,<<,147,8.44
120805,4,Extend,<<,185,11.69
120909,4,Extend,<<,223,14.95
121011,4,Extend,<<,261,18.29
121114,4,Extend,<<,299,21.63
121218,4,Extend,<<,337,24.97
121320,4,Extend,<<,375,28.22
121422,4,Extend,<<,413,31.47
121525,4,Extend,<<,451,34.81
121628,4,Extend,<<,489,38.15
121731,4,Extend,<<,527,41.58
121833,4,Extend,<<,565,44.92
121936,4,Extend,<<,603,48.26
122038,4,Extend,<<,641,51.69
122141,4,Extend,<<,679,54.95
122243,4,Extend,<<,717,58.29
122347,4,Extend,<<,755,61.71
122449,4,Extend,<<,793,65.05
122552,4,Extend,<<,831,68.48
122654,4,Extend,<<,869,71.82
122757,4,Extend,<<,907,75.16
122859,4,Extend,<<,945,78.51
122961,4,Extend,<<,983,81.93
123064,4,Extend,<<,1021,85.19
123166,4,Extend,<<,1059,88.53
123268,4,Extend,<<,1097,91.78
123371,4,Extend,<<,1135,95.12
123473,4,Extend,<<,1173,98.64
123575,4,Extend,<<,1211,101.89
123677,4,Extend,<<,1249,105.14
123780,4,Extend,<<,1287,108.57
123882,4,Extend,<<,1325,112.0
123984,4,Extend,<<,1363,115.34
124086,4,Extend,<<,1401,118.59
124189,4,Extend,<<,1439,121.85
124291,4,Extend,<<,1477,125.19
140431,4,Extend,>>,1476,129.76
140533,4,Extend,>>,1438,129.85
140635,4,Extend,>>,1400,127.56
140737,4,Extend,>>,1362,124.4
140840,4,Extend,>>,1324,121.05
140942,4,Extend,>>,1286,117.8
141044,4,Extend,>>,1248,114.37
141146,4,Extend,>>,1210,111.03
141249,4,Extend,>>,1172,107.69
141351,4,Extend,>>,1134,104.35
141453,4,Extend,>>,1096,101.19
141555,4,Extend,>>,1058,98.02
141657,4,Extend,>>,1020,94.68
141760,4,Extend,>>,982,91.43
141862,4,Extend,>>,944,88.09
141965,4,Extend,>>,906,84.92
142067,4,Extend,>>,868,81.76
142170,4,Extend,>>,830,78.42
142272,4,Extend,>>,792,75.16
142374,4,Extend,>>,754,71.91
142477,4,Extend,>>,716,68.66
142579,4,Extend,>>,678,65.32
142682,4,Extend,>>,640,62.15
142784,4,Extend,>>,602,58.99
142886,4,Extend,>>,564,55.82
142989,4,Extend,>>,526,52.75
143091,4,Extend,>>,488,49.41
143193,4,Extend,>>,450,46.15
143295,4,Extend,>>,412,42.73
143398,4,Extend,>>,374,39.65
143500,4,Extend,>>,336,36.31
143603,4,Extend,>>,298,33.05
143705,4,Extend,>>,260,29.98
143808,4,Extend,>>,222,26.55
143911,4,Extend,>>,184,23.21
144013,4,Extend,>>,146,20.04
144116,4,Extend,>>,108,16.7
144219,4,Extend,>>,70,13.36
144321,4,Extend,>>,32,10.11
144423,4,Extend,>>,-6,6.95
144526,4,Extend,>>,-44,3.78
144628,4,Extend,>>,-82,0.53
144731,4,Extend,>>,-120,-2.73
144834,4,Extend,>>,-158,-5.8
144936,4,Extend,>>,-196,-9.05
145039,4,Extend,>>,-234,-12.31
145141,4,Extend,>>,-272,-15.38
145244,4,Extend,>>,-310,-18.46
145347,4,Extend,>>,-348,-21.71
145450,4,Extend,>>,-386,-24.7
145553,4,Extend,>>,-424,-28.04
145655,4,Extend,>>,-462,-31.3
145758,4,Extend,>>,-500,-34.29
145861,4,Extend,>>,-538,-37.71
145964,4,Extend,>>,-576,-41.05
146067,4,Extend,>>,-614,-44.31
146169,4,Extend,>>,-652,-47.65
146272,4,Extend,>>,-690,-50.81
146374,4,Extend,>>,-728,-53.98
146477,4,Extend,>>,-766,-57.41
146580,4,Extend,>>,-804,-60.57
146684,4,Extend,<<,-804,-63.65
146786,4,Extend,<<,-766,-64.97
146889,4,Extend,<<,-728,-65.05
146992,4,Extend,<<,-690,-63.82
147095,4,Extend,<<,-652,-61.27
147198,4,Extend,<<,-614,-58.02
147300,4,Extend,<<,-576,-54.77
147403,4,Extend,<<,-538,-51.43
147506,4,Extend,<<,-500,-48.18
147608,4,Extend,<<,-462,-44.92
147711,4,Extend,<<,-424,-41.67
147814,4,Extend,<<,-386,-38.33
147916,4,Extend,<<,-348,-34.99
148020,4,Extend,<<,-310,-31.65
148122,4,Extend,<<,-272,-28.31
148226,4,Extend,<<,-234,-25.05
148329,4,Extend,<<,-196,-21.63
148432,4,Extend,<<,-158,-18.29
148534,4,Extend,<<,-120,-14.95
148637,4,Extend,<<,-82,-11.69
148739,4,Extend,<<,-44,-8.44
148842,4,Extend,<<,-6,-5.01
148945,4,Extend,<<,32,-1.67
149048,4,Extend,<<,70,1.67
149151,4,Extend,<<,108,5.01
149253,4,Extend,<<,146,8.26
149355,4,Extend,<<,184,11.52
149458,4,Extend,<<,222,14.95
149560,4,Extend,<<,260,18.2
149663,4,Extend,<<,298,21.54
149765,4,Extend,<<,336,24.88
149867,4,Extend,<<,374,28.13
149970,4,Extend,<<,412,31.38
150073,4,Extend,<<,450,34.73
150175,4,Extend,<<,488,38.07
150278,4,Extend,<<,526,41.41
150380,4,Extend,<<,564,44.75
150482,4,Extend,<<,602,48.18
150585,4,Extend,<<,640,51.6
150687,4,Extend,<<,678,54.77
150789,4,Extend,<<,716,58.2
150892,4,Extend,<<,754,61.63
150994,4,Extend,<<,792,64.97
151097,4,Extend,<<,830,68.4
151199,4,Extend,<<,868,71.74
151301,4,Extend,<<,906,75.08
151404,4,Extend,<<,944,78.42
151507,4,Extend,<<,982,81.85
151609,4,Extend,<<,1020,85.1
151711,4,Extend,<<,1058,88.44
151814,4,Extend,<<,1096,91.78
151916,4,Extend,<<,1134,95.03
152019,4,Extend,<<,1172,98.55
152121,4,Extend,<<,1210,101.8
152223,4,Extend,<<,1248,105.05
152326,4,Extend,<<,1286,108.48
152428,4,Extend,<<,1324,111.91
152530,4,Extend,<<,1362,115.25
152632,4,Extend,<<,1400,118.51
152735,4,Extend,<<,1438,121.76
152837,4,Extend,<<,1476,125.1
