Time(ms),MotorID,Phase,Direction,Position,Angle(deg)
92650,5,Extend,<<,-910,-84.4
92753,5,Extend,<<,-873,-81.32
92870,5,Extend,<<,-836,-77.63
92972,5,Extend,<<,-799,-74.64
93074,5,Extend,<<,-762,-71.38
93176,5,Extend,<<,-725,-68.13
93279,5,Extend,<<,-688,-64.88
93381,5,Extend,<<,-651,-61.54
93483,5,Extend,<<,-614,-58.37
93586,5,Extend,<<,-577,-55.21
93688,5,Extend,<<,-540,-51.87
93791,5,Extend,<<,-503,-48.53
93893,5,Extend,<<,-466,-45.27
93995,5,Extend,<<,-429,-41.93
94098,5,Extend,<<,-392,-38.86
94200,5,Extend,<<,-355,-35.6
94303,5,Extend,<<,-318,-32.35
94405,5,Extend,<<,-281,-29.01
94508,5,Extend,<<,-244,-25.85
94610,5,Extend,<<,-207,-22.51
94713,5,Extend,<<,-170,-19.25
94815,5,Extend,<<,-133,-16.09
94918,5,Extend,<<,-96,-12.84
95020,5,Extend,<<,-59,-9.58
95123,5,Extend,<<,-22,-6.24
95226,5,Extend,<<,15,-2.99
95328,5,Extend,<<,52,0.18
95431,5,Extend,<<,89,3.52
95532,5,Extend,<<,126,6.68
95635,5,Extend,<<,163,9.93
95738,5,Extend,<<,200,13.19
111883,5,Extend,>>,200,17.58
111986,5,Extend,>>,163,17.58
112089,5,Extend,>>,126,15.38
112191,5,Extend,>>,89,12.31
112294,5,Extend,>>,52,9.14
112395,5,Extend,>>,15,5.98
112497,5,Extend,>>,-22,2.73
112600,5,Extend,>>,-59,-0.53
112702,5,Extend,>>,-96,-3.78
112805,5,Extend,>>,-133,-7.03
112907,5,Extend,>>,-170,-10.29
113009,5,Extend,>>,-207,-13.45
113112,5,Extend,>>,-244,-16.7
113214,5,Extend,>>,-281,-19.78
113317,5,Extend,>>,-318,-23.03
113419,5,Extend,>>,-355,-26.29
113522,5,Extend,>>,-392,-29.45
113624,5,Extend,>>,-429,-32.62
113727,5,Extend,>>,-466,-35.87
113830,5,Extend,>>,-503,-39.03
113932,5,Extend,>>,-540,-42.2
114034,5,Extend,>>,-577,-45.36
114137,5,Extend,>>,-614,-48.62
114239,5,Extend,>>,-651,-51.87
114342,5,Extend,>>,-688,-54.95
114444,5,Extend,>>,-725,-58.11
114546,5,Extend,>>,-762,-61.27
114650,5,Extend,>>,-799,-64.53
114753,5,Extend,>>,-836,-67.87
114855,5,Extend,>>,-873,-71.03
114959,5,Extend,>>,-910,-74.2
115061,5,Extend,>>,-947,-77.45
115164,5,Extend,>>,-984,-80.62
115267,5,Extend,>>,-1021,-83.78
115370,5,Extend,>>,-1058,-86.95
115473,5,Extend,>>,-1095,-90.2
115575,5,Extend,>>,-1132,-93.45
115677,5,Extend,>>,-1169,-96.79
115780,5,Extend,>>,-1206,-99.87
115883,5,Extend,>>,-1243,-103.12
115986,5,Extend,>>,-1280,-106.29
116089,5,Extend,>>,-1317,-109.54
116191,5,Extend,>>,-1354,-113.05
116294,5,Extend,>>,-1391,-116.31
116397,5,Extend,>>,-1428,-119.56
116500,5,Extend,>>,-1465,-122.73
116603,5,Extend,>>,-1502,-125.89
116706,5,Extend,>>,-1539,-128.88
116808,5,Extend,>>,-1576,-132.04
116910,5,Extend,>>,-1613,-135.38
117013,5,Extend,>>,-1650,-138.64
117116,5,Extend,>>,-1687,-141.8
117219,5,Extend,>>,-1724,-145.05
117322,5,Extend,>>,-1761,-148.13
117425,5,Extend,>>,-1798,-151.38
117527,5,Extend,>>,-1835,-154.46
117630,5,Extend,>>,-1872,-157.71
117733,5,Extend,>>,-1909,-160.97
117836,5,Extend,>>,-1946,-164.04
117938,5,Extend,>>,-1983,-167.03
118041,5,Extend,>>,-2020,-170.11
118144,5,Extend,<<,-2020,-173.19
118246,5,Extend,<<,-1983,-174.24
118349,5,Extend,<<,-1946,-174.24
118452,5,Extend,<<,-1909,-171.69
118555,5,Extend,<<,-1872,-168.7
118658,5,Extend,<<,-1835,-165.63
118761,5,Extend,<<,-1798,-162.29
118864,5,Extend,<<,-1761,-159.12
118967,5,Extend,<<,-1724,-155.87
119070,5,Extend,<<,-1687,-152.62
119173,5,Extend,<<,-1650,-149.36
119276,5,Extend,<<,-1613,-146.11
119379,5,Extend,<<,-1576,-142.86
119482,5,Extend,<<,-1539,-139.6
119584,5,Extend,<<,-1502,-136.35
119687,5,Extend,<<,-1465,-133.1
119790,5,Extend,<<,-1428,-129.93
119892,5,Extend,<<,-1391,-126.68
119995,5,Extend,<<,-1354,-123.43
120098,5,Extend,<<,-1317,-120.18
120201,5,Extend,<<,-1280,-117.01
120304,5,Extend,<<,-1243,-113.67
120407,5,Extend,<<,-1206,-110.51
120509,5,Extend,<<,-1169,-107.25
120612,5,Extend,<<,-1132,-104.0
120715,5,Extend,<<,-1095,-100.75
120818,5,Extend,<<,-1058,-97.41
120921,5,Extend,<<,-1021,-94.24
121023,5,Extend,<<,-984,-90.99
121127,5,Extend,<<,-947,-87.65
121230,5,Extend,<<,-910,-84.48
121332,5,Extend,<<,-873,-81.32
121435,5,Extend,<<,-836,-77.89
121537,5,Extend,<<,-799,-74.64
121640,5,Extend,<<,-762,-71.38
121743,5,Extend,<<,-725,-68.13
121845,5,Extend,<<,-688,-64.79
121948,5,Extend,<<,-651,-61.54
122051,5,Extend,<<,-614,-58.37
122153,5,Extend,<<,-577,-55.12
122255,5,Extend,<<,-540,-51.96
122359,5,Extend,<<,-503,-48.53
122462,5,Extend,<<,-466,-45.19
122564,5,Extend,<<,-429,-41.93
122667,5,Extend,<<,-392,-38.86
122769,5,Extend,<<,-355,-35.6
122871,5,Extend,<<,-318,-32.35
122973,5,Extend,<<,-281,-29.01
123076,5,Extend,<<,-244,-25.85
123178,5,Extend,<<,-207,-22.51
123280,5,Extend,<<,-170,-19.25
123383,5,Extend,<<,-133,-16.09
123485,5,Extend,<<,-96,-12.84
123587,5,Extend,<<,-59,-9.58
123690,5,Extend,<<,-22,-6.24
123792,5,Extend,<<,15,-2.99
123894,5,Extend,<<,52,0.18
123996,5,Extend,<<,89,3.52
124098,5,Extend,<<,126,6.68
124201,5,Extend,<<,163,9.85
124303,5,Extend,<<,200,13.19
140443,5,Extend,>>,200,17.58
140545,5,Extend,>>,163,17.58
140647,5,Extend,>>,126,15.47
140749,5,Extend,>>,89,12.4
140852,5,Extend,>>,52,9.14
140954,5,Extend,>>,15,5.98
141056,5,Extend,>>,-22,2.73
141158,5,Extend,>>,-59,-0.62
141261,5,Extend,>>,-96,-3.87
141363,5,Extend,>>,-133,-7.12
141465,5,Extend,>>,-170,-10.37
141567,5,Extend,>>,-207,-13.63
141669,5,Extend,>>,-244,-16.88
141771,5,Extend,>>,-281,-20.04
141875,5,Extend,>>,-318,-23.3
141977,5,Extend,>>,-355,-26.46
142079,5,Extend,>>,-392,-29.63
142182,5,Extend,>>,-429,-32.97
142284,5,Extend,>>,-466,-36.22
142386,5,Extend,>>,-503,-39.38
142489,5,Extend,>>,-540,-42.55
142592,5,Extend,>>,-577,-45.63
142694,5,Extend,>>,-614,-48.97
142796,5,Extend,>>,-651,-52.13
142899,5,Extend,>>,-688,-55.3
143001,5,Extend,>>,-725,-58.37
143103,5,Extend,>>,-762,-61.54
143205,5,Extend,>>,-799,-64.88
143308,5,Extend,>>,-836,-68.22
143410,5,Extend,>>,-873,-71.38
143512,5,Extend,>>,-910,-74.64
143615,5,Extend,>>,-947,-77.89
143717,5,Extend,>>,-984,-81.05
143820,5,Extend,>>,-1021,-84.13
143923,5,Extend,>>,-1058,-87.38
144026,5,Extend,>>,-1095,-90.64
144128,5,Extend,>>,-1132,-93.98
144231,5,Extend,>>,-1169,-97.14
144333,5,Extend,>>,-1206,-100.22
144436,5,Extend,>>,-1243,-103.38
144538,5,Extend,>>,-1280,-106.46
144640,5,Extend,>>,-1317,-109.54
144743,5,Extend,>>,-1354,-112.97
144846,5,Extend,>>,-1391,-116.22
144948,5,Extend,>>,-1428,-119.3
145051,5,Extend,>>,-1465,-122.55
145154,5,Extend,>>,-1502,-125.8
145256,5,Extend,>>,-1539,-128.97
145360,5,Extend,>>,-1576,-132.31
145463,5,Extend,>>,-1613,-135.65
145565,5,Extend,>>,-1650,-138.9
145668,5,Extend,>>,-1687,-142.07
145771,5,Extend,>>,-1724,-145.32
145874,5,Extend,>>,-1761,-148.57
145976,5,Extend,>>,-1798,-151.82
146079,5,Extend,>>,-1835,-155.08
146181,5,Extend,>>,-1872,-158.33
146284,5,Extend,>>,-1909,-161.58
146387,5,Extend,>>,-1946,-164.66
146490,5,Extend,>>,-1983,-167.74
146593,5,Extend,>>,-2020,-170.81
146696,5,Extend,<<,-2020,-173.98
146799,5,Extend,<<,-1983,-175.03
146902,5,Extend,<<,-1946,-174.24
147005,5,Extend,<<,-1909,-171.96
147107,5,Extend,<<,-1872,-168.88
147210,5,Extend,<<,-1835,-165.8
147313,5,Extend,<<,-1798,-162.46
147415,5,Extend,<<,-1761,-159.21
147518,5,Extend,<<,-1724,-155.96
147621,5,Extend,<<,-1687,-152.7
147723,5,Extend,<<,-1650,-149.45
147826,5,Extend,<<,-1613,-146.2
147929,5,Extend,<<,-1576,-142.86
148032,5,Extend,<<,-1539,-139.69
148135,5,Extend,<<,-1502,-136.35
148238,5,Extend,<<,-1465,-133.1
148341,5,Extend,<<,-1428,-129.93
148444,5,Extend,<<,-1391,-126.68
148546,5,Extend,<<,-1354,-123.43
148649,5,Extend,<<,-1317,-120.26
148752,5,Extend,<<,-1280,-117.01
148855,5,Extend,<<,-1243,-113.67
148958,5,Extend,<<,-1206,-110.59
149060,5,Extend,<<,-1169,-107.16
149163,5,Extend,<<,-1132,-104.0
149265,5,Extend,<<,-1095,-100.75
149367,5,Extend,<<,-1058,-97.49
149469,5,Extend,<<,-1021,-94.24
149572,5,Extend,<<,-984,-90.99
149675,5,Extend,<<,-947,-87.65
149777,5,Extend,<<,-910,-84.48
149880,5,Extend,<<,-873,-81.32
149982,5,Extend,<<,-836,-77.89
150085,5,Extend,<<,-799,-74.64
150187,5,Extend,<<,-762,-71.38
150290,5,Extend,<<,-725,-68.13
150392,5,Extend,<<,-688,-64.88
150495,5,Extend,<<,-651,-61.54
150597,5,Extend,<<,-614,-58.37
150699,5,Extend,<<,-577,-55.21
150802,5,Extend,<<,-540,-51.96
150904,5,Extend,<<,-503,-48.53
151007,5,Extend,<<,-466,-45.27
151109,5,Extend,<<,-429,-41.93
151211,5,Extend,<<,-392,-38.86
151314,5,Extend,<<,-355,-35.6
151416,5,Extend,<<,-318,-32.26
151519,5,Extend,<<,-281,-29.01
151621,5,Extend,<<,-244,-25.85
151723,5,Extend,<<,-207,-22.51
151826,5,Extend,<<,-170,-19.25
151928,5,Extend,<<,-133,-16.09
152031,5,Extend,<<,-96,-12.84
152133,5,Extend,<<,-59,-9.58
152236,5,Extend,<<,-22,-6.24
152338,5,Extend,<<,15,-2.99
152440,5,Extend,<<,52,0.18
152542,5,Extend,<<,89,3.52
152645,5,Extend,<<,126,6.68
152747,5,Extend,<<,163,9.85
152850,5,Extend,<<,200,13.19
