Time(ms),MotorID,Phase,Direction,Position,Angle(deg)
55079,6,Extend,>>,960,89.67
55181,6,Extend,>>,918,85.98
55283,6,Extend,>>,876,82.29
55386,6,Extend,>>,834,78.59
55488,6,Extend,>>,792,74.9
55591,6,Extend,>>,750,71.47
55693,6,Extend,>>,708,67.78
55795,6,Extend,>>,666,64.26
55897,6,Extend,>>,624,60.66
55999,6,Extend,>>,582,56.97
56102,6,Extend,>>,540,53.63
56205,6,Extend,>>,498,50.02
56307,6,Extend,>>,456,46.42
56409,6,Extend,>>,414,42.9
56511,6,Extend,>>,372,39.3
56614,6,Extend,>>,330,35.87
56716,6,Extend,>>,288,32.35
56818,6,Extend,>>,246,28.75
56920,6,Extend,>>,204,25.14
57022,6,Extend,>>,162,21.8
57126,6,Extend,>>,120,18.29
57228,6,Extend,>>,78,14.86
57330,6,Extend,>>,36,11.43
57433,6,Extend,>>,-6,7.82
57535,6,Extend,>>,-48,4.13
57637,6,Extend,>>,-90,0.79
57739,6,Extend,>>,-132,-2.73
57842,6,Extend,>>,-174,-6.15
57944,6,Extend,>>,-216,-9.58
58047,6,Extend,>>,-258,-13.19
58149,6,Extend,>>,-300,-16.7
58252,6,Extend,>>,-342,-20.4
58355,6,Extend,>>,-384,-24.0
58457,6,Extend,>>,-426,-27.6
58560,6,Extend,>>,-468,-31.56
58663,6,Extend,>>,-510,-34.99
58765,6,Extend,>>,-552,-38.77
58868,6,Extend,>>,-594,-42.29
58970,6,Extend,>>,-636,-45.8
59073,6,Extend,>>,-678,-49.67
59176,6,Extend,>>,-720,-53.36
59278,6,Extend,>>,-762,-57.05
59381,6,Extend,>>,-804,-60.66
59483,6,Extend,>>,-846,-64.35
59587,6,Extend,>>,-888,-68.13
59689,6,Extend,>>,-930,-71.65
59792,6,Extend,>>,-972,-75.08
59894,6,Extend,>>,-1014,-78.77
59997,6,Extend,>>,-1056,-82.46
60099,6,Extend,>>,-1098,-86.15
60202,6,Extend,>>,-1140,-89.49
60305,6,Extend,>>,-1182,-93.1
60408,6,Extend,>>,-1224,-96.53
60510,6,Extend,>>,-1266,-100.04
60613,6,Extend,>>,-1308,-103.74
60716,6,Extend,>>,-1350,-107.34
60818,6,Extend,>>,-1392,-110.77
60921,6,Extend,>>,-1434,-114.55
61024,6,Extend,<<,-1434,-117.89
61126,6,Extend,<<,-1392,-119.12
61229,6,Extend,<<,-1350,-119.21
61332,6,Extend,<<,-1308,-118.51
61434,6,Extend,<<,-1266,-115.52
61537,6,Extend,<<,-1224,-112.0
61639,6,Extend,<<,-1182,-108.48
61743,6,Extend,<<,-1140,-104.88
61846,6,Extend,<<,-1098,-101.36
61949,6,Extend,<<,-1056,-97.58
62051,6,Extend,<<,-1014,-93.98
62154,6,Extend,<<,-972,-90.29
62257,6,Extend,<<,-930,-86.51
62359,6,Extend,<<,-888,-82.99
62462,6,Extend,<<,-846,-79.3
62564,6,Extend,<<,-804,-75.6
62667,6,Extend,<<,-762,-71.82
62770,6,Extend,<<,-720,-68.22
62874,6,Extend,<<,-678,-64.35
62977,6,Extend,<<,-636,-60.66
63080,6,Extend,<<,-594,-57.14
63182,6,Extend,<<,-552,-53.45
63285,6,Extend,<<,-510,-49.76
63387,6,Extend,<<,-468,-46.07
63490,6,Extend,<<,-426,-42.37
63593,6,Extend,<<,-384,-38.59
63695,6,Extend,<<,-342,-34.9
63798,6,Extend,<<,-300,-31.3
63902,6,Extend,<<,-258,-27.69
64005,6,Extend,<<,-216,-24.09
64107,6,Extend,<<,-174,-20.31
64210,6,Extend,<<,-132,-16.62
64312,6,Extend,<<,-90,-12.92
64415,6,Extend,<<,-48,-9.23
64518,6,Extend,<<,-6,-5.54
64620,6,Extend,<<,36,-1.85
64722,6,Extend,<<,78,1.93
64824,6,Extend,<<,120,5.54
64927,6,Extend,<<,162,9.23
65029,6,Extend,<<,204,13.1
65132,6,Extend,<<,246,16.79
65235,6,Extend,<<,288,20.4
65337,6,Extend,<<,330,24.0
65440,6,Extend,<<,372,27.6
65542,6,Extend,<<,414,31.38
65644,6,Extend,<<,456,34.99
65746,6,Extend,<<,498,38.68
65848,6,Extend,<<,540,42.37
65951,6,Extend,<<,582,46.07
66053,6,Extend,<<,624,49.76
66156,6,Extend,<<,666,53.54
66259,6,Extend,<<,708,57.14
66360,6,Extend,<<,750,60.84
66463,6,Extend,<<,792,64.53
66565,6,Extend,<<,834,68.13
66667,6,Extend,<<,876,71.91
66770,6,Extend,<<,918,75.52
66872,6,Extend,<<,960,79.21
66975,6,Extend,<<,1002,82.9
67077,6,Extend,<<,1044,86.59
67179,6,Extend,<<,1086,90.37
83324,6,Extend,>>,1086,95.47
83426,6,Extend,>>,1044,95.47
83528,6,Extend,>>,1002,93.27
83630,6,Extend,>>,960,89.67
83732,6,Extend,>>,918,85.98
83834,6,Extend,>>,876,82.29
83937,6,Extend,>>,834,78.68
84039,6,Extend,>>,792,74.9
84142,6,Extend,>>,750,71.47
84244,6,Extend,>>,708,67.78
84347,6,Extend,>>,666,64.26
84449,6,Extend,>>,624,60.66
84551,6,Extend,>>,582,56.97
84654,6,Extend,>>,540,53.54
84756,6,Extend,>>,498,49.93
84858,6,Extend,>>,456,46.33
84961,6,Extend,>>,414,42.73
85064,6,Extend,>>,372,39.21
85167,6,Extend,>>,330,35.69
85269,6,Extend,>>,288,32.26
85372,6,Extend,>>,246,28.57
85475,6,Extend,>>,204,24.97
85577,6,Extend,>>,162,21.71
85679,6,Extend,>>,120,18.11
85782,6,Extend,>>,78,14.68
85885,6,Extend,>>,36,11.34
85988,6,Extend,>>,-6,7.74
86091,6,Extend,>>,-48,4.04
86194,6,Extend,>>,-90,0.62
86296,6,Extend,>>,-132,-3.08
86398,6,Extend,>>,-174,-6.51
86501,6,Extend,>>,-216,-10.11
86603,6,Extend,>>,-258,-13.71
86705,6,Extend,>>,-300,-17.41
86808,6,Extend,>>,-342,-21.1
86910,6,Extend,>>,-384,-24.7
87012,6,Extend,>>,-426,-28.22
87115,6,Extend,>>,-468,-32.0
87217,6,Extend,>>,-510,-35.43
87321,6,Extend,>>,-552,-39.12
87423,6,Extend,>>,-594,-42.46
87526,6,Extend,>>,-636,-45.89
87628,6,Extend,>>,-678,-49.76
87731,6,Extend,>>,-720,-53.36
87834,6,Extend,>>,-762,-56.88
87937,6,Extend,>>,-804,-60.66
88039,6,Extend,>>,-846,-64.18
88142,6,Extend,>>,-888,-68.04
88245,6,Extend,>>,-930,-71.56
88348,6,Extend,>>,-972,-75.08
88451,6,Extend,>>,-1014,-78.95
88553,6,Extend,>>,-1056,-82.37
88656,6,Extend,>>,-1098,-86.07
88758,6,Extend,>>,-1140,-89.67
88861,6,Extend,>>,-1182,-93.27
88963,6,Extend,>>,-1224,-96.88
89067,6,Extend,>>,-1266,-100.31
89170,6,Extend,>>,-1308,-104.0
89273,6,Extend,>>,-1350,-107.6
89376,6,Extend,>>,-1392,-110.95
89478,6,Extend,>>,-1434,-114.55
89581,6,Extend,<<,-1434,-117.8
89684,6,Extend,<<,-1392,-119.03
89787,6,Extend,<<,-1350,-119.12
89890,6,Extend,<<,-1308,-118.51
89992,6,Extend,<<,-1266,-115.43
90095,6,Extend,<<,-1224,-112.0
90198,6,Extend,<<,-1182,-108.4
90301,6,Extend,<<,-1140,-104.88
90403,6,Extend,<<,-1098,-101.36
90506,6,Extend,<<,-1056,-97.67
90609,6,Extend,<<,-1014,-93.98
90711,6,Extend,<<,-972,-90.29
90814,6,Extend,<<,-930,-86.59
90917,6,Extend,<<,-888,-82.99
91020,6,Extend,<<,-846,-79.3
91122,6,Extend,<<,-804,-75.6
91226,6,Extend,<<,-762,-71.82
91328,6,Extend,<<,-720,-68.22
91431,6,Extend,<<,-678,-64.35
91534,6,Extend,<<,-636,-60.66
91637,6,Extend,<<,-594,-57.14
91739,6,Extend,<<,-552,-53.45
91842,6,Extend,<<,-510,-49.67
91944,6,Extend,<<,-468,-46.07
92047,6,Extend,<<,-426,-42.37
92150,6,Extend,<<,-384,-38.59
92252,6,Extend,<<,-342,-34.99
92355,6,Extend,<<,-300,-31.3
92457,6,Extend,<<,-258,-27.69
92560,6,Extend,<<,-216,-24.0
92662,6,Extend,<<,-174,-20.22
92779,6,Extend,<<,-132,-16.26
92882,6,Extend,<<,-90,-12.92
92984,6,Extend,<<,-48,-9.23
93086,6,Extend,<<,-6,-5.54
93189,6,Extend,<<,36,-1.85
93291,6,Extend,<<,78,1.93
93393,6,Extend,<<,120,5.54
93495,6,Extend,<<,162,9.23
93598,6,Extend,<<,204,13.1
93700,6,Extend,<<,246,16.7
93803,6,Extend,<<,288,20.4
93905,6,Extend,<<,330,24.0
94007,6,Extend,<<,372,27.69
94110,6,Extend,<<,414,31.38
94213,6,Extend,<<,456,34.99
94315,6,Extend,<<,498,38.68
94417,6,Extend,<<,540,42.37
94520,6,Extend,<<,582,46.07
94623,6,Extend,<<,624,49.85
94725,6,Extend,<<,666,53.45
94827,6,Extend,<<,708,57.14
94930,6,Extend,<<,750,60.84
95032,6,Extend,<<,792,64.53
95135,6,Extend,<<,834,68.13
95238,6,Extend,<<,876,71.91
95340,6,Extend,<<,918,75.52
95442,6,Extend,<<,960,79.3
95544,6,Extend,<<,1002,82.9
95647,6,Extend,<<,1044,86.59
95750,6,Extend,<<,1086,90.37
111896,6,Extend,>>,1086,95.47
111998,6,Extend,>>,1044,95.47
112101,6,Extend,>>,1002,93.27
112203,6,Extend,>>,960,89.67
112305,6,Extend,>>,918,85.98
112407,6,Extend,>>,876,82.29
112509,6,Extend,>>,834,78.59
112612,6,Extend,>>,792,74.9
112714,6,Extend,>>,750,71.38
112817,6,Extend,>>,708,67.69
112919,6,Extend,>>,666,64.26
113022,6,Extend,>>,624,60.48
113124,6,Extend,>>,582,56.97
113226,6,Extend,>>,540,53.54
113329,6,Extend,>>,498,49.93
113432,6,Extend,>>,456,46.42
113534,6,Extend,>>,414,42.81
113636,6,Extend,>>,372,39.3
113739,6,Extend,>>,330,35.96
113842,6,Extend,>>,288,32.44
113945,6,Extend,>>,246,28.92
114047,6,Extend,>>,204,25.41
114149,6,Extend,>>,162,22.07
114252,6,Extend,>>,120,18.64
114354,6,Extend,>>,78,15.21
114456,6,Extend,>>,36,11.87
114558,6,Extend,>>,-6,8.26
114662,6,Extend,>>,-48,4.48
114765,6,Extend,>>,-90,1.14
114868,6,Extend,>>,-132,-2.55
114971,6,Extend,>>,-174,-5.98
115074,6,Extend,>>,-216,-9.41
115176,6,Extend,>>,-258,-13.1
115280,6,Extend,>>,-300,-16.53
115382,6,Extend,>>,-342,-20.31
115485,6,Extend,>>,-384,-23.91
115587,6,Extend,>>,-426,-27.52
115690,6,Extend,>>,-468,-31.38
115792,6,Extend,>>,-510,-35.08
115896,6,Extend,>>,-552,-38.86
115999,6,Extend,>>,-594,-42.46
116101,6,Extend,>>,-636,-46.07
116203,6,Extend,>>,-678,-49.67
116307,6,Extend,>>,-720,-53.36
116409,6,Extend,>>,-762,-56.79
116512,6,Extend,>>,-804,-60.48
116615,6,Extend,>>,-846,-63.91
116718,6,Extend,>>,-888,-67.69
116820,6,Extend,>>,-930,-71.3
116923,6,Extend,>>,-972,-74.99
117026,6,Extend,>>,-1014,-78.95
117128,6,Extend,>>,-1056,-82.46
117231,6,Extend,>>,-1098,-86.33
117334,6,Extend,>>,-1140,-89.85
117437,6,Extend,>>,-1182,-93.27
117539,6,Extend,>>,-1224,-96.7
117642,6,Extend,>>,-1266,-100.22
117745,6,Extend,>>,-1308,-103.91
117848,6,Extend,>>,-1350,-107.69
117951,6,Extend,>>,-1392,-111.21
118054,6,Extend,>>,-1434,-114.73
118156,6,Extend,<<,-1434,-117.98
118259,6,Extend,<<,-1392,-119.38
118362,6,Extend,<<,-1350,-119.38
118464,6,Extend,<<,-1308,-118.51
118568,6,Extend,<<,-1266,-115.52
118670,6,Extend,<<,-1224,-112.0
118773,6,Extend,<<,-1182,-108.48
118876,6,Extend,<<,-1140,-104.88
118979,6,Extend,<<,-1098,-101.36
119082,6,Extend,<<,-1056,-97.58
119186,6,Extend,<<,-1014,-93.98
119289,6,Extend,<<,-972,-90.2
119392,6,Extend,<<,-930,-86.51
119494,6,Extend,<<,-888,-82.99
119596,6,Extend,<<,-846,-79.3
119699,6,Extend,<<,-804,-75.52
119802,6,Extend,<<,-762,-71.82
119904,6,Extend,<<,-720,-68.22
120007,6,Extend,<<,-678,-64.35
120110,6,Extend,<<,-636,-60.66
120214,6,Extend,<<,-594,-57.05
120317,6,Extend,<<,-552,-53.45
120419,6,Extend,<<,-510,-49.67
120522,6,Extend,<<,-468,-46.07
120625,6,Extend,<<,-426,-42.29
120727,6,Extend,<<,-384,-38.59
120831,6,Extend,<<,-342,-34.9
120933,6,Extend,<<,-300,-31.38
121036,6,Extend,<<,-258,-27.69
121139,6,Extend,<<,-216,-24.0
121242,6,Extend,<<,-174,-20.31
121344,6,Extend,<<,-132,-16.62
121447,6,Extend,<<,-90,-12.92
121550,6,Extend,<<,-48,-9.23
121653,6,Extend,<<,-6,-5.45
121755,6,Extend,<<,36,-1.85
121858,6,Extend,<<,78,1.93
121960,6,Extend,<<,120,5.54
122063,6,Extend,<<,162,9.23
122165,6,Extend,<<,204,13.01
122268,6,Extend,<<,246,16.7
122371,6,Extend,<<,288,20.4
122474,6,Extend,<<,330,24.0
122576,6,Extend,<<,372,27.69
122679,6,Extend,<<,414,31.38
122781,6,Extend,<<,456,34.99
122883,6,Extend,<<,498,38.68
122985,6,Extend,<<,540,42.37
123088,6,Extend,<<,582,46.07
123190,6,Extend,<<,624,49.76
123293,6,Extend,<<,666,53.54
123395,6,Extend,<<,708,57.14
123497,6,Extend,<<,750,60.84
123599,6,Extend,<<,792,64.53
123702,6,Extend,<<,834,68.13
123804,6,Extend,<<,876,71.91
123906,6,Extend,<<,918,75.52
124009,6,Extend,<<,960,79.21
124110,6,Extend,<<,1002,82.9
124213,6,Extend,<<,1044,86.59
124315,6,Extend,<<,1086,90.29
140455,6,Extend,>>,1086,95.47
140557,6,Extend,>>,1044,95.47
140659,6,Extend,>>,1002,93.27
140762,6,Extend,>>,960,89.67
140864,6,Extend,>>,918,85.98
140966,6,Extend,>>,876,82.2
141068,6,Extend,>>,834,78.51
141171,6,Extend,>>,792,74.81
141273,6,Extend,>>,750,71.38
141375,6,Extend,>>,708,67.69
141477,6,Extend,>>,666,64.18
141579,6,Extend,>>,624,60.48
141682,6,Extend,>>,582,56.88
141784,6,Extend,>>,540,53.36
141887,6,Extend,>>,498,49.85
141989,6,Extend,>>,456,46.24
142092,6,Extend,>>,414,42.73
142194,6,Extend,>>,372,39.21
142296,6,Extend,>>,330,35.87
142398,6,Extend,>>,288,32.44
142501,6,Extend,>>,246,28.84
142604,6,Extend,>>,204,25.32
142706,6,Extend,>>,162,21.98
142808,6,Extend,>>,120,18.64
142911,6,Extend,>>,78,15.38
143013,6,Extend,>>,36,12.13
143115,6,Extend,>>,-6,8.62
143217,6,Extend,>>,-48,5.01
143320,6,Extend,>>,-90,1.67
143422,6,Extend,>>,-132,-1.85
143524,6,Extend,>>,-174,-5.1
143627,6,Extend,>>,-216,-8.53
143730,6,Extend,>>,-258,-12.22
143833,6,Extend,>>,-300,-15.47
143935,6,Extend,>>,-342,-18.99
144038,6,Extend,>>,-384,-22.68
144140,6,Extend,>>,-426,-26.02
144243,6,Extend,>>,-468,-29.71
144345,6,Extend,>>,-510,-33.23
144448,6,Extend,>>,-552,-36.66
144550,6,Extend,>>,-594,-40.35
144652,6,Extend,>>,-636,-43.87
144755,6,Extend,>>,-678,-48.0
144858,6,Extend,>>,-720,-52.04
144961,6,Extend,>>,-762,-55.91
145063,6,Extend,>>,-804,-59.78
145166,6,Extend,>>,-846,-63.12
145269,6,Extend,>>,-888,-66.73
145372,6,Extend,>>,-930,-70.59
145475,6,Extend,>>,-972,-74.02
145577,6,Extend,>>,-1014,-77.8
145680,6,Extend,>>,-1056,-81.58
145783,6,Extend,>>,-1098,-85.63
145886,6,Extend,>>,-1140,-89.32
145988,6,Extend,>>,-1182,-92.92
146091,6,Extend,>>,-1224,-96.7
146194,6,Extend,>>,-1266,-100.22
146296,6,Extend,>>,-1308,-104.09
146399,6,Extend,>>,-1350,-107.69
146502,6,Extend,>>,-1392,-111.21
146606,6,Extend,>>,-1434,-114.9
146708,6,Extend,<<,-1434,-118.33
146811,6,Extend,<<,-1392,-119.56
146914,6,Extend,<<,-1350,-119.65
147017,6,Extend,<<,-1308,-118.51
147120,6,Extend,<<,-1266,-115.6
147222,6,Extend,<<,-1224,-112.09
147325,6,Extend,<<,-1182,-108.48
147427,6,Extend,<<,-1140,-104.88
147530,6,Extend,<<,-1098,-101.36
147633,6,Extend,<<,-1056,-97.67
147736,6,Extend,<<,-1014,-93.98
147838,6,Extend,<<,-972,-90.29
147941,6,Extend,<<,-930,-86.51
148044,6,Extend,<<,-888,-82.99
148147,6,Extend,<<,-846,-79.3
148250,6,Extend,<<,-804,-75.52
148354,6,Extend,<<,-762,-71.74
148456,6,Extend,<<,-720,-68.22
148559,6,Extend,<<,-678,-64.35
148661,6,Extend,<<,-636,-60.66
148764,6,Extend,<<,-594,-57.05
148867,6,Extend,<<,-552,-53.54
148970,6,Extend,<<,-510,-49.67
149072,6,Extend,<<,-468,-46.07
149175,6,Extend,<<,-426,-42.37
149277,6,Extend,<<,-384,-38.68
149379,6,Extend,<<,-342,-34.9
149482,6,Extend,<<,-300,-31.38
149585,6,Extend,<<,-258,-27.69
149687,6,Extend,<<,-216,-24.0
149789,6,Extend,<<,-174,-20.31
149892,6,Extend,<<,-132,-16.62
149995,6,Extend,<<,-90,-12.92
150097,6,Extend,<<,-48,-9.23
150200,6,Extend,<<,-6,-5.54
150302,6,Extend,<<,36,-1.85
150404,6,Extend,<<,78,1.93
150507,6,Extend,<<,120,5.54
150609,6,Extend,<<,162,9.23
150711,6,Extend,<<,204,13.1
150814,6,Extend,<<,246,16.7
150916,6,Extend,<<,288,20.4
151019,6,Extend,<<,330,24.0
151121,6,Extend,<<,372,27.69
151223,6,Extend,<<,414,31.38
151326,6,Extend,<<,456,34.99
151429,6,Extend,<<,498,38.68
151531,6,Extend,<<,540,42.37
151633,6,Extend,<<,582,46.07
151735,6,Extend,<<,624,49.76
151838,6,Extend,<<,666,53.54
151941,6,Extend,<<,708,57.14
152044,6,Extend,<<,750,60.84
152146,6,Extend,<<,792,64.53
152248,6,Extend,<<,834,68.13
152350,6,Extend,<<,876,71.91
152452,6,Extend,<<,918,75.52
152554,6,Extend,<<,960,79.3
152657,6,Extend,<<,1002,82.9
152759,6,Extend,<<,1044,86.59
152862,6,Extend,<<,1086,90.37
