Time(ms),MotorID,Phase,Direction,Position,Angle(deg)
47953,1,Flex,<<,1090,91.78
48056,1,Flex,<<,1125,94.86
48158,1,Flex,<<,1160,97.85
48260,1,Flex,<<,1195,100.84
48363,1,Flex,<<,1230,103.91
48465,1,Flex,<<,1265,107.08
48567,1,Flex,<<,1300,110.07
48670,1,Flex,<<,1335,113.05
48772,1,Flex,<<,1370,116.04
48875,1,Flex,<<,1405,119.12
48978,1,Flex,<<,1440,122.2
49080,1,Flex,<<,1475,125.27
49182,1,Flex,<<,1510,128.35
49285,1,Flex,<<,1545,131.43
49387,1,Flex,<<,1580,134.51
49490,1,Flex,<<,1615,137.49
49592,1,Flex,<<,1650,140.57
49694,1,Flex,<<,1685,143.65
49797,1,Flex,<<,1720,146.73
49899,1,Flex,<<,1755,149.8
50002,1,Flex,<<,1790,152.88
50104,1,Flex,<<,1825,155.96
50206,1,Flex,<<,1860,158.95
50309,1,Flex,<<,1895,162.11
50411,1,Flex,<<,1930,165.27
50514,1,Flex,<<,1965,168.26
50616,1,Flex,<<,2000,171.25
50718,1,Flex,<<,2035,174.42
50821,1,Flex,<<,2070,177.58
50923,1,Flex,<<,2105,180.57
51026,1,Flex,<<,2140,183.65
51129,1,Flex,<<,2175,186.73
51231,1,Flex,<<,2210,189.8
51334,1,Flex,<<,2245,193.05
51437,1,Flex,<<,2280,196.04
51539,1,Flex,<<,2315,199.12
51641,1,Flex,<<,2350,202.2
51743,1,Flex,<<,2385,205.27
51845,1,Flex,<<,2420,208.44
51947,1,Flex,<<,2455,211.6
52049,1,Flex,<<,2490,214.68
52152,1,Flex,<<,2525,217.76
52254,1,Flex,<<,2560,220.84
52356,1,Flex,<<,2595,224.0
52458,1,Flex,<<,2630,226.99
52561,1,Flex,<<,2665,230.15
52663,1,Flex,<<,2700,233.23
52766,1,Flex,<<,2735,236.22
52868,1,Flex,<<,2770,239.3
52970,1,Flex,<<,2805,242.37
53072,1,Flex,<<,2840,245.45
53174,1,Flex,<<,2875,248.35
53277,1,Flex,<<,2910,251.6
53379,1,Flex,<<,2945,254.59
69524,1,Flex,>>,2945,258.99
69627,1,Flex,>>,2910,258.9
69729,1,Flex,>>,2875,256.88
69832,1,Flex,>>,2840,254.15
69934,1,Flex,>>,2805,251.08
70037,1,Flex,>>,2770,248.0
70139,1,Flex,>>,2735,245.01
70241,1,Flex,>>,2700,241.93
70343,1,Flex,>>,2665,238.86
70446,1,Flex,>>,2630,235.87
70548,1,Flex,>>,2595,232.88
70650,1,Flex,>>,2560,229.8
70753,1,Flex,>>,2525,226.81
70855,1,Flex,>>,2490,223.74
70957,1,Flex,>>,2455,220.75
71060,1,Flex,>>,2420,217.58
71162,1,Flex,>>,2385,214.59
71265,1,Flex,>>,2350,211.52
71367,1,Flex,>>,2315,208.44
71469,1,Flex,>>,2280,205.36
71571,1,Flex,>>,2245,202.37
71674,1,Flex,>>,2210,199.38
71776,1,Flex,>>,2175,196.4
71879,1,Flex,>>,2140,193.32
71982,1,Flex,>>,2105,190.15
72084,1,Flex,>>,2070,187.16
72186,1,Flex,>>,2035,184.18
72289,1,Flex,>>,2000,181.19
72391,1,Flex,>>,1965,178.29
72494,1,Flex,>>,1930,175.12
72597,1,Flex,>>,1895,172.04
72699,1,Flex,>>,1860,168.97
72802,1,Flex,>>,1825,166.07
72904,1,Flex,>>,1790,162.9
73007,1,Flex,>>,1755,159.91
73109,1,Flex,>>,1720,157.01
73212,1,Flex,>>,1685,154.02
73315,1,Flex,>>,1650,150.95
73418,1,Flex,>>,1615,147.87
73520,1,Flex,>>,1580,144.97
73623,1,Flex,>>,1545,141.98
73725,1,Flex,>>,1510,139.08
73828,1,Flex,>>,1475,136.26
73930,1,Flex,>>,1440,133.36
74032,1,Flex,>>,1405,130.37
74135,1,Flex,>>,1370,127.38
74238,1,Flex,>>,1335,124.4
74340,1,Flex,>>,1300,121.49
74443,1,Flex,>>,1265,118.68
74546,1,Flex,>>,1230,115.87
74649,1,Flex,>>,1195,113.32
74752,1,Flex,>>,1160,110.42
74855,1,Flex,>>,1125,107.43
74958,1,Flex,>>,1090,104.62
75061,1,Flex,>>,1055,101.71
75164,1,Flex,>>,1020,98.73
75266,1,Flex,>>,985,95.91
75368,1,Flex,>>,950,93.27
75471,1,Flex,>>,915,90.64
75573,1,Flex,>>,880,87.56
75676,1,Flex,>>,845,84.66
75780,1,Flex,<<,845,81.41
75883,1,Flex,<<,880,79.74
75985,1,Flex,<<,915,79.74
76088,1,Flex,<<,950,80.7
76190,1,Flex,<<,985,83.08
76293,1,Flex,<<,1020,85.89
76395,1,Flex,<<,1055,88.79
76497,1,Flex,<<,1090,91.87
76600,1,Flex,<<,1125,94.95
76703,1,Flex,<<,1160,98.02
76806,1,Flex,<<,1195,100.92
76908,1,Flex,<<,1230,104.0
77011,1,Flex,<<,1265,107.16
77113,1,Flex,<<,1300,110.15
77216,1,Flex,<<,1335,113.14
77319,1,Flex,<<,1370,116.13
77422,1,Flex,<<,1405,119.21
77524,1,Flex,<<,1440,122.29
77627,1,Flex,<<,1475,125.36
77730,1,Flex,<<,1510,128.44
77832,1,Flex,<<,1545,131.43
77935,1,Flex,<<,1580,134.59
78038,1,Flex,<<,1615,137.58
78140,1,Flex,<<,1650,140.57
78243,1,Flex,<<,1685,143.65
78345,1,Flex,<<,1720,146.73
78448,1,Flex,<<,1755,149.8
78550,1,Flex,<<,1790,152.88
78652,1,Flex,<<,1825,155.87
78755,1,Flex,<<,1860,158.95
78857,1,Flex,<<,1895,162.11
78959,1,Flex,<<,1930,165.19
79062,1,Flex,<<,1965,168.26
79165,1,Flex,<<,2000,171.25
79267,1,Flex,<<,2035,174.42
79370,1,Flex,<<,2070,177.58
79472,1,Flex,<<,2105,180.57
79575,1,Flex,<<,2140,183.65
79677,1,Flex,<<,2175,186.64
79780,1,Flex,<<,2210,189.8
79882,1,Flex,<<,2245,193.05
79985,1,Flex,<<,2280,195.96
80087,1,Flex,<<,2315,199.12
80189,1,Flex,<<,2350,202.2
80292,1,Flex,<<,2385,205.27
80395,1,Flex,<<,2420,208.44
80498,1,Flex,<<,2455,211.52
80601,1,Flex,<<,2490,214.68
80703,1,Flex,<<,2525,217.76
80806,1,Flex,<<,2560,220.84
80909,1,Flex,<<,2595,223.91
81011,1,Flex,<<,2630,226.99
81113,1,Flex,<<,2665,230.07
81216,1,Flex,<<,2700,233.14
81318,1,Flex,<<,2735,236.22
81420,1,Flex,<<,2770,239.21
81522,1,Flex,<<,2805,242.37
81624,1,Flex,<<,2840,245.45
81727,1,Flex,<<,2875,248.35
81829,1,Flex,<<,2910,251.52
81931,1,Flex,<<,2945,254.59
98095,1,Flex,>>,2945,258.9
98198,1,Flex,>>,2910,258.9
98300,1,Flex,>>,2875,256.97
98402,1,Flex,>>,2840,254.15
98504,1,Flex,>>,2805,251.08
98607,1,Flex,>>,2770,248.0
98710,1,Flex,>>,2735,245.01
98812,1,Flex,>>,2700,241.85
98915,1,Flex,>>,2665,238.77
99018,1,Flex,>>,2630,235.78
99120,1,Flex,>>,2595,232.79
99223,1,Flex,>>,2560,229.8
99325,1,Flex,>>,2525,226.73
99427,1,Flex,>>,2490,223.74
99529,1,Flex,>>,2455,220.57
99632,1,Flex,>>,2420,217.49
99735,1,Flex,>>,2385,214.51
99837,1,Flex,>>,2350,211.43
99939,1,Flex,>>,2315,208.35
100042,1,Flex,>>,2280,205.27
100144,1,Flex,>>,2245,202.2
100246,1,Flex,>>,2210,199.21
100349,1,Flex,>>,2175,196.22
100451,1,Flex,>>,2140,193.14
100554,1,Flex,>>,2105,189.98
100656,1,Flex,>>,2070,186.99
100758,1,Flex,>>,2035,183.91
100861,1,Flex,>>,2000,180.92
100964,1,Flex,>>,1965,177.93
101066,1,Flex,>>,1930,174.77
101169,1,Flex,>>,1895,171.78
101272,1,Flex,>>,1860,168.7
101375,1,Flex,>>,1825,165.71
101477,1,Flex,>>,1790,162.55
101580,1,Flex,>>,1755,159.56
101683,1,Flex,>>,1720,156.66
101786,1,Flex,>>,1685,153.67
101888,1,Flex,>>,1650,150.51
101991,1,Flex,>>,1615,147.52
102094,1,Flex,>>,1580,144.44
102196,1,Flex,>>,1545,141.45
102299,1,Flex,>>,1510,138.37
102401,1,Flex,>>,1475,135.38
102503,1,Flex,>>,1440,132.48
102606,1,Flex,>>,1405,129.41
102709,1,Flex,>>,1370,126.42
102812,1,Flex,>>,1335,123.34
102914,1,Flex,>>,1300,120.26
103017,1,Flex,>>,1265,117.36
103120,1,Flex,>>,1230,114.55
103223,1,Flex,>>,1195,111.74
103325,1,Flex,>>,1160,108.75
103428,1,Flex,>>,1125,105.58
103530,1,Flex,>>,1090,102.68
103633,1,Flex,>>,1055,99.6
103736,1,Flex,>>,1020,96.79
103838,1,Flex,>>,985,93.8
103940,1,Flex,>>,950,91.08
104043,1,Flex,>>,915,88.09
104145,1,Flex,>>,880,85.27
104248,1,Flex,>>,845,82.29
104351,1,Flex,<<,845,79.38
104453,1,Flex,<<,880,78.59
104556,1,Flex,<<,915,78.59
104659,1,Flex,<<,950,80.26
104761,1,Flex,<<,985,82.81
104864,1,Flex,<<,1020,85.63
104966,1,Flex,<<,1055,88.62
105069,1,Flex,<<,1090,91.69
105172,1,Flex,<<,1125,94.77
105274,1,Flex,<<,1160,97.85
105377,1,Flex,<<,1195,100.75
105479,1,Flex,<<,1230,103.82
105582,1,Flex,<<,1265,106.99
105684,1,Flex,<<,1300,110.07
105787,1,Flex,<<,1335,113.05
105889,1,Flex,<<,1370,116.04
105992,1,Flex,<<,1405,119.12
106094,1,Flex,<<,1440,122.2
106197,1,Flex,<<,1475,125.27
106300,1,Flex,<<,1510,128.35
106403,1,Flex,<<,1545,131.43
106505,1,Flex,<<,1580,134.51
106608,1,Flex,<<,1615,137.49
106710,1,Flex,<<,1650,140.57
106813,1,Flex,<<,1685,143.56
106916,1,Flex,<<,1720,146.73
107019,1,Flex,<<,1755,149.8
107121,1,Flex,<<,1790,152.79
107224,1,Flex,<<,1825,155.87
107326,1,Flex,<<,1860,158.95
107429,1,Flex,<<,1895,162.11
107532,1,Flex,<<,1930,165.19
107634,1,Flex,<<,1965,168.26
107737,1,Flex,<<,2000,171.25
107839,1,Flex,<<,2035,174.33
107942,1,Flex,<<,2070,177.49
108044,1,Flex,<<,2105,180.57
108146,1,Flex,<<,2140,183.65
108248,1,Flex,<<,2175,186.64
108351,1,Flex,<<,2210,189.8
108454,1,Flex,<<,2245,192.97
108556,1,Flex,<<,2280,195.96
108658,1,Flex,<<,2315,199.03
108760,1,Flex,<<,2350,202.2
108863,1,Flex,<<,2385,205.27
108965,1,Flex,<<,2420,208.44
109067,1,Flex,<<,2455,211.52
109170,1,Flex,<<,2490,214.68
109272,1,Flex,<<,2525,217.76
109375,1,Flex,<<,2560,220.84
109477,1,Flex,<<,2595,223.91
109579,1,Flex,<<,2630,226.9
109682,1,Flex,<<,2665,230.15
109785,1,Flex,<<,2700,233.14
109887,1,Flex,<<,2735,236.22
109989,1,Flex,<<,2770,239.21
110092,1,Flex,<<,2805,242.37
110194,1,Flex,<<,2840,245.36
110297,1,Flex,<<,2875,248.35
110399,1,Flex,<<,2910,251.52
110502,1,Flex,<<,2945,254.59
126660,1,Flex,>>,2945,258.9
126763,1,Flex,>>,2910,258.9
126865,1,Flex,>>,2875,256.88
126968,1,Flex,>>,2840,254.15
127070,1,Flex,>>,2805,251.08
127172,1,Flex,>>,2770,248.0
127275,1,Flex,>>,2735,245.01
127377,1,Flex,>>,2700,241.85
127479,1,Flex,>>,2665,238.77
127582,1,Flex,>>,2630,235.78
127684,1,Flex,>>,2595,232.79
127787,1,Flex,>>,2560,229.8
127889,1,Flex,>>,2525,226.73
127991,1,Flex,>>,2490,223.65
128094,1,Flex,>>,2455,220.57
128197,1,Flex,>>,2420,217.49
128299,1,Flex,>>,2385,214.42
128401,1,Flex,>>,2350,211.43
128503,1,Flex,>>,2315,208.44
128605,1,Flex,>>,2280,205.27
128707,1,Flex,>>,2245,202.2
128809,1,Flex,>>,2210,199.21
128912,1,Flex,>>,2175,196.22
129014,1,Flex,>>,2140,193.14
129117,1,Flex,>>,2105,189.98
129219,1,Flex,>>,2070,186.99
129322,1,Flex,>>,2035,183.91
129424,1,Flex,>>,2000,180.92
129527,1,Flex,>>,1965,177.93
129629,1,Flex,>>,1930,174.77
129732,1,Flex,>>,1895,171.78
129834,1,Flex,>>,1860,168.7
129937,1,Flex,>>,1825,165.71
130039,1,Flex,>>,1790,162.55
130142,1,Flex,>>,1755,159.56
130244,1,Flex,>>,1720,156.66
130346,1,Flex,>>,1685,153.67
130449,1,Flex,>>,1650,150.51
130551,1,Flex,>>,1615,147.52
130654,1,Flex,>>,1580,144.53
130756,1,Flex,>>,1545,141.54
130859,1,Flex,>>,1510,138.55
130961,1,Flex,>>,1475,135.65
131063,1,Flex,>>,1440,132.66
131165,1,Flex,>>,1405,129.58
131268,1,Flex,>>,1370,126.59
131371,1,Flex,>>,1335,123.69
131473,1,Flex,>>,1300,120.7
131576,1,Flex,>>,1265,117.8
131678,1,Flex,>>,1230,114.9
131781,1,Flex,>>,1195,112.09
131883,1,Flex,>>,1160,109.1
131986,1,Flex,>>,1125,106.02
132088,1,Flex,>>,1090,103.12
132191,1,Flex,>>,1055,100.13
132293,1,Flex,>>,1020,97.14
132396,1,Flex,>>,985,94.24
132499,1,Flex,>>,950,91.43
132602,1,Flex,>>,915,88.44
132704,1,Flex,>>,880,85.63
132807,1,Flex,>>,845,82.64
132910,1,Flex,<<,845,79.65
133013,1,Flex,<<,880,78.68
133115,1,Flex,<<,915,78.59
133219,1,Flex,<<,950,80.26
133321,1,Flex,<<,985,82.9
133423,1,Flex,<<,1020,85.63
133526,1,Flex,<<,1055,88.7
133629,1,Flex,<<,1090,91.69
133731,1,Flex,<<,1125,94.86
133833,1,Flex,<<,1160,97.85
133936,1,Flex,<<,1195,100.84
134039,1,Flex,<<,1230,103.91
134141,1,Flex,<<,1265,107.08
134244,1,Flex,<<,1300,110.07
134347,1,Flex,<<,1335,113.05
134450,1,Flex,<<,1370,116.04
134553,1,Flex,<<,1405,119.12
134655,1,Flex,<<,1440,122.2
134758,1,Flex,<<,1475,125.27
134860,1,Flex,<<,1510,128.35
134962,1,Flex,<<,1545,131.34
135065,1,Flex,<<,1580,134.51
135167,1,Flex,<<,1615,137.49
135270,1,Flex,<<,1650,140.57
135372,1,Flex,<<,1685,143.56
135475,1,Flex,<<,1720,146.73
135578,1,Flex,<<,1755,149.8
135681,1,Flex,<<,1790,152.79
135783,1,Flex,<<,1825,155.87
135886,1,Flex,<<,1860,158.95
135988,1,Flex,<<,1895,162.11
136091,1,Flex,<<,1930,165.19
136193,1,Flex,<<,1965,168.26
136296,1,Flex,<<,2000,171.16
136398,1,Flex,<<,2035,174.42
136500,1,Flex,<<,2070,177.49
136603,1,Flex,<<,2105,180.57
136705,1,Flex,<<,2140,183.65
136808,1,Flex,<<,2175,186.64
136911,1,Flex,<<,2210,189.8
137014,1,Flex,<<,2245,192.97
137117,1,Flex,<<,2280,195.96
137219,1,Flex,<<,2315,199.03
137321,1,Flex,<<,2350,202.11
137423,1,Flex,<<,2385,205.27
137526,1,Flex,<<,2420,208.44
137629,1,Flex,<<,2455,211.52
137731,1,Flex,<<,2490,214.59
137833,1,Flex,<<,2525,217.76
137935,1,Flex,<<,2560,220.75
138038,1,Flex,<<,2595,223.91
138140,1,Flex,<<,2630,226.9
138243,1,Flex,<<,2665,230.07
138346,1,Flex,<<,2700,233.14
138448,1,Flex,<<,2735,236.22
138551,1,Flex,<<,2770,239.21
138653,1,Flex,<<,2805,242.37
138755,1,Flex,<<,2840,245.45
138858,1,Flex,<<,2875,248.35
138960,1,Flex,<<,2910,251.52
139062,1,Flex,<<,2945,254.59
