Time(ms),MotorID,Phase,Direction,Position,Angle(deg)
41723,3,Flex,>>,-282,-16.53
41826,3,Flex,>>,-345,-21.89
41928,3,Flex,>>,-408,-27.43
42030,3,Flex,>>,-471,-32.97
42133,3,Flex,>>,-534,-38.51
42236,3,Flex,>>,-597,-44.04
42338,3,Flex,>>,-660,-49.49
42441,3,Flex,>>,-723,-55.03
42543,3,Flex,>>,-786,-60.57
42646,3,Flex,>>,-849,-66.02
42748,3,Flex,>>,-912,-71.65
42850,3,Flex,>>,-975,-77.1
42953,3,Flex,>>,-1038,-82.55
43055,3,Flex,>>,-1101,-88.0
43157,3,Flex,>>,-1164,-93.45
43260,3,Flex,>>,-1227,-99.16
43362,3,Flex,>>,-1290,-104.53
43465,3,Flex,>>,-1353,-110.07
43567,3,Flex,>>,-1416,-115.52
43671,3,Flex,>>,-1479,-121.14
43773,3,Flex,>>,-1542,-126.68
43876,3,Flex,>>,-1605,-132.13
43978,3,Flex,>>,-1668,-137.67
44080,3,Flex,>>,-1731,-143.21
44183,3,Flex,>>,-1794,-148.66
44285,3,Flex,>>,-1857,-154.2
44388,3,Flex,>>,-1920,-159.56
44490,3,Flex,>>,-1983,-165.01
44593,3,Flex,>>,-2046,-170.46
44696,3,Flex,>>,-2109,-175.91
44799,3,Flex,>>,-2172,-181.45
44901,3,Flex,>>,-2235,-186.81
45004,3,Flex,>>,-2298,-192.35
45106,3,Flex,>>,-2361,-198.07
45209,3,Flex,>>,-2424,-203.6
45311,3,Flex,>>,-2487,-209.05
45413,3,Flex,>>,-2550,-214.68
45516,3,Flex,>>,-2613,-220.22
45618,3,Flex,>>,-2676,-225.58
45721,3,Flex,>>,-2739,-231.21
45824,3,Flex,>>,-2802,-236.84
45927,3,Flex,>>,-2865,-242.37
46030,3,Flex,>>,-2928,-247.82
46132,3,Flex,>>,-2991,-253.27
46234,3,Flex,>>,-3054,-258.73
46337,3,Flex,>>,-3117,-264.09
46439,3,Flex,>>,-3180,-269.36
46542,3,Flex,>>,-3243,-274.9
46644,3,Flex,>>,-3306,-280.35
46746,3,Flex,>>,-3369,-285.63
46849,3,Flex,>>,-3432,-291.08
46952,3,Flex,>>,-3495,-296.53
47054,3,Flex,>>,-3558,-302.07
47157,3,Flex,>>,-3621,-307.25
47259,3,Flex,<<,-3621,-312.53
47361,3,Flex,<<,-3558,-314.46
47464,3,Flex,<<,-3495,-312.97
47566,3,Flex,<<,-3432,-308.66
47670,3,Flex,<<,-3369,-303.38
47772,3,Flex,<<,-3306,-297.85
47875,3,Flex,<<,-3243,-292.48
47977,3,Flex,<<,-3180,-287.03
48080,3,Flex,<<,-3117,-281.49
48182,3,Flex,<<,-3054,-275.96
48285,3,Flex,<<,-2991,-270.24
48387,3,Flex,<<,-2928,-264.79
48489,3,Flex,<<,-2865,-259.34
48592,3,Flex,<<,-2802,-253.8
48694,3,Flex,<<,-2739,-248.18
48797,3,Flex,<<,-2676,-242.73
48899,3,Flex,<<,-2613,-237.19
49002,3,Flex,<<,-2550,-231.65
49104,3,Flex,<<,-2487,-226.11
49207,3,Flex,<<,-2424,-220.57
49309,3,Flex,<<,-2361,-215.03
49412,3,Flex,<<,-2298,-209.49
49514,3,Flex,<<,-2235,-203.96
49616,3,Flex,<<,-2172,-198.33
49719,3,Flex,<<,-2109,-192.88
49821,3,Flex,<<,-2046,-187.34
49923,3,Flex,<<,-1983,-181.8
50026,3,Flex,<<,-1920,-176.26
50128,3,Flex,<<,-1857,-170.64
50231,3,Flex,<<,-1794,-165.1
50333,3,Flex,<<,-1731,-159.65
50435,3,Flex,<<,-1668,-154.11
50538,3,Flex,<<,-1605,-148.66
50640,3,Flex,<<,-1542,-143.03
50743,3,Flex,<<,-1479,-137.32
50845,3,Flex,<<,-1416,-131.96
50948,3,Flex,<<,-1353,-126.42
51050,3,Flex,<<,-1290,-120.97
51153,3,Flex,<<,-1227,-115.25
51256,3,Flex,<<,-1164,-109.8
51359,3,Flex,<<,-1101,-104.26
51461,3,Flex,<<,-1038,-98.73
51563,3,Flex,<<,-975,-93.1
51665,3,Flex,<<,-912,-87.74
51767,3,Flex,<<,-849,-82.2
51869,3,Flex,<<,-786,-76.66
51971,3,Flex,<<,-723,-71.21
52074,3,Flex,<<,-660,-65.67
52176,3,Flex,<<,-597,-60.13
52278,3,Flex,<<,-534,-54.51
52380,3,Flex,<<,-471,-48.79
52483,3,Flex,<<,-408,-43.34
52585,3,Flex,<<,-345,-37.89
52688,3,Flex,<<,-282,-32.35
52790,3,Flex,<<,-219,-26.81
52892,3,Flex,<<,-156,-21.19
52994,3,Flex,<<,-93,-15.74
53096,3,Flex,<<,-30,-10.11
53199,3,Flex,<<,33,-4.48
53301,3,Flex,<<,96,0.88
53403,3,Flex,<<,159,6.42
69549,3,Flex,>>,159,13.98
69651,3,Flex,>>,96,13.98
69754,3,Flex,>>,33,10.37
69856,3,Flex,>>,-30,5.54
69959,3,Flex,>>,-93,-0.09
70061,3,Flex,>>,-156,-5.45
70163,3,Flex,>>,-219,-10.99
70265,3,Flex,>>,-282,-16.62
70367,3,Flex,>>,-345,-22.07
70470,3,Flex,>>,-408,-27.6
70572,3,Flex,>>,-471,-33.05
70674,3,Flex,>>,-534,-38.68
70777,3,Flex,>>,-597,-44.22
70879,3,Flex,>>,-660,-49.67
70982,3,Flex,>>,-723,-55.21
71084,3,Flex,>>,-786,-60.66
71187,3,Flex,>>,-849,-66.11
71289,3,Flex,>>,-912,-71.74
71391,3,Flex,>>,-975,-77.19
71493,3,Flex,>>,-1038,-82.73
71595,3,Flex,>>,-1101,-88.26
71698,3,Flex,>>,-1164,-93.8
71801,3,Flex,>>,-1227,-99.34
71903,3,Flex,>>,-1290,-104.79
72006,3,Flex,>>,-1353,-110.24
72108,3,Flex,>>,-1416,-115.6
72211,3,Flex,>>,-1479,-121.14
72313,3,Flex,>>,-1542,-126.59
72416,3,Flex,>>,-1605,-131.96
72518,3,Flex,>>,-1668,-137.58
72621,3,Flex,>>,-1731,-143.47
72723,3,Flex,>>,-1794,-149.19
72826,3,Flex,>>,-1857,-154.73
72929,3,Flex,>>,-1920,-160.18
73031,3,Flex,>>,-1983,-165.71
73134,3,Flex,>>,-2046,-171.16
73237,3,Flex,>>,-2109,-176.7
73339,3,Flex,>>,-2172,-182.33
73442,3,Flex,>>,-2235,-187.69
73545,3,Flex,>>,-2298,-193.23
73647,3,Flex,>>,-2361,-198.68
73749,3,Flex,>>,-2424,-204.4
73852,3,Flex,>>,-2487,-210.02
73954,3,Flex,>>,-2550,-215.56
74057,3,Flex,>>,-2613,-221.19
74159,3,Flex,>>,-2676,-226.55
74262,3,Flex,>>,-2739,-232.18
74365,3,Flex,>>,-2802,-237.71
74467,3,Flex,>>,-2865,-243.08
74571,3,Flex,>>,-2928,-248.53
74674,3,Flex,>>,-2991,-253.98
74776,3,Flex,>>,-3054,-259.43
74879,3,Flex,>>,-3117,-264.7
74983,3,Flex,>>,-3180,-269.98
75085,3,Flex,>>,-3243,-275.43
75188,3,Flex,>>,-3306,-280.79
75290,3,Flex,>>,-3369,-286.07
75393,3,Flex,>>,-3432,-291.43
75495,3,Flex,>>,-3495,-296.7
75598,3,Flex,>>,-3558,-302.15
75701,3,Flex,>>,-3621,-307.6
75805,3,Flex,<<,-3621,-312.79
75907,3,Flex,<<,-3558,-314.9
76009,3,Flex,<<,-3495,-313.23
76112,3,Flex,<<,-3432,-308.84
76215,3,Flex,<<,-3369,-303.47
76317,3,Flex,<<,-3306,-298.02
76419,3,Flex,<<,-3243,-292.57
76522,3,Flex,<<,-3180,-287.03
76624,3,Flex,<<,-3117,-281.58
76727,3,Flex,<<,-3054,-276.04
76830,3,Flex,<<,-2991,-270.33
76932,3,Flex,<<,-2928,-264.79
77035,3,Flex,<<,-2865,-259.34
77138,3,Flex,<<,-2802,-253.8
77241,3,Flex,<<,-2739,-248.18
77343,3,Flex,<<,-2676,-242.81
77446,3,Flex,<<,-2613,-237.27
77548,3,Flex,<<,-2550,-231.65
77651,3,Flex,<<,-2487,-226.11
77754,3,Flex,<<,-2424,-220.57
77856,3,Flex,<<,-2361,-214.95
77959,3,Flex,<<,-2298,-209.49
78062,3,Flex,<<,-2235,-203.96
78165,3,Flex,<<,-2172,-198.33
78267,3,Flex,<<,-2109,-192.88
78369,3,Flex,<<,-2046,-187.34
78472,3,Flex,<<,-1983,-181.8
78574,3,Flex,<<,-1920,-176.26
78676,3,Flex,<<,-1857,-170.64
78779,3,Flex,<<,-1794,-165.1
78881,3,Flex,<<,-1731,-159.65
78984,3,Flex,<<,-1668,-154.11
79087,3,Flex,<<,-1605,-148.57
79189,3,Flex,<<,-1542,-143.12
79292,3,Flex,<<,-1479,-137.41
79394,3,Flex,<<,-1416,-131.87
79497,3,Flex,<<,-1353,-126.42
79599,3,Flex,<<,-1290,-120.97
79701,3,Flex,<<,-1227,-115.34
79804,3,Flex,<<,-1164,-109.8
79907,3,Flex,<<,-1101,-104.26
80009,3,Flex,<<,-1038,-98.73
80111,3,Flex,<<,-975,-93.1
80214,3,Flex,<<,-912,-87.74
80317,3,Flex,<<,-849,-82.2
80419,3,Flex,<<,-786,-76.66
80523,3,Flex,<<,-723,-71.12
80625,3,Flex,<<,-660,-65.67
80728,3,Flex,<<,-597,-60.13
80830,3,Flex,<<,-534,-54.42
80933,3,Flex,<<,-471,-48.79
81035,3,Flex,<<,-408,-43.43
81138,3,Flex,<<,-345,-37.89
81240,3,Flex,<<,-282,-32.35
81342,3,Flex,<<,-219,-26.81
81444,3,Flex,<<,-156,-21.19
81546,3,Flex,<<,-93,-15.74
81649,3,Flex,<<,-30,-10.02
81751,3,Flex,<<,33,-4.48
81853,3,Flex,<<,96,0.88
81955,3,Flex,<<,159,6.42
98120,3,Flex,>>,159,13.98
98222,3,Flex,>>,96,13.98
98324,3,Flex,>>,33,10.37
98426,3,Flex,>>,-30,5.36
98529,3,Flex,>>,-93,-0.18
98632,3,Flex,>>,-156,-5.54
98734,3,Flex,>>,-219,-10.99
98837,3,Flex,>>,-282,-16.53
98939,3,Flex,>>,-345,-22.07
99042,3,Flex,>>,-408,-27.6
99144,3,Flex,>>,-471,-33.05
99247,3,Flex,>>,-534,-38.68
99349,3,Flex,>>,-597,-44.22
99451,3,Flex,>>,-660,-49.76
99554,3,Flex,>>,-723,-55.3
99657,3,Flex,>>,-786,-60.75
99759,3,Flex,>>,-849,-66.2
99861,3,Flex,>>,-912,-71.91
99964,3,Flex,>>,-975,-77.36
100066,3,Flex,>>,-1038,-82.81
100168,3,Flex,>>,-1101,-88.26
100270,3,Flex,>>,-1164,-93.8
100373,3,Flex,>>,-1227,-99.43
100476,3,Flex,>>,-1290,-104.97
100578,3,Flex,>>,-1353,-110.42
100680,3,Flex,>>,-1416,-115.87
100783,3,Flex,>>,-1479,-121.41
100886,3,Flex,>>,-1542,-126.95
100988,3,Flex,>>,-1605,-132.31
101091,3,Flex,>>,-1668,-137.76
101193,3,Flex,>>,-1731,-143.3
101297,3,Flex,>>,-1794,-148.66
101399,3,Flex,>>,-1857,-154.11
101502,3,Flex,>>,-1920,-159.65
101604,3,Flex,>>,-1983,-165.1
101708,3,Flex,>>,-2046,-170.64
101810,3,Flex,>>,-2109,-176.0
101913,3,Flex,>>,-2172,-181.63
102016,3,Flex,>>,-2235,-186.99
102118,3,Flex,>>,-2298,-192.44
102221,3,Flex,>>,-2361,-197.89
102323,3,Flex,>>,-2424,-203.43
102425,3,Flex,>>,-2487,-209.23
102528,3,Flex,>>,-2550,-214.68
102630,3,Flex,>>,-2613,-220.04
102734,3,Flex,>>,-2676,-225.41
102836,3,Flex,>>,-2739,-230.95
102939,3,Flex,>>,-2802,-236.4
103042,3,Flex,>>,-2865,-241.76
103145,3,Flex,>>,-2928,-247.3
103247,3,Flex,>>,-2991,-252.84
103350,3,Flex,>>,-3054,-258.73
103452,3,Flex,>>,-3117,-264.26
103555,3,Flex,>>,-3180,-269.71
103657,3,Flex,>>,-3243,-275.25
103760,3,Flex,>>,-3306,-280.62
103862,3,Flex,>>,-3369,-285.89
103964,3,Flex,>>,-3432,-291.34
104067,3,Flex,>>,-3495,-296.7
104170,3,Flex,>>,-3558,-302.24
104273,3,Flex,>>,-3621,-307.52
104375,3,Flex,<<,-3621,-312.79
104478,3,Flex,<<,-3558,-314.81
104580,3,Flex,<<,-3495,-313.23
104683,3,Flex,<<,-3432,-308.75
104786,3,Flex,<<,-3369,-303.38
104888,3,Flex,<<,-3306,-297.93
104991,3,Flex,<<,-3243,-292.57
105093,3,Flex,<<,-3180,-287.03
105196,3,Flex,<<,-3117,-281.49
105299,3,Flex,<<,-3054,-276.04
105401,3,Flex,<<,-2991,-270.33
105504,3,Flex,<<,-2928,-264.79
105606,3,Flex,<<,-2865,-259.34
105709,3,Flex,<<,-2802,-253.8
105811,3,Flex,<<,-2739,-248.18
105914,3,Flex,<<,-2676,-242.73
106016,3,Flex,<<,-2613,-237.27
106119,3,Flex,<<,-2550,-231.65
106221,3,Flex,<<,-2487,-226.11
106324,3,Flex,<<,-2424,-220.57
106427,3,Flex,<<,-2361,-215.03
106529,3,Flex,<<,-2298,-209.49
106632,3,Flex,<<,-2235,-203.96
106734,3,Flex,<<,-2172,-198.33
106838,3,Flex,<<,-2109,-192.79
106941,3,Flex,<<,-2046,-187.34
107043,3,Flex,<<,-1983,-181.8
107146,3,Flex,<<,-1920,-176.18
107248,3,Flex,<<,-1857,-170.64
107351,3,Flex,<<,-1794,-165.1
107453,3,Flex,<<,-1731,-159.65
107556,3,Flex,<<,-1668,-154.11
107658,3,Flex,<<,-1605,-148.57
107761,3,Flex,<<,-1542,-143.03
107863,3,Flex,<<,-1479,-137.41
107966,3,Flex,<<,-1416,-131.87
108068,3,Flex,<<,-1353,-126.42
108170,3,Flex,<<,-1290,-120.97
108273,3,Flex,<<,-1227,-115.25
108376,3,Flex,<<,-1164,-109.89
108478,3,Flex,<<,-1101,-104.26
108580,3,Flex,<<,-1038,-98.73
108682,3,Flex,<<,-975,-93.1
108784,3,Flex,<<,-912,-87.74
108887,3,Flex,<<,-849,-82.2
108989,3,Flex,<<,-786,-76.66
109091,3,Flex,<<,-723,-71.12
109194,3,Flex,<<,-660,-65.67
109296,3,Flex,<<,-597,-60.13
109399,3,Flex,<<,-534,-54.42
109501,3,Flex,<<,-471,-48.88
109604,3,Flex,<<,-408,-43.34
109707,3,Flex,<<,-345,-37.89
109809,3,Flex,<<,-282,-32.35
109911,3,Flex,<<,-219,-26.81
110013,3,Flex,<<,-156,-21.19
110116,3,Flex,<<,-93,-15.74
110218,3,Flex,<<,-30,-10.11
110321,3,Flex,<<,33,-4.48
110424,3,Flex,<<,96,0.88
110526,3,Flex,<<,159,6.42
126685,3,Flex,>>,159,13.98
126787,3,Flex,>>,96,13.98
126890,3,Flex,>>,33,10.37
126992,3,Flex,>>,-30,5.45
127094,3,Flex,>>,-93,-0.18
127197,3,Flex,>>,-156,-5.45
127299,3,Flex,>>,-219,-10.99
127401,3,Flex,>>,-282,-16.53
127504,3,Flex,>>,-345,-22.07
127606,3,Flex,>>,-408,-27.52
127709,3,Flex,>>,-471,-33.14
127811,3,Flex,>>,-534,-38.68
127913,3,Flex,>>,-597,-44.22
128016,3,Flex,>>,-660,-49.76
128118,3,Flex,>>,-723,-55.21
128221,3,Flex,>>,-786,-60.75
128323,3,Flex,>>,-849,-66.2
128425,3,Flex,>>,-912,-71.74
128527,3,Flex,>>,-975,-77.27
128629,3,Flex,>>,-1038,-82.73
128731,3,Flex,>>,-1101,-88.26
128834,3,Flex,>>,-1164,-93.8
128936,3,Flex,>>,-1227,-99.43
129039,3,Flex,>>,-1290,-104.88
129141,3,Flex,>>,-1353,-110.24
129244,3,Flex,>>,-1416,-115.69
129346,3,Flex,>>,-1479,-121.23
129449,3,Flex,>>,-1542,-126.77
129551,3,Flex,>>,-1605,-132.22
129654,3,Flex,>>,-1668,-137.67
129756,3,Flex,>>,-1731,-143.3
129858,3,Flex,>>,-1794,-148.75
129961,3,Flex,>>,-1857,-154.11
130064,3,Flex,>>,-1920,-159.65
130166,3,Flex,>>,-1983,-165.19
130268,3,Flex,>>,-2046,-170.81
130371,3,Flex,>>,-2109,-176.35
130473,3,Flex,>>,-2172,-181.89
130575,3,Flex,>>,-2235,-187.16
130678,3,Flex,>>,-2298,-192.79
130780,3,Flex,>>,-2361,-198.33
130883,3,Flex,>>,-2424,-203.87
130985,3,Flex,>>,-2487,-209.58
131087,3,Flex,>>,-2550,-215.12
131190,3,Flex,>>,-2613,-220.92
131293,3,Flex,>>,-2676,-226.29
131395,3,Flex,>>,-2739,-231.74
131497,3,Flex,>>,-2802,-237.19
131600,3,Flex,>>,-2865,-242.46
131703,3,Flex,>>,-2928,-248.0
131805,3,Flex,>>,-2991,-253.54
131908,3,Flex,>>,-3054,-259.08
132010,3,Flex,>>,-3117,-264.44
132113,3,Flex,>>,-3180,-269.71
132215,3,Flex,>>,-3243,-275.16
132318,3,Flex,>>,-3306,-280.7
132421,3,Flex,>>,-3369,-285.89
132523,3,Flex,>>,-3432,-291.34
132626,3,Flex,>>,-3495,-296.62
132729,3,Flex,>>,-3558,-302.15
132831,3,Flex,>>,-3621,-307.34
132935,3,Flex,<<,-3621,-312.62
133037,3,Flex,<<,-3558,-314.55
133140,3,Flex,<<,-3495,-313.05
133243,3,Flex,<<,-3432,-308.66
133345,3,Flex,<<,-3369,-303.38
133448,3,Flex,<<,-3306,-297.85
133550,3,Flex,<<,-3243,-292.48
133653,3,Flex,<<,-3180,-287.03
133755,3,Flex,<<,-3117,-281.49
133858,3,Flex,<<,-3054,-276.04
133961,3,Flex,<<,-2991,-270.33
134063,3,Flex,<<,-2928,-264.79
134166,3,Flex,<<,-2865,-259.34
134269,3,Flex,<<,-2802,-253.8
134372,3,Flex,<<,-2739,-248.18
134475,3,Flex,<<,-2676,-242.81
134577,3,Flex,<<,-2613,-237.19
134680,3,Flex,<<,-2550,-231.74
134782,3,Flex,<<,-2487,-226.11
134884,3,Flex,<<,-2424,-220.57
134986,3,Flex,<<,-2361,-215.03
135089,3,Flex,<<,-2298,-209.49
135192,3,Flex,<<,-2235,-203.96
135294,3,Flex,<<,-2172,-198.33
135397,3,Flex,<<,-2109,-192.88
135500,3,Flex,<<,-2046,-187.34
135602,3,Flex,<<,-1983,-181.8
135705,3,Flex,<<,-1920,-176.18
135808,3,Flex,<<,-1857,-170.64
135910,3,Flex,<<,-1794,-165.1
136012,3,Flex,<<,-1731,-159.65
136115,3,Flex,<<,-1668,-154.2
136218,3,Flex,<<,-1605,-148.57
136320,3,Flex,<<,-1542,-143.12
136422,3,Flex,<<,-1479,-137.32
136525,3,Flex,<<,-1416,-131.96
136627,3,Flex,<<,-1353,-126.51
136730,3,Flex,<<,-1290,-120.97
136833,3,Flex,<<,-1227,-115.25
136936,3,Flex,<<,-1164,-109.8
137038,3,Flex,<<,-1101,-104.26
137141,3,Flex,<<,-1038,-98.73
137243,3,Flex,<<,-975,-93.19
137345,3,Flex,<<,-912,-87.74
137447,3,Flex,<<,-849,-82.2
137550,3,Flex,<<,-786,-76.66
137653,3,Flex,<<,-723,-71.21
137755,3,Flex,<<,-660,-65.58
137857,3,Flex,<<,-597,-60.13
137960,3,Flex,<<,-534,-54.51
138062,3,Flex,<<,-471,-48.88
138165,3,Flex,<<,-408,-43.34
138267,3,Flex,<<,-345,-37.89
138370,3,Flex,<<,-282,-32.35
138472,3,Flex,<<,-219,-26.81
138575,3,Flex,<<,-156,-21.19
138677,3,Flex,<<,-93,-15.74
138779,3,Flex,<<,-30,-10.11
138882,3,Flex,<<,33,-4.48
138984,3,Flex,<<,96,0.88
139086,3,Flex,<<,159,6.42
