Time(ms),MotorID,Phase,Direction,Position,Angle(deg)
16461,1,Flex,>>,1580,145.32
16473,2,Flex,>>,-1139,-91.25
16485,3,Flex,>>,-2298,-192.79
16563,1,Flex,>>,1545,142.33
16575,2,Flex,>>,-1199,-96.53
16587,3,Flex,>>,-2361,-198.24
16666,1,Flex,>>,1510,139.34
16678,2,Flex,>>,-1259,-101.8
16690,3,Flex,>>,-2424,-203.78
16768,1,Flex,>>,1475,136.35
16780,2,Flex,>>,-1319,-107.08
16793,3,Flex,>>,-2487,-209.32
16871,1,Flex,>>,1440,133.54
16883,2,Flex,>>,-1379,-112.26
16895,3,Flex,>>,-2550,-214.77
16973,1,Flex,>>,1405,130.55
16985,2,Flex,>>,-1439,-117.54
16997,3,Flex,>>,-2613,-220.22
17075,1,Flex,>>,1370,127.47
17087,2,Flex,>>,-1499,-122.73
17099,3,Flex,>>,-2676,-225.58
17178,1,Flex,>>,1335,124.4
17190,2,Flex,>>,-1559,-127.82
17202,3,Flex,>>,-2739,-231.21
17280,1,Flex,>>,1300,121.41
17292,2,Flex,>>,-1619,-133.1
17305,3,Flex,>>,-2802,-236.66
17383,1,Flex,>>,1265,118.42
17395,2,Flex,>>,-1679,-138.2
17407,3,Flex,>>,-2865,-242.02
17485,1,Flex,>>,1230,115.6
17497,2,Flex,>>,-1739,-143.38
17509,3,Flex,>>,-2928,-247.38
17588,1,Flex,>>,1195,112.88
17600,2,Flex,>>,-1799,-148.48
17612,3,Flex,>>,-2991,-252.84
17690,1,Flex,>>,1160,109.8
17702,2,Flex,>>,-1859,-153.67
17714,3,Flex,>>,-3054,-258.2
17793,1,Flex,>>,1125,106.73
17805,2,Flex,>>,-1919,-158.68
17817,3,Flex,>>,-3117,-263.65
17895,1,Flex,>>,1090,103.91
17907,2,Flex,>>,-1979,-163.78
17919,3,Flex,>>,-3180,-268.92
17997,1,Flex,>>,1055,100.92
18009,2,Flex,>>,-2039,-168.97
18021,3,Flex,>>,-3243,-274.37
18100,1,Flex,>>,1020,97.93
18112,2,Flex,>>,-2099,-174.07
18124,3,Flex,>>,-3306,-279.82
18202,1,Flex,>>,985,95.03
18214,2,Flex,>>,-2159,-179.08
18226,3,Flex,>>,-3369,-285.1
18305,1,Flex,>>,950,92.4
18317,2,Flex,>>,-2219,-184.09
18329,3,Flex,>>,-3432,-290.64
18407,1,Flex,>>,915,89.49
18419,2,Flex,>>,-2279,-189.01
18431,3,Flex,>>,-3495,-296.09
18509,1,Flex,>>,880,86.59
18521,2,Flex,>>,-2339,-193.76
18533,3,Flex,>>,-3558,-301.54
18611,1,Flex,>>,845,83.69
18623,2,Flex,>>,-2399,-198.77
18636,3,Flex,>>,-3621,-306.99
18714,1,Flex,<<,845,80.62
18726,2,Flex,<<,-2399,-203.34
18738,3,Flex,<<,-3621,-312.18
18816,1,Flex,<<,880,79.56
18828,2,Flex,<<,-2339,-205.01
18841,3,Flex,<<,-3558,-314.2
18919,1,Flex,<<,915,79.56
18931,2,Flex,<<,-2279,-205.01
18943,3,Flex,<<,-3495,-312.79
19021,1,Flex,<<,950,80.62
19033,2,Flex,<<,-2219,-201.14
19045,3,Flex,<<,-3432,-308.57
19123,1,Flex,<<,985,82.99
19135,2,Flex,<<,-2159,-196.22
19147,3,Flex,<<,-3369,-303.3
19225,1,Flex,<<,1020,85.8
19237,2,Flex,<<,-2099,-191.38
19250,3,Flex,<<,-3306,-297.85
19328,1,Flex,<<,1055,88.79
19340,2,Flex,<<,-2039,-186.2
19352,3,Flex,<<,-3243,-292.31
19430,1,Flex,<<,1090,91.78
19442,2,Flex,<<,-1979,-180.92
19454,3,Flex,<<,-3180,-286.86
19532,1,Flex,<<,1125,94.95
19544,2,Flex,<<,-1919,-175.82
19556,3,Flex,<<,-3117,-281.41
19634,1,Flex,<<,1160,97.93
19647,2,Flex,<<,-1859,-170.55
19659,3,Flex,<<,-3054,-275.96
19737,1,Flex,<<,1195,100.84
19749,2,Flex,<<,-1799,-165.19
19761,3,Flex,<<,-2991,-270.24
19839,1,Flex,<<,1230,103.91
19851,2,Flex,<<,-1739,-159.82
19863,3,Flex,<<,-2928,-264.79
19941,1,Flex,<<,1265,107.08
19953,2,Flex,<<,-1679,-154.64
19965,3,Flex,<<,-2865,-259.34
20043,1,Flex,<<,1300,110.15
20055,2,Flex,<<,-1619,-149.36
20067,3,Flex,<<,-2802,-253.8
20146,1,Flex,<<,1335,113.14
20158,2,Flex,<<,-1559,-144.09
20170,3,Flex,<<,-2739,-248.18
20248,1,Flex,<<,1370,116.13
20261,2,Flex,<<,-1499,-138.81
20273,3,Flex,<<,-2676,-242.73
20351,1,Flex,<<,1405,119.21
20363,2,Flex,<<,-1439,-133.63
20375,3,Flex,<<,-2613,-237.27
20453,1,Flex,<<,1440,122.29
20465,2,Flex,<<,-1379,-128.44
20477,3,Flex,<<,-2550,-231.65
20556,1,Flex,<<,1475,125.36
20568,2,Flex,<<,-1319,-123.16
20580,3,Flex,<<,-2487,-226.11
20658,1,Flex,<<,1510,128.44
20670,2,Flex,<<,-1259,-117.8
20682,3,Flex,<<,-2424,-220.57
20760,1,Flex,<<,1545,131.43
20772,2,Flex,<<,-1199,-112.53
20784,3,Flex,<<,-2361,-215.03
20862,1,Flex,<<,1580,134.59
20874,2,Flex,<<,-1139,-107.25
20886,3,Flex,<<,-2298,-209.49
20964,1,Flex,<<,1615,137.49
20976,2,Flex,<<,-1079,-101.98
20989,3,Flex,<<,-2235,-203.96
21067,1,Flex,<<,1650,140.66
21079,2,Flex,<<,-1019,-96.7
21091,3,Flex,<<,-2172,-198.33
21169,1,Flex,<<,1685,143.65
21181,2,Flex,<<,-959,-91.52
21193,3,Flex,<<,-2109,-192.79
21271,1,Flex,<<,1720,146.73
21283,2,Flex,<<,-899,-86.24
21296,3,Flex,<<,-2046,-187.34
21374,1,Flex,<<,1755,149.89
21386,2,Flex,<<,-839,-80.97
21398,3,Flex,<<,-1983,-181.8
21476,1,Flex,<<,1790,152.88
21488,2,Flex,<<,-779,-75.6
21500,3,Flex,<<,-1920,-176.18
21578,1,Flex,<<,1825,155.87
21590,2,Flex,<<,-719,-70.42
21603,3,Flex,<<,-1857,-170.64
21681,1,Flex,<<,1860,159.03
21693,2,Flex,<<,-659,-65.05
21705,3,Flex,<<,-1794,-165.1
21783,1,Flex,<<,1895,162.2
21795,2,Flex,<<,-599,-59.87
21808,3,Flex,<<,-1731,-159.65
21886,1,Flex,<<,1930,165.27
21898,2,Flex,<<,-539,-54.51
21910,3,Flex,<<,-1668,-154.11
21988,1,Flex,<<,1965,168.35
22001,2,Flex,<<,-479,-49.23
22013,3,Flex,<<,-1605,-148.66
22091,1,Flex,<<,2000,171.25
22103,2,Flex,<<,-419,-44.04
22115,3,Flex,<<,-1542,-143.03
22193,1,Flex,<<,2035,174.42
22205,2,Flex,<<,-359,-38.86
22218,3,Flex,<<,-1479,-137.41
22296,1,Flex,<<,2070,177.58
22308,2,Flex,<<,-299,-33.49
22320,3,Flex,<<,-1416,-131.96
22398,1,Flex,<<,2105,180.66
22410,2,Flex,<<,-239,-28.22
22422,3,Flex,<<,-1353,-126.42
22500,1,Flex,<<,2140,183.65
22512,2,Flex,<<,-179,-22.95
22524,3,Flex,<<,-1290,-120.97
22602,1,Flex,<<,2175,186.73
22614,2,Flex,<<,-119,-17.76
22626,3,Flex,<<,-1227,-115.25
22704,1,Flex,<<,2210,189.8
22716,2,Flex,<<,-59,-12.48
22728,3,Flex,<<,-1164,-109.89
22807,1,Flex,<<,2245,193.05
22818,2,Flex,<<,1,-7.12
22830,3,Flex,<<,-1101,-104.26
22909,1,Flex,<<,2280,196.04
22921,2,Flex,<<,61,-1.93
22933,3,Flex,<<,-1038,-98.73
23011,1,Flex,<<,2315,199.12
23023,2,Flex,<<,121,3.34
23035,3,Flex,<<,-975,-93.1
23113,1,Flex,<<,2350,202.2
23125,2,Flex,<<,181,8.7
23137,3,Flex,<<,-912,-87.74
23215,1,Flex,<<,2385,205.27
23227,2,Flex,<<,241,13.98
23239,3,Flex,<<,-849,-82.2
23317,1,Flex,<<,2420,208.44
23329,2,Flex,<<,301,19.16
23341,3,Flex,<<,-786,-76.66
23419,1,Flex,<<,2455,211.6
23431,2,Flex,<<,361,24.44
23443,3,Flex,<<,-723,-71.21
23521,1,Flex,<<,2490,214.68
23533,2,Flex,<<,421,29.71
23545,3,Flex,<<,-660,-65.67
23623,1,Flex,<<,2525,217.76
23636,2,Flex,<<,481,35.08
23648,3,Flex,<<,-597,-60.13
23726,1,Flex,<<,2560,220.84
23738,2,Flex,<<,541,40.26
23750,3,Flex,<<,-534,-54.42
23828,1,Flex,<<,2595,223.91
23840,2,Flex,<<,601,45.45
23852,3,Flex,<<,-471,-48.79
23931,1,Flex,<<,2630,226.99
23943,2,Flex,<<,661,50.9
23955,3,Flex,<<,-408,-43.34
24033,1,Flex,<<,2665,230.15
24045,2,Flex,<<,721,56.09
24057,3,Flex,<<,-345,-37.89
24135,1,Flex,<<,2700,233.23
24147,2,Flex,<<,781,61.36
24159,3,Flex,<<,-282,-32.35
24237,1,Flex,<<,2735,236.22
24249,2,Flex,<<,841,66.55
24261,3,Flex,<<,-219,-26.73
24339,1,Flex,<<,2770,239.21
24351,2,Flex,<<,901,71.91
24363,3,Flex,<<,-156,-21.19
24441,1,Flex,<<,2805,242.37
24453,2,Flex,<<,961,77.1
24465,3,Flex,<<,-93,-15.74
24543,1,Flex,<<,2840,245.45
24555,2,Flex,<<,1021,82.46
24567,3,Flex,<<,-30,-10.11
24645,1,Flex,<<,2875,248.35
24657,2,Flex,<<,1081,87.74
24669,3,Flex,<<,33,-4.48
24747,1,Flex,<<,2910,251.6
24760,2,Flex,<<,1141,92.92
24772,3,Flex,<<,96,0.88
24850,1,Flex,<<,2945,254.59
24862,2,Flex,<<,1201,98.29
24874,3,Flex,<<,159,6.42
26219,4,Extend,>>,1478,129.93
26231,5,Extend,>>,200,17.58
26243,6,Extend,>>,1087,95.56
26321,4,Extend,>>,1440,129.93
26333,5,Extend,>>,163,17.58
26345,6,Extend,>>,1045,95.56
26423,4,Extend,>>,1402,127.74
26435,5,Extend,>>,126,15.47
26447,6,Extend,>>,1003,93.36
26525,4,Extend,>>,1364,124.57
26537,5,Extend,>>,89,12.4
26549,6,Extend,>>,961,89.76
26627,4,Extend,>>,1326,121.23
26639,5,Extend,>>,52,9.14
26651,6,Extend,>>,919,86.07
26729,4,Extend,>>,1288,118.07
26741,5,Extend,>>,15,5.98
26753,6,Extend,>>,877,82.37
26831,4,Extend,>>,1250,114.64
26843,5,Extend,>>,-22,2.73
26855,6,Extend,>>,835,78.68
26933,4,Extend,>>,1212,111.38
26945,5,Extend,>>,-59,-0.62
26957,6,Extend,>>,793,74.99
27036,4,Extend,>>,1174,107.96
27048,5,Extend,>>,-96,-3.78
27060,6,Extend,>>,751,71.56
27138,4,Extend,>>,1136,104.62
27150,5,Extend,>>,-133,-7.12
27162,6,Extend,>>,709,67.87
27240,4,Extend,>>,1098,101.45
27253,5,Extend,>>,-170,-10.37
27265,6,Extend,>>,667,64.26
27343,4,Extend,>>,1060,98.11
27355,5,Extend,>>,-207,-13.54
27367,6,Extend,>>,625,60.66
27445,4,Extend,>>,1022,94.77
27457,5,Extend,>>,-244,-16.79
27469,6,Extend,>>,583,57.14
27547,4,Extend,>>,984,91.52
27559,5,Extend,>>,-281,-19.78
27571,6,Extend,>>,541,53.8
27649,4,Extend,>>,946,88.18
27661,5,Extend,>>,-318,-23.12
27673,6,Extend,>>,499,50.11
27751,4,Extend,>>,908,85.01
27763,5,Extend,>>,-355,-26.29
27775,6,Extend,>>,457,46.59
27854,4,Extend,>>,870,81.67
27866,5,Extend,>>,-392,-29.63
27878,6,Extend,>>,415,43.08
27955,4,Extend,>>,832,78.33
27967,5,Extend,>>,-429,-32.79
27979,6,Extend,>>,373,39.56
28057,4,Extend,>>,794,75.16
28070,5,Extend,>>,-466,-36.04
28082,6,Extend,>>,331,36.04
28160,4,Extend,>>,756,71.91
28173,5,Extend,>>,-503,-39.38
28185,6,Extend,>>,289,32.62
28263,4,Extend,>>,718,68.75
28276,5,Extend,>>,-540,-42.46
28289,6,Extend,>>,247,28.92
28367,4,Extend,>>,680,65.41
28379,5,Extend,>>,-577,-45.63
28391,6,Extend,>>,205,25.41
28469,4,Extend,>>,642,62.24
28481,5,Extend,>>,-614,-48.97
28493,6,Extend,>>,163,22.07
28571,4,Extend,>>,604,58.99
28583,5,Extend,>>,-651,-52.04
28595,6,Extend,>>,121,18.55
28673,4,Extend,>>,566,55.91
28685,5,Extend,>>,-688,-55.21
28698,6,Extend,>>,79,15.03
28775,4,Extend,>>,528,52.75
28787,5,Extend,>>,-725,-58.46
28800,6,Extend,>>,37,11.6
28878,4,Extend,>>,490,49.41
28890,5,Extend,>>,-762,-61.71
28902,6,Extend,>>,-5,8.0
28980,4,Extend,>>,452,46.24
28992,5,Extend,>>,-799,-64.97
29004,6,Extend,>>,-47,4.22
29083,4,Extend,>>,414,42.81
29095,5,Extend,>>,-836,-68.31
29107,6,Extend,>>,-89,0.7
29185,4,Extend,>>,376,39.65
29197,5,Extend,>>,-873,-71.47
29209,6,Extend,>>,-131,-2.9
29287,4,Extend,>>,338,36.4
29299,5,Extend,>>,-910,-74.64
29311,6,Extend,>>,-173,-6.42
29389,4,Extend,>>,300,33.14
29401,5,Extend,>>,-947,-77.89
29413,6,Extend,>>,-215,-10.02
29491,4,Extend,>>,262,29.98
29503,5,Extend,>>,-984,-81.14
29516,6,Extend,>>,-257,-13.63
29594,4,Extend,>>,224,26.46
29606,5,Extend,>>,-1021,-84.31
29618,6,Extend,>>,-299,-17.23
29696,4,Extend,>>,186,23.12
29708,5,Extend,>>,-1058,-87.47
29720,6,Extend,>>,-341,-21.01
29798,4,Extend,>>,148,19.96
29810,5,Extend,>>,-1095,-90.81
29823,6,Extend,>>,-383,-24.79
29901,4,Extend,>>,110,16.62
29913,5,Extend,>>,-1132,-94.07
29925,6,Extend,>>,-425,-28.48
30003,4,Extend,>>,72,13.27
30015,5,Extend,>>,-1169,-97.32
30027,6,Extend,>>,-467,-32.26
30105,4,Extend,>>,34,10.02
30117,5,Extend,>>,-1206,-100.48
30129,6,Extend,>>,-509,-35.78
30207,4,Extend,>>,-4,6.86
30219,5,Extend,>>,-1243,-103.65
30231,6,Extend,>>,-551,-39.56
30310,4,Extend,>>,-42,3.78
30322,5,Extend,>>,-1280,-106.81
30334,6,Extend,>>,-593,-43.16
30412,4,Extend,>>,-80,0.53
30425,5,Extend,>>,-1317,-110.07
30437,6,Extend,>>,-635,-46.77
30515,4,Extend,>>,-118,-2.81
30527,5,Extend,>>,-1354,-113.41
30540,6,Extend,>>,-677,-50.55
30618,4,Extend,>>,-156,-5.89
30630,5,Extend,>>,-1391,-116.66
30642,6,Extend,>>,-719,-54.15
30720,4,Extend,>>,-194,-8.97
30733,5,Extend,>>,-1428,-119.91
30745,6,Extend,>>,-761,-57.67
30823,4,Extend,>>,-232,-12.22
30835,5,Extend,>>,-1465,-123.16
30847,6,Extend,>>,-803,-61.19
30925,4,Extend,>>,-270,-15.3
30937,5,Extend,>>,-1502,-126.33
30949,6,Extend,>>,-845,-64.62
31028,4,Extend,>>,-308,-18.46
31040,5,Extend,>>,-1539,-129.49
31052,6,Extend,>>,-887,-68.4
31130,4,Extend,>>,-346,-21.71
31142,5,Extend,>>,-1576,-132.57
31155,6,Extend,>>,-929,-71.65
31233,4,Extend,>>,-384,-24.79
31245,5,Extend,>>,-1613,-135.91
31257,6,Extend,>>,-971,-75.25
31335,4,Extend,>>,-422,-27.87
31347,5,Extend,>>,-1650,-139.08
31360,6,Extend,>>,-1013,-78.95
31438,4,Extend,>>,-460,-31.03
31450,5,Extend,>>,-1687,-142.24
31462,6,Extend,>>,-1055,-82.46
31540,4,Extend,>>,-498,-34.11
31552,5,Extend,>>,-1724,-145.41
31565,6,Extend,>>,-1097,-86.15
31643,4,Extend,>>,-536,-37.36
31655,5,Extend,>>,-1761,-148.57
31668,6,Extend,>>,-1139,-89.58
31746,4,Extend,>>,-574,-40.7
31758,5,Extend,>>,-1798,-151.82
31770,6,Extend,>>,-1181,-93.1
31848,4,Extend,>>,-612,-43.96
31861,5,Extend,>>,-1835,-154.9
31873,6,Extend,>>,-1223,-96.62
31951,4,Extend,>>,-650,-47.21
31963,5,Extend,>>,-1872,-158.15
31975,6,Extend,>>,-1265,-99.96
32053,4,Extend,>>,-688,-50.46
32066,5,Extend,>>,-1909,-161.32
32078,6,Extend,>>,-1307,-103.74
32156,4,Extend,>>,-726,-53.45
32168,5,Extend,>>,-1946,-164.4
32180,6,Extend,>>,-1349,-107.34
32259,4,Extend,>>,-764,-56.88
32271,5,Extend,>>,-1983,-167.56
32283,6,Extend,>>,-1391,-110.77
32361,4,Extend,>>,-802,-59.96
32373,5,Extend,>>,-2020,-170.73
32385,6,Extend,>>,-1433,-114.29
32464,4,Extend,<<,-802,-63.12
32476,5,Extend,<<,-2020,-173.8
32488,6,Extend,<<,-1433,-117.71
32566,4,Extend,<<,-764,-64.26
32578,5,Extend,<<,-1983,-174.86
32591,6,Extend,<<,-1391,-118.86
32669,4,Extend,<<,-726,-64.26
32681,5,Extend,<<,-1946,-174.24
32693,6,Extend,<<,-1349,-118.95
32771,4,Extend,<<,-688,-63.56
32783,5,Extend,<<,-1909,-171.96
32795,6,Extend,<<,-1307,-118.42
32874,4,Extend,<<,-650,-60.92
32886,5,Extend,<<,-1872,-168.79
32898,6,Extend,<<,-1265,-115.34
32976,4,Extend,<<,-612,-57.76
32988,5,Extend,<<,-1835,-165.71
33000,6,Extend,<<,-1223,-111.91
33078,4,Extend,<<,-574,-54.59
33091,5,Extend,<<,-1798,-162.37
33103,6,Extend,<<,-1181,-108.4
33181,4,Extend,<<,-536,-51.25
33193,5,Extend,<<,-1761,-159.21
33205,6,Extend,<<,-1139,-104.79
33284,4,Extend,<<,-498,-48.0
33297,5,Extend,<<,-1724,-155.96
33309,6,Extend,<<,-1097,-101.19
33387,4,Extend,<<,-460,-44.66
33399,5,Extend,<<,-1687,-152.7
33411,6,Extend,<<,-1055,-97.49
33490,4,Extend,<<,-422,-41.41
33502,5,Extend,<<,-1650,-149.45
33514,6,Extend,<<,-1013,-93.89
33592,4,Extend,<<,-384,-38.15
33604,5,Extend,<<,-1613,-146.2
33616,6,Extend,<<,-971,-90.11
33695,4,Extend,<<,-346,-34.73
33707,5,Extend,<<,-1576,-142.95
33720,6,Extend,<<,-929,-86.42
33798,4,Extend,<<,-308,-31.38
33810,5,Extend,<<,-1539,-139.69
33822,6,Extend,<<,-887,-82.9
33900,4,Extend,<<,-270,-28.13
33912,5,Extend,<<,-1502,-136.35
33925,6,Extend,<<,-845,-79.21
34003,4,Extend,<<,-232,-24.79
34015,5,Extend,<<,-1465,-133.19
34027,6,Extend,<<,-803,-75.43
34106,4,Extend,<<,-194,-21.36
34118,5,Extend,<<,-1428,-129.93
34130,6,Extend,<<,-761,-71.74
34208,4,Extend,<<,-156,-18.02
34220,5,Extend,<<,-1391,-126.77
34233,6,Extend,<<,-719,-68.13
34311,4,Extend,<<,-118,-14.68
34323,5,Extend,<<,-1354,-123.52
34335,6,Extend,<<,-677,-64.35
34414,4,Extend,<<,-80,-11.43
34426,5,Extend,<<,-1317,-120.26
34438,6,Extend,<<,-635,-60.57
34516,4,Extend,<<,-42,-8.18
34529,5,Extend,<<,-1280,-117.01
34541,6,Extend,<<,-593,-57.05
34619,4,Extend,<<,-4,-4.84
34631,5,Extend,<<,-1243,-113.76
34643,6,Extend,<<,-551,-53.45
34722,4,Extend,<<,34,-1.41
34734,5,Extend,<<,-1206,-110.59
34746,6,Extend,<<,-509,-49.67
34824,4,Extend,<<,72,1.93
34836,5,Extend,<<,-1169,-107.25
34848,6,Extend,<<,-467,-46.07
34927,4,Extend,<<,110,5.19
34939,5,Extend,<<,-1132,-104.0
34951,6,Extend,<<,-425,-42.2
35029,4,Extend,<<,148,8.44
35041,5,Extend,<<,-1095,-100.84
35054,6,Extend,<<,-383,-38.51
35132,4,Extend,<<,186,11.78
35144,5,Extend,<<,-1058,-97.49
35156,6,Extend,<<,-341,-34.9
35235,4,Extend,<<,224,15.12
35247,5,Extend,<<,-1021,-94.24
35259,6,Extend,<<,-299,-31.21
35337,4,Extend,<<,262,18.46
35349,5,Extend,<<,-984,-90.99
35361,6,Extend,<<,-257,-27.6
35440,4,Extend,<<,300,21.71
35452,5,Extend,<<,-947,-87.74
35464,6,Extend,<<,-215,-23.91
35542,4,Extend,<<,338,25.05
35554,5,Extend,<<,-910,-84.48
35566,6,Extend,<<,-173,-20.13
35644,4,Extend,<<,376,28.4
35657,5,Extend,<<,-873,-81.32
35669,6,Extend,<<,-131,-16.53
35747,4,Extend,<<,414,31.65
35759,5,Extend,<<,-836,-77.98
35771,6,Extend,<<,-89,-12.75
35849,4,Extend,<<,452,34.99
35861,5,Extend,<<,-799,-74.64
35873,6,Extend,<<,-47,-9.14
35952,4,Extend,<<,490,38.24
35964,5,Extend,<<,-762,-71.38
35976,6,Extend,<<,-5,-5.45
36054,4,Extend,<<,528,41.67
36066,5,Extend,<<,-725,-68.13
36078,6,Extend,<<,37,-1.76
36156,4,Extend,<<,566,45.1
36168,5,Extend,<<,-688,-64.88
36181,6,Extend,<<,79,2.02
36259,4,Extend,<<,604,48.44
36271,5,Extend,<<,-651,-61.63
36283,6,Extend,<<,121,5.71
36361,4,Extend,<<,642,51.78
36373,5,Extend,<<,-614,-58.37
36385,6,Extend,<<,163,9.32
36463,4,Extend,<<,680,55.03
36475,5,Extend,<<,-577,-55.21
36487,6,Extend,<<,205,13.19
36565,4,Extend,<<,718,58.37
36577,5,Extend,<<,-540,-51.96
36589,6,Extend,<<,247,16.79
36667,4,Extend,<<,756,61.8
36680,5,Extend,<<,-503,-48.53
36693,6,Extend,<<,289,20.48
36771,4,Extend,<<,794,65.14
36783,5,Extend,<<,-466,-45.27
36795,6,Extend,<<,331,24.0
36873,4,Extend,<<,832,68.66
36885,5,Extend,<<,-429,-42.02
36897,6,Extend,<<,373,27.78
36975,4,Extend,<<,870,71.91
36987,5,Extend,<<,-392,-38.86
36999,6,Extend,<<,415,31.47
37077,4,Extend,<<,908,75.25
37089,5,Extend,<<,-355,-35.69
37101,6,Extend,<<,457,35.08
37179,4,Extend,<<,946,78.59
37192,5,Extend,<<,-318,-32.35
37204,6,Extend,<<,499,38.77
37282,4,Extend,<<,984,82.02
37295,5,Extend,<<,-281,-29.01
37307,6,Extend,<<,541,42.46
37385,4,Extend,<<,1022,85.27
37397,5,Extend,<<,-244,-25.85
37409,6,Extend,<<,583,46.15
37487,4,Extend,<<,1060,88.7
37499,5,Extend,<<,-207,-22.51
37511,6,Extend,<<,625,49.85
37590,4,Extend,<<,1098,91.96
37602,5,Extend,<<,-170,-19.25
37614,6,Extend,<<,667,53.63
37692,4,Extend,<<,1136,95.3
37704,5,Extend,<<,-133,-16.09
37716,6,Extend,<<,709,57.23
37794,4,Extend,<<,1174,98.81
37806,5,Extend,<<,-96,-12.84
37818,6,Extend,<<,751,60.92
