Time(ms),MotorID,Phase,Direction,Position,Angle(deg)
19442,2,Flex,<<,-1979,-180.92
19544,2,Flex,<<,-1919,-175.82
19647,2,Flex,<<,-1859,-170.55
19749,2,Flex,<<,-1799,-165.19
19851,2,Flex,<<,-1739,-159.82
19953,2,Flex,<<,-1679,-154.64
20055,2,Flex,<<,-1619,-149.36
20158,2,Flex,<<,-1559,-144.09
20261,2,Flex,<<,-1499,-138.81
20363,2,Flex,<<,-1439,-133.63
20465,2,Flex,<<,-1379,-128.44
20568,2,Flex,<<,-1319,-123.16
20670,2,Flex,<<,-1259,-117.8
20772,2,Flex,<<,-1199,-112.53
20874,2,Flex,<<,-1139,-107.25
20976,2,Flex,<<,-1079,-101.98
21079,2,Flex,<<,-1019,-96.7
21181,2,Flex,<<,-959,-91.52
21283,2,Flex,<<,-899,-86.24
21386,2,Flex,<<,-839,-80.97
21488,2,Flex,<<,-779,-75.6
21590,2,Flex,<<,-719,-70.42
21693,2,Flex,<<,-659,-65.05
21795,2,Flex,<<,-599,-59.87
21898,2,Flex,<<,-539,-54.51
22001,2,Flex,<<,-479,-49.23
22103,2,Flex,<<,-419,-44.04
22205,2,Flex,<<,-359,-38.86
22308,2,Flex,<<,-299,-33.49
22410,2,Flex,<<,-239,-28.22
22512,2,Flex,<<,-179,-22.95
22614,2,Flex,<<,-119,-17.76
22716,2,Flex,<<,-59,-12.48
22818,2,Flex,<<,1,-7.12
22921,2,Flex,<<,61,-1.93
23023,2,Flex,<<,121,3.34
23125,2,Flex,<<,181,8.7
23227,2,Flex,<<,241,13.98
23329,2,Flex,<<,301,19.16
23431,2,Flex,<<,361,24.44
23533,2,Flex,<<,421,29.71
23636,2,Flex,<<,481,35.08
23738,2,Flex,<<,541,40.26
23840,2,Flex,<<,601,45.45
23943,2,Flex,<<,661,50.9
24045,2,Flex,<<,721,56.09
24147,2,Flex,<<,781,61.36
24249,2,Flex,<<,841,66.55
24351,2,Flex,<<,901,71.91
24453,2,Flex,<<,961,77.1
24555,2,Flex,<<,1021,82.46
24657,2,Flex,<<,1081,87.74
24760,2,Flex,<<,1141,92.92
24862,2,Flex,<<,1201,98.29
40994,2,Flex,>>,1199,105.41
41097,2,Flex,>>,1139,105.41
41199,2,Flex,>>,1079,102.07
41302,2,Flex,>>,1019,97.14
41404,2,Flex,>>,959,91.87
41506,2,Flex,>>,899,86.68
41609,2,Flex,>>,839,81.41
41711,2,Flex,>>,779,76.13
41814,2,Flex,>>,719,71.03
41916,2,Flex,>>,659,65.76
42018,2,Flex,>>,599,60.57
42121,2,Flex,>>,539,55.38
42223,2,Flex,>>,479,50.02
42326,2,Flex,>>,419,44.75
42429,2,Flex,>>,359,39.74
42531,2,Flex,>>,299,34.46
42633,2,Flex,>>,239,29.1
42736,2,Flex,>>,179,23.91
42838,2,Flex,>>,119,18.46
42941,2,Flex,>>,59,13.36
43043,2,Flex,>>,-1,8.09
43145,2,Flex,>>,-61,2.81
43248,2,Flex,>>,-121,-2.46
43350,2,Flex,>>,-181,-7.65
43453,2,Flex,>>,-241,-12.92
43555,2,Flex,>>,-301,-18.2
43658,2,Flex,>>,-361,-23.56
43761,2,Flex,>>,-421,-28.84
43864,2,Flex,>>,-481,-34.2
43966,2,Flex,>>,-541,-39.38
44068,2,Flex,>>,-601,-44.57
44170,2,Flex,>>,-661,-49.85
44273,2,Flex,>>,-721,-55.12
44376,2,Flex,>>,-781,-60.4
44478,2,Flex,>>,-841,-65.49
44581,2,Flex,>>,-901,-70.77
44683,2,Flex,>>,-961,-75.87
44787,2,Flex,>>,-1021,-81.32
44889,2,Flex,>>,-1081,-86.42
44992,2,Flex,>>,-1141,-91.69
45094,2,Flex,>>,-1201,-96.88
45197,2,Flex,>>,-1261,-102.07
45299,2,Flex,>>,-1321,-107.43
45401,2,Flex,>>,-1381,-112.62
45504,2,Flex,>>,-1441,-117.8
45606,2,Flex,>>,-1501,-122.99
45709,2,Flex,>>,-1561,-128.18
45811,2,Flex,>>,-1621,-133.36
45915,2,Flex,>>,-1681,-138.46
46017,2,Flex,>>,-1741,-143.56
46120,2,Flex,>>,-1801,-148.66
46222,2,Flex,>>,-1861,-153.93
46325,2,Flex,>>,-1921,-158.86
46427,2,Flex,>>,-1981,-163.87
46529,2,Flex,>>,-2041,-168.88
46632,2,Flex,>>,-2101,-173.8
46734,2,Flex,>>,-2161,-178.9
46837,2,Flex,>>,-2221,-184.35
46940,2,Flex,>>,-2281,-189.63
47042,2,Flex,>>,-2341,-194.55
47144,2,Flex,>>,-2401,-199.38
47247,2,Flex,<<,-2401,-203.87
47349,2,Flex,<<,-2341,-205.27
47452,2,Flex,<<,-2281,-205.27
47554,2,Flex,<<,-2221,-201.41
47658,2,Flex,<<,-2161,-196.4
47760,2,Flex,<<,-2101,-191.65
47863,2,Flex,<<,-2041,-186.46
47965,2,Flex,<<,-1981,-181.19
48068,2,Flex,<<,-1921,-176.09
48170,2,Flex,<<,-1861,-170.81
48272,2,Flex,<<,-1801,-165.45
48375,2,Flex,<<,-1741,-160.09
48477,2,Flex,<<,-1681,-154.9
48579,2,Flex,<<,-1621,-149.54
48682,2,Flex,<<,-1561,-144.35
48784,2,Flex,<<,-1501,-138.99
48887,2,Flex,<<,-1441,-133.8
48990,2,Flex,<<,-1381,-128.62
49092,2,Flex,<<,-1321,-123.34
49195,2,Flex,<<,-1261,-118.07
49297,2,Flex,<<,-1201,-112.7
49399,2,Flex,<<,-1141,-107.43
49502,2,Flex,<<,-1081,-102.07
49604,2,Flex,<<,-1021,-96.88
49706,2,Flex,<<,-961,-91.69
49809,2,Flex,<<,-901,-86.51
49911,2,Flex,<<,-841,-81.23
50014,2,Flex,<<,-781,-75.87
50116,2,Flex,<<,-721,-70.59
50218,2,Flex,<<,-661,-65.32
50321,2,Flex,<<,-601,-60.04
50423,2,Flex,<<,-541,-54.68
50526,2,Flex,<<,-481,-49.49
50628,2,Flex,<<,-421,-44.31
50730,2,Flex,<<,-361,-39.03
50833,2,Flex,<<,-301,-33.67
50935,2,Flex,<<,-241,-28.4
51038,2,Flex,<<,-181,-23.12
51141,2,Flex,<<,-121,-17.93
51243,2,Flex,<<,-61,-12.66
51346,2,Flex,<<,-1,-7.38
51449,2,Flex,<<,59,-2.11
51551,2,Flex,<<,119,3.16
51653,2,Flex,<<,179,8.53
51755,2,Flex,<<,239,13.8
51857,2,Flex,<<,299,18.99
51959,2,Flex,<<,359,24.26
52062,2,Flex,<<,419,29.54
52164,2,Flex,<<,479,34.9
52266,2,Flex,<<,539,40.09
52368,2,Flex,<<,599,45.27
52470,2,Flex,<<,659,50.55
52573,2,Flex,<<,719,55.91
52676,2,Flex,<<,779,61.19
52778,2,Flex,<<,839,66.37
52880,2,Flex,<<,899,71.65
52982,2,Flex,<<,959,76.92
53084,2,Flex,<<,1019,82.2
53187,2,Flex,<<,1079,87.56
53289,2,Flex,<<,1139,92.75
53391,2,Flex,<<,1199,98.11
69536,2,Flex,>>,1196,105.14
69639,2,Flex,>>,1136,105.14
69741,2,Flex,>>,1076,101.89
69844,2,Flex,>>,1016,96.88
69947,2,Flex,>>,956,91.52
70049,2,Flex,>>,896,86.42
70151,2,Flex,>>,836,81.14
70253,2,Flex,>>,776,75.96
70355,2,Flex,>>,716,70.77
70458,2,Flex,>>,656,65.49
70560,2,Flex,>>,596,60.22
70663,2,Flex,>>,536,55.03
70765,2,Flex,>>,476,49.76
70867,2,Flex,>>,416,44.57
70970,2,Flex,>>,356,39.38
71072,2,Flex,>>,296,34.2
71175,2,Flex,>>,236,28.84
71277,2,Flex,>>,176,23.65
71379,2,Flex,>>,116,18.2
71481,2,Flex,>>,56,13.01
71583,2,Flex,>>,-4,7.82
71686,2,Flex,>>,-64,2.55
71788,2,Flex,>>,-124,-2.73
71891,2,Flex,>>,-184,-7.91
71994,2,Flex,>>,-244,-13.19
72096,2,Flex,>>,-304,-18.37
72198,2,Flex,>>,-364,-23.65
72301,2,Flex,>>,-424,-28.84
72403,2,Flex,>>,-484,-34.2
72506,2,Flex,>>,-544,-39.38
72609,2,Flex,>>,-604,-44.66
72711,2,Flex,>>,-664,-49.93
72814,2,Flex,>>,-724,-55.21
72916,2,Flex,>>,-784,-60.48
73019,2,Flex,>>,-844,-65.67
73122,2,Flex,>>,-904,-70.86
73224,2,Flex,>>,-964,-76.04
73327,2,Flex,>>,-1024,-81.41
73430,2,Flex,>>,-1084,-86.59
73532,2,Flex,>>,-1144,-91.87
73635,2,Flex,>>,-1204,-97.05
73737,2,Flex,>>,-1264,-102.33
73840,2,Flex,>>,-1324,-107.69
73942,2,Flex,>>,-1384,-112.88
74044,2,Flex,>>,-1444,-118.33
74147,2,Flex,>>,-1504,-123.52
74250,2,Flex,>>,-1564,-128.7
74353,2,Flex,>>,-1624,-133.89
74455,2,Flex,>>,-1684,-139.08
74558,2,Flex,>>,-1744,-144.26
74662,2,Flex,>>,-1804,-149.36
74764,2,Flex,>>,-1864,-154.46
74867,2,Flex,>>,-1924,-159.56
74970,2,Flex,>>,-1984,-164.75
75073,2,Flex,>>,-2044,-169.93
75176,2,Flex,>>,-2104,-174.86
75278,2,Flex,>>,-2164,-179.96
75380,2,Flex,>>,-2224,-184.97
75483,2,Flex,>>,-2284,-189.89
75585,2,Flex,>>,-2344,-194.64
75689,2,Flex,>>,-2404,-199.47
75792,2,Flex,<<,-2404,-203.87
75895,2,Flex,<<,-2344,-205.45
75997,2,Flex,<<,-2284,-205.54
76100,2,Flex,<<,-2224,-201.58
76202,2,Flex,<<,-2164,-196.57
76305,2,Flex,<<,-2104,-191.82
76407,2,Flex,<<,-2044,-186.81
76510,2,Flex,<<,-1984,-181.36
76612,2,Flex,<<,-1924,-176.26
76715,2,Flex,<<,-1864,-170.99
76817,2,Flex,<<,-1804,-165.63
76920,2,Flex,<<,-1744,-160.44
77023,2,Flex,<<,-1684,-155.16
77126,2,Flex,<<,-1624,-149.8
77229,2,Flex,<<,-1564,-144.53
77331,2,Flex,<<,-1504,-139.34
77433,2,Flex,<<,-1444,-134.07
77536,2,Flex,<<,-1384,-128.88
77639,2,Flex,<<,-1324,-123.6
77742,2,Flex,<<,-1264,-118.33
77844,2,Flex,<<,-1204,-112.97
77947,2,Flex,<<,-1144,-107.6
78050,2,Flex,<<,-1084,-102.33
78152,2,Flex,<<,-1024,-97.14
78255,2,Flex,<<,-964,-91.87
78357,2,Flex,<<,-904,-86.77
78460,2,Flex,<<,-844,-81.49
78562,2,Flex,<<,-784,-76.13
78664,2,Flex,<<,-724,-70.86
78767,2,Flex,<<,-664,-65.58
78869,2,Flex,<<,-604,-60.31
78972,2,Flex,<<,-544,-54.95
79074,2,Flex,<<,-484,-49.76
79177,2,Flex,<<,-424,-44.57
79279,2,Flex,<<,-364,-39.3
79382,2,Flex,<<,-304,-33.93
79484,2,Flex,<<,-244,-28.66
79587,2,Flex,<<,-184,-23.38
79689,2,Flex,<<,-124,-18.2
79792,2,Flex,<<,-64,-12.84
79894,2,Flex,<<,-4,-7.65
79997,2,Flex,<<,56,-2.37
80099,2,Flex,<<,116,2.9
80201,2,Flex,<<,176,8.26
80304,2,Flex,<<,236,13.54
80407,2,Flex,<<,296,18.73
80511,2,Flex,<<,356,24.09
80613,2,Flex,<<,416,29.27
80716,2,Flex,<<,476,34.64
80818,2,Flex,<<,536,39.82
80921,2,Flex,<<,596,45.01
81023,2,Flex,<<,656,50.29
81126,2,Flex,<<,716,55.65
81228,2,Flex,<<,776,60.84
81330,2,Flex,<<,836,66.11
81432,2,Flex,<<,896,71.38
81534,2,Flex,<<,956,76.66
81637,2,Flex,<<,1016,81.93
81739,2,Flex,<<,1076,87.3
81841,2,Flex,<<,1136,92.48
81943,2,Flex,<<,1196,97.85
98108,2,Flex,>>,1196,105.14
98210,2,Flex,>>,1136,105.14
98312,2,Flex,>>,1076,101.8
98414,2,Flex,>>,1016,96.88
98516,2,Flex,>>,956,91.6
98619,2,Flex,>>,896,86.42
98722,2,Flex,>>,836,81.14
98824,2,Flex,>>,776,75.96
98927,2,Flex,>>,716,70.77
99030,2,Flex,>>,656,65.41
99132,2,Flex,>>,596,60.22
99235,2,Flex,>>,536,55.03
99337,2,Flex,>>,476,49.76
99439,2,Flex,>>,416,44.57
99542,2,Flex,>>,356,39.38
99645,2,Flex,>>,296,34.2
99747,2,Flex,>>,236,28.75
99849,2,Flex,>>,176,23.65
99951,2,Flex,>>,116,18.2
100054,2,Flex,>>,56,13.1
100156,2,Flex,>>,-4,7.82
100258,2,Flex,>>,-64,2.46
100361,2,Flex,>>,-124,-2.73
100463,2,Flex,>>,-184,-8.0
100566,2,Flex,>>,-244,-13.19
100668,2,Flex,>>,-304,-18.37
100771,2,Flex,>>,-364,-23.74
100874,2,Flex,>>,-424,-28.92
100976,2,Flex,>>,-484,-34.29
101079,2,Flex,>>,-544,-39.47
101181,2,Flex,>>,-604,-44.66
101284,2,Flex,>>,-664,-49.76
101387,2,Flex,>>,-724,-55.03
101490,2,Flex,>>,-784,-60.31
101592,2,Flex,>>,-844,-65.49
101695,2,Flex,>>,-904,-70.77
101798,2,Flex,>>,-964,-75.87
101900,2,Flex,>>,-1024,-81.23
102003,2,Flex,>>,-1084,-86.33
102106,2,Flex,>>,-1144,-91.78
102209,2,Flex,>>,-1204,-96.97
102311,2,Flex,>>,-1264,-102.15
102413,2,Flex,>>,-1324,-107.43
102516,2,Flex,>>,-1384,-112.7
102618,2,Flex,>>,-1444,-117.98
102721,2,Flex,>>,-1504,-123.16
102824,2,Flex,>>,-1564,-128.35
102926,2,Flex,>>,-1624,-133.63
103029,2,Flex,>>,-1684,-138.81
103132,2,Flex,>>,-1744,-143.91
103235,2,Flex,>>,-1804,-149.01
103338,2,Flex,>>,-1864,-154.2
103440,2,Flex,>>,-1924,-159.21
103543,2,Flex,>>,-1984,-164.4
103645,2,Flex,>>,-2044,-169.58
103748,2,Flex,>>,-2104,-174.59
103850,2,Flex,>>,-2164,-179.69
103952,2,Flex,>>,-2224,-184.62
104055,2,Flex,>>,-2284,-189.63
104158,2,Flex,>>,-2344,-194.46
104261,2,Flex,>>,-2404,-199.47
104363,2,Flex,<<,-2404,-204.04
104465,2,Flex,<<,-2344,-205.89
104568,2,Flex,<<,-2284,-205.89
104671,2,Flex,<<,-2224,-201.85
104774,2,Flex,<<,-2164,-196.75
104876,2,Flex,<<,-2104,-192.0
104979,2,Flex,<<,-2044,-186.81
105081,2,Flex,<<,-1984,-181.45
105184,2,Flex,<<,-1924,-176.26
105287,2,Flex,<<,-1864,-170.99
105389,2,Flex,<<,-1804,-165.63
105491,2,Flex,<<,-1744,-160.44
105594,2,Flex,<<,-1684,-155.16
105697,2,Flex,<<,-1624,-149.8
105799,2,Flex,<<,-1564,-144.53
105901,2,Flex,<<,-1504,-139.34
106004,2,Flex,<<,-1444,-134.07
106107,2,Flex,<<,-1384,-128.88
106209,2,Flex,<<,-1324,-123.6
106312,2,Flex,<<,-1264,-118.33
106415,2,Flex,<<,-1204,-112.97
106517,2,Flex,<<,-1144,-107.69
106620,2,Flex,<<,-1084,-102.33
106722,2,Flex,<<,-1024,-97.14
106825,2,Flex,<<,-964,-91.96
106929,2,Flex,<<,-904,-86.68
107031,2,Flex,<<,-844,-81.49
107133,2,Flex,<<,-784,-76.04
107236,2,Flex,<<,-724,-70.86
107339,2,Flex,<<,-664,-65.58
107441,2,Flex,<<,-604,-60.31
107544,2,Flex,<<,-544,-54.95
107646,2,Flex,<<,-484,-49.67
107749,2,Flex,<<,-424,-44.57
107851,2,Flex,<<,-364,-39.3
107954,2,Flex,<<,-304,-33.93
108056,2,Flex,<<,-244,-28.66
108158,2,Flex,<<,-184,-23.38
108261,2,Flex,<<,-124,-18.2
108363,2,Flex,<<,-64,-12.92
108466,2,Flex,<<,-4,-7.65
108568,2,Flex,<<,56,-2.37
108671,2,Flex,<<,116,2.9
108773,2,Flex,<<,176,8.26
108875,2,Flex,<<,236,13.45
108977,2,Flex,<<,296,18.73
109079,2,Flex,<<,356,24.0
109182,2,Flex,<<,416,29.27
109284,2,Flex,<<,476,34.64
109387,2,Flex,<<,536,39.82
109489,2,Flex,<<,596,45.01
109592,2,Flex,<<,656,50.29
109694,2,Flex,<<,716,55.65
109797,2,Flex,<<,776,60.92
109899,2,Flex,<<,836,66.11
110001,2,Flex,<<,896,71.47
110104,2,Flex,<<,956,76.66
110206,2,Flex,<<,1016,81.93
110309,2,Flex,<<,1076,87.3
110411,2,Flex,<<,1136,92.48
110514,2,Flex,<<,1196,97.85
126672,2,Flex,>>,1196,105.14
126774,2,Flex,>>,1136,105.05
126878,2,Flex,>>,1076,101.8
126980,2,Flex,>>,1016,96.88
127082,2,Flex,>>,956,91.6
127184,2,Flex,>>,896,86.42
127287,2,Flex,>>,836,81.14
127389,2,Flex,>>,776,75.96
127492,2,Flex,>>,716,70.77
127594,2,Flex,>>,656,65.49
127696,2,Flex,>>,596,60.31
127799,2,Flex,>>,536,55.12
127901,2,Flex,>>,476,49.76
128004,2,Flex,>>,416,44.57
128106,2,Flex,>>,356,39.38
128209,2,Flex,>>,296,34.2
128311,2,Flex,>>,236,28.84
128413,2,Flex,>>,176,23.65
128515,2,Flex,>>,116,18.2
128617,2,Flex,>>,56,13.1
128719,2,Flex,>>,-4,7.91
128821,2,Flex,>>,-64,2.55
128924,2,Flex,>>,-124,-2.64
129027,2,Flex,>>,-184,-7.91
129129,2,Flex,>>,-244,-13.1
129231,2,Flex,>>,-304,-18.29
129334,2,Flex,>>,-364,-23.65
129436,2,Flex,>>,-424,-28.84
129539,2,Flex,>>,-484,-34.11
129641,2,Flex,>>,-544,-39.38
129744,2,Flex,>>,-604,-44.57
129846,2,Flex,>>,-664,-49.76
129949,2,Flex,>>,-724,-55.03
130051,2,Flex,>>,-784,-60.31
130154,2,Flex,>>,-844,-65.58
130256,2,Flex,>>,-904,-70.77
130358,2,Flex,>>,-964,-75.96
130461,2,Flex,>>,-1024,-81.41
130563,2,Flex,>>,-1084,-86.42
130666,2,Flex,>>,-1144,-91.69
130768,2,Flex,>>,-1204,-96.88
130871,2,Flex,>>,-1264,-102.07
130973,2,Flex,>>,-1324,-107.34
131075,2,Flex,>>,-1384,-112.62
131178,2,Flex,>>,-1444,-117.8
131280,2,Flex,>>,-1504,-122.9
131383,2,Flex,>>,-1564,-128.0
131485,2,Flex,>>,-1624,-133.19
131588,2,Flex,>>,-1684,-138.29
131690,2,Flex,>>,-1744,-143.38
131793,2,Flex,>>,-1804,-148.48
131895,2,Flex,>>,-1864,-153.67
131998,2,Flex,>>,-1924,-158.77
132101,2,Flex,>>,-1984,-163.87
132203,2,Flex,>>,-2044,-168.97
132306,2,Flex,>>,-2104,-174.07
132408,2,Flex,>>,-2164,-178.99
132511,2,Flex,>>,-2224,-184.0
132614,2,Flex,>>,-2284,-188.92
132716,2,Flex,>>,-2344,-193.76
132819,2,Flex,>>,-2404,-198.77
132922,2,Flex,<<,-2404,-203.34
133025,2,Flex,<<,-2344,-205.1
133127,2,Flex,<<,-2284,-205.19
133231,2,Flex,<<,-2224,-201.41
133333,2,Flex,<<,-2164,-196.57
133435,2,Flex,<<,-2104,-191.82
133538,2,Flex,<<,-2044,-186.73
133641,2,Flex,<<,-1984,-181.36
133743,2,Flex,<<,-1924,-176.26
133846,2,Flex,<<,-1864,-170.99
133948,2,Flex,<<,-1804,-165.63
134051,2,Flex,<<,-1744,-160.35
134153,2,Flex,<<,-1684,-155.16
134256,2,Flex,<<,-1624,-149.8
134359,2,Flex,<<,-1564,-144.53
134462,2,Flex,<<,-1504,-139.25
134565,2,Flex,<<,-1444,-134.07
134667,2,Flex,<<,-1384,-128.88
134770,2,Flex,<<,-1324,-123.6
134872,2,Flex,<<,-1264,-118.33
134974,2,Flex,<<,-1204,-112.88
135077,2,Flex,<<,-1144,-107.69
135180,2,Flex,<<,-1084,-102.33
135282,2,Flex,<<,-1024,-97.14
135384,2,Flex,<<,-964,-91.96
135488,2,Flex,<<,-904,-86.68
135590,2,Flex,<<,-844,-81.49
135693,2,Flex,<<,-784,-76.13
135796,2,Flex,<<,-724,-70.86
135898,2,Flex,<<,-664,-65.58
136000,2,Flex,<<,-604,-60.31
136103,2,Flex,<<,-544,-54.95
136206,2,Flex,<<,-484,-49.67
136308,2,Flex,<<,-424,-44.57
136410,2,Flex,<<,-364,-39.3
136512,2,Flex,<<,-304,-33.93
136615,2,Flex,<<,-244,-28.66
136718,2,Flex,<<,-184,-23.38
136821,2,Flex,<<,-124,-18.2
136924,2,Flex,<<,-64,-12.84
137026,2,Flex,<<,-4,-7.65
137129,2,Flex,<<,56,-2.37
137231,2,Flex,<<,116,2.9
137333,2,Flex,<<,176,8.26
137435,2,Flex,<<,236,13.54
137538,2,Flex,<<,296,18.73
137641,2,Flex,<<,356,24.09
137743,2,Flex,<<,416,29.27
137845,2,Flex,<<,476,34.64
137948,2,Flex,<<,536,39.82
138050,2,Flex,<<,596,45.01
138152,2,Flex,<<,656,50.29
138255,2,Flex,<<,716,55.65
138358,2,Flex,<<,776,60.84
138460,2,Flex,<<,836,66.11
138563,2,Flex,<<,896,71.38
138665,2,Flex,<<,956,76.66
138767,2,Flex,<<,1016,81.93
138870,2,Flex,<<,1076,87.3
138972,2,Flex,<<,1136,92.48
139074,2,Flex,<<,1196,97.85
