Time,Displacement,Force
"7.4000","6.1349","0.3441"
"7.5000","6.2205","0.3485"
"7.6000","6.3033","0.3524"
"7.7000","6.3877","0.3565"
"7.8000","6.4691","0.3607"
"7.9000","6.5517","0.3643"
"8.0000","6.6374","0.3685"
"8.1000","6.7198","0.3724"
"8.2000","6.8042","0.3763"
"8.3000","6.8861","0.3806"
"8.4000","6.9692","0.3843"
"8.5000","7.0529","0.3885"
"8.6000","7.1358","0.3923"
"8.7000","7.2200","0.3962"
"8.8000","7.3040","0.4005"
"8.9000","7.3853","0.4041"
"9.0000","7.4704","0.4083"
"9.1000","7.5523","0.4121"
"9.2000","7.6370","0.4159"
"9.3000","7.7199","0.4202"
"9.4000","7.8030","0.4237"
"9.5000","7.8879","0.4280"
"9.6000","7.9692","0.4318"
"9.7000","8.0530","0.4356"
"9.8000","8.1356","0.4397"
"9.9000","8.2194","0.4433"
"10.0000","8.3037","0.4476"
"10.1000","8.3862","0.4513"
"10.2000","8.4696","0.4552"
"10.3000","8.5530","0.4595"
"10.4000","8.6349","0.4628"
"10.5000","8.7204","0.4671"
"10.6000","8.8032","0.4709"
"10.7000","8.8876","0.4748"
"10.8000","8.9690","0.4790"
"10.9000","9.0515","0.4824"
"11.0000","9.1374","0.4867"
"11.1000","9.2199","0.4903"
"11.2000","9.3040","0.4942"
"11.3000","9.3864","0.4985"
"11.4000","9.4692","0.5020"
"11.5000","9.5527","0.5062"
"11.6000","9.6355","0.5099"
"11.7000","9.7201","0.5138"
"11.8000","9.8040","0.5180"
"11.9000","9.8853","0.5216"
"12.0000","9.9700","0.5258"
"12.1000","10.0521","0.5294"
"12.2000","10.1368","0.5333"
"12.3000","10.2198","0.5375"
"12.4000","10.3030","0.5410"
"12.5000","10.3880","0.5454"
"12.6000","10.4692","0.5492"
"12.7000","10.5530","0.5530"
"12.8000","10.6357","0.5573"
"12.9000","10.7195","0.5609"
"13.0000","10.8038","0.5652"
"13.1000","10.8863","0.5691"
"13.2000","10.9694","0.5730"
"13.3000","11.0532","0.5774"
"13.4000","11.1348","0.5809"
"13.5000","11.2205","0.5852"
"13.6000","11.3033","0.5891"
"13.7000","11.3876","0.5932"
"13.8000","11.4692","0.5975"
"13.9000","11.5519","0.6011"
"14.0000","11.6373","0.6054"
"14.1000","11.7200","0.6093"
"14.2000","11.8040","0.6133"
"14.3000","11.8865","0.6178"
"14.4000","11.9690","0.6215"
"14.5000","12.0529","0.6259"
"14.6000","12.1355","0.6297"
"14.7000","12.2201","0.6339"
"14.8000","12.3040","0.6383"
"14.9000","12.3857","0.6421"
"15.0000","12.4699","0.6465"
"15.1000","12.5523","0.6505"
"15.2000","12.6371","0.6546"
"15.3000","12.7197","0.6591"
"15.4000","12.8026","0.6629"
"15.5000","12.8874","0.6675"
"15.6000","12.9693","0.6716"
"15.7000","13.0530","0.6756"
"15.8000","13.1358","0.6802"
"15.9000","13.2195","0.6840"
"16.0000","13.3036","0.6886"
"16.1000","13.3859","0.6927"
"16.2000","13.4695","0.6971"
"16.3000","13.5529","0.7017"
"16.4000","13.6350","0.7054"
"16.5000","13.7206","0.7101"
"16.6000","13.8033","0.7142"
"16.7000","13.8879","0.7186"
"16.8000","13.9692","0.7231"
"16.9000","14.0518","0.7270"
"17.0000","14.1372","0.7316"
"17.1000","14.2198","0.7359"
"17.2000","14.3042","0.7402"
"17.3000","14.3865","0.7449"
"17.4000","14.4692","0.7488"
"17.5000","14.5528","0.7534"
"17.6000","14.6353","0.7575"
"17.7000","14.7200","0.7617"
"17.8000","14.8041","0.7665"
"17.9000","14.8856","0.7703"
"18.0000","14.9701","0.7748"
"18.1000","15.0520","0.7789"
"18.2000","15.1370","0.7831"
"18.3000","15.2194","0.7875"
"18.4000","15.3029","0.7913"
"18.5000","15.3880","0.7959"
"18.6000","15.4692","0.7998"
"18.7000","15.5529","0.8039"
"18.8000","15.6357","0.8083"
"18.9000","15.7196","0.8121"
"19.0000","15.8040","0.8164"
"19.1000","15.8861","0.8204"
"19.2000","15.9695","0.8245"
"19.3000","16.0529","0.8289"
"19.4000","16.1349","0.8324"
"19.5000","16.2206","0.8368"
"19.6000","16.3031","0.8407"
"19.7000","16.3874","0.8447"
"19.8000","16.4694","0.8489"
"19.9000","16.5518","0.8524"
"20.0000","16.6374","0.8567"
"20.1000","16.7196","0.8604"
"20.2000","16.8039","0.8644"
"20.3000","16.8864","0.8686"
"20.4000","16.9690","0.8722"
"20.5000","17.0531","0.8764"
"20.6000","17.1356","0.8802"
"20.7000","17.2200","0.8840"
"20.8000","17.3040","0.8882"
"20.9000","17.3856","0.8917"
"21.0000","17.4702","0.8958"
"21.1000","17.5521","0.8994"
"21.2000","17.6371","0.9032"
"21.3000","17.7197","0.9072"
"21.4000","17.8029","0.9107"
"21.5000","17.8876","0.9149"
"21.6000","17.9692","0.9185"
"21.7000","18.0529","0.9221"
"21.8000","18.1359","0.9261"
"21.9000","18.2197","0.9295"
"22.0000","18.3040","0.9335"
"22.1000","18.3861","0.9370"
"22.2000","18.4695","0.9406"
"22.3000","18.5529","0.9446"
"22.4000","18.6350","0.9477"
"22.5000","18.7205","0.9517"
"22.6000","18.8033","0.9552"
"22.7000","18.8876","0.9588"
"22.8000","18.9691","0.9626"
"22.9000","19.0519","0.9654"
"23.0000","19.1374","0.9695"
"23.1000","19.2198","0.9727"
"23.2000","19.3042","0.9764"
"23.3000","19.3862","0.9802"
"23.4000","19.4693","0.9835"
"23.5000","19.5528","0.9871"
"23.6000","19.6355","0.9904"
"23.7000","19.7199","0.9938"
"23.8000","19.8042","0.9976"
"23.9000","19.8856","1.0005"
"24.0000","19.9701","1.0042"
"24.1000","20.0524","1.0073"
"24.2000","20.1368","1.0105"
"24.3000","20.2197","1.0141"
"24.4000","20.3030","1.0171"
"24.5000","20.3879","1.0206"
"24.6000","20.4689","1.0238"
"24.7000","20.5530","1.0269"
"24.8000","20.6356","1.0304"
"24.9000","20.7196","1.0333"
"25.0000","20.8039","1.0369"
"25.1000","20.8861","1.0399"
"25.2000","20.9696","1.0431"
"25.3000","21.0529","1.0466"
"25.4000","21.1348","1.0492"
"25.5000","21.2206","1.0527"
"25.6000","21.3032","1.0557"
"25.7000","21.3876","1.0588"
"25.8000","21.4691","1.0622"
"25.9000","21.5519","1.0649"
"26.0000","21.6371","1.0682"
"26.1000","21.7197","1.0711"
"26.2000","21.8041","1.0741"
"26.3000","21.8865","1.0776"
"26.4000","21.9693","1.0802"
"26.5000","22.0530","1.0834"
"26.6000","22.1357","1.0863"
"26.7000","22.2198","1.0891"
"26.8000","22.3042","1.0926"
"26.9000","22.3855","1.0951"
"27.0000","22.4700","1.0983"
"27.1000","22.5523","1.1011"
"27.2000","22.6372","1.1040"
"27.3000","22.7199","1.1072"
"27.4000","22.8027","1.1097"
"27.5000","22.8878","1.1130"
"27.6000","22.9694","1.1157"
"27.7000","23.0530","1.1185"
"27.8000","23.1358","1.1216"
"27.9000","23.2196","1.1241"
"28.0000","23.3038","1.1273"
"28.1000","23.3859","1.1299"
"28.2000","23.4695","1.1327"
"28.3000","23.5530","1.1358"
"28.4000","23.6349","1.1382"
"28.5000","23.7205","1.1413"
"28.6000","23.8032","1.1439"
"28.7000","23.8875","1.1470"
"28.8000","23.9692","1.1497"
"28.9000","24.0517","1.1524"
"29.0000","24.1366","1.1551"
"29.1000","24.2196","1.1578"
"29.2000","24.3042","1.1603"
"29.3000","24.3866","1.1635"
"29.4000","24.4692","1.1658"
"29.5000","24.5529","1.1687"
"29.6000","24.6355","1.1712"
"29.7000","24.7198","1.1739"
"29.8000","24.8043","1.1770"
"29.9000","24.8856","1.1792"
"30.0000","24.9697","1.1822"
"30.1000","25.0521","1.1847"
"30.2000","25.1370","1.1874"
"30.3000","25.2196","1.1903"
"30.4000","25.3032","1.1926"
"30.5000","25.3877","1.1955"
"30.6000","25.4692","1.1981"
"30.7000","25.5529","1.2005"
"30.8000","25.6357","1.2035"
"30.9000","25.7197","1.2058"
"31.0000","25.8039","1.2086"
"31.1000","25.8860","1.2111"
"31.2000","25.9695","1.2136"
"31.3000","26.0530","1.2165"
"31.4000","26.1346","1.2186"
"31.5000","26.2206","1.2215"
"31.6000","26.3032","1.2238"
"31.7000","26.3877","1.2264"
"31.8000","26.4690","1.2291"
"31.9000","26.5520","1.2313"
"32.0000","26.6373","1.2341"
"32.1000","26.7195","1.2364"
"32.2000","26.8039","1.2390"
"32.3000","26.8863","1.2417"
"32.4000","26.9693","1.2439"
"32.5000","27.0531","1.2467"
"32.6000","27.1358","1.2489"
"32.7000","27.2200","1.2514"
"32.8000","27.3040","1.2542"
"32.9000","27.3855","1.2561"
"33.0000","27.4701","1.2590"
"33.1000","27.5523","1.2613"
"33.2000","27.6370","1.2637"
"33.3000","27.7199","1.2663"
"33.4000","27.8029","1.2684"
"33.5000","27.8878","1.2713"
"33.6000","27.9693","1.2735"
"33.7000","28.0533","1.2759"
"33.8000","28.1360","1.2784"
"33.9000","28.2197","1.2806"
"34.0000","28.3040","1.2831"
"34.1000","28.3862","1.2853"
"34.2000","28.4695","1.2876"
"34.3000","28.5532","1.2903"
"34.4000","28.6350","1.2922"
"34.5000","28.7205","1.2949"
"34.6000","28.8033","1.2970"
"34.7000","28.8876","1.2994"
"34.8000","28.9687","1.3019"
"34.9000","29.0516","1.3041"
"35.0000","29.1371","1.3064"
"35.1000","29.2199","1.3087"
"35.2000","29.3039","1.3108"
"35.3000","29.3864","1.3135"
"35.4000","29.4690","1.3153"
"35.5000","29.5528","1.3179"
"35.6000","29.6356","1.3199"
"35.7000","29.7199","1.3223"
"35.8000","29.8044","1.3249"
"35.9000","29.8856","1.3267"
"36.0000","29.9702","1.3294"
"36.1000","30.0520","1.3315"
"36.2000","30.1372","1.3338"
"36.3000","30.2198","1.3363"
"36.4000","30.3030","1.3383"
"36.5000","30.3876","1.3409"
"36.6000","30.4691","1.3429"
"36.7000","30.5528","1.3451"
"36.8000","30.6359","1.3475"
"36.9000","30.7196","1.3495"
"37.0000","30.8039","1.3519"
"37.1000","30.8861","1.3539"
"37.2000","30.9698","1.3561"
"37.3000","31.0530","1.3586"
"37.4000","31.1350","1.3603"
"37.5000","31.2204","1.3627"
"37.6000","31.3033","1.3647"
"37.7000","31.3875","1.3668"
"37.8000","31.4691","1.3691"
"37.9000","31.5520","1.3708"
"38.0000","31.6372","1.3733"
"38.1000","31.7198","1.3753"
"38.2000","31.8040","1.3773"
"38.3000","31.8862","1.3797"
"38.4000","31.9694","1.3815"
"38.5000","32.0529","1.3838"
"38.6000","32.1355","1.3857"
"38.7000","32.2202","1.3878"
"38.8000","32.3039","1.3901"
"38.9000","32.3855","1.3918"
"39.0000","32.4700","1.3941"
"39.1000","32.5522","1.3961"
"39.2000","32.6370","1.3980"
"39.3000","32.7197","1.4002"
"39.4000","32.8028","1.4020"
"39.5000","32.8877","1.4043"
"39.6000","32.9692","1.4061"
"39.7000","33.0531","1.4080"
"39.8000","33.1359","1.4103"
"39.9000","33.2195","1.4120"
"40.0000","33.3039","1.4143"
"40.1000","33.3861","1.4162"
"40.2000","33.4696","1.4182"
"40.3000","33.5531","1.4205"
"40.4000","33.6349","1.4220"
"40.5000","33.7206","1.4243"
"40.6000","33.8031","1.4261"
"40.7000","33.8875","1.4280"
"40.8000","33.9690","1.4301"
"40.9000","34.0517","1.4317"
"41.0000","34.1371","1.4339"
"41.1000","34.2195","1.4356"
"41.2000","34.3040","1.4377"
"41.3000","34.3863","1.4398"
"41.4000","34.4694","1.4416"
"41.5000","34.5528","1.4435"
"41.6000","34.6357","1.4452"
"41.7000","34.7201","1.4470"
"41.8000","34.8040","1.4492"
"41.9000","34.8848","1.4504"
"42.0000","34.9700","1.4525"
"42.1000","35.0523","1.4542"
"42.2000","35.1371","1.4558"
"42.3000","35.2199","1.4577"
"42.4000","35.3031","1.4592"
"42.5000","35.3879","1.4613"
"42.6000","35.4691","1.4628"
"42.7000","35.5532","1.4645"
"42.8000","35.6357","1.4665"
"42.9000","35.7194","1.4679"
"43.0000","35.8038","1.4699"
"43.1000","35.8862","1.4716"
"43.2000","35.9696","1.4733"
"43.3000","36.0528","1.4753"
"43.4000","36.1350","1.4767"
"43.5000","36.2206","1.4786"
"43.6000","36.3034","1.4803"
"43.7000","36.3877","1.4820"
"43.8000","36.4689","1.4838"
"43.9000","36.5517","1.4851"
"44.0000","36.6374","1.4872"
"44.1000","36.7199","1.4887"
"44.2000","36.8039","1.4904"
"44.3000","36.8865","1.4924"
"44.4000","36.9692","1.4938"
"44.5000","37.0531","1.4958"
"44.6000","37.1354","1.4973"
"44.7000","37.2201","1.4990"
"44.8000","37.3037","1.5011"
"44.9000","37.3853","1.5024"
"45.0000","37.4702","1.5045"
"45.1000","37.5524","1.5060"
"45.2000","37.6371","1.5077"
"45.3000","37.7198","1.5097"
"45.4000","37.8026","1.5110"
"45.5000","37.8875","1.5130"
"45.6000","37.9693","1.5145"
"45.7000","38.0532","1.5161"
"45.8000","38.1358","1.5180"
"45.9000","38.2196","1.5194"
"46.0000","38.3039","1.5213"
"46.1000","38.3861","1.5229"
"46.2000","38.4694","1.5245"
"46.3000","38.5530","1.5265"
"46.4000","38.6346","1.5277"
"46.5000","38.7204","1.5298"
"46.6000","38.8035","1.5314"
"46.7000","38.8880","1.5331"
"46.8000","38.9690","1.5351"
"46.9000","39.0519","1.5365"
"47.0000","39.1373","1.5386"
"47.1000","39.2198","1.5402"
"47.2000","39.3040","1.5419"
"47.3000","39.3862","1.5440"
"47.4000","39.4693","1.5457"
"47.5000","39.5526","1.5476"
"47.6000","39.6355","1.5493"
"47.7000","39.7200","1.5510"
"47.8000","39.8042","1.5532"
"47.9000","39.8854","1.5545"
"48.0000","39.9701","1.5566"
"48.1000","40.0520","1.5582"
"48.2000","40.1367","1.5599"
"48.3000","40.2199","1.5619"
"48.4000","40.3028","1.5633"
"48.5000","40.3878","1.5654"
"48.6000","40.4692","1.5669"
"48.7000","40.5531","1.5684"
"48.8000","40.6360","1.5703"
"48.9000","40.7197","1.5716"
"49.0000","40.8039","1.5733"
"49.1000","40.8862","1.5747"
"49.2000","40.9695","1.5763"
"49.3000","41.0532","1.5782"
"49.4000","41.1349","1.5792"
"49.5000","41.2205","1.5810"
"49.6000","41.3033","1.5824"
"49.7000","41.3878","1.5840"
"49.8000","41.4693","1.5857"
"49.9000","41.5521","1.5869"
"50.0000","41.6373","1.5886"
"50.1000","41.7198","1.5900"
"50.2000","41.8040","1.5915"
"50.3000","41.8863","1.5934"
"50.4000","41.9692","1.5946"
"50.5000","42.0529","1.5963"
"50.6000","42.1356","1.5977"
"50.7000","42.2200","1.5991"
"50.8000","42.3040","1.6010"
"50.9000","42.3852","1.6021"
"51.0000","42.4701","1.6040"
"51.1000","42.5523","1.6053"
"51.2000","42.6370","1.6068"
"51.3000","42.7196","1.6085"
"51.4000","42.8028","1.6096"
"51.5000","42.8876","1.6113"
"51.6000","42.9694","1.6125"
"51.7000","43.0531","1.6137"
"51.8000","43.1360","1.6153"
"51.9000","43.2197","1.6163"
"52.0000","43.3038","1.6179"
"52.1000","43.3862","1.6192"
"52.2000","43.4694","1.6205"
"52.3000","43.5526","1.6221"
"52.4000","43.6351","1.6232"
"52.5000","43.7205","1.6249"
"52.6000","43.8034","1.6261"
"52.7000","43.8875","1.6275"
"52.8000","43.9690","1.6290"
"52.9000","44.0515","1.6299"
"53.0000","44.1373","1.6314"
"53.1000","44.2198","1.6324"
"53.2000","44.3042","1.6335"
"53.3000","44.3863","1.6350"
"53.4000","44.4693","1.6358"
"53.5000","44.5526","1.6373"
"53.6000","44.6353","1.6383"
"53.7000","44.7201","1.6396"
"53.8000","44.8042","1.6412"
"53.9000","44.8854","1.6421"
"54.0000","44.9701","1.6438"
"54.1000","45.0522","1.6451"
"54.2000","45.1369","1.6467"
"54.3000","45.2194","1.6485"
"54.4000","45.3029","1.6498"
"54.5000","45.3877","1.6519"
"54.6000","45.4694","1.6535"
"54.7000","45.5531","1.6549"
"54.8000","45.6359","1.6569"
"54.9000","45.7195","1.6582"
"55.0000","45.8039","1.6601"
"55.1000","45.8861","1.6616"
"55.2000","45.9692","1.6633"
"55.3000","46.0529","1.6655"
"55.4000","46.1352","1.6669"
"55.5000","46.2207","1.6689"
"55.6000","46.3034","1.6705"
"55.7000","46.3876","1.6723"
"55.8000","46.4692","1.6743"
"55.9000","46.5517","1.6758"
"56.0000","46.6373","1.6780"
"56.1000","46.7195","1.6797"
"56.2000","46.8039","1.6814"
"56.3000","46.8864","1.6836"
"56.4000","46.9693","1.6851"
"56.5000","47.0529","1.6872"
"56.6000","47.1355","1.6888"
"56.7000","47.2198","1.6906"
"56.8000","47.3043","1.6928"
"56.9000","47.3854","1.6941"
"57.0000","47.4702","1.6961"
"57.1000","47.5522","1.6978"
"57.2000","47.6367","1.6996"
"57.3000","47.7196","1.7016"
"57.4000","47.8028","1.7031"
"57.5000","47.8877","1.7053"
"57.6000","47.9692","1.7069"
"57.7000","48.0532","1.7086"
"57.8000","48.1359","1.7107"
"57.9000","48.2195","1.7122"
"58.0000","48.3039","1.7142"
"58.1000","48.3860","1.7159"
"58.2000","48.4692","1.7177"
"58.3000","48.5528","1.7198"
"58.4000","48.6346","1.7210"
"58.5000","48.7205","1.7232"
"58.6000","48.8031","1.7248"
"58.7000","48.8876","1.7267"
"58.8000","48.9694","1.7286"
"58.9000","49.0516","1.7301"
"59.0000","49.1371","1.7322"
"59.1000","49.2197","1.7340"
"59.2000","49.3041","1.7359"
"59.3000","49.3865","1.7380"
"59.4000","49.4691","1.7396"
"59.5000","49.5529","1.7416"
"59.6000","49.6356","1.7434"
"59.7000","49.7200","1.7452"
"59.8000","49.8043","1.7473"
"59.9000","49.8853","1.7488"
"60.0000","49.9700","1.7509"
"60.1000","50.0522","1.7526"
"60.2000","50.1367","1.7544"
"60.3000","50.2197","1.7565"
"60.4000","50.3030","1.7580"
"60.5000","50.3876","1.7602"
"60.6000","50.4692","1.7619"
"60.7000","50.5530","1.7637"
"60.8000","50.6361","1.7659"
"60.9000","50.7196","1.7673"
"61.0000","50.8037","1.7695"
"61.1000","50.8863","1.7712"
"61.2000","50.9693","1.7730"
"61.3000","51.0530","1.7751"
"61.4000","51.1348","1.7765"
"61.5000","51.2206","1.7786"
"61.6000","51.3034","1.7802"
"61.7000","51.3878","1.7820"
"61.8000","51.4691","1.7840"
"61.9000","51.5519","1.7854"
"62.0000","51.6373","1.7875"
"62.1000","51.7198","1.7892"
"62.2000","51.8040","1.7909"
"62.3000","51.8861","1.7931"
"62.4000","51.9691","1.7947"
"62.5000","52.0530","1.7968"
"62.6000","52.1354","1.7984"
"62.7000","52.2201","1.8002"
"62.8000","52.3041","1.8024"
"62.9000","52.3854","1.8037"
"63.0000","52.4700","1.8058"
"63.1000","52.5522","1.8075"
"63.2000","52.6369","1.8092"
"63.3000","52.7198","1.8112"
"63.4000","52.8026","1.8127"
"63.5000","52.8877","1.8148"
"63.6000","52.9691","1.8165"
"63.7000","53.0533","1.8181"
"63.8000","53.1356","1.8202"
"63.9000","53.2194","1.8217"
"64.0000","53.3039","1.8237"
"64.1000","53.3858","1.8255"
"64.2000","53.4693","1.8272"
"64.3000","53.5528","1.8294"
"64.4000","53.6345","1.8308"
"64.5000","53.7204","1.8329"
"64.6000","53.8031","1.8345"
"64.7000","53.8875","1.8363"
"64.8000","53.9691","1.8383"
"64.9000","54.0515","1.8397"
"65.0000","54.1373","1.8419"
"65.1000","54.2195","1.8434"
"65.2000","54.3041","1.8451"
"65.3000","54.3863","1.8473"
"65.4000","54.4690","1.8488"
"65.5000","54.5530","1.8508"
"65.6000","54.6355","1.8524"
"65.7000","54.7199","1.8541"
"65.8000","54.8043","1.8563"
"65.9000","54.8853","1.8576"
"66.0000","54.9700","1.8597"
"66.1000","55.0522","1.8614"
"66.2000","55.1369","1.8631"
"66.3000","55.2198","1.8652"
"66.4000","55.3029","1.8666"
"66.5000","55.3878","1.8687"
"66.6000","55.4691","1.8703"
"66.7000","55.5531","1.8721"
"66.8000","55.6357","1.8741"
"66.9000","55.7192","1.8756"
"67.0000","55.8038","1.8777"
"67.1000","55.8860","1.8793"
"67.2000","55.9694","1.8810"
"67.3000","56.0529","1.8833"
"67.4000","56.1348","1.8846"
"67.5000","56.2205","1.8866"
"67.6000","56.3032","1.8884"
"67.7000","56.3875","1.8903"
"67.8000","56.4696","1.8923"
"67.9000","56.5516","1.8938"
"68.0000","56.6373","1.8960"
"68.1000","56.7199","1.8976"
"68.2000","56.8040","1.8994"
"68.3000","56.8863","1.9014"
"68.4000","56.9690","1.9030"
"68.5000","57.0530","1.9051"
"68.6000","57.1359","1.9067"
"68.7000","57.2199","1.9083"
"68.8000","57.3041","1.9106"
"68.9000","57.3852","1.9119"
"69.0000","57.4700","1.9142"
"69.1000","57.5522","1.9158"
"69.2000","57.6367","1.9176"
"69.3000","57.7199","1.9198"
"69.4000","57.8030","1.9212"
"69.5000","57.8877","1.9234"
"69.6000","57.9695","1.9251"
"69.7000","58.0530","1.9267"
"69.8000","58.1358","1.9288"
"69.9000","58.2196","1.9303"
"70.0000","58.3038","1.9324"
"70.1000","58.3859","1.9341"
"70.2000","58.4696","1.9358"
"70.3000","58.5531","1.9379"
"70.4000","58.6346","1.9392"
"70.5000","58.7206","1.9415"
"70.6000","58.8031","1.9430"
"70.7000","58.8873","1.9448"
"70.8000","58.9690","1.9468"
"70.9000","59.0511","1.9482"
"71.0000","59.1372","1.9505"
"71.1000","59.2199","1.9521"
"71.2000","59.3043","1.9539"
"71.3000","59.3862","1.9553"
"71.4000","59.4692","1.9568"
"71.5000","59.5530","1.9588"
"71.6000","59.6356","1.9605"
"71.7000","59.7200","1.9621"
"71.8000","59.8042","1.9643"
"71.9000","59.8853","1.9656"
"72.0000","59.9700","1.9678"
"72.1000","60.0522","1.9695"
"72.2000","60.1371","1.9713"
"72.3000","60.2199","1.9733"
"72.4000","60.3029","1.9748"
"72.5000","60.3877","1.9769"
"72.6000","60.4692","1.9787"
"72.7000","60.5531","1.9804"
"72.8000","60.6357","1.9825"
"72.9000","60.7196","1.9840"
"73.0000","60.8040","1.9860"
"73.1000","60.8862","1.9877"
"73.2000","60.9696","1.9895"
"73.3000","61.0530","1.9916"
"73.4000","61.1350","1.9930"
"73.5000","61.2206","1.9950"
"73.6000","61.3035","1.9967"
"73.7000","61.3877","1.9985"
"73.8000","61.4691","2.0005"
"73.9000","61.5518","2.0019"
"74.0000","61.6372","2.0041"
"74.1000","61.7197","2.0058"
"74.2000","61.8040","2.0075"
"74.3000","61.8861","2.0096"
"74.4000","61.9692","2.0112"
"74.5000","62.0531","2.0132"
"74.6000","62.1356","2.0149"
"74.7000","62.2197","2.0167"
"74.8000","62.3042","2.0189"
"74.9000","62.3854","2.0203"
"75.0000","62.4702","2.0224"
"75.1000","62.5522","2.0240"
"75.2000","62.6372","2.0259"
"75.3000","62.7196","2.0278"
"75.4000","62.8028","2.0294"
"75.5000","62.8875","2.0316"
"75.6000","62.9691","2.0333"
"75.7000","63.0528","2.0350"
"75.8000","63.1359","2.0372"
"75.9000","63.2197","2.0386"
"76.0000","63.3042","2.0408"
"76.1000","63.3862","2.0425"
"76.2000","63.4695","2.0443"
"76.3000","63.5530","2.0464"
"76.4000","63.6349","2.0478"
"76.5000","63.7205","2.0498"
"76.6000","63.8032","2.0515"
"76.7000","63.8874","2.0533"
"76.8000","63.9690","2.0553"
"76.9000","64.0517","2.0568"
"77.0000","64.1373","2.0589"
"77.1000","64.2194","2.0605"
"77.2000","64.3044","2.0624"
"77.3000","64.3863","2.0644"
"77.4000","64.4691","2.0659"
"77.5000","64.5531","2.0680"
"77.6000","64.6356","2.0696"
"77.7000","64.7200","2.0713"
"77.8000","64.8041","2.0735"
"77.9000","64.8856","2.0749"
"78.0000","64.9704","2.0771"
"78.1000","65.0523","2.0786"
"78.2000","65.1369","2.0804"
"78.3000","65.2198","2.0824"
"78.4000","65.3029","2.0839"
"78.5000","65.3879","2.0860"
"78.6000","65.4694","2.0878"
"78.7000","65.5530","2.0895"
"78.8000","65.6360","2.0916"
"78.9000","65.7197","2.0932"
"79.0000","65.8042","2.0952"
"79.1000","65.8862","2.0969"
"79.2000","65.9697","2.0987"
"79.3000","66.0531","2.1008"
"79.4000","66.1347","2.1021"
"79.5000","66.2206","2.1042"
"79.6000","66.3035","2.1059"
"79.7000","66.3876","2.1077"
"79.8000","66.4692","2.1096"
"79.9000","66.5517","2.1111"
"80.0000","66.6373","2.1132"
"80.1000","66.7197","2.1150"
"80.2000","66.8041","2.1167"
"80.3000","66.8862","2.1188"
"80.4000","66.9691","2.1205"
"80.5000","67.0530","2.1225"
"80.6000","67.1358","2.1242"
"80.7000","67.2194","2.1258"
"80.8000","67.3045","2.1281"
"80.9000","67.3855","2.1296"
"81.0000","67.4703","2.1318"
"81.1000","67.5522","2.1334"
"81.2000","67.6370","2.1352"
"81.3000","67.7198","2.1372"
"81.4000","67.8027","2.1388"
"81.5000","67.8876","2.1410"
"81.6000","67.9692","2.1427"
"81.7000","68.0530","2.1444"
"81.8000","68.1357","2.1465"
"81.9000","68.2194","2.1481"
"82.0000","68.3038","2.1503"
