Time,Displacement,Force
"9.0000","7.4788","0.1489"
"9.1000","7.5627","0.1508"
"9.2000","7.6461","0.1523"
"9.3000","7.7297","0.1538"
"9.4000","7.8140","0.1561"
"9.5000","7.8953","0.1574"
"9.6000","7.9798","0.1591"
"9.7000","8.0626","0.1609"
"9.8000","8.1467","0.1621"
"9.9000","8.2303","0.1644"
"10.0000","8.3127","0.1655"
"10.1000","8.3972","0.1675"
"10.2000","8.4790","0.1691"
"10.3000","8.5629","0.1705"
"10.4000","8.6463","0.1725"
"10.5000","8.7295","0.1738"
"10.6000","8.8135","0.1757"
"10.7000","8.8960","0.1774"
"10.8000","8.9789","0.1790"
"10.9000","9.0633","0.1810"
"11.0000","9.1449","0.1823"
"11.1000","9.2306","0.1841"
"11.2000","9.3132","0.1859"
"11.3000","9.3970","0.1875"
"11.4000","9.4794","0.1895"
"11.5000","9.5614","0.1908"
"11.6000","9.6473","0.1926"
"11.7000","9.7300","0.1943"
"11.8000","9.8135","0.1958"
"11.9000","9.8963","0.1982"
"12.0000","9.9784","0.1995"
"12.1000","10.0626","0.2013"
"12.2000","10.1457","0.2030"
"12.3000","10.2300","0.2044"
"12.4000","10.3142","0.2068"
"12.5000","10.3951","0.2082"
"12.6000","10.4799","0.2101"
"12.7000","10.5626","0.2118"
"12.8000","10.6467","0.2132"
"12.9000","10.7305","0.2154"
"13.0000","10.8127","0.2168"
"13.1000","10.8969","0.2188"
"13.2000","10.9788","0.2205"
"13.3000","11.0630","0.2221"
"13.4000","11.1463","0.2242"
"13.5000","11.2296","0.2256"
"13.6000","11.3136","0.2278"
"13.7000","11.3961","0.2295"
"13.8000","11.4791","0.2312"
"13.9000","11.5634","0.2333"
"14.0000","11.6452","0.2347"
"14.1000","11.7306","0.2365"
"14.2000","11.8133","0.2386"
"14.3000","11.8970","0.2401"
"14.4000","11.9795","0.2423"
"14.5000","12.0618","0.2436"
"14.6000","12.1474","0.2452"
"14.7000","12.2299","0.2472"
"14.8000","12.3136","0.2488"
"14.9000","12.3964","0.2511"
"15.0000","12.4785","0.2525"
"15.1000","12.5625","0.2544"
"15.2000","12.6459","0.2563"
"15.3000","12.7298","0.2578"
"15.4000","12.8142","0.2603"
"15.5000","12.8950","0.2616"
"15.6000","12.9800","0.2637"
"15.7000","13.0624","0.2653"
"15.8000","13.1467","0.2669"
"15.9000","13.2302","0.2691"
"16.0000","13.3126","0.2705"
"16.1000","13.3972","0.2726"
"16.2000","13.4788","0.2743"
"16.3000","13.5627","0.2759"
"16.4000","13.6462","0.2781"
"16.5000","13.7293","0.2795"
"16.6000","13.8136","0.2816"
"16.7000","13.8959","0.2835"
"16.8000","13.9788","0.2851"
"16.9000","14.0634","0.2874"
"17.0000","14.1451","0.2887"
"17.1000","14.2306","0.2907"
"17.2000","14.3133","0.2926"
"17.3000","14.3967","0.2941"
"17.4000","14.4792","0.2965"
"17.5000","14.5617","0.2978"
"17.6000","14.6472","0.2998"
"17.7000","14.7298","0.3016"
"17.8000","14.8134","0.3034"
"17.9000","14.8962","0.3056"
"18.0000","14.9785","0.3071"
"18.1000","15.0625","0.3089"
"18.2000","15.1461","0.3109"
"18.3000","15.2300","0.3126"
"18.4000","15.3144","0.3151"
"18.5000","15.3949","0.3165"
"18.6000","15.4799","0.3186"
"18.7000","15.5626","0.3204"
"18.8000","15.6467","0.3219"
"18.9000","15.7307","0.3243"
"19.0000","15.8129","0.3258"
"19.1000","15.8972","0.3279"
"19.2000","15.9787","0.3297"
"19.3000","16.0627","0.3313"
"19.4000","16.1464","0.3336"
"19.5000","16.2292","0.3351"
"19.6000","16.3134","0.3373"
"19.7000","16.3959","0.3392"
"19.8000","16.4787","0.3409"
"19.9000","16.5634","0.3431"
"20.0000","16.6449","0.3446"
"20.1000","16.7306","0.3467"
"20.2000","16.8133","0.3487"
"20.3000","16.8972","0.3504"
"20.4000","16.9796","0.3527"
"20.5000","17.0618","0.3542"
"20.6000","17.1471","0.3562"
"20.7000","17.2299","0.3581"
"20.8000","17.3136","0.3600"
"20.9000","17.3963","0.3624"
"21.0000","17.4785","0.3639"
"21.1000","17.5627","0.3659"
"21.2000","17.6459","0.3678"
"21.3000","17.7298","0.3696"
"21.4000","17.8141","0.3722"
"21.5000","17.8950","0.3738"
"21.6000","17.9799","0.3758"
"21.7000","18.0624","0.3777"
"21.8000","18.1466","0.3794"
"21.9000","18.2303","0.3818"
"22.0000","18.3126","0.3834"
"22.1000","18.3973","0.3856"
"22.2000","18.4789","0.3876"
"22.3000","18.5629","0.3893"
"22.4000","18.6463","0.3917"
"22.5000","18.7293","0.3934"
"22.6000","18.8134","0.3956"
"22.7000","18.8959","0.3976"
"22.8000","18.9788","0.3995"
"22.9000","19.0631","0.4019"
"23.0000","19.1447","0.4035"
"23.1000","19.2307","0.4058"
"23.2000","19.3133","0.4079"
"23.3000","19.3968","0.4096"
"23.4000","19.4793","0.4122"
"23.5000","19.5616","0.4138"
"23.6000","19.6471","0.4159"
"23.7000","19.7299","0.4179"
"23.8000","19.8135","0.4200"
"23.9000","19.8963","0.4224"
"24.0000","19.9783","0.4242"
"24.1000","20.0626","0.4264"
"24.2000","20.1459","0.4285"
"24.3000","20.2300","0.4304"
"24.4000","20.3142","0.4331"
"24.5000","20.3948","0.4348"
"24.6000","20.4799","0.4371"
"24.7000","20.5624","0.4391"
"24.8000","20.6467","0.4409"
"24.9000","20.7305","0.4435"
"25.0000","20.8126","0.4452"
"25.1000","20.8973","0.4476"
"25.2000","20.9788","0.4496"
"25.3000","21.0627","0.4514"
"25.4000","21.1466","0.4539"
"25.5000","21.2296","0.4557"
"25.6000","21.3135","0.4580"
"25.7000","21.3961","0.4601"
"25.8000","21.4790","0.4621"
"25.9000","21.5634","0.4646"
"26.0000","21.6445","0.4662"
"26.1000","21.7307","0.4685"
"26.2000","21.8133","0.4707"
"26.3000","21.8972","0.4727"
"26.4000","21.9796","0.4752"
"26.5000","22.0620","0.4767"
"26.6000","22.1473","0.4789"
"26.7000","22.2298","0.4810"
"26.8000","22.3136","0.4830"
"26.9000","22.3965","0.4855"
"27.0000","22.4784","0.4871"
"27.1000","22.5627","0.4893"
"27.2000","22.6460","0.4912"
"27.3000","22.7300","0.4932"
"27.4000","22.8144","0.4957"
"27.5000","22.8950","0.4973"
"27.6000","22.9796","0.4994"
"27.7000","23.0623","0.5013"
"27.8000","23.1466","0.5030"
"27.9000","23.2304","0.5055"
"28.0000","23.3127","0.5070"
"28.1000","23.3972","0.5091"
"28.2000","23.4789","0.5110"
"28.3000","23.5628","0.5125"
"28.4000","23.6463","0.5149"
"28.5000","23.7293","0.5165"
"28.6000","23.8133","0.5185"
"28.7000","23.8959","0.5204"
"28.8000","23.9791","0.5221"
"28.9000","24.0633","0.5243"
"29.0000","24.1448","0.5257"
"29.1000","24.2305","0.5276"
"29.2000","24.3132","0.5295"
"29.3000","24.3968","0.5312"
"29.4000","24.4792","0.5334"
"29.5000","24.5616","0.5347"
"29.6000","24.6471","0.5366"
"29.7000","24.7301","0.5383"
"29.8000","24.8137","0.5399"
"29.9000","24.8965","0.5422"
"30.0000","24.9785","0.5436"
"30.1000","25.0626","0.5453"
"30.2000","25.1460","0.5470"
"30.3000","25.2300","0.5487"
"30.4000","25.3143","0.5509"
"30.5000","25.3952","0.5523"
"30.6000","25.4800","0.5541"
"30.7000","25.5626","0.5558"
"30.8000","25.6467","0.5572"
"30.9000","25.7306","0.5593"
"31.0000","25.8128","0.5607"
"31.1000","25.8970","0.5625"
"31.2000","25.9787","0.5641"
"31.3000","26.0628","0.5656"
"31.4000","26.1465","0.5676"
"31.5000","26.2295","0.5688"
"31.6000","26.3135","0.5708"
"31.7000","26.3960","0.5724"
"31.8000","26.4790","0.5739"
"31.9000","26.5637","0.5760"
"32.0000","26.6449","0.5771"
"32.1000","26.7306","0.5789"
"32.2000","26.8133","0.5806"
"32.3000","26.8968","0.5820"
"32.4000","26.9796","0.5841"
"32.5000","27.0619","0.5852"
"32.6000","27.1471","0.5869"
"32.7000","27.2298","0.5885"
"32.8000","27.3137","0.5900"
"32.9000","27.3964","0.5921"
"33.0000","27.4786","0.5932"
"33.1000","27.5627","0.5949"
"33.2000","27.6459","0.5964"
"33.3000","27.7295","0.5978"
"33.4000","27.8143","0.6000"
"33.5000","27.8950","0.6011"
"33.6000","27.9798","0.6029"
"33.7000","28.0623","0.6044"
"33.8000","28.1468","0.6057"
"33.9000","28.2303","0.6077"
"34.0000","28.3126","0.6088"
"34.1000","28.3971","0.6105"
"34.2000","28.4790","0.6120"
"34.3000","28.5627","0.6133"
"34.4000","28.6465","0.6153"
"34.5000","28.7297","0.6165"
"34.6000","28.8134","0.6182"
"34.7000","28.8959","0.6197"
"34.8000","28.9790","0.6211"
"34.9000","29.0633","0.6230"
"35.0000","29.1452","0.6240"
"35.1000","29.2307","0.6257"
"35.2000","29.3133","0.6272"
"35.3000","29.3968","0.6285"
"35.4000","29.4792","0.6304"
"35.5000","29.5615","0.6314"
"35.6000","29.6471","0.6329"
"35.7000","29.7297","0.6343"
"35.8000","29.8136","0.6356"
"35.9000","29.8962","0.6374"
"36.0000","29.9788","0.6384"
"36.1000","30.0627","0.6397"
"36.2000","30.1461","0.6409"
"36.3000","30.2302","0.6418"
"36.4000","30.3141","0.6435"
"36.5000","30.3950","0.6443"
"36.6000","30.4798","0.6456"
"36.7000","30.5622","0.6461"
"36.8000","30.6467","0.6468"
"36.9000","30.7306","0.6484"
"37.0000","30.8127","0.6493"
"37.1000","30.8973","0.6508"
"37.2000","30.9787","0.6520"
"37.3000","31.0627","0.6530"
"37.4000","31.1463","0.6547"
"37.5000","31.2295","0.6557"
"37.6000","31.3135","0.6572"
"37.7000","31.3960","0.6585"
"37.8000","31.4792","0.6596"
"37.9000","31.5637","0.6612"
"38.0000","31.6450","0.6618"
"38.1000","31.7306","0.6631"
"38.2000","31.8132","0.6643"
"38.3000","31.8969","0.6652"
"38.4000","31.9797","0.6667"
"38.5000","32.0621","0.6673"
"38.6000","32.1472","0.6683"
"38.7000","32.2299","0.6690"
"38.8000","32.3135","0.6695"
"38.9000","32.3966","0.6705"
"39.0000","32.4783","0.6703"
"39.1000","32.5625","0.6703"
"39.2000","32.6460","0.6699"
"39.3000","32.7298","0.6696"
"39.4000","32.8144","0.6700"
"39.5000","32.8950","0.6696"
"39.6000","32.9799","0.6707"
"39.7000","33.0626","0.6721"
"39.8000","33.1468","0.6735"
"39.9000","33.2305","0.6756"
"40.0000","33.3124","0.6768"
"40.1000","33.3972","0.6785"
"40.2000","33.4789","0.6799"
"40.3000","33.5626","0.6811"
"40.4000","33.6465","0.6829"
"40.5000","33.7295","0.6839"
"40.6000","33.8135","0.6853"
"40.7000","33.8961","0.6866"
"40.8000","33.9789","0.6878"
"40.9000","34.0633","0.6896"
"41.0000","34.1451","0.6907"
"41.1000","34.2305","0.6923"
"41.2000","34.3133","0.6939"
"41.3000","34.3968","0.6951"
"41.4000","34.4794","0.6969"
"41.5000","34.5617","0.6978"
"41.6000","34.6473","0.6993"
"41.7000","34.7298","0.7007"
"41.8000","34.8138","0.7020"
"41.9000","34.8962","0.7038"
"42.0000","34.9785","0.7048"
"42.1000","35.0625","0.7063"
"42.2000","35.1460","0.7077"
"42.3000","35.2297","0.7089"
"42.4000","35.3143","0.7108"
"42.5000","35.3953","0.7118"
"42.6000","35.4800","0.7134"
"42.7000","35.5624","0.7147"
"42.8000","35.6466","0.7158"
"42.9000","35.7309","0.7176"
"43.0000","35.8128","0.7186"
"43.1000","35.8974","0.7202"
"43.2000","35.9787","0.7215"
"43.3000","36.0626","0.7225"
"43.4000","36.1465","0.7243"
"43.5000","36.2297","0.7253"
"43.6000","36.3135","0.7269"
"43.7000","36.3959","0.7283"
"43.8000","36.4791","0.7294"
"43.9000","36.5636","0.7312"
"44.0000","36.6451","0.7320"
"44.1000","36.7308","0.7335"
"44.2000","36.8133","0.7350"
"44.3000","36.8969","0.7361"
"44.4000","36.9797","0.7378"
"44.5000","37.0619","0.7386"
"44.6000","37.1474","0.7401"
"44.7000","37.2297","0.7414"
"44.8000","37.3137","0.7426"
"44.9000","37.3964","0.7444"
"45.0000","37.4787","0.7453"
"45.1000","37.5625","0.7467"
"45.2000","37.6459","0.7479"
"45.3000","37.7297","0.7492"
"45.4000","37.8142","0.7510"
"45.5000","37.8950","0.7520"
"45.6000","37.9800","0.7534"
"45.7000","38.0622","0.7547"
"45.8000","38.1469","0.7557"
"45.9000","38.2303","0.7575"
"46.0000","38.3126","0.7584"
"46.1000","38.3972","0.7599"
"46.2000","38.4790","0.7612"
"46.3000","38.5626","0.7622"
"46.4000","38.6463","0.7639"
"46.5000","38.7295","0.7649"
"46.6000","38.8136","0.7664"
"46.7000","38.8956","0.7677"
"46.8000","38.9790","0.7689"
"46.9000","39.0635","0.7705"
"47.0000","39.1446","0.7714"
"47.1000","39.2305","0.7729"
"47.2000","39.3131","0.7742"
"47.3000","39.3967","0.7754"
"47.4000","39.4794","0.7771"
"47.5000","39.5617","0.7778"
"47.6000","39.6473","0.7793"
"47.7000","39.7297","0.7806"
"47.8000","39.8135","0.7817"
"47.9000","39.8964","0.7834"
"48.0000","39.9785","0.7843"
"48.1000","40.0624","0.7857"
"48.2000","40.1460","0.7869"
"48.3000","40.2299","0.7881"
"48.4000","40.3145","0.7899"
"48.5000","40.3948","0.7907"
"48.6000","40.4798","0.7923"
"48.7000","40.5623","0.7934"
"48.8000","40.6466","0.7945"
"48.9000","40.7305","0.7961"
"49.0000","40.8127","0.7971"
"49.1000","40.8972","0.7986"
"49.2000","40.9790","0.7998"
"49.3000","41.0628","0.8008"
"49.4000","41.1467","0.8025"
"49.5000","41.2295","0.8034"
"49.6000","41.3137","0.8049"
"49.7000","41.3959","0.8062"
"49.8000","41.4789","0.8073"
"49.9000","41.5634","0.8090"
"50.0000","41.6449","0.8099"
"50.1000","41.7307","0.8112"
"50.2000","41.8134","0.8126"
"50.3000","41.8969","0.8136"
"50.4000","41.9797","0.8153"
"50.5000","42.0617","0.8161"
"50.6000","42.1471","0.8174"
"50.7000","42.2299","0.8186"
"50.8000","42.3136","0.8198"
"50.9000","42.3963","0.8215"
"51.0000","42.4787","0.8223"
"51.1000","42.5626","0.8237"
"51.2000","42.6463","0.8249"
"51.3000","42.7297","0.8260"
"51.4000","42.8141","0.8277"
"51.5000","42.8952","0.8286"
"51.6000","42.9798","0.8299"
"51.7000","43.0625","0.8312"
"51.8000","43.1465","0.8321"
"51.9000","43.2306","0.8339"
"52.0000","43.3128","0.8347"
"52.1000","43.3970","0.8362"
"52.2000","43.4788","0.8374"
"52.3000","43.5626","0.8383"
"52.4000","43.6463","0.8400"
"52.5000","43.7297","0.8409"
"52.6000","43.8135","0.8424"
"52.7000","43.8957","0.8436"
"52.8000","43.9788","0.8447"
"52.9000","44.0634","0.8463"
"53.0000","44.1449","0.8472"
"53.1000","44.2306","0.8486"
"53.2000","44.3135","0.8499"
"53.3000","44.3967","0.8510"
"53.4000","44.4794","0.8525"
"53.5000","44.5620","0.8533"
"53.6000","44.6473","0.8547"
"53.7000","44.7295","0.8559"
"53.8000","44.8135","0.8570"
"53.9000","44.8962","0.8587"
"54.0000","44.9785","0.8595"
"54.1000","45.0625","0.8609"
"54.2000","45.1462","0.8621"
"54.3000","45.2300","0.8632"
"54.4000","45.3143","0.8649"
"54.5000","45.3951","0.8658"
"54.6000","45.4800","0.8671"
"54.7000","45.5624","0.8683"
"54.8000","45.6467","0.8692"
"54.9000","45.7306","0.8709"
"55.0000","45.8126","0.8718"
"55.1000","45.8972","0.8733"
"55.2000","45.9787","0.8744"
"55.3000","46.0626","0.8754"
"55.4000","46.1463","0.8769"
"55.5000","46.2294","0.8778"
"55.6000","46.3135","0.8793"
"55.7000","46.3960","0.8805"
"55.8000","46.4791","0.8815"
"55.9000","46.5634","0.8831"
"56.0000","46.6450","0.8840"
"56.1000","46.7306","0.8854"
"56.2000","46.8133","0.8866"
"56.3000","46.8971","0.8876"
"56.4000","46.9797","0.8892"
"56.5000","47.0618","0.8899"
"56.6000","47.1473","0.8913"
"56.7000","47.2297","0.8924"
"56.8000","47.3135","0.8935"
"56.9000","47.3962","0.8951"
"57.0000","47.4784","0.8960"
"57.1000","47.5627","0.8973"
"57.2000","47.6459","0.8984"
"57.3000","47.7298","0.8996"
"57.4000","47.8143","0.9012"
"57.5000","47.8950","0.9020"
"57.6000","47.9800","0.9034"
"57.7000","48.0625","0.9045"
"57.8000","48.1467","0.9054"
"57.9000","48.2304","0.9071"
"58.0000","48.3124","0.9078"
"58.1000","48.3973","0.9093"
"58.2000","48.4788","0.9104"
"58.3000","48.5627","0.9113"
"58.4000","48.6463","0.9129"
"58.5000","48.7295","0.9138"
"58.6000","48.8133","0.9152"
"58.7000","48.8958","0.9164"
"58.8000","48.9789","0.9174"
"58.9000","49.0633","0.9191"
"59.0000","49.1448","0.9198"
"59.1000","49.2304","0.9211"
"59.2000","49.3134","0.9224"
"59.3000","49.3970","0.9235"
"59.4000","49.4794","0.9250"
"59.5000","49.5615","0.9257"
"59.6000","49.6470","0.9271"
"59.7000","49.7298","0.9282"
"59.8000","49.8135","0.9293"
"59.9000","49.8963","0.9310"
"60.0000","49.9785","0.9317"
"60.1000","50.0624","0.9330"
"60.2000","50.1461","0.9341"
"60.3000","50.2299","0.9352"
"60.4000","50.3142","0.9369"
"60.5000","50.3949","0.9377"
"60.6000","50.4798","0.9390"
"60.7000","50.5624","0.9401"
"60.8000","50.6467","0.9410"
"60.9000","50.7307","0.9427"
"61.0000","50.8128","0.9434"
"61.1000","50.8974","0.9448"
"61.2000","50.9787","0.9459"
"61.3000","51.0628","0.9468"
"61.4000","51.1464","0.9484"
"61.5000","51.2295","0.9492"
"61.6000","51.3136","0.9506"
"61.7000","51.3958","0.9518"
"61.8000","51.4791","0.9528"
"61.9000","51.5635","0.9544"
"62.0000","51.6449","0.9551"
"62.1000","51.7310","0.9565"
"62.2000","51.8135","0.9577"
"62.3000","51.8969","0.9587"
"62.4000","51.9798","0.9602"
"62.5000","52.0616","0.9609"
"62.6000","52.1471","0.9622"
"62.7000","52.2300","0.9633"
"62.8000","52.3136","0.9643"
"62.9000","52.3964","0.9660"
"63.0000","52.4787","0.9667"
"63.1000","52.5628","0.9680"
"63.2000","52.6459","0.9691"
"63.3000","52.7298","0.9702"
"63.4000","52.8142","0.9718"
"63.5000","52.8950","0.9726"
"63.6000","52.9801","0.9739"
"63.7000","53.0625","0.9751"
"63.8000","53.1466","0.9759"
"63.9000","53.2301","0.9775"
"64.0000","53.3128","0.9783"
"64.1000","53.3973","0.9797"
"64.2000","53.4791","0.9808"
"64.3000","53.5626","0.9817"
"64.4000","53.6465","0.9832"
"64.5000","53.7293","0.9841"
"64.6000","53.8135","0.9855"
"64.7000","53.8956","0.9866"
"64.8000","53.9787","0.9876"
"64.9000","54.0634","0.9892"
"65.0000","54.1447","0.9899"
"65.1000","54.2309","0.9913"
"65.2000","54.3132","0.9924"
"65.3000","54.3968","0.9934"
"65.4000","54.4794","0.9949"
"65.5000","54.5618","0.9956"
"65.6000","54.6472","0.9969"
"65.7000","54.7299","0.9980"
"65.8000","54.8135","0.9991"
"65.9000","54.8960","1.0007"
"66.0000","54.9786","1.0014"
"66.1000","55.0626","1.0028"
"66.2000","55.1460","1.0038"
"66.3000","55.2298","1.0047"
"66.4000","55.3144","1.0064"
"66.5000","55.3950","1.0073"
"66.6000","55.4799","1.0085"
"66.7000","55.5624","1.0096"
"66.8000","55.6468","1.0105"
"66.9000","55.7304","1.0121"
"67.0000","55.8127","1.0128"
"67.1000","55.8972","1.0142"
"67.2000","55.9790","1.0153"
"67.3000","56.0627","1.0162"
"67.4000","56.1467","1.0178"
"67.5000","56.2296","1.0185"
"67.6000","56.3136","1.0198"
"67.7000","56.3959","1.0210"
"67.8000","56.4791","1.0219"
"67.9000","56.5635","1.0234"
"68.0000","56.6451","1.0242"
"68.1000","56.7306","1.0254"
"68.2000","56.8131","1.0267"
"68.3000","56.8970","1.0277"
"68.4000","56.9795","1.0292"
"68.5000","57.0616","1.0298"
"68.6000","57.1472","1.0310"
"68.7000","57.2301","1.0321"
"68.8000","57.3138","1.0332"
"68.9000","57.3964","1.0347"
"69.0000","57.4786","1.0355"
"69.1000","57.5627","1.0368"
"69.2000","57.6458","1.0378"
"69.3000","57.7299","1.0389"
"69.4000","57.8141","1.0405"
"69.5000","57.8952","1.0413"
"69.6000","57.9801","1.0425"
"69.7000","58.0623","1.0436"
"69.8000","58.1468","1.0445"
"69.9000","58.2305","1.0460"
"70.0000","58.3124","1.0468"
"70.1000","58.3972","1.0481"
"70.2000","58.4788","1.0491"
"70.3000","58.5627","1.0500"
"70.4000","58.6465","1.0515"
"70.5000","58.7293","1.0523"
"70.6000","58.8134","1.0536"
"70.7000","58.8958","1.0547"
"70.8000","58.9790","1.0558"
"70.9000","59.0634","1.0573"
"71.0000","59.1450","1.0580"
"71.1000","59.2306","1.0593"
"71.2000","59.3134","1.0605"
"71.3000","59.3967","1.0614"
"71.4000","59.4793","1.0628"
"71.5000","59.5616","1.0635"
"71.6000","59.6471","1.0648"
"71.7000","59.7300","1.0659"
"71.8000","59.8138","1.0669"
"71.9000","59.8963","1.0685"
"72.0000","59.9787","1.0692"
"72.1000","60.0625","1.0704"
"72.2000","60.1459","1.0715"
"72.3000","60.2298","1.0725"
"72.4000","60.3145","1.0742"
"72.5000","60.3952","1.0749"
"72.6000","60.4799","1.0762"
"72.7000","60.5625","1.0772"
"72.8000","60.6468","1.0781"
"72.9000","60.7308","1.0796"
"73.0000","60.8127","1.0803"
"73.1000","60.8973","1.0816"
"73.2000","60.9788","1.0827"
"73.3000","61.0629","1.0836"
"73.4000","61.1466","1.0850"
"73.5000","61.2297","1.0858"
"73.6000","61.3134","1.0872"
"73.7000","61.3961","1.0883"
"73.8000","61.4792","1.0892"
"73.9000","61.5637","1.0908"
"74.0000","61.6450","1.0914"
"74.1000","61.7307","1.0926"
"74.2000","61.8132","1.0938"
"74.3000","61.8969","1.0947"
"74.4000","61.9796","1.0962"
"74.5000","62.0616","1.0968"
"74.6000","62.1472","1.0980"
"74.7000","62.2298","1.0991"
"74.8000","62.3136","1.1001"
"74.9000","62.3965","1.1017"
"75.0000","62.4785","1.1023"
"75.1000","62.5627","1.1036"
"75.2000","62.6459","1.1047"
"75.3000","62.7300","1.1056"
"75.4000","62.8142","1.1072"
"75.5000","62.8951","1.1080"
"75.6000","62.9797","1.1092"
"75.7000","63.0623","1.1103"
"75.8000","63.1467","1.1112"
"75.9000","63.2304","1.1127"
"76.0000","63.3127","1.1134"
"76.1000","63.3973","1.1148"
"76.2000","63.4789","1.1157"
"76.3000","63.5624","1.1166"
"76.4000","63.6465","1.1181"
"76.5000","63.7295","1.1189"
"76.6000","63.8134","1.1202"
"76.7000","63.8956","1.1213"
"76.8000","63.9790","1.1222"
"76.9000","64.0633","1.1237"
"77.0000","64.1451","1.1244"
"77.1000","64.2307","1.1256"
"77.2000","64.3130","1.1268"
"77.3000","64.3967","1.1277"
"77.4000","64.4796","1.1292"
"77.5000","64.5618","1.1298"
"77.6000","64.6471","1.1310"
"77.7000","64.7298","1.1320"
"77.8000","64.8136","1.1330"
"77.9000","64.8962","1.1346"
"78.0000","64.9781","1.1354"
"78.1000","65.0625","1.1366"
"78.2000","65.1457","1.1376"
"78.3000","65.2300","1.1386"
"78.4000","65.3145","1.1401"
"78.5000","65.3953","1.1409"
"78.6000","65.4798","1.1422"
"78.7000","65.5624","1.1432"
"78.8000","65.6469","1.1440"
"78.9000","65.7305","1.1455"
"79.0000","65.8126","1.1463"
"79.1000","65.8974","1.1477"
"79.2000","65.9790","1.1487"
"79.3000","66.0626","1.1495"
"79.4000","66.1466","1.1509"
"79.5000","66.2297","1.1517"
"79.6000","66.3135","1.1529"
"79.7000","66.3961","1.1541"
"79.8000","66.4791","1.1550"
"79.9000","66.5631","1.1565"
"80.0000","66.6450","1.1571"
"80.1000","66.7309","1.1584"
"80.2000","66.8133","1.1595"
"80.3000","66.8969","1.1604"
"80.4000","66.9797","1.1619"
"80.5000","67.0619","1.1625"
"80.6000","67.1472","1.1637"
"80.7000","67.2296","1.1647"
"80.8000","67.3137","1.1657"
"80.9000","67.3965","1.1673"
"81.0000","67.4786","1.1679"
"81.1000","67.5628","1.1692"
"81.2000","67.6460","1.1702"
"81.3000","67.7299","1.1711"
"81.4000","67.8143","1.1728"
"81.5000","67.8951","1.1734"
"81.6000","67.9798","1.1747"
"81.7000","68.0625","1.1757"
"81.8000","68.1466","1.1766"
"81.9000","68.2305","1.1781"
"82.0000","68.3126","1.1787"
