Time,Displacement,Force
"11.1000","9.2172","0.1265"
"11.2000","9.3010","0.1272"
"11.3000","9.3859","0.1287"
"11.4000","9.4664","0.1293"
"11.5000","9.5510","0.1303"
"11.6000","9.6337","0.1313"
"11.7000","9.7177","0.1318"
"11.8000","9.8020","0.1332"
"11.9000","9.8840","0.1338"
"12.0000","9.9686","0.1348"
"12.1000","10.0503","0.1357"
"12.2000","10.1338","0.1364"
"12.3000","10.2179","0.1376"
"12.4000","10.3011","0.1382"
"12.5000","10.3847","0.1392"
"12.6000","10.4676","0.1403"
"12.7000","10.5501","0.1410"
"12.8000","10.6351","0.1423"
"12.9000","10.7163","0.1428"
"13.0000","10.8020","0.1438"
"13.1000","10.8850","0.1449"
"13.2000","10.9681","0.1456"
"13.3000","11.0510","0.1469"
"13.4000","11.1331","0.1474"
"13.5000","11.2183","0.1482"
"13.6000","11.3015","0.1492"
"13.7000","11.3846","0.1499"
"13.8000","11.4679","0.1514"
"13.9000","11.5501","0.1519"
"14.0000","11.6335","0.1529"
"14.1000","11.7173","0.1539"
"14.2000","11.8009","0.1545"
"14.3000","11.8857","0.1559"
"14.4000","11.9664","0.1567"
"14.5000","12.0512","0.1576"
"14.6000","12.1340","0.1586"
"14.7000","12.2177","0.1591"
"14.8000","12.3018","0.1606"
"14.9000","12.3840","0.1611"
"15.0000","12.4685","0.1622"
"15.1000","12.5503","0.1632"
"15.2000","12.6339","0.1638"
"15.3000","12.7177","0.1652"
"15.4000","12.8009","0.1657"
"15.5000","12.8845","0.1669"
"15.6000","12.9672","0.1680"
"15.7000","13.0500","0.1686"
"15.8000","13.1348","0.1700"
"15.9000","13.2164","0.1706"
"16.0000","13.3016","0.1716"
"16.1000","13.3847","0.1727"
"16.2000","13.4682","0.1735"
"16.3000","13.5513","0.1750"
"16.4000","13.6332","0.1754"
"16.5000","13.7182","0.1763"
"16.6000","13.8011","0.1775"
"16.7000","13.8846","0.1782"
"16.8000","13.9677","0.1798"
"16.9000","14.0499","0.1804"
"17.0000","14.1333","0.1814"
"17.1000","14.2176","0.1824"
"17.2000","14.3013","0.1832"
"17.3000","14.3861","0.1847"
"17.4000","14.4665","0.1854"
"17.5000","14.5511","0.1864"
"17.6000","14.6340","0.1875"
"17.7000","14.7177","0.1881"
"17.8000","14.8021","0.1896"
"17.9000","14.8842","0.1903"
"18.0000","14.9687","0.1915"
"18.1000","15.0503","0.1925"
"18.2000","15.1338","0.1932"
"18.3000","15.2176","0.1946"
"18.4000","15.3005","0.1953"
"18.5000","15.3851","0.1965"
"18.6000","15.4676","0.1977"
"18.7000","15.5502","0.1986"
"18.8000","15.6347","0.1999"
"18.9000","15.7164","0.2006"
"19.0000","15.8017","0.2017"
"19.1000","15.8849","0.2030"
"19.2000","15.9682","0.2037"
"19.3000","16.0511","0.2053"
"19.4000","16.1329","0.2058"
"19.5000","16.2185","0.2069"
"19.6000","16.3012","0.2081"
"19.7000","16.3849","0.2090"
"19.8000","16.4677","0.2105"
"19.9000","16.5500","0.2113"
"20.0000","16.6338","0.2125"
"20.1000","16.7173","0.2136"
"20.2000","16.8011","0.2144"
"20.3000","16.8858","0.2161"
"20.4000","16.9663","0.2170"
"20.5000","17.0513","0.2181"
"20.6000","17.1339","0.2193"
"20.7000","17.2177","0.2201"
"20.8000","17.3019","0.2217"
"20.9000","17.3839","0.2226"
"21.0000","17.4685","0.2239"
"21.1000","17.5505","0.2251"
"21.2000","17.6339","0.2259"
"21.3000","17.7180","0.2275"
"21.4000","17.8007","0.2284"
"21.5000","17.8847","0.2298"
"21.6000","17.9675","0.2312"
"21.7000","18.0503","0.2321"
"21.8000","18.1349","0.2338"
"21.9000","18.2162","0.2347"
"22.0000","18.3017","0.2360"
"22.1000","18.3850","0.2375"
"22.2000","18.4681","0.2384"
"22.3000","18.5512","0.2402"
"22.4000","18.6330","0.2410"
"22.5000","18.7183","0.2424"
"22.6000","18.8014","0.2436"
"22.7000","18.8847","0.2449"
"22.8000","18.9678","0.2467"
"22.9000","19.0498","0.2477"
"23.0000","19.1335","0.2491"
"23.1000","19.2173","0.2506"
"23.2000","19.3012","0.2518"
"23.3000","19.3859","0.2536"
"23.4000","19.4665","0.2547"
"23.5000","19.5509","0.2562"
"23.6000","19.6339","0.2577"
"23.7000","19.7178","0.2587"
"23.8000","19.8018","0.2606"
"23.9000","19.8840","0.2617"
"24.0000","19.9687","0.2634"
"24.1000","20.0504","0.2649"
"24.2000","20.1337","0.2660"
"24.3000","20.2180","0.2680"
"24.4000","20.3010","0.2691"
"24.5000","20.3845","0.2708"
"24.6000","20.4676","0.2725"
"24.7000","20.5503","0.2739"
"24.8000","20.6349","0.2758"
"24.9000","20.7165","0.2770"
"25.0000","20.8017","0.2786"
"25.1000","20.8850","0.2804"
"25.2000","20.9681","0.2817"
"25.3000","21.0512","0.2839"
"25.4000","21.1331","0.2850"
"25.5000","21.2185","0.2866"
"25.6000","21.3013","0.2882"
"25.7000","21.3849","0.2898"
"25.8000","21.4679","0.2920"
"25.9000","21.5500","0.2932"
"26.0000","21.6338","0.2949"
"26.1000","21.7173","0.2966"
"26.2000","21.8010","0.2980"
"26.3000","21.8859","0.3002"
"26.4000","21.9662","0.3016"
"26.5000","22.0512","0.3033"
"26.6000","22.1340","0.3050"
"26.7000","22.2180","0.3063"
"26.8000","22.3018","0.3084"
"26.9000","22.3840","0.3097"
"27.0000","22.4686","0.3115"
"27.1000","22.5505","0.3131"
"27.2000","22.6339","0.3143"
"27.3000","22.7178","0.3164"
"27.4000","22.8006","0.3176"
"27.5000","22.8846","0.3192"
"27.6000","22.9672","0.3210"
"27.7000","23.0502","0.3222"
"27.8000","23.1349","0.3241"
"27.9000","23.2163","0.3252"
"28.0000","23.3017","0.3266"
"28.1000","23.3849","0.3283"
"28.2000","23.4682","0.3293"
"28.3000","23.5511","0.3312"
"28.4000","23.6329","0.3321"
"28.5000","23.7182","0.3333"
"28.6000","23.8012","0.3350"
"28.7000","23.8848","0.3358"
"28.8000","23.9678","0.3378"
"28.9000","24.0500","0.3386"
"29.0000","24.1335","0.3398"
"29.1000","24.2176","0.3411"
"29.2000","24.3012","0.3421"
"29.3000","24.3857","0.3438"
"29.4000","24.4663","0.3447"
"29.5000","24.5510","0.3458"
"29.6000","24.6341","0.3470"
"29.7000","24.7180","0.3479"
"29.8000","24.8020","0.3494"
"29.9000","24.8841","0.3502"
"30.0000","24.9686","0.3515"
"30.1000","25.0505","0.3526"
"30.2000","25.1336","0.3534"
"30.3000","25.2176","0.3550"
"30.4000","25.3011","0.3557"
"30.5000","25.3849","0.3569"
"30.6000","25.4677","0.3582"
"30.7000","25.5504","0.3590"
"30.8000","25.6349","0.3605"
"30.9000","25.7165","0.3612"
"31.0000","25.8016","0.3623"
"31.1000","25.8850","0.3635"
"31.2000","25.9683","0.3644"
"31.3000","26.0510","0.3659"
"31.4000","26.1327","0.3664"
"31.5000","26.2184","0.3675"
"31.6000","26.3014","0.3686"
"31.7000","26.3849","0.3695"
"31.8000","26.4680","0.3710"
"31.9000","26.5501","0.3717"
"32.0000","26.6338","0.3727"
"32.1000","26.7174","0.3738"
"32.2000","26.8010","0.3747"
"32.3000","26.8858","0.3762"
"32.4000","26.9662","0.3769"
"32.5000","27.0512","0.3780"
"32.6000","27.1341","0.3791"
"32.7000","27.2179","0.3797"
"32.8000","27.3018","0.3812"
"32.9000","27.3838","0.3819"
"33.0000","27.4684","0.3830"
"33.1000","27.5503","0.3840"
"33.2000","27.6337","0.3847"
"33.3000","27.7178","0.3861"
"33.4000","27.8007","0.3868"
"33.5000","27.8846","0.3880"
"33.6000","27.9674","0.3891"
"33.7000","28.0504","0.3899"
"33.8000","28.1347","0.3913"
"33.9000","28.2162","0.3919"
"34.0000","28.3016","0.3929"
"34.1000","28.3849","0.3941"
"34.2000","28.4679","0.3949"
"34.3000","28.5511","0.3963"
"34.4000","28.6329","0.3969"
"34.5000","28.7184","0.3979"
"34.6000","28.8014","0.3989"
"34.7000","28.8848","0.3999"
"34.8000","28.9678","0.4012"
"34.9000","29.0497","0.4021"
"35.0000","29.1335","0.4029"
"35.1000","29.2167","0.4041"
"35.2000","29.3011","0.4047"
"35.3000","29.3861","0.4063"
"35.4000","29.4663","0.4070"
"35.5000","29.5512","0.4080"
"35.6000","29.6339","0.4090"
"35.7000","29.7182","0.4096"
"35.8000","29.8020","0.4109"
"35.9000","29.8841","0.4115"
"36.0000","29.9684","0.4127"
"36.1000","30.0503","0.4137"
"36.2000","30.1337","0.4142"
"36.3000","30.2178","0.4156"
"36.4000","30.3007","0.4162"
"36.5000","30.3848","0.4174"
"36.6000","30.4672","0.4185"
"36.7000","30.5503","0.4192"
"36.8000","30.6347","0.4206"
"36.9000","30.7163","0.4211"
"37.0000","30.8017","0.4222"
"37.1000","30.8852","0.4233"
"37.2000","30.9683","0.4240"
"37.3000","31.0513","0.4255"
"37.4000","31.1329","0.4259"
"37.5000","31.2183","0.4269"
"37.6000","31.3012","0.4279"
"37.7000","31.3847","0.4287"
"37.8000","31.4679","0.4302"
"37.9000","31.5502","0.4308"
"38.0000","31.6338","0.4317"
"38.1000","31.7173","0.4327"
"38.2000","31.8008","0.4335"
"38.3000","31.8858","0.4349"
"38.4000","31.9664","0.4356"
"38.5000","32.0511","0.4365"
"38.6000","32.1340","0.4376"
"38.7000","32.2177","0.4381"
"38.8000","32.3017","0.4396"
"38.9000","32.3839","0.4401"
"39.0000","32.4686","0.4412"
"39.1000","32.5503","0.4422"
"39.2000","32.6338","0.4428"
"39.3000","32.7177","0.4441"
"39.4000","32.8006","0.4447"
"39.5000","32.8846","0.4458"
"39.6000","32.9674","0.4469"
"39.7000","33.0503","0.4476"
"39.8000","33.1347","0.4489"
"39.9000","33.2162","0.4494"
"40.0000","33.3020","0.4504"
"40.1000","33.3849","0.4516"
"40.2000","33.4681","0.4523"
"40.3000","33.5511","0.4536"
"40.4000","33.6328","0.4541"
"40.5000","33.7183","0.4550"
"40.6000","33.8013","0.4561"
"40.7000","33.8847","0.4568"
"40.8000","33.9680","0.4582"
"40.9000","34.0500","0.4590"
"41.0000","34.1336","0.4598"
"41.1000","34.2172","0.4609"
"41.2000","34.3010","0.4615"
"41.3000","34.3860","0.4630"
"41.4000","34.4662","0.4635"
"41.5000","34.5511","0.4645"
"41.6000","34.6341","0.4655"
"41.7000","34.7181","0.4660"
"41.8000","34.8019","0.4673"
"41.9000","34.8840","0.4680"
"42.0000","34.9678","0.4690"
"42.1000","35.0506","0.4700"
"42.2000","35.1340","0.4707"
"42.3000","35.2181","0.4720"
"42.4000","35.3009","0.4725"
"42.5000","35.3848","0.4736"
"42.6000","35.4673","0.4748"
"42.7000","35.5504","0.4755"
"42.8000","35.6349","0.4768"
"42.9000","35.7164","0.4773"
"43.0000","35.8017","0.4782"
"43.1000","35.8850","0.4794"
"43.2000","35.9682","0.4800"
"43.3000","36.0508","0.4814"
"43.4000","36.1330","0.4818"
"43.5000","36.2185","0.4828"
"43.6000","36.3013","0.4837"
"43.7000","36.3849","0.4845"
"43.8000","36.4679","0.4859"
"43.9000","36.5500","0.4865"
"44.0000","36.6339","0.4874"
"44.1000","36.7172","0.4883"
"44.2000","36.8010","0.4891"
"44.3000","36.8858","0.4904"
"44.4000","36.9666","0.4911"
"44.5000","37.0510","0.4921"
"44.6000","37.1338","0.4929"
"44.7000","37.2180","0.4935"
"44.8000","37.3019","0.4949"
"44.9000","37.3837","0.4955"
"45.0000","37.4684","0.4966"
"45.1000","37.5505","0.4975"
"45.2000","37.6337","0.4980"
"45.3000","37.7179","0.4994"
"45.4000","37.8008","0.4999"
"45.5000","37.8846","0.5010"
"45.6000","37.9673","0.5020"
"45.7000","38.0501","0.5027"
"45.8000","38.1350","0.5040"
"45.9000","38.2161","0.5045"
"46.0000","38.3016","0.5055"
"46.1000","38.3847","0.5065"
"46.2000","38.4681","0.5072"
"46.3000","38.5509","0.5086"
"46.4000","38.6327","0.5090"
"46.5000","38.7184","0.5100"
"46.6000","38.8012","0.5109"
"46.7000","38.8847","0.5117"
"46.8000","38.9677","0.5131"
"46.9000","39.0501","0.5137"
"47.0000","39.1337","0.5146"
"47.1000","39.2171","0.5155"
"47.2000","39.3011","0.5162"
"47.3000","39.3861","0.5176"
"47.4000","39.4664","0.5182"
"47.5000","39.5513","0.5192"
"47.6000","39.6338","0.5201"
"47.7000","39.7176","0.5208"
"47.8000","39.8019","0.5221"
"47.9000","39.8841","0.5226"
"48.0000","39.9687","0.5237"
"48.1000","40.0502","0.5246"
"48.2000","40.1340","0.5251"
"48.3000","40.2177","0.5265"
"48.4000","40.3011","0.5271"
"48.5000","40.3848","0.5280"
"48.6000","40.4672","0.5291"
"48.7000","40.5504","0.5298"
"48.8000","40.6350","0.5311"
"48.9000","40.7165","0.5316"
"49.0000","40.8016","0.5325"
"49.1000","40.8849","0.5336"
"49.2000","40.9683","0.5343"
"49.3000","41.0512","0.5356"
"49.4000","41.1328","0.5360"
"49.5000","41.2183","0.5369"
"49.6000","41.3011","0.5378"
"49.7000","41.3848","0.5386"
"49.8000","41.4679","0.5401"
"49.9000","41.5502","0.5406"
"50.0000","41.6336","0.5414"
"50.1000","41.7173","0.5424"
"50.2000","41.8012","0.5431"
"50.3000","41.8858","0.5445"
"50.4000","41.9663","0.5451"
"50.5000","42.0511","0.5460"
"50.6000","42.1339","0.5470"
"50.7000","42.2179","0.5475"
"50.8000","42.3016","0.5489"
"50.9000","42.3839","0.5495"
"51.0000","42.4684","0.5504"
"51.1000","42.5504","0.5514"
"51.2000","42.6340","0.5520"
"51.3000","42.7178","0.5532"
"51.4000","42.8008","0.5539"
"51.5000","42.8846","0.5549"
"51.6000","42.9670","0.5559"
"51.7000","43.0503","0.5565"
"51.8000","43.1349","0.5579"
"51.9000","43.2162","0.5584"
"52.0000","43.3015","0.5593"
"52.1000","43.3849","0.5603"
"52.2000","43.4681","0.5609"
"52.3000","43.5508","0.5623"
"52.4000","43.6328","0.5628"
"52.5000","43.7185","0.5637"
"52.6000","43.8011","0.5646"
"52.7000","43.8849","0.5653"
"52.8000","43.9676","0.5668"
"52.9000","44.0500","0.5673"
"53.0000","44.1336","0.5683"
"53.1000","44.2176","0.5692"
"53.2000","44.3011","0.5698"
"53.3000","44.3859","0.5713"
"53.4000","44.4665","0.5718"
"53.5000","44.5511","0.5728"
"53.6000","44.6337","0.5737"
"53.7000","44.7181","0.5742"
"53.8000","44.8021","0.5755"
"53.9000","44.8841","0.5763"
"54.0000","44.9687","0.5771"
"54.1000","45.0504","0.5782"
"54.2000","45.1336","0.5787"
"54.3000","45.2180","0.5801"
"54.4000","45.3008","0.5806"
"54.5000","45.3849","0.5817"
"54.6000","45.4675","0.5827"
"54.7000","45.5503","0.5834"
"54.8000","45.6351","0.5847"
"54.9000","45.7163","0.5851"
"55.0000","45.8016","0.5861"
"55.1000","45.8851","0.5870"
"55.2000","45.9683","0.5878"
"55.3000","46.0514","0.5890"
"55.4000","46.1332","0.5894"
"55.5000","46.2186","0.5903"
"55.6000","46.3009","0.5912"
"55.7000","46.3848","0.5919"
"55.8000","46.4678","0.5933"
"55.9000","46.5500","0.5939"
"56.0000","46.6337","0.5948"
"56.1000","46.7170","0.5956"
"56.2000","46.8011","0.5963"
"56.3000","46.8860","0.5977"
"56.4000","46.9665","0.5983"
"56.5000","47.0513","0.5993"
"56.6000","47.1338","0.6002"
"56.7000","47.2180","0.6007"
"56.8000","47.3019","0.6021"
"56.9000","47.3840","0.6027"
"57.0000","47.4687","0.6037"
"57.1000","47.5504","0.6046"
"57.2000","47.6339","0.6051"
"57.3000","47.7177","0.6065"
"57.4000","47.8009","0.6070"
"57.5000","47.8847","0.6081"
"57.6000","47.9674","0.6091"
"57.7000","48.0500","0.6097"
"57.8000","48.1350","0.6110"
"57.9000","48.2164","0.6115"
"58.0000","48.3015","0.6124"
"58.1000","48.3848","0.6134"
"58.2000","48.4681","0.6141"
"58.3000","48.5511","0.6154"
"58.4000","48.6330","0.6158"
"58.5000","48.7182","0.6167"
"58.6000","48.8010","0.6177"
"58.7000","48.8848","0.6184"
"58.8000","48.9677","0.6198"
"58.9000","49.0501","0.6203"
"59.0000","49.1337","0.6212"
"59.1000","49.2171","0.6221"
"59.2000","49.3014","0.6228"
"59.3000","49.3859","0.6242"
"59.4000","49.4664","0.6248"
"59.5000","49.5512","0.6257"
"59.6000","49.6337","0.6267"
"59.7000","49.7178","0.6272"
"59.8000","49.8021","0.6285"
"59.9000","49.8841","0.6290"
"60.0000","49.9687","0.6301"
"60.1000","50.0502","0.6309"
"60.2000","50.1338","0.6316"
"60.3000","50.2178","0.6329"
"60.4000","50.3009","0.6334"
"60.5000","50.3847","0.6344"
"60.6000","50.4672","0.6354"
"60.7000","50.5502","0.6361"
"60.8000","50.6351","0.6374"
"60.9000","50.7157","0.6378"
"61.0000","50.8021","0.6387"
"61.1000","50.8850","0.6397"
"61.2000","50.9684","0.6404"
"61.3000","51.0509","0.6417"
"61.4000","51.1330","0.6421"
"61.5000","51.2184","0.6430"
"61.6000","51.3012","0.6439"
"61.7000","51.3847","0.6446"
"61.8000","51.4679","0.6460"
"61.9000","51.5502","0.6465"
"62.0000","51.6336","0.6474"
"62.1000","51.7174","0.6483"
"62.2000","51.8010","0.6489"
"62.3000","51.8856","0.6503"
"62.4000","51.9664","0.6509"
"62.5000","52.0510","0.6518"
"62.6000","52.1338","0.6528"
"62.7000","52.2179","0.6533"
"62.8000","52.3018","0.6546"
"62.9000","52.3838","0.6552"
"63.0000","52.4685","0.6562"
"63.1000","52.5505","0.6571"
"63.2000","52.6340","0.6576"
"63.3000","52.7175","0.6589"
"63.4000","52.8007","0.6594"
"63.5000","52.8846","0.6605"
"63.6000","52.9672","0.6615"
"63.7000","53.0502","0.6621"
"63.8000","53.1347","0.6634"
"63.9000","53.2163","0.6639"
"64.0000","53.3014","0.6648"
"64.1000","53.3847","0.6659"
"64.2000","53.4685","0.6666"
"64.3000","53.5509","0.6678"
"64.4000","53.6327","0.6683"
"64.5000","53.7185","0.6691"
"64.6000","53.8012","0.6701"
"64.7000","53.8848","0.6708"
"64.8000","53.9679","0.6721"
"64.9000","54.0500","0.6726"
"65.0000","54.1338","0.6735"
"65.1000","54.2173","0.6744"
"65.2000","54.3012","0.6751"
"65.3000","54.3858","0.6765"
"65.4000","54.4665","0.6771"
"65.5000","54.5510","0.6779"
"65.6000","54.6337","0.6789"
"65.7000","54.7178","0.6795"
"65.8000","54.8018","0.6807"
"65.9000","54.8839","0.6813"
"66.0000","54.9687","0.6824"
"66.1000","55.0506","0.6832"
"66.2000","55.1339","0.6838"
"66.3000","55.2179","0.6850"
"66.4000","55.3011","0.6856"
"66.5000","55.3848","0.6866"
"66.6000","55.4675","0.6877"
"66.7000","55.5504","0.6883"
"66.8000","55.6349","0.6895"
"66.9000","55.7164","0.6901"
"67.0000","55.8019","0.6910"
"67.1000","55.8850","0.6920"
"67.2000","55.9682","0.6927"
"67.3000","56.0511","0.6939"
"67.4000","56.1329","0.6944"
"67.5000","56.2186","0.6952"
"67.6000","56.3011","0.6961"
"67.7000","56.3849","0.6969"
"67.8000","56.4681","0.6982"
"67.9000","56.5501","0.6987"
"68.0000","56.6338","0.6996"
"68.1000","56.7172","0.7005"
"68.2000","56.8012","0.7012"
"68.3000","56.8858","0.7025"
"68.4000","56.9664","0.7031"
"68.5000","57.0512","0.7040"
"68.6000","57.1341","0.7049"
"68.7000","57.2177","0.7054"
"68.8000","57.3018","0.7067"
"68.9000","57.3839","0.7073"
"69.0000","57.4685","0.7083"
"69.1000","57.5501","0.7092"
"69.2000","57.6339","0.7098"
"69.3000","57.7177","0.7110"
"69.4000","57.8007","0.7116"
"69.5000","57.8847","0.7127"
"69.6000","57.9674","0.7137"
"69.7000","58.0500","0.7142"
"69.8000","58.1350","0.7155"
"69.9000","58.2164","0.7160"
"70.0000","58.3015","0.7169"
"70.1000","58.3848","0.7180"
"70.2000","58.4684","0.7187"
"70.3000","58.5510","0.7199"
"70.4000","58.6328","0.7203"
"70.5000","58.7186","0.7212"
"70.6000","58.8013","0.7222"
"70.7000","58.8849","0.7228"
"70.8000","58.9676","0.7242"
"70.9000","59.0500","0.7246"
"71.0000","59.1335","0.7255"
"71.1000","59.2173","0.7265"
"71.2000","59.3010","0.7271"
"71.3000","59.3860","0.7286"
"71.4000","59.4665","0.7291"
"71.5000","59.5512","0.7300"
"71.6000","59.6340","0.7309"
"71.7000","59.7179","0.7314"
"71.8000","59.8018","0.7327"
"71.9000","59.8840","0.7332"
"72.0000","59.9684","0.7343"
"72.1000","60.0502","0.7352"
"72.2000","60.1338","0.7357"
"72.3000","60.2178","0.7370"
"72.4000","60.3007","0.7375"
"72.5000","60.3847","0.7385"
"72.6000","60.4676","0.7396"
"72.7000","60.5502","0.7401"
"72.8000","60.6349","0.7414"
"72.9000","60.7166","0.7419"
"73.0000","60.8015","0.7428"
"73.1000","60.8851","0.7439"
"73.2000","60.9682","0.7445"
"73.3000","61.0508","0.7458"
"73.4000","61.1328","0.7462"
"73.5000","61.2184","0.7470"
"73.6000","61.3013","0.7479"
"73.7000","61.3846","0.7486"
"73.8000","61.4679","0.7499"
"73.9000","61.5500","0.7505"
"74.0000","61.6338","0.7513"
"74.1000","61.7174","0.7522"
"74.2000","61.8010","0.7529"
"74.3000","61.8857","0.7543"
"74.4000","61.9665","0.7549"
"74.5000","62.0512","0.7557"
"74.6000","62.1340","0.7566"
"74.7000","62.2180","0.7571"
"74.8000","62.3017","0.7584"
"74.9000","62.3839","0.7590"
"75.0000","62.4686","0.7600"
"75.1000","62.5504","0.7608"
"75.2000","62.6338","0.7614"
"75.3000","62.7178","0.7627"
"75.4000","62.8007","0.7632"
"75.5000","62.8846","0.7643"
"75.6000","62.9673","0.7652"
"75.7000","63.0503","0.7659"
"75.8000","63.1347","0.7671"
"75.9000","63.2163","0.7676"
"76.0000","63.3017","0.7685"
"76.1000","63.3848","0.7695"
"76.2000","63.4682","0.7701"
"76.3000","63.5507","0.7713"
"76.4000","63.6328","0.7717"
"76.5000","63.7183","0.7726"
"76.6000","63.8012","0.7735"
"76.7000","63.8848","0.7743"
"76.8000","63.9677","0.7756"
"76.9000","64.0499","0.7760"
"77.0000","64.1339","0.7769"
"77.1000","64.2173","0.7778"
"77.2000","64.3010","0.7784"
"77.3000","64.3857","0.7798"
"77.4000","64.4667","0.7804"
"77.5000","64.5510","0.7812"
"77.6000","64.6339","0.7821"
"77.7000","64.7180","0.7826"
"77.8000","64.8021","0.7838"
"77.9000","64.8839","0.7843"
"78.0000","64.9688","0.7854"
"78.1000","65.0502","0.7862"
"78.2000","65.1338","0.7866"
"78.3000","65.2179","0.7879"
"78.4000","65.3009","0.7884"
"78.5000","65.3847","0.7894"
"78.6000","65.4675","0.7904"
"78.7000","65.5501","0.7910"
"78.8000","65.6348","0.7922"
"78.9000","65.7162","0.7926"
"79.0000","65.8017","0.7935"
"79.1000","65.8852","0.7946"
"79.2000","65.9685","0.7951"
"79.3000","66.0511","0.7963"
"79.4000","66.1331","0.7967"
"79.5000","66.2184","0.7976"
"79.6000","66.3012","0.7984"
"79.7000","66.3846","0.7990"
"79.8000","66.4680","0.8003"
"79.9000","66.5497","0.8009"
"80.0000","66.6337","0.8017"
"80.1000","66.7174","0.8027"
"80.2000","66.8011","0.8031"
"80.3000","66.8858","0.8046"
"80.4000","66.9662","0.8051"
"80.5000","67.0512","0.8059"
"80.6000","67.1340","0.8068"
"80.7000","67.2179","0.8073"
"80.8000","67.3019","0.8086"
"80.9000","67.3839","0.8091"
"81.0000","67.4686","0.8101"
"81.1000","67.5504","0.8109"
"81.2000","67.6341","0.8114"
"81.3000","67.7176","0.8126"
"81.4000","67.8006","0.8131"
"81.5000","67.8843","0.8141"
"81.6000","67.9672","0.8151"
"81.7000","68.0502","0.8156"
"81.8000","68.1349","0.8169"
"81.9000","68.2163","0.8175"
"82.0000","68.3016","0.8184"
