Time,Displacement,Force
"48.3000","40.2191","0.9877"
"48.4000","40.3012","0.9891"
"48.5000","40.3836","0.9903"
"48.6000","40.4683","0.9922"
"48.7000","40.5508","0.9932"
"48.8000","40.6360","0.9948"
"48.9000","40.7178","0.9963"
"49.0000","40.8013","0.9976"
"49.1000","40.8849","0.9993"
"49.2000","40.9675","1.0004"
"49.3000","41.0521","1.0020"
"49.4000","41.1344","1.0033"
"49.5000","41.2188","1.0046"
"49.6000","41.3019","1.0065"
"49.7000","41.3840","1.0076"
"49.8000","41.4679","1.0092"
"49.9000","41.5509","1.0106"
"50.0000","41.6343","1.0118"
"50.1000","41.7193","1.0137"
"50.2000","41.8011","1.0148"
"50.3000","41.8856","1.0164"
"50.4000","41.9668","1.0177"
"50.5000","42.0511","1.0189"
"50.6000","42.1359","1.0206"
"50.7000","42.2185","1.0217"
"50.8000","42.3022","1.0234"
"50.9000","42.3837","1.0248"
"51.0000","42.4677","1.0259"
"51.1000","42.5514","1.0277"
"51.2000","42.6347","1.0287"
"51.3000","42.7189","1.0304"
"51.4000","42.8012","1.0318"
"51.5000","42.8840","1.0330"
"51.6000","42.9683","1.0347"
"51.7000","43.0509","1.0358"
"51.8000","43.1359","1.0374"
"51.9000","43.2176","1.0388"
"52.0000","43.3015","1.0400"
"52.1000","43.3851","1.0418"
"52.2000","43.4677","1.0428"
"52.3000","43.5520","1.0444"
"52.4000","43.6345","1.0457"
"52.5000","43.7190","1.0470"
"52.6000","43.8018","1.0487"
"52.7000","43.8841","1.0497"
"52.8000","43.9678","1.0513"
"52.9000","44.0507","1.0527"
"53.0000","44.1345","1.0539"
"53.1000","44.2192","1.0556"
"53.2000","44.3011","1.0567"
"53.3000","44.3854","1.0583"
"53.4000","44.4664","1.0596"
"53.5000","44.5511","1.0607"
"53.6000","44.6358","1.0624"
"53.7000","44.7184","1.0634"
"53.8000","44.8023","1.0652"
"53.9000","44.8835","1.0664"
"54.0000","44.9677","1.0676"
"54.1000","45.0516","1.0692"
"54.2000","45.1350","1.0702"
"54.3000","45.2189","1.0719"
"54.4000","45.3010","1.0733"
"54.5000","45.3838","1.0745"
"54.6000","45.4684","1.0762"
"54.7000","45.5509","1.0771"
"54.8000","45.6362","1.0787"
"54.9000","45.7175","1.0800"
"55.0000","45.8014","1.0812"
"55.1000","45.8853","1.0830"
"55.2000","45.9676","1.0839"
"55.3000","46.0522","1.0854"
"55.4000","46.1345","1.0868"
"55.5000","46.2187","1.0880"
"55.6000","46.3022","1.0897"
"55.7000","46.3843","1.0907"
"55.8000","46.4682","1.0923"
"55.9000","46.5506","1.0936"
"56.0000","46.6347","1.0946"
"56.1000","46.7192","1.0964"
"56.2000","46.8013","1.0975"
"56.3000","46.8857","1.0990"
"56.4000","46.9669","1.1003"
"56.5000","47.0512","1.1013"
"56.6000","47.1362","1.1030"
"56.7000","47.2187","1.1040"
"56.8000","47.3023","1.1056"
"56.9000","47.3834","1.1069"
"57.0000","47.4677","1.1080"
"57.1000","47.5517","1.1096"
"57.2000","47.6349","1.1106"
"57.3000","47.7190","1.1123"
"57.4000","47.8012","1.1136"
"57.5000","47.8837","1.1147"
"57.6000","47.9684","1.1164"
"57.7000","48.0507","1.1173"
"57.8000","48.1362","1.1189"
"57.9000","48.2175","1.1202"
"58.0000","48.3015","1.1213"
"58.1000","48.3850","1.1230"
"58.2000","48.4677","1.1239"
"58.3000","48.5522","1.1254"
"58.4000","48.6343","1.1267"
"58.5000","48.7186","1.1278"
"58.6000","48.8015","1.1295"
"58.7000","48.8842","1.1306"
"58.8000","48.9681","1.1321"
"58.9000","49.0508","1.1334"
"59.0000","49.1343","1.1344"
"59.1000","49.2191","1.1362"
"59.2000","49.3012","1.1372"
"59.3000","49.3853","1.1387"
"59.4000","49.4667","1.1399"
"59.5000","49.5510","1.1410"
"59.6000","49.6359","1.1426"
"59.7000","49.7185","1.1436"
"59.8000","49.8023","1.1452"
"59.9000","49.8836","1.1464"
"60.0000","49.9677","1.1475"
"60.1000","50.0514","1.1491"
"60.2000","50.1351","1.1500"
"60.3000","50.2189","1.1517"
"60.4000","50.3014","1.1530"
"60.5000","50.3838","1.1540"
"60.6000","50.4681","1.1557"
"60.7000","50.5507","1.1565"
"60.8000","50.6363","1.1581"
"60.9000","50.7178","1.1594"
"61.0000","50.8017","1.1605"
"61.1000","50.8853","1.1621"
"61.2000","50.9677","1.1630"
"61.3000","51.0522","1.1645"
"61.4000","51.1345","1.1656"
"61.5000","51.2188","1.1668"
"61.6000","51.3019","1.1685"
"61.7000","51.3840","1.1694"
"61.8000","51.4682","1.1709"
"61.9000","51.5509","1.1721"
"62.0000","51.6344","1.1732"
"62.1000","51.7194","1.1748"
"62.2000","51.8012","1.1758"
"62.3000","51.8856","1.1773"
"62.4000","51.9666","1.1784"
"62.5000","52.0511","1.1795"
"62.6000","52.1359","1.1810"
"62.7000","52.2188","1.1820"
"62.8000","52.3024","1.1835"
"62.9000","52.3838","1.1847"
"63.0000","52.4677","1.1857"
"63.1000","52.5515","1.1873"
"63.2000","52.6347","1.1882"
"63.3000","52.7192","1.1899"
"63.4000","52.8013","1.1911"
"63.5000","52.8837","1.1922"
"63.6000","52.9683","1.1938"
"63.7000","53.0510","1.1947"
"63.8000","53.1363","1.1961"
"63.9000","53.2177","1.1974"
"64.0000","53.3015","1.1984"
"64.1000","53.3849","1.1999"
"64.2000","53.4676","1.2009"
"64.3000","53.5523","1.2023"
"64.4000","53.6346","1.2034"
"64.5000","53.7185","1.2045"
"64.6000","53.8018","1.2062"
"64.7000","53.8841","1.2070"
"64.8000","53.9679","1.2085"
"64.9000","54.0509","1.2097"
"65.0000","54.1343","1.2107"
"65.1000","54.2194","1.2123"
"65.2000","54.3011","1.2133"
"65.3000","54.3856","1.2148"
"65.4000","54.4667","1.2159"
"65.5000","54.5511","1.2169"
"65.6000","54.6360","1.2185"
"65.7000","54.7185","1.2194"
"65.8000","54.8023","1.2209"
"65.9000","54.8835","1.2221"
"66.0000","54.9676","1.2230"
"66.1000","55.0518","1.2246"
"66.2000","55.1349","1.2254"
"66.3000","55.2190","1.2270"
"66.4000","55.3013","1.2282"
"66.5000","55.3836","1.2292"
"66.6000","55.4680","1.2308"
"66.7000","55.5507","1.2317"
"66.8000","55.6363","1.2331"
"66.9000","55.7177","1.2343"
"67.0000","55.8019","1.2353"
"67.1000","55.8851","1.2369"
"67.2000","55.9675","1.2376"
"67.3000","56.0520","1.2391"
"67.4000","56.1346","1.2402"
"67.5000","56.2186","1.2413"
"67.6000","56.3018","1.2429"
"67.7000","56.3846","1.2438"
"67.8000","56.4682","1.2452"
"67.9000","56.5511","1.2463"
"68.0000","56.6343","1.2473"
"68.1000","56.7192","1.2490"
"68.2000","56.8011","1.2498"
"68.3000","56.8857","1.2513"
"68.4000","56.9668","1.2524"
"68.5000","57.0512","1.2533"
"68.6000","57.1359","1.2548"
"68.7000","57.2188","1.2557"
"68.8000","57.3026","1.2572"
"68.9000","57.3837","1.2583"
"69.0000","57.4678","1.2592"
"69.1000","57.5517","1.2608"
"69.2000","57.6347","1.2616"
"69.3000","57.7189","1.2632"
"69.4000","57.8014","1.2643"
"69.5000","57.8840","1.2653"
"69.6000","57.9683","1.2668"
"69.7000","58.0508","1.2677"
"69.8000","58.1362","1.2690"
"69.9000","58.2178","1.2702"
"70.0000","58.3017","1.2712"
"70.1000","58.3852","1.2727"
"70.2000","58.4675","1.2735"
"70.3000","58.5523","1.2750"
"70.4000","58.6343","1.2761"
"70.5000","58.7188","1.2771"
"70.6000","58.8019","1.2787"
"70.7000","58.8840","1.2795"
"70.8000","58.9680","1.2809"
"70.9000","59.0508","1.2820"
"71.0000","59.1344","1.2830"
"71.1000","59.2190","1.2847"
"71.2000","59.3012","1.2855"
"71.3000","59.3854","1.2869"
"71.4000","59.4668","1.2880"
"71.5000","59.5513","1.2890"
"71.6000","59.6358","1.2905"
"71.7000","59.7187","1.2914"
"71.8000","59.8025","1.2929"
"71.9000","59.8836","1.2940"
"72.0000","59.9678","1.2949"
"72.1000","60.0516","1.2964"
"72.2000","60.1348","1.2973"
"72.3000","60.2189","1.2987"
"72.4000","60.3013","1.2999"
"72.5000","60.3840","1.3009"
"72.6000","60.4683","1.3024"
"72.7000","60.5508","1.3032"
"72.8000","60.6365","1.3047"
"72.9000","60.7180","1.3057"
"73.0000","60.8016","1.3068"
"73.1000","60.8851","1.3083"
"73.2000","60.9676","1.3091"
"73.3000","61.0522","1.3104"
"73.4000","61.1346","1.3115"
"73.5000","61.2190","1.3126"
"73.6000","61.3018","1.3141"
"73.7000","61.3844","1.3149"
"73.8000","61.4682","1.3163"
"73.9000","61.5512","1.3175"
"74.0000","61.6343","1.3183"
"74.1000","61.7194","1.3200"
"74.2000","61.8011","1.3207"
"74.3000","61.8856","1.3221"
"74.4000","61.9668","1.3232"
"74.5000","62.0511","1.3241"
"74.6000","62.1361","1.3256"
"74.7000","62.2186","1.3264"
"74.8000","62.3026","1.3279"
"74.9000","62.3836","1.3289"
"75.0000","62.4676","1.3298"
"75.1000","62.5516","1.3313"
"75.2000","62.6347","1.3321"
"75.3000","62.7190","1.3335"
"75.4000","62.8013","1.3347"
"75.5000","62.8839","1.3357"
"75.6000","62.9681","1.3372"
"75.7000","63.0511","1.3380"
"75.8000","63.1363","1.3393"
"75.9000","63.2177","1.3404"
"76.0000","63.3015","1.3414"
"76.1000","63.3852","1.3429"
"76.2000","63.4674","1.3436"
"76.3000","63.5517","1.3450"
"76.4000","63.6345","1.3461"
"76.5000","63.7187","1.3471"
"76.6000","63.8016","1.3486"
"76.7000","63.8843","1.3494"
"76.8000","63.9679","1.3507"
"76.9000","64.0508","1.3517"
"77.0000","64.1344","1.3527"
"77.1000","64.2193","1.3542"
"77.2000","64.3009","1.3551"
"77.3000","64.3857","1.3564"
"77.4000","64.4669","1.3574"
"77.5000","64.5514","1.3583"
"77.6000","64.6359","1.3598"
"77.7000","64.7185","1.3605"
"77.8000","64.8022","1.3620"
"77.9000","64.8835","1.3630"
"78.0000","64.9676","1.3639"
"78.1000","65.0516","1.3652"
"78.2000","65.1348","1.3661"
"78.3000","65.2190","1.3674"
"78.4000","65.3012","1.3685"
"78.5000","65.3840","1.3694"
"78.6000","65.4680","1.3707"
"78.7000","65.5509","1.3715"
"78.8000","65.6362","1.3728"
"78.9000","65.7178","1.3738"
"79.0000","65.8017","1.3748"
"79.1000","65.8854","1.3762"
"79.2000","65.9675","1.3769"
"79.3000","66.0522","1.3782"
"79.4000","66.1345","1.3792"
"79.5000","66.2190","1.3801"
"79.6000","66.3019","1.3816"
"79.7000","66.3843","1.3824"
"79.8000","66.4675","1.3836"
"79.9000","66.5509","1.3848"
"80.0000","66.6343","1.3855"
"80.1000","66.7195","1.3871"
"80.2000","66.8012","1.3878"
"80.3000","66.8856","1.3892"
"80.4000","66.9666","1.3901"
"80.5000","67.0514","1.3909"
"80.6000","67.1359","1.3923"
"80.7000","67.2187","1.3931"
"80.8000","67.3026","1.3944"
"80.9000","67.3837","1.3953"
"81.0000","67.4678","1.3962"
"81.1000","67.5516","1.3975"
"81.2000","67.6349","1.3982"
"81.3000","67.7190","1.3996"
"81.4000","67.8012","1.4006"
"81.5000","67.8837","1.4014"
"81.6000","67.9682","1.4028"
"81.7000","68.0506","1.4033"
"81.8000","68.1362","1.4046"
"81.9000","68.2179","1.4056"
"82.0000","68.3015","1.4063"
