Time,Displacement,Force
"5.9000","4.8961","0.2134"
"6.0000","4.9787","0.2166"
"6.1000","5.0624","0.2199"
"6.2000","5.1461","0.2233"
"6.3000","5.2300","0.2265"
"6.4000","5.3145","0.2304"
"6.5000","5.3951","0.2332"
"6.6000","5.4798","0.2368"
"6.7000","5.5622","0.2400"
"6.8000","5.6470","0.2431"
"6.9000","5.7306","0.2469"
"7.0000","5.8129","0.2499"
"7.1000","5.8974","0.2534"
"7.2000","5.9790","0.2566"
"7.3000","6.0628","0.2597"
"7.4000","6.1466","0.2635"
"7.5000","6.2296","0.2664"
"7.6000","6.3135","0.2700"
"7.7000","6.3956","0.2734"
"7.8000","6.4793","0.2766"
"7.9000","6.5636","0.2803"
"8.0000","6.6454","0.2832"
"8.1000","6.7308","0.2867"
"8.2000","6.8134","0.2900"
"8.3000","6.8971","0.2933"
"8.4000","6.9795","0.2969"
"8.5000","7.0619","0.2998"
"8.6000","7.1474","0.3033"
"8.7000","7.2297","0.3066"
"8.8000","7.3139","0.3098"
"8.9000","7.3964","0.3135"
"9.0000","7.4789","0.3165"
"9.1000","7.5628","0.3200"
"9.2000","7.6461","0.3232"
"9.3000","7.7299","0.3264"
"9.4000","7.8142","0.3302"
"9.5000","7.8950","0.3332"
"9.6000","7.9800","0.3367"
"9.7000","8.0621","0.3400"
"9.8000","8.1467","0.3431"
"9.9000","8.2301","0.3468"
"10.0000","8.3128","0.3498"
"10.1000","8.3974","0.3534"
"10.2000","8.4791","0.3566"
"10.3000","8.5628","0.3598"
"10.4000","8.6462","0.3634"
"10.5000","8.7294","0.3665"
"10.6000","8.8136","0.3700"
"10.7000","8.8959","0.3735"
"10.8000","8.9790","0.3767"
"10.9000","9.0636","0.3804"
"11.0000","9.1449","0.3833"
"11.1000","9.2305","0.3869"
"11.2000","9.3132","0.3903"
"11.3000","9.3969","0.3935"
"11.4000","9.4796","0.3973"
"11.5000","9.5617","0.4001"
"11.6000","9.6471","0.4037"
"11.7000","9.7297","0.4071"
"11.8000","9.8138","0.4102"
"11.9000","9.8963","0.4141"
"12.0000","9.9785","0.4170"
"12.1000","10.0627","0.4206"
"12.2000","10.1461","0.4240"
"12.3000","10.2300","0.4273"
"12.4000","10.3141","0.4312"
"12.5000","10.3949","0.4343"
"12.6000","10.4800","0.4379"
"12.7000","10.5625","0.4413"
"12.8000","10.6468","0.4445"
"12.9000","10.7306","0.4484"
"13.0000","10.8128","0.4514"
"13.1000","10.8973","0.4552"
"13.2000","10.9789","0.4585"
"13.3000","11.0626","0.4618"
"13.4000","11.1464","0.4657"
"13.5000","11.2297","0.4688"
"13.6000","11.3135","0.4724"
"13.7000","11.3959","0.4760"
"13.8000","11.4787","0.4793"
"13.9000","11.5637","0.4832"
"14.0000","11.6452","0.4863"
"14.1000","11.7308","0.4899"
"14.2000","11.8133","0.4935"
"14.3000","11.8971","0.4969"
"14.4000","11.9793","0.5008"
"14.5000","12.0619","0.5040"
"14.6000","12.1475","0.5076"
"14.7000","12.2298","0.5111"
"14.8000","12.3136","0.5146"
"14.9000","12.3964","0.5187"
"15.0000","12.4787","0.5219"
"15.1000","12.5627","0.5257"
"15.2000","12.6460","0.5292"
"15.3000","12.7298","0.5327"
"15.4000","12.8142","0.5369"
"15.5000","12.8952","0.5402"
"15.6000","12.9798","0.5439"
"15.7000","13.0623","0.5475"
"15.8000","13.1468","0.5510"
"15.9000","13.2305","0.5552"
"16.0000","13.3126","0.5584"
"16.1000","13.3973","0.5624"
"16.2000","13.4791","0.5660"
"16.3000","13.5630","0.5695"
"16.4000","13.6461","0.5736"
"16.5000","13.7295","0.5771"
"16.6000","13.8135","0.5810"
"16.7000","13.8960","0.5849"
"16.8000","13.9791","0.5885"
"16.9000","14.0632","0.5927"
"17.0000","14.1453","0.5961"
"17.1000","14.2305","0.6000"
"17.2000","14.3133","0.6039"
"17.3000","14.3972","0.6076"
"17.4000","14.4793","0.6117"
"17.5000","14.5615","0.6151"
"17.6000","14.6474","0.6192"
"17.7000","14.7298","0.6229"
"17.8000","14.8134","0.6267"
"17.9000","14.8962","0.6309"
"18.0000","14.9786","0.6344"
"18.1000","15.0626","0.6384"
"18.2000","15.1460","0.6422"
"18.3000","15.2300","0.6461"
"18.4000","15.3141","0.6504"
"18.5000","15.3952","0.6539"
"18.6000","15.4799","0.6578"
"18.7000","15.5625","0.6616"
"18.8000","15.6470","0.6651"
"18.9000","15.7304","0.6693"
"19.0000","15.8128","0.6726"
"19.1000","15.8972","0.6766"
"19.2000","15.9788","0.6802"
"19.3000","16.0627","0.6837"
"19.4000","16.1464","0.6878"
"19.5000","16.2296","0.6911"
"19.6000","16.3134","0.6950"
"19.7000","16.3961","0.6987"
"19.8000","16.4790","0.7022"
"19.9000","16.5635","0.7062"
"20.0000","16.6451","0.7094"
"20.1000","16.7307","0.7131"
"20.2000","16.8135","0.7168"
"20.3000","16.8972","0.7203"
"20.4000","16.9796","0.7242"
"20.5000","17.0617","0.7273"
"20.6000","17.1474","0.7310"
"20.7000","17.2299","0.7345"
"20.8000","17.3138","0.7380"
"20.9000","17.3964","0.7420"
"21.0000","17.4786","0.7451"
"21.1000","17.5628","0.7488"
"21.2000","17.6461","0.7523"
"21.3000","17.7300","0.7556"
"21.4000","17.8142","0.7597"
"21.5000","17.8949","0.7627"
"21.6000","17.9799","0.7665"
"21.7000","18.0625","0.7699"
"21.8000","18.1468","0.7732"
"21.9000","18.2304","0.7770"
"22.0000","18.3126","0.7801"
"22.1000","18.3973","0.7838"
"22.2000","18.4788","0.7871"
"22.3000","18.5628","0.7903"
"22.4000","18.6464","0.7942"
"22.5000","18.7295","0.7973"
"22.6000","18.8136","0.8010"
"22.7000","18.8962","0.8044"
"22.8000","18.9788","0.8076"
"22.9000","19.0634","0.8115"
"23.0000","19.1450","0.8144"
"23.1000","19.2305","0.8180"
"23.2000","19.3132","0.8214"
"23.3000","19.3973","0.8248"
"23.4000","19.4793","0.8283"
"23.5000","19.5617","0.8313"
"23.6000","19.6473","0.8348"
"23.7000","19.7301","0.8381"
"23.8000","19.8137","0.8413"
"23.9000","19.8962","0.8450"
"24.0000","19.9785","0.8480"
"24.1000","20.0623","0.8515"
"24.2000","20.1460","0.8548"
"24.3000","20.2300","0.8579"
"24.4000","20.3139","0.8617"
"24.5000","20.3952","0.8646"
"24.6000","20.4802","0.8680"
"24.7000","20.5625","0.8711"
"24.8000","20.6469","0.8741"
"24.9000","20.7306","0.8777"
"25.0000","20.8129","0.8806"
"25.1000","20.8971","0.8839"
"25.2000","20.9789","0.8870"
"25.3000","21.0629","0.8900"
"25.4000","21.1466","0.8935"
"25.5000","21.2297","0.8964"
"25.6000","21.3134","0.8997"
"25.7000","21.3958","0.9029"
"25.8000","21.4790","0.9059"
"25.9000","21.5635","0.9094"
"26.0000","21.6451","0.9121"
"26.1000","21.7306","0.9155"
"26.2000","21.8134","0.9185"
"26.3000","21.8968","0.9214"
"26.4000","21.9794","0.9249"
"26.5000","22.0618","0.9275"
"26.6000","22.1474","0.9307"
"26.7000","22.2300","0.9337"
"26.8000","22.3136","0.9365"
"26.9000","22.3966","0.9399"
"27.0000","22.4788","0.9426"
"27.1000","22.5626","0.9456"
"27.2000","22.6459","0.9486"
"27.3000","22.7299","0.9514"
"27.4000","22.8141","0.9549"
"27.5000","22.8950","0.9574"
"27.6000","22.9800","0.9605"
"27.7000","23.0624","0.9634"
"27.8000","23.1467","0.9661"
"27.9000","23.2304","0.9693"
"28.0000","23.3127","0.9719"
"28.1000","23.3972","0.9749"
"28.2000","23.4791","0.9778"
"28.3000","23.5627","0.9804"
"28.4000","23.6465","0.9836"
"28.5000","23.7295","0.9861"
"28.6000","23.8135","0.9892"
"28.7000","23.8962","0.9920"
"28.8000","23.9788","0.9946"
"28.9000","24.0635","0.9978"
"29.0000","24.1448","1.0001"
"29.1000","24.2305","1.0031"
"29.2000","24.3131","1.0060"
"29.3000","24.3968","1.0086"
"29.4000","24.4791","1.0116"
"29.5000","24.5617","1.0139"
"29.6000","24.6472","1.0169"
"29.7000","24.7300","1.0196"
"29.8000","24.8136","1.0222"
"29.9000","24.8963","1.0252"
"30.0000","24.9784","1.0276"
"30.1000","25.0627","1.0304"
"30.2000","25.1458","1.0331"
"30.3000","25.2300","1.0357"
"30.4000","25.3144","1.0389"
"30.5000","25.3952","1.0412"
"30.6000","25.4799","1.0439"
"30.7000","25.5627","1.0466"
"30.8000","25.6468","1.0490"
"30.9000","25.7304","1.0520"
"31.0000","25.8124","1.0542"
"31.1000","25.8975","1.0571"
"31.2000","25.9789","1.0597"
"31.3000","26.0626","1.0619"
"31.4000","26.1465","1.0650"
"31.5000","26.2297","1.0673"
"31.6000","26.3135","1.0700"
"31.7000","26.3961","1.0726"
"31.8000","26.4791","1.0750"
"31.9000","26.5631","1.0780"
"32.0000","26.6451","1.0802"
"32.1000","26.7308","1.0829"
"32.2000","26.8135","1.0855"
"32.3000","26.8971","1.0878"
"32.4000","26.9795","1.0906"
"32.5000","27.0618","1.0928"
"32.6000","27.1472","1.0955"
"32.7000","27.2299","1.0979"
"32.8000","27.3137","1.1004"
"32.9000","27.3963","1.1032"
"33.0000","27.4783","1.1054"
"33.1000","27.5628","1.1080"
"33.2000","27.6460","1.1105"
"33.3000","27.7299","1.1128"
"33.4000","27.8142","1.1157"
"33.5000","27.8949","1.1178"
"33.6000","27.9799","1.1204"
"33.7000","28.0624","1.1228"
"33.8000","28.1467","1.1251"
"33.9000","28.2304","1.1278"
"34.0000","28.3125","1.1300"
"34.1000","28.3973","1.1326"
"34.2000","28.4789","1.1350"
"34.3000","28.5630","1.1372"
"34.4000","28.6465","1.1400"
"34.5000","28.7295","1.1421"
"34.6000","28.8135","1.1447"
"34.7000","28.8956","1.1471"
"34.8000","28.9790","1.1494"
"34.9000","29.0634","1.1522"
"35.0000","29.1447","1.1542"
"35.1000","29.2306","1.1568"
"35.2000","29.3132","1.1592"
"35.3000","29.3970","1.1614"
"35.4000","29.4794","1.1640"
"35.5000","29.5617","1.1660"
"35.6000","29.6473","1.1685"
"35.7000","29.7299","1.1709"
"35.8000","29.8137","1.1731"
"35.9000","29.8965","1.1759"
"36.0000","29.9784","1.1779"
"36.1000","30.0627","1.1804"
"36.2000","30.1460","1.1827"
"36.3000","30.2303","1.1850"
"36.4000","30.3143","1.1878"
"36.5000","30.3954","1.1897"
"36.6000","30.4800","1.1923"
"36.7000","30.5627","1.1945"
"36.8000","30.6468","1.1966"
"36.9000","30.7305","1.1993"
"37.0000","30.8125","1.2013"
"37.1000","30.8974","1.2038"
"37.2000","30.9791","1.2060"
"37.3000","31.0626","1.2081"
"37.4000","31.1466","1.2108"
"37.5000","31.2296","1.2128"
"37.6000","31.3136","1.2153"
"37.7000","31.3960","1.2176"
"37.8000","31.4789","1.2197"
"37.9000","31.5636","1.2224"
"38.0000","31.6453","1.2242"
"38.1000","31.7307","1.2267"
"38.2000","31.8133","1.2290"
"38.3000","31.8970","1.2311"
"38.4000","31.9797","1.2337"
"38.5000","32.0617","1.2355"
"38.6000","32.1473","1.2378"
"38.7000","32.2299","1.2400"
"38.8000","32.3136","1.2421"
"38.9000","32.3964","1.2448"
"39.0000","32.4786","1.2467"
"39.1000","32.5626","1.2491"
"39.2000","32.6460","1.2513"
"39.3000","32.7299","1.2534"
"39.4000","32.8142","1.2562"
"39.5000","32.8950","1.2580"
"39.6000","32.9799","1.2603"
"39.7000","33.0626","1.2625"
"39.8000","33.1469","1.2645"
"39.9000","33.2307","1.2671"
"40.0000","33.3124","1.2690"
"40.1000","33.3971","1.2714"
"40.2000","33.4790","1.2735"
"40.3000","33.5628","1.2756"
"40.4000","33.6465","1.2781"
"40.5000","33.7296","1.2800"
"40.6000","33.8134","1.2824"
"40.7000","33.8961","1.2845"
"40.8000","33.9789","1.2865"
"40.9000","34.0634","1.2892"
"41.0000","34.1450","1.2909"
"41.1000","34.2304","1.2932"
"41.2000","34.3133","1.2954"
"41.3000","34.3969","1.2975"
"41.4000","34.4796","1.2999"
"41.5000","34.5615","1.3017"
"41.6000","34.6472","1.3040"
"41.7000","34.7299","1.3061"
"41.8000","34.8136","1.3081"
"41.9000","34.8962","1.3107"
"42.0000","34.9783","1.3125"
"42.1000","35.0628","1.3148"
"42.2000","35.1459","1.3169"
"42.3000","35.2300","1.3190"
"42.4000","35.3143","1.3216"
"42.5000","35.3951","1.3233"
"42.6000","35.4797","1.3257"
"42.7000","35.5623","1.3278"
"42.8000","35.6471","1.3297"
"42.9000","35.7307","1.3322"
"43.0000","35.8126","1.3340"
"43.1000","35.8974","1.3363"
"43.2000","35.9787","1.3383"
"43.3000","36.0627","1.3402"
"43.4000","36.1466","1.3427"
"43.5000","36.2296","1.3446"
"43.6000","36.3133","1.3469"
"43.7000","36.3958","1.3490"
"43.8000","36.4791","1.3509"
"43.9000","36.5635","1.3534"
"44.0000","36.6451","1.3552"
"44.1000","36.7309","1.3573"
"44.2000","36.8136","1.3595"
"44.3000","36.8971","1.3615"
"44.4000","36.9797","1.3639"
"44.5000","37.0618","1.3655"
"44.6000","37.1474","1.3677"
"44.7000","37.2298","1.3698"
"44.8000","37.3138","1.3718"
"44.9000","37.3964","1.3742"
"45.0000","37.4788","1.3759"
"45.1000","37.5626","1.3780"
"45.2000","37.6460","1.3801"
"45.3000","37.7297","1.3820"
"45.4000","37.8142","1.3846"
"45.5000","37.8951","1.3862"
"45.6000","37.9801","1.3885"
"45.7000","38.0623","1.3905"
"45.8000","38.1467","1.3924"
"45.9000","38.2304","1.3947"
"46.0000","38.3125","1.3964"
"46.1000","38.3974","1.3987"
"46.2000","38.4789","1.4007"
"46.3000","38.5628","1.4025"
"46.4000","38.6464","1.4049"
"46.5000","38.7294","1.4066"
"46.6000","38.8134","1.4088"
"46.7000","38.8958","1.4109"
"46.8000","38.9788","1.4127"
"46.9000","39.0635","1.4152"
"47.0000","39.1451","1.4168"
"47.1000","39.2305","1.4190"
"47.2000","39.3132","1.4210"
"47.3000","39.3969","1.4229"
"47.4000","39.4792","1.4251"
"47.5000","39.5618","1.4268"
"47.6000","39.6472","1.4289"
"47.7000","39.7297","1.4309"
"47.8000","39.8136","1.4327"
"47.9000","39.8966","1.4352"
"48.0000","39.9789","1.4368"
"48.1000","40.0625","1.4389"
"48.2000","40.1461","1.4409"
"48.3000","40.2297","1.4428"
"48.4000","40.3143","1.4453"
"48.5000","40.3952","1.4469"
"48.6000","40.4798","1.4490"
"48.7000","40.5623","1.4510"
"48.8000","40.6466","1.4527"
"48.9000","40.7307","1.4551"
"49.0000","40.8127","1.4567"
"49.1000","40.8973","1.4589"
"49.2000","40.9790","1.4608"
"49.3000","41.0628","1.4626"
"49.4000","41.1464","1.4649"
"49.5000","41.2298","1.4666"
"49.6000","41.3135","1.4688"
"49.7000","41.3962","1.4707"
"49.8000","41.4790","1.4725"
"49.9000","41.5632","1.4749"
"50.0000","41.6452","1.4765"
"50.1000","41.7307","1.4786"
"50.2000","41.8134","1.4806"
"50.3000","41.8968","1.4823"
"50.4000","41.9797","1.4846"
"50.5000","42.0617","1.4861"
"50.6000","42.1472","1.4882"
"50.7000","42.2300","1.4901"
"50.8000","42.3137","1.4919"
"50.9000","42.3964","1.4942"
"51.0000","42.4787","1.4958"
"51.1000","42.5626","1.4979"
"51.2000","42.6461","1.4999"
"51.3000","42.7299","1.5016"
"51.4000","42.8144","1.5041"
"51.5000","42.8951","1.5057"
"51.6000","42.9800","1.5078"
"51.7000","43.0627","1.5097"
"51.8000","43.1468","1.5114"
"51.9000","43.2303","1.5137"
"52.0000","43.3126","1.5154"
"52.1000","43.3972","1.5175"
"52.2000","43.4790","1.5194"
"52.3000","43.5627","1.5212"
"52.4000","43.6465","1.5234"
"52.5000","43.7296","1.5251"
"52.6000","43.8135","1.5272"
"52.7000","43.8960","1.5291"
"52.8000","43.9788","1.5308"
"52.9000","44.0636","1.5332"
"53.0000","44.1451","1.5348"
"53.1000","44.2306","1.5369"
"53.2000","44.3132","1.5389"
"53.3000","44.3969","1.5406"
"53.4000","44.4793","1.5428"
"53.5000","44.5617","1.5443"
"53.6000","44.6473","1.5465"
"53.7000","44.7298","1.5482"
"53.8000","44.8137","1.5500"
"53.9000","44.8965","1.5523"
"54.0000","44.9786","1.5539"
"54.1000","45.0625","1.5559"
"54.2000","45.1457","1.5578"
"54.3000","45.2298","1.5596"
"54.4000","45.3145","1.5620"
"54.5000","45.3952","1.5635"
"54.6000","45.4798","1.5656"
"54.7000","45.5624","1.5674"
"54.8000","45.6468","1.5691"
"54.9000","45.7304","1.5713"
"55.0000","45.8127","1.5729"
"55.1000","45.8972","1.5750"
"55.2000","45.9788","1.5769"
"55.3000","46.0626","1.5786"
"55.4000","46.1465","1.5808"
"55.5000","46.2296","1.5824"
"55.6000","46.3136","1.5845"
"55.7000","46.3959","1.5865"
"55.8000","46.4791","1.5882"
"55.9000","46.5636","1.5906"
"56.0000","46.6452","1.5920"
"56.1000","46.7306","1.5941"
"56.2000","46.8136","1.5960"
"56.3000","46.8969","1.5978"
"56.4000","46.9795","1.5999"
"56.5000","47.0617","1.6014"
"56.6000","47.1476","1.6035"
"56.7000","47.2297","1.6053"
"56.8000","47.3135","1.6071"
"56.9000","47.3964","1.6093"
"57.0000","47.4785","1.6109"
"57.1000","47.5626","1.6130"
"57.2000","47.6461","1.6148"
"57.3000","47.7297","1.6166"
"57.4000","47.8144","1.6189"
"57.5000","47.8953","1.6204"
"57.6000","47.9800","1.6225"
"57.7000","48.0623","1.6244"
"57.8000","48.1466","1.6260"
"57.9000","48.2306","1.6282"
"58.0000","48.3128","1.6297"
"58.1000","48.3972","1.6318"
"58.2000","48.4788","1.6335"
"58.3000","48.5627","1.6352"
"58.4000","48.6464","1.6374"
"58.5000","48.7293","1.6390"
"58.6000","48.8132","1.6411"
"58.7000","48.8959","1.6429"
"58.8000","48.9789","1.6448"
"58.9000","49.0634","1.6470"
"59.0000","49.1450","1.6485"
"59.1000","49.2304","1.6504"
"59.2000","49.3132","1.6522"
"59.3000","49.3968","1.6540"
"59.4000","49.4794","1.6561"
"59.5000","49.5615","1.6575"
"59.6000","49.6469","1.6595"
"59.7000","49.7297","1.6612"
"59.8000","49.8137","1.6629"
"59.9000","49.8964","1.6651"
"60.0000","49.9785","1.6666"
"60.1000","50.0625","1.6685"
"60.2000","50.1460","1.6703"
"60.3000","50.2298","1.6720"
"60.4000","50.3144","1.6743"
"60.5000","50.3951","1.6757"
"60.6000","50.4797","1.6777"
"60.7000","50.5625","1.6795"
"60.8000","50.6466","1.6812"
"60.9000","50.7307","1.6833"
"61.0000","50.8127","1.6848"
"61.1000","50.8974","1.6868"
"61.2000","50.9789","1.6886"
"61.3000","51.0626","1.6901"
"61.4000","51.1466","1.6923"
"61.5000","51.2298","1.6939"
"61.6000","51.3136","1.6957"
"61.7000","51.3959","1.6974"
"61.8000","51.4786","1.6990"
"61.9000","51.5637","1.7013"
"62.0000","51.6451","1.7026"
"62.1000","51.7306","1.7044"
"62.2000","51.8133","1.7061"
"62.3000","51.8970","1.7078"
"62.4000","51.9795","1.7097"
"62.5000","52.0620","1.7110"
"62.6000","52.1473","1.7128"
"62.7000","52.2298","1.7144"
"62.8000","52.3136","1.7159"
"62.9000","52.3964","1.7180"
"63.0000","52.4786","1.7193"
"63.1000","52.5626","1.7210"
"63.2000","52.6463","1.7226"
"63.3000","52.7297","1.7240"
"63.4000","52.8143","1.7262"
"63.5000","52.8951","1.7274"
"63.6000","52.9800","1.7293"
"63.7000","53.0627","1.7308"
"63.8000","53.1469","1.7322"
"63.9000","53.2305","1.7343"
"64.0000","53.3125","1.7356"
"64.1000","53.3973","1.7375"
"64.2000","53.4790","1.7390"
"64.3000","53.5628","1.7404"
"64.4000","53.6463","1.7425"
"64.5000","53.7294","1.7439"
"64.6000","53.8137","1.7458"
"64.7000","53.8960","1.7475"
"64.8000","53.9790","1.7492"
"64.9000","54.0633","1.7515"
"65.0000","54.1450","1.7529"
"65.1000","54.2305","1.7549"
"65.2000","54.3135","1.7568"
"65.3000","54.3969","1.7584"
"65.4000","54.4794","1.7605"
"65.5000","54.5615","1.7619"
"65.6000","54.6469","1.7638"
"65.7000","54.7300","1.7657"
"65.8000","54.8137","1.7673"
"65.9000","54.8963","1.7694"
"66.0000","54.9786","1.7710"
"66.1000","55.0627","1.7728"
"66.2000","55.1458","1.7746"
"66.3000","55.2301","1.7763"
"66.4000","55.3143","1.7786"
"66.5000","55.3949","1.7801"
"66.6000","55.4800","1.7821"
"66.7000","55.5622","1.7839"
"66.8000","55.6469","1.7855"
"66.9000","55.7305","1.7876"
"67.0000","55.8126","1.7892"
"67.1000","55.8973","1.7913"
"67.2000","55.9787","1.7930"
"67.3000","56.0627","1.7946"
"67.4000","56.1465","1.7969"
"67.5000","56.2295","1.7984"
"67.6000","56.3135","1.8004"
"67.7000","56.3960","1.8023"
"67.8000","56.4788","1.8040"
"67.9000","56.5635","1.8062"
"68.0000","56.6447","1.8076"
"68.1000","56.7306","1.8097"
"68.2000","56.8132","1.8115"
"68.3000","56.8969","1.8133"
"68.4000","56.9795","1.8153"
"68.5000","57.0618","1.8169"
"68.6000","57.1473","1.8189"
"68.7000","57.2300","1.8207"
"68.8000","57.3136","1.8223"
"68.9000","57.3966","1.8247"
"69.0000","57.4787","1.8261"
"69.1000","57.5626","1.8281"
"69.2000","57.6460","1.8299"
"69.3000","57.7294","1.8315"
"69.4000","57.8143","1.8339"
"69.5000","57.8953","1.8354"
"69.6000","57.9799","1.8373"
"69.7000","58.0625","1.8391"
"69.8000","58.1466","1.8406"
"69.9000","58.2305","1.8428"
"70.0000","58.3123","1.8441"
"70.1000","58.3973","1.8462"
"70.2000","58.4790","1.8479"
"70.3000","58.5627","1.8494"
"70.4000","58.6463","1.8515"
"70.5000","58.7294","1.8530"
"70.6000","58.8137","1.8550"
"70.7000","58.8959","1.8568"
"70.8000","58.9789","1.8584"
"70.9000","59.0634","1.8606"
"71.0000","59.1450","1.8619"
"71.1000","59.2305","1.8638"
"71.2000","59.3132","1.8656"
"71.3000","59.3970","1.8672"
"71.4000","59.4794","1.8692"
"71.5000","59.5617","1.8706"
"71.6000","59.6472","1.8725"
"71.7000","59.7297","1.8741"
"71.8000","59.8137","1.8758"
"71.9000","59.8964","1.8778"
"72.0000","59.9786","1.8792"
"72.1000","60.0625","1.8810"
"72.2000","60.1459","1.8826"
"72.3000","60.2298","1.8841"
"72.4000","60.3145","1.8862"
"72.5000","60.3952","1.8874"
"72.6000","60.4798","1.8891"
"72.7000","60.5626","1.8907"
"72.8000","60.6468","1.8920"
"72.9000","60.7305","1.8938"
"73.0000","60.8128","1.8950"
"73.1000","60.8976","1.8968"
"73.2000","60.9790","1.8983"
"73.3000","61.0628","1.8998"
"73.4000","61.1465","1.9020"
"73.5000","61.2297","1.9036"
"73.6000","61.3136","1.9055"
"73.7000","61.3960","1.9074"
"73.8000","61.4791","1.9092"
"73.9000","61.5636","1.9115"
"74.0000","61.6451","1.9129"
"74.1000","61.7310","1.9149"
"74.2000","61.8134","1.9168"
"74.3000","61.8969","1.9185"
"74.4000","61.9795","1.9206"
"74.5000","62.0617","1.9221"
"74.6000","62.1474","1.9241"
"74.7000","62.2299","1.9259"
"74.8000","62.3136","1.9275"
"74.9000","62.3962","1.9298"
"75.0000","62.4788","1.9312"
"75.1000","62.5629","1.9332"
"75.2000","62.6460","1.9349"
"75.3000","62.7300","1.9366"
"75.4000","62.8144","1.9389"
"75.5000","62.8949","1.9402"
"75.6000","62.9801","1.9422"
"75.7000","63.0625","1.9439"
"75.8000","63.1470","1.9455"
"75.9000","63.2303","1.9476"
"76.0000","63.3127","1.9490"
"76.1000","63.3972","1.9510"
"76.2000","63.4790","1.9527"
"76.3000","63.5627","1.9542"
"76.4000","63.6465","1.9563"
"76.5000","63.7294","1.9578"
"76.6000","63.8136","1.9597"
"76.7000","63.8959","1.9614"
"76.8000","63.9790","1.9631"
"76.9000","64.0633","1.9653"
"77.0000","64.1448","1.9666"
"77.1000","64.2308","1.9686"
"77.2000","64.3134","1.9703"
"77.3000","64.3968","1.9719"
"77.4000","64.4795","1.9738"
"77.5000","64.5616","1.9751"
"77.6000","64.6473","1.9770"
"77.7000","64.7298","1.9786"
"77.8000","64.8138","1.9802"
"77.9000","64.8962","1.9822"
"78.0000","64.9784","1.9835"
"78.1000","65.0624","1.9854"
"78.2000","65.1457","1.9869"
"78.3000","65.2298","1.9883"
"78.4000","65.3147","1.9904"
"78.5000","65.3951","1.9913"
"78.6000","65.4798","1.9929"
"78.7000","65.5626","1.9939"
"78.8000","65.6468","1.9947"
"78.9000","65.7307","1.9961"
"79.0000","65.8128","1.9972"
"79.1000","65.8974","1.9989"
"79.2000","65.9792","2.0006"
"79.3000","66.0628","2.0021"
"79.4000","66.1467","2.0043"
"79.5000","66.2296","2.0058"
"79.6000","66.3137","2.0078"
"79.7000","66.3960","2.0095"
"79.8000","66.4792","2.0112"
"79.9000","66.5634","2.0134"
"80.0000","66.6451","2.0148"
"80.1000","66.7306","2.0167"
"80.2000","66.8134","2.0185"
"80.3000","66.8969","2.0201"
"80.4000","66.9798","2.0222"
"80.5000","67.0618","2.0237"
"80.6000","67.1474","2.0257"
"80.7000","67.2300","2.0275"
"80.8000","67.3137","2.0293"
"80.9000","67.3963","2.0315"
"81.0000","67.4788","2.0331"
"81.1000","67.5628","2.0351"
"81.2000","67.6460","2.0370"
"81.3000","67.7296","2.0386"
"81.4000","67.8142","2.0409"
"81.5000","67.8951","2.0424"
"81.6000","67.9800","2.0445"
"81.7000","68.0625","2.0463"
"81.8000","68.1469","2.0479"
"81.9000","68.2305","2.0500"
"82.0000","68.3127","2.0515"
