Time,Displacement,Force
"8.0000","6.6446","0.0935"
"8.1000","6.7299","0.0950"
"8.2000","6.8131","0.0965"
"8.3000","6.8968","0.0977"
"8.4000","6.9793","0.0994"
"8.5000","7.0614","0.1004"
"8.6000","7.1471","0.1018"
"8.7000","7.2295","0.1031"
"8.8000","7.3136","0.1045"
"8.9000","7.3958","0.1063"
"9.0000","7.4783","0.1072"
"9.1000","7.5622","0.1089"
"9.2000","7.6455","0.1102"
"9.3000","7.7294","0.1115"
"9.4000","7.8138","0.1134"
"9.5000","7.8945","0.1145"
"9.6000","7.9797","0.1161"
"9.7000","8.0620","0.1175"
"9.8000","8.1464","0.1187"
"9.9000","8.2297","0.1207"
"10.0000","8.3121","0.1217"
"10.1000","8.3969","0.1235"
"10.2000","8.4784","0.1248"
"10.3000","8.5624","0.1261"
"10.4000","8.6461","0.1280"
"10.5000","8.7292","0.1291"
"10.6000","8.8131","0.1309"
"10.7000","8.8954","0.1324"
"10.8000","8.9784","0.1336"
"10.9000","9.0629","0.1356"
"11.0000","9.1446","0.1367"
"11.1000","9.2302","0.1384"
"11.2000","9.3130","0.1401"
"11.3000","9.3964","0.1415"
"11.4000","9.4790","0.1434"
"11.5000","9.5610","0.1444"
"11.6000","9.6468","0.1462"
"11.7000","9.7294","0.1477"
"11.8000","9.8130","0.1495"
"11.9000","9.8958","0.1514"
"12.0000","9.9780","0.1526"
"12.1000","10.0624","0.1541"
"12.2000","10.1456","0.1557"
"12.3000","10.2296","0.1572"
"12.4000","10.3139","0.1593"
"12.5000","10.3945","0.1604"
"12.6000","10.4795","0.1622"
"12.7000","10.5620","0.1638"
"12.8000","10.6465","0.1651"
"12.9000","10.7301","0.1672"
"13.0000","10.8123","0.1685"
"13.1000","10.8968","0.1703"
"13.2000","10.9785","0.1718"
"13.3000","11.0623","0.1732"
"13.4000","11.1463","0.1753"
"13.5000","11.2289","0.1765"
"13.6000","11.3133","0.1785"
"13.7000","11.3955","0.1801"
"13.8000","11.4790","0.1817"
"13.9000","11.5631","0.1837"
"14.0000","11.6448","0.1850"
"14.1000","11.7301","0.1868"
"14.2000","11.8131","0.1886"
"14.3000","11.8966","0.1901"
"14.4000","11.9791","0.1923"
"14.5000","12.0614","0.1934"
"14.6000","12.1468","0.1952"
"14.7000","12.2296","0.1969"
"14.8000","12.3136","0.1985"
"14.9000","12.3960","0.2007"
"15.0000","12.4785","0.2020"
"15.1000","12.5622","0.2038"
"15.2000","12.6455","0.2055"
"15.3000","12.7295","0.2071"
"15.4000","12.8140","0.2093"
"15.5000","12.8945","0.2107"
"15.6000","12.9795","0.2126"
"15.7000","13.0620","0.2143"
"15.8000","13.1467","0.2158"
"15.9000","13.2299","0.2180"
"16.0000","13.3121","0.2194"
"16.1000","13.3968","0.2213"
"16.2000","13.4784","0.2230"
"16.3000","13.5623","0.2246"
"16.4000","13.6459","0.2267"
"16.5000","13.7293","0.2281"
"16.6000","13.8132","0.2302"
"16.7000","13.8956","0.2320"
"16.8000","13.9789","0.2336"
"16.9000","14.0630","0.2358"
"17.0000","14.1445","0.2371"
"17.1000","14.2302","0.2392"
"17.2000","14.3129","0.2410"
"17.3000","14.3968","0.2427"
"17.4000","14.4789","0.2449"
"17.5000","14.5615","0.2462"
"17.6000","14.6469","0.2482"
"17.7000","14.7295","0.2499"
"17.8000","14.8132","0.2517"
"17.9000","14.8958","0.2542"
"18.0000","14.9781","0.2556"
"18.1000","15.0624","0.2577"
"18.2000","15.1455","0.2593"
"18.3000","15.2296","0.2611"
"18.4000","15.3140","0.2634"
"18.5000","15.3947","0.2651"
"18.6000","15.4794","0.2671"
"18.7000","15.5621","0.2688"
"18.8000","15.6466","0.2704"
"18.9000","15.7302","0.2728"
"19.0000","15.8124","0.2742"
"19.1000","15.8969","0.2764"
"19.2000","15.9784","0.2781"
"19.3000","16.0619","0.2798"
"19.4000","16.1461","0.2822"
"19.5000","16.2292","0.2837"
"19.6000","16.3131","0.2860"
"19.7000","16.3953","0.2879"
"19.8000","16.4786","0.2897"
"19.9000","16.5632","0.2921"
"20.0000","16.6446","0.2935"
"20.1000","16.7303","0.2957"
"20.2000","16.8131","0.2978"
"20.3000","16.8968","0.2996"
"20.4000","16.9792","0.3020"
"20.5000","17.0613","0.3034"
"20.6000","17.1471","0.3056"
"20.7000","17.2295","0.3075"
"20.8000","17.3134","0.3095"
"20.9000","17.3959","0.3120"
"21.0000","17.4784","0.3135"
"21.1000","17.5625","0.3157"
"21.2000","17.6455","0.3175"
"21.3000","17.7296","0.3195"
"21.4000","17.8137","0.3220"
"21.5000","17.8948","0.3237"
"21.6000","17.9795","0.3259"
"21.7000","18.0617","0.3277"
"21.8000","18.1464","0.3295"
"21.9000","18.2301","0.3320"
"22.0000","18.3123","0.3336"
"22.1000","18.3969","0.3358"
"22.2000","18.4785","0.3378"
"22.3000","18.5625","0.3395"
"22.4000","18.6460","0.3420"
"22.5000","18.7290","0.3436"
"22.6000","18.8131","0.3459"
"22.7000","18.8953","0.3479"
"22.8000","18.9786","0.3497"
"22.9000","19.0630","0.3522"
"23.0000","19.1447","0.3537"
"23.1000","19.2301","0.3559"
"23.2000","19.3130","0.3579"
"23.3000","19.3967","0.3597"
"23.4000","19.4791","0.3621"
"23.5000","19.5614","0.3635"
"23.6000","19.6469","0.3656"
"23.7000","19.7293","0.3674"
"23.8000","19.8131","0.3693"
"23.9000","19.8956","0.3717"
"24.0000","19.9783","0.3732"
"24.1000","20.0622","0.3752"
"24.2000","20.1454","0.3769"
"24.3000","20.2299","0.3788"
"24.4000","20.3140","0.3811"
"24.5000","20.3945","0.3827"
"24.6000","20.4794","0.3846"
"24.7000","20.5619","0.3864"
"24.8000","20.6467","0.3879"
"24.9000","20.7302","0.3902"
"25.0000","20.8124","0.3915"
"25.1000","20.8968","0.3935"
"25.2000","20.9786","0.3951"
"25.3000","21.0625","0.3965"
"25.4000","21.1462","0.3987"
"25.5000","21.2290","0.4000"
"25.6000","21.3133","0.4019"
"25.7000","21.3956","0.4036"
"25.8000","21.4788","0.4050"
"25.9000","21.5631","0.4071"
"26.0000","21.6448","0.4083"
"26.1000","21.7301","0.4101"
"26.2000","21.8130","0.4118"
"26.3000","21.8968","0.4132"
"26.4000","21.9792","0.4152"
"26.5000","22.0612","0.4163"
"26.6000","22.1471","0.4180"
"26.7000","22.2293","0.4195"
"26.8000","22.3135","0.4210"
"26.9000","22.3960","0.4231"
"27.0000","22.4783","0.4243"
"27.1000","22.5625","0.4259"
"27.2000","22.6457","0.4274"
"27.3000","22.7295","0.4288"
"27.4000","22.8139","0.4308"
"27.5000","22.8948","0.4320"
"27.6000","22.9795","0.4337"
"27.7000","23.0618","0.4351"
"27.8000","23.1467","0.4363"
"27.9000","23.2301","0.4383"
"28.0000","23.3123","0.4394"
"28.1000","23.3971","0.4412"
"28.2000","23.4786","0.4425"
"28.3000","23.5625","0.4438"
"28.4000","23.6460","0.4456"
"28.5000","23.7292","0.4468"
"28.6000","23.8133","0.4485"
"28.7000","23.8952","0.4499"
"28.8000","23.9788","0.4513"
"28.9000","24.0632","0.4531"
"29.0000","24.1445","0.4541"
"29.1000","24.2302","0.4558"
"29.2000","24.3127","0.4573"
"29.3000","24.3964","0.4585"
"29.4000","24.4788","0.4603"
"29.5000","24.5613","0.4613"
"29.6000","24.6471","0.4628"
"29.7000","24.7294","0.4642"
"29.8000","24.8134","0.4656"
"29.9000","24.8960","0.4674"
"30.0000","24.9784","0.4684"
"30.1000","25.0625","0.4700"
"30.2000","25.1455","0.4713"
"30.3000","25.2298","0.4726"
"30.4000","25.3139","0.4746"
"30.5000","25.3947","0.4756"
"30.6000","25.4796","0.4772"
"30.7000","25.5619","0.4785"
"30.8000","25.6462","0.4796"
"30.9000","25.7302","0.4814"
"31.0000","25.8127","0.4824"
"31.1000","25.8971","0.4841"
"31.2000","25.9784","0.4854"
"31.3000","26.0624","0.4865"
"31.4000","26.1461","0.4883"
"31.5000","26.2290","0.4892"
"31.6000","26.3133","0.4909"
"31.7000","26.3956","0.4923"
"31.8000","26.4787","0.4934"
"31.9000","26.5632","0.4952"
"32.0000","26.6448","0.4960"
"32.1000","26.7302","0.4976"
"32.2000","26.8130","0.4990"
"32.3000","26.8968","0.5002"
"32.4000","26.9790","0.5019"
"32.5000","27.0613","0.5027"
"32.6000","27.1471","0.5042"
"32.7000","27.2295","0.5055"
"32.8000","27.3133","0.5068"
"32.9000","27.3961","0.5085"
"33.0000","27.4785","0.5094"
"33.1000","27.5623","0.5109"
"33.2000","27.6457","0.5122"
"33.3000","27.7293","0.5133"
"33.4000","27.8137","0.5152"
"33.5000","27.8947","0.5161"
"33.6000","27.9795","0.5176"
"33.7000","28.0619","0.5189"
"33.8000","28.1463","0.5199"
"33.9000","28.2300","0.5217"
"34.0000","28.3124","0.5226"
"34.1000","28.3970","0.5241"
"34.2000","28.4787","0.5253"
"34.3000","28.5624","0.5263"
"34.4000","28.6459","0.5280"
"34.5000","28.7293","0.5290"
"34.6000","28.8131","0.5305"
"34.7000","28.8952","0.5318"
"34.8000","28.9786","0.5329"
"34.9000","29.0629","0.5346"
"35.0000","29.1448","0.5354"
"35.1000","29.2303","0.5369"
"35.2000","29.3130","0.5382"
"35.3000","29.3964","0.5393"
"35.4000","29.4788","0.5410"
"35.5000","29.5612","0.5418"
"35.6000","29.6470","0.5432"
"35.7000","29.7293","0.5444"
"35.8000","29.8134","0.5456"
"35.9000","29.8958","0.5473"
"36.0000","29.9784","0.5481"
"36.1000","30.0624","0.5496"
"36.2000","30.1458","0.5507"
"36.3000","30.2300","0.5519"
"36.4000","30.3137","0.5536"
"36.5000","30.3946","0.5546"
"36.6000","30.4796","0.5560"
"36.7000","30.5619","0.5571"
"36.8000","30.6466","0.5581"
"36.9000","30.7300","0.5598"
"37.0000","30.8125","0.5607"
"37.1000","30.8971","0.5622"
"37.2000","30.9785","0.5632"
"37.3000","31.0627","0.5643"
"37.4000","31.1460","0.5659"
"37.5000","31.2291","0.5668"
"37.6000","31.3135","0.5683"
"37.7000","31.3956","0.5695"
"37.8000","31.4789","0.5706"
"37.9000","31.5632","0.5722"
"38.0000","31.6447","0.5729"
"38.1000","31.7303","0.5744"
"38.2000","31.8132","0.5757"
"38.3000","31.8971","0.5768"
"38.4000","31.9793","0.5783"
"38.5000","32.0616","0.5790"
"38.6000","32.1469","0.5803"
"38.7000","32.2293","0.5815"
"38.8000","32.3133","0.5827"
"38.9000","32.3957","0.5843"
"39.0000","32.4783","0.5851"
"39.1000","32.5623","0.5864"
"39.2000","32.6455","0.5875"
"39.3000","32.7294","0.5886"
"39.4000","32.8138","0.5904"
"39.5000","32.8949","0.5912"
"39.6000","32.9795","0.5925"
"39.7000","33.0623","0.5937"
"39.8000","33.1466","0.5946"
"39.9000","33.2299","0.5963"
"40.0000","33.3123","0.5971"
"40.1000","33.3970","0.5985"
"40.2000","33.4785","0.5996"
"40.3000","33.5624","0.6005"
"40.4000","33.6458","0.6021"
"40.5000","33.7290","0.6029"
"40.6000","33.8132","0.6044"
"40.7000","33.8955","0.6056"
"40.8000","33.9785","0.6066"
"40.9000","34.0629","0.6082"
"41.0000","34.1446","0.6089"
"41.1000","34.2303","0.6103"
"41.2000","34.3127","0.6114"
"41.3000","34.3968","0.6125"
"41.4000","34.4789","0.6140"
"41.5000","34.5613","0.6147"
"41.6000","34.6471","0.6160"
"41.7000","34.7296","0.6171"
"41.8000","34.8131","0.6182"
"41.9000","34.8959","0.6198"
"42.0000","34.9782","0.6206"
"42.1000","35.0623","0.6219"
"42.2000","35.1455","0.6229"
"42.3000","35.2297","0.6240"
"42.4000","35.3138","0.6257"
"42.5000","35.3944","0.6265"
"42.6000","35.4796","0.6278"
"42.7000","35.5622","0.6290"
"42.8000","35.6465","0.6298"
"42.9000","35.7302","0.6314"
"43.0000","35.8123","0.6321"
"43.1000","35.8966","0.6335"
"43.2000","35.9784","0.6346"
"43.3000","36.0626","0.6356"
"43.4000","36.1462","0.6371"
"43.5000","36.2293","0.6378"
"43.6000","36.3135","0.6392"
"43.7000","36.3957","0.6404"
"43.8000","36.4788","0.6414"
"43.9000","36.5632","0.6429"
"44.0000","36.6447","0.6436"
"44.1000","36.7303","0.6449"
"44.2000","36.8129","0.6461"
"44.3000","36.8967","0.6471"
"44.4000","36.9791","0.6486"
"44.5000","37.0615","0.6492"
"44.6000","37.1471","0.6505"
"44.7000","37.2296","0.6516"
"44.8000","37.3132","0.6526"
"44.9000","37.3960","0.6541"
"45.0000","37.4782","0.6548"
"45.1000","37.5621","0.6561"
"45.2000","37.6454","0.6572"
"45.3000","37.7294","0.6582"
"45.4000","37.8136","0.6598"
"45.5000","37.8946","0.6605"
"45.6000","37.9796","0.6618"
"45.7000","38.0621","0.6628"
"45.8000","38.1465","0.6637"
"45.9000","38.2300","0.6652"
"46.0000","38.3125","0.6660"
"46.1000","38.3969","0.6673"
"46.2000","38.4786","0.6684"
"46.3000","38.5622","0.6692"
"46.4000","38.6459","0.6707"
"46.5000","38.7290","0.6714"
"46.6000","38.8132","0.6729"
"46.7000","38.8955","0.6739"
"46.8000","38.9785","0.6748"
"46.9000","39.0630","0.6764"
"47.0000","39.1447","0.6771"
"47.1000","39.2301","0.6783"
"47.2000","39.3129","0.6795"
"47.3000","39.3966","0.6804"
"47.4000","39.4788","0.6819"
"47.5000","39.5613","0.6824"
"47.6000","39.6472","0.6837"
"47.7000","39.7297","0.6847"
"47.8000","39.8133","0.6857"
"47.9000","39.8956","0.6873"
"48.0000","39.9782","0.6880"
"48.1000","40.0623","0.6891"
"48.2000","40.1458","0.6902"
"48.3000","40.2296","0.6911"
"48.4000","40.3139","0.6928"
"48.5000","40.3945","0.6935"
"48.6000","40.4795","0.6947"
"48.7000","40.5620","0.6957"
"48.8000","40.6463","0.6964"
"48.9000","40.7299","0.6980"
"49.0000","40.8124","0.6987"
"49.1000","40.8971","0.7000"
"49.2000","40.9785","0.7010"
"49.3000","41.0624","0.7018"
"49.4000","41.1460","0.7033"
"49.5000","41.2291","0.7039"
"49.6000","41.3134","0.7053"
"49.7000","41.3955","0.7064"
"49.8000","41.4786","0.7073"
"49.9000","41.5631","0.7088"
"50.0000","41.6449","0.7094"
"50.1000","41.7304","0.7106"
"50.2000","41.8129","0.7117"
"50.3000","41.8968","0.7127"
"50.4000","41.9791","0.7140"
"50.5000","42.0616","0.7146"
"50.6000","42.1469","0.7157"
"50.7000","42.2294","0.7167"
"50.8000","42.3133","0.7177"
"50.9000","42.3959","0.7191"
"51.0000","42.4780","0.7198"
"51.1000","42.5625","0.7210"
"51.2000","42.6455","0.7219"
"51.3000","42.7296","0.7228"
"51.4000","42.8139","0.7244"
"51.5000","42.8947","0.7249"
"51.6000","42.9795","0.7261"
"51.7000","43.0620","0.7271"
"51.8000","43.1464","0.7279"
"51.9000","43.2299","0.7293"
"52.0000","43.3123","0.7300"
"52.1000","43.3970","0.7313"
"52.2000","43.4785","0.7321"
"52.3000","43.5625","0.7330"
"52.4000","43.6461","0.7343"
"52.5000","43.7292","0.7349"
"52.6000","43.8132","0.7362"
"52.7000","43.8954","0.7372"
"52.8000","43.9784","0.7380"
"52.9000","44.0629","0.7394"
"53.0000","44.1445","0.7399"
"53.1000","44.2302","0.7411"
"53.2000","44.3129","0.7421"
"53.3000","44.3965","0.7429"
"53.4000","44.4787","0.7442"
"53.5000","44.5612","0.7447"
"53.6000","44.6469","0.7457"
"53.7000","44.7294","0.7465"
"53.8000","44.8131","0.7473"
"53.9000","44.8958","0.7486"
"54.0000","44.9781","0.7491"
"54.1000","45.0621","0.7502"
"54.2000","45.1455","0.7511"
"54.3000","45.2297","0.7519"
"54.4000","45.3139","0.7533"
"54.5000","45.3947","0.7539"
"54.6000","45.4796","0.7550"
"54.7000","45.5617","0.7559"
"54.8000","45.6465","0.7566"
"54.9000","45.7302","0.7580"
"55.0000","45.8122","0.7586"
"55.1000","45.8969","0.7598"
"55.2000","45.9784","0.7607"
"55.3000","46.0624","0.7614"
"55.4000","46.1460","0.7627"
"55.5000","46.2294","0.7632"
"55.6000","46.3132","0.7644"
"55.7000","46.3959","0.7652"
"55.8000","46.4788","0.7660"
"55.9000","46.5632","0.7672"
"56.0000","46.6446","0.7675"
"56.1000","46.7303","0.7686"
"56.2000","46.8130","0.7693"
"56.3000","46.8968","0.7699"
"56.4000","46.9792","0.7709"
"56.5000","47.0616","0.7709"
"56.6000","47.1469","0.7713"
"56.7000","47.2295","0.7714"
"56.8000","47.3131","0.7711"
"56.9000","47.3960","0.7715"
"57.0000","47.4783","0.7708"
"57.1000","47.5624","0.7699"
"57.2000","47.6458","0.7625"
"57.3000","47.7298","0.7533"
"57.4000","47.8139","0.7504"
"57.5000","47.8944","0.7489"
"57.6000","47.9795","0.7497"
"57.7000","48.0621","0.7508"
"57.8000","48.1465","0.7522"
"57.9000","48.2301","0.7545"
"58.0000","48.3123","0.7559"
"58.1000","48.3970","0.7580"
"58.2000","48.4785","0.7599"
"58.3000","48.5624","0.7616"
"58.4000","48.6460","0.7639"
"58.5000","48.7290","0.7654"
"58.6000","48.8129","0.7674"
"58.7000","48.8955","0.7691"
"58.8000","48.9789","0.7706"
"58.9000","49.0628","0.7726"
"59.0000","49.1446","0.7737"
"59.1000","49.2301","0.7754"
"59.2000","49.3129","0.7768"
"59.3000","49.3966","0.7781"
"59.4000","49.4791","0.7798"
"59.5000","49.5612","0.7805"
"59.6000","49.6466","0.7819"
"59.7000","49.7298","0.7831"
"59.8000","49.8133","0.7842"
"59.9000","49.8960","0.7858"
"60.0000","49.9782","0.7866"
"60.1000","50.0623","0.7878"
"60.2000","50.1457","0.7888"
"60.3000","50.2297","0.7898"
"60.4000","50.3140","0.7914"
"60.5000","50.3947","0.7921"
"60.6000","50.4793","0.7932"
"60.7000","50.5623","0.7943"
"60.8000","50.6466","0.7951"
"60.9000","50.7303","0.7966"
"61.0000","50.8124","0.7972"
"61.1000","50.8970","0.7984"
"61.2000","50.9786","0.7994"
"61.3000","51.0627","0.8002"
"61.4000","51.1461","0.8015"
"61.5000","51.2291","0.8021"
"61.6000","51.3131","0.8034"
"61.7000","51.3956","0.8044"
"61.8000","51.4788","0.8053"
"61.9000","51.5632","0.8066"
"62.0000","51.6445","0.8072"
"62.1000","51.7304","0.8083"
"62.2000","51.8129","0.8094"
"62.3000","51.8966","0.8101"
"62.4000","51.9791","0.8115"
"62.5000","52.0614","0.8120"
"62.6000","52.1469","0.8131"
"62.7000","52.2295","0.8141"
"62.8000","52.3133","0.8150"
"62.9000","52.3960","0.8163"
"63.0000","52.4782","0.8170"
"63.1000","52.5623","0.8180"
"63.2000","52.6455","0.8189"
"63.3000","52.7295","0.8198"
"63.4000","52.8139","0.8213"
"63.5000","52.8946","0.8218"
"63.6000","52.9795","0.8230"
"63.7000","53.0620","0.8239"
"63.8000","53.1465","0.8247"
"63.9000","53.2301","0.8261"
"64.0000","53.3122","0.8266"
"64.1000","53.3964","0.8278"
"64.2000","53.4785","0.8286"
"64.3000","53.5626","0.8294"
"64.4000","53.6463","0.8308"
"64.5000","53.7293","0.8313"
"64.6000","53.8131","0.8326"
"64.7000","53.8952","0.8335"
"64.8000","53.9786","0.8343"
"64.9000","54.0630","0.8358"
"65.0000","54.1448","0.8362"
"65.1000","54.2304","0.8374"
"65.2000","54.3130","0.8384"
"65.3000","54.3967","0.8392"
"65.4000","54.4789","0.8405"
"65.5000","54.5614","0.8410"
"65.6000","54.6468","0.8420"
"65.7000","54.7296","0.8430"
"65.8000","54.8133","0.8438"
"65.9000","54.8960","0.8453"
"66.0000","54.9782","0.8459"
"66.1000","55.0625","0.8469"
"66.2000","55.1456","0.8478"
"66.3000","55.2297","0.8486"
"66.4000","55.3138","0.8501"
"66.5000","55.3949","0.8507"
"66.6000","55.4794","0.8517"
"66.7000","55.5618","0.8527"
"66.8000","55.6464","0.8533"
"66.9000","55.7303","0.8548"
"67.0000","55.8125","0.8553"
"67.1000","55.8970","0.8565"
"67.2000","55.9786","0.8573"
"67.3000","56.0626","0.8580"
"67.4000","56.1460","0.8594"
"67.5000","56.2295","0.8600"
"67.6000","56.3133","0.8612"
"67.7000","56.3956","0.8621"
"67.8000","56.4787","0.8629"
"67.9000","56.5633","0.8643"
"68.0000","56.6448","0.8647"
"68.1000","56.7301","0.8658"
"68.2000","56.8130","0.8669"
"68.3000","56.8965","0.8677"
"68.4000","56.9789","0.8690"
"68.5000","57.0614","0.8694"
"68.6000","57.1468","0.8705"
"68.7000","57.2295","0.8714"
"68.8000","57.3134","0.8721"
"68.9000","57.3962","0.8736"
"69.0000","57.4783","0.8741"
"69.1000","57.5625","0.8752"
"69.2000","57.6456","0.8761"
"69.3000","57.7294","0.8769"
"69.4000","57.8139","0.8783"
"69.5000","57.8948","0.8789"
"69.6000","57.9795","0.8801"
"69.7000","58.0623","0.8810"
"69.8000","58.1465","0.8816"
"69.9000","58.2302","0.8830"
"70.0000","58.3123","0.8835"
"70.1000","58.3970","0.8847"
"70.2000","58.4785","0.8855"
"70.3000","58.5623","0.8862"
"70.4000","58.6461","0.8875"
"70.5000","58.7293","0.8881"
"70.6000","58.8131","0.8893"
"70.7000","58.8956","0.8902"
"70.8000","58.9786","0.8910"
"70.9000","59.0631","0.8923"
"71.0000","59.1444","0.8928"
"71.1000","59.2302","0.8939"
"71.2000","59.3130","0.8950"
"71.3000","59.3964","0.8957"
"71.4000","59.4788","0.8970"
"71.5000","59.5612","0.8975"
"71.6000","59.6470","0.8985"
"71.7000","59.7297","0.8994"
"71.8000","59.8135","0.9003"
"71.9000","59.8958","0.9017"
"72.0000","59.9783","0.9023"
"72.1000","60.0622","0.9032"
"72.2000","60.1456","0.9042"
"72.3000","60.2294","0.9050"
"72.4000","60.3140","0.9064"
"72.5000","60.3950","0.9070"
"72.6000","60.4795","0.9081"
"72.7000","60.5622","0.9090"
"72.8000","60.6465","0.9096"
"72.9000","60.7302","0.9110"
"73.0000","60.8124","0.9115"
"73.1000","60.8970","0.9127"
"73.2000","60.9785","0.9136"
"73.3000","61.0617","0.9142"
"73.4000","61.1468","0.9154"
"73.5000","61.2298","0.9161"
"73.6000","61.3133","0.9173"
"73.7000","61.3956","0.9182"
"73.8000","61.4788","0.9190"
"73.9000","61.5632","0.9203"
"74.0000","61.6447","0.9208"
"74.1000","61.7302","0.9219"
"74.2000","61.8130","0.9230"
"74.3000","61.8966","0.9237"
"74.4000","61.9792","0.9250"
"74.5000","62.0614","0.9254"
"74.6000","62.1471","0.9265"
"74.7000","62.2293","0.9273"
"74.8000","62.3132","0.9281"
"74.9000","62.3960","0.9295"
"75.0000","62.4784","0.9301"
"75.1000","62.5622","0.9311"
"75.2000","62.6455","0.9319"
"75.3000","62.7296","0.9328"
"75.4000","62.8140","0.9342"
"75.5000","62.8948","0.9347"
"75.6000","62.9797","0.9358"
"75.7000","63.0620","0.9367"
"75.8000","63.1465","0.9374"
"75.9000","63.2301","0.9387"
"76.0000","63.3122","0.9392"
"76.1000","63.3969","0.9405"
"76.2000","63.4784","0.9413"
"76.3000","63.5624","0.9420"
"76.4000","63.6459","0.9433"
"76.5000","63.7291","0.9439"
"76.6000","63.8132","0.9451"
"76.7000","63.8951","0.9460"
"76.8000","63.9781","0.9467"
"76.9000","64.0632","0.9480"
"77.0000","64.1447","0.9485"
"77.1000","64.2302","0.9496"
"77.2000","64.3130","0.9505"
"77.3000","64.3965","0.9514"
"77.4000","64.4792","0.9527"
"77.5000","64.5614","0.9531"
"77.6000","64.6470","0.9541"
"77.7000","64.7291","0.9550"
"77.8000","64.8131","0.9558"
"77.9000","64.8959","0.9572"
"78.0000","64.9783","0.9577"
"78.1000","65.0620","0.9588"
"78.2000","65.1456","0.9596"
"78.3000","65.2294","0.9605"
"78.4000","65.3140","0.9619"
"78.5000","65.3946","0.9624"
"78.6000","65.4794","0.9635"
"78.7000","65.5621","0.9644"
"78.8000","65.6464","0.9650"
"78.9000","65.7302","0.9664"
"79.0000","65.8123","0.9669"
"79.1000","65.8970","0.9681"
"79.2000","65.9788","0.9689"
"79.3000","66.0623","0.9696"
"79.4000","66.1462","0.9710"
"79.5000","66.2292","0.9715"
"79.6000","66.3132","0.9726"
"79.7000","66.3955","0.9735"
"79.8000","66.4785","0.9743"
"79.9000","66.5632","0.9756"
"80.0000","66.6446","0.9761"
"80.1000","66.7301","0.9772"
"80.2000","66.8130","0.9781"
"80.3000","66.8968","0.9789"
"80.4000","66.9792","0.9802"
"80.5000","67.0614","0.9806"
"80.6000","67.1468","0.9816"
"80.7000","67.2294","0.9824"
"80.8000","67.3131","0.9832"
"80.9000","67.3959","0.9846"
"81.0000","67.4785","0.9852"
"81.1000","67.5622","0.9862"
"81.2000","67.6459","0.9871"
"81.3000","67.7295","0.9879"
"81.4000","67.8137","0.9894"
"81.5000","67.8946","0.9899"
"81.6000","67.9796","0.9910"
"81.7000","68.0621","0.9918"
"81.8000","68.1464","0.9925"
"81.9000","68.2300","0.9939"
"82.0000","68.3122","0.9943"
